,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,95,72,84,1,2,91,0,2,2,2,2,1
1,62,71,92,41,55,87,0,2,2,2,2,1
2,47,34,53,29,48,24,0,2,2,2,2,1
3,56,17,27,87,83,36,0,2,2,2,2,1
4,26,76,87,86,62,10,0,2,2,2,2,1
5,92,48,68,70,24,31,0,2,2,2,2,1
6,96,0,46,29,78,91,0,2,2,2,2,1
7,83,98,77,82,6,94,0,2,2,2,2,1
8,30,29,17,23,10,99,0,2,2,2,2,1
9,79,93,64,27,45,36,0,2,2,2,2,1
10,87,85,23,87,60,59,0,2,2,2,2,1
11,1,98,67,7,36,82,0,2,2,2,2,1
12,47,77,56,62,58,16,0,2,2,2,2,1
13,62,98,72,94,93,21,0,2,2,2,2,1
14,25,59,84,76,29,68,0,2,2,2,2,1
15,23,31,90,64,78,39,0,2,2,2,2,1
16,14,46,71,11,93,97,0,2,2,2,2,1
17,44,81,39,2,46,22,0,2,2,2,2,1
18,84,19,83,54,89,88,0,2,2,2,2,1
19,43,73,26,0,93,38,0,2,2,0,2,1
20,98,61,65,43,77,96,0,2,2,0,2,1
21,56,17,73,71,61,41,0,2,2,0,2,1
22,51,73,15,9,83,27,0,2,2,0,2,1
23,54,42,78,62,94,22,0,1,2,0,2,1
24,48,13,37,77,84,24,0,1,2,0,2,1
25,22,20,35,21,77,93,0,1,2,0,2,0
26,58,10,8,19,87,97,0,1,2,0,2,0
27,15,75,84,49,83,39,0,1,2,0,2,0
28,4,91,26,65,20,40,0,1,2,0,2,0
29,62,94,3,39,79,52,0,1,2,0,2,0
30,72,28,15,65,19,81,0,1,2,0,2,0
31,49,51,61,86,40,28,0,1,2,0,2,0
32,73,86,20,50,34,36,0,1,2,0,2,0
33,74,34,4,21,0,52,0,1,2,0,2,0
34,25,53,79,73,48,84,0,1,2,0,2,0
35,27,3,18,79,9,60,0,1,2,0,1,0
36,77,56,25,75,84,12,0,1,2,0,1,0
37,69,35,23,2,33,26,0,1,2,0,1,0
38,27,98,11,45,23,52,0,1,2,0,1,0
39,1,31,17,75,51,63,0,1,2,0,1,0
40,78,80,97,45,26,79,0,1,2,0,1,0
41,7,1,43,10,55,42,0,1,2,0,1,0
42,54,13,73,28,29,84,0,1,2,0,1,0
43,23,2,78,30,65,6,0,1,2,0,1,0
44,88,38,38,91,4,11,0,1,2,0,1,0
45,75,53,64,86,1,30,0,1,2,0,1,0
46,7,13,45,84,68,76,0,1,2,0,1,0
47,35,6,75,28,95,80,0,1,2,0,1,0
48,59,64,8,29,14,19,0,1,2,0,1,0
49,96,93,20,83,30,80,0,1,2,0,1,0
50,30,35,0,7,39,55,0,1,2,0,1,0
51,95,6,88,35,4,95,0,1,2,0,1,0
52,76,12,70,82,69,74,0,1,2,0,1,0
53,39,82,95,55,90,39,0,1,2,0,1,0
54,75,31,65,98,46,94,0,1,2,0,1,0
55,21,74,24,6,4,55,0,2,2,0,1,0
56,0,56,4,80,11,90,2,2,2,0,1,0
57,44,69,39,2,67,32,2,2,2,0,1,2
58,14,66,54,3,68,15,2,2,2,0,1,2
59,62,76,88,66,23,13,2,2,2,0,1,2
60,5,7,84,10,47,17,2,2,2,0,1,2
61,39,34,66,2,97,78,2,2,2,0,1,2
62,17,3,11,52,51,22,2,2,1,0,1,2
63,12,31,57,0,95,92,2,2,1,0,1,2
64,94,41,72,60,9,67,2,2,1,0,1,2
65,18,29,83,76,99,8,2,2,1,0,1,2
66,27,78,63,4,70,75,2,2,1,0,1,2
67,56,44,0,40,11,43,2,2,1,0,1,2
68,10,14,28,31,0,92,2,2,1,0,1,2
69,46,42,17,68,11,50,2,2,1,0,1,2
