,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,95,52,95,68,55,75,1,2,1,2,2,2
1,6,80,27,49,51,91,1,2,1,2,2,2
2,4,34,79,57,92,25,1,2,1,2,2,2
3,25,26,22,16,48,62,1,2,1,2,2,2
4,47,51,55,63,12,86,1,2,1,2,2,2
5,40,70,61,75,92,16,1,2,1,2,2,2
6,72,31,12,54,45,57,1,2,1,2,2,2
7,12,45,27,86,61,26,1,2,1,2,2,2
8,76,40,65,32,70,68,1,2,1,2,2,2
9,75,7,70,43,25,40,1,2,1,2,2,2
10,8,94,24,85,29,3,1,2,1,2,2,2
11,88,70,17,45,96,13,1,2,1,2,2,2
12,66,2,66,49,34,23,1,2,1,2,2,2
13,5,20,5,1,6,6,1,2,1,2,2,2
14,86,79,93,99,27,21,1,2,1,2,2,2
15,83,30,19,22,16,26,1,2,1,2,2,2
16,69,36,30,44,32,70,1,2,1,1,2,2
17,3,60,96,64,18,16,1,2,1,1,2,2
18,69,35,33,73,51,60,1,2,1,1,2,2
19,72,0,60,99,2,0,1,2,1,1,2,2
20,1,73,22,43,13,95,1,2,1,1,2,2
21,9,99,73,86,56,0,1,2,1,1,2,2
22,82,36,15,71,18,45,1,2,1,1,2,2
23,86,63,42,59,3,63,1,2,1,1,2,2
24,98,69,87,79,53,68,1,2,1,1,2,2
25,10,40,14,18,50,35,1,2,1,1,2,2
26,53,74,85,88,56,71,1,2,1,1,2,2
27,39,16,95,82,63,60,1,2,1,1,2,2
28,93,24,23,69,50,13,1,2,1,1,2,2
29,49,50,93,35,46,0,1,2,1,1,2,2
30,52,57,54,98,26,9,1,2,1,1,2,2
31,64,14,25,70,46,47,1,2,1,1,2,1
32,62,66,9,46,21,41,1,2,0,1,2,1
33,7,45,28,3,43,59,1,2,0,1,2,1
34,53,88,95,42,79,82,1,2,0,1,2,1
35,49,31,22,15,21,75,1,2,0,1,2,1
36,94,94,6,60,91,34,1,2,0,1,2,1
37,31,67,30,92,5,88,1,2,0,1,2,1
38,82,60,24,76,74,64,1,2,0,1,2,1
39,8,56,87,64,86,38,1,2,0,1,2,1
40,34,69,43,34,59,34,1,2,0,1,2,1
41,29,87,11,99,57,49,1,2,0,1,2,1
42,99,19,64,26,53,61,1,0,0,1,2,1
43,92,31,34,10,55,16,1,0,0,1,2,1
44,63,25,39,62,84,95,1,0,0,1,2,1
45,26,32,10,42,79,4,1,0,0,1,2,1
46,70,65,89,28,50,26,1,0,0,1,2,1
47,48,12,57,77,20,10,1,0,0,1,2,1
48,58,19,20,41,47,22,1,0,0,1,2,1
49,12,40,16,49,46,55,1,0,0,1,2,1
50,8,15,31,94,39,77,1,0,0,1,2,1
51,57,12,17,77,7,85,1,0,0,1,2,1
52,51,41,33,52,89,63,1,0,0,1,2,1
53,87,63,81,89,96,56,1,0,0,1,2,1
54,12,32,17,6,13,66,1,0,0,1,2,1
55,11,62,81,28,69,16,1,0,0,1,2,1
56,70,55,94,84,91,53,1,0,0,1,2,1
57,34,10,20,64,47,75,1,0,0,1,2,1
58,6,21,74,38,71,51,1,0,0,1,2,1
59,71,91,2,11,87,32,0,0,0,2,2,1
60,74,22,12,54,63,84,0,0,0,2,2,1
61,65,86,6,15,15,39,0,0,0,2,2,1
62,80,33,54,72,44,12,0,0,0,2,2,1
63,69,64,5,28,54,49,0,0,0,2,2,1
64,14,91,16,42,37,66,0,0,0,2,2,1
65,41,20,76,74,18,37,0,0,0,2,2,1
66,92,68,19,30,45,25,0,0,0,2,2,1
67,90,9,47,77,35,11,0,0,0,2,2,1
68,41,81,41,94,18,50,0,0,0,2,2,1
69,75,21,34,43,16,45,0,0,0,2,2,1
70,38,71,94,0,59,24,0,0,0,2,2,1
71,35,14,39,84,8,51,0,0,0,2,2,1
72,58,29,1,27,83,98,0,0,0,2,1,1
73,47,32,24,14,89,53,0,0,0,2,1,1
74,74,88,37,71,50,36,0,0,0,2,1,1
75,85,27,86,53,57,44,0,1,0,2,1,1
76,79,26,72,86,12,52,0,1,0,2,1,1
77,9,99,6,74,1,4,0,1,0,2,1,1
78,61,34,30,28,52,23,0,1,0,2,1,1
