,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,68,87,9,50,73,72,1,2,2,0,0,0
1,55,15,79,2,69,8,1,2,2,0,0,0
2,21,34,25,59,54,87,1,2,2,0,0,0
3,9,97,90,36,2,85,1,2,2,0,0,0
4,37,20,55,59,38,7,1,2,2,0,0,0
5,84,76,18,8,32,60,1,2,2,0,0,0
6,5,49,80,0,62,20,1,2,2,0,0,0
7,29,92,71,72,11,18,1,2,2,0,0,0
8,94,4,22,19,71,36,1,2,2,0,0,0
9,71,92,44,41,59,86,1,2,2,0,0,0
10,25,94,68,13,18,93,1,2,2,0,0,0
11,17,39,39,23,0,30,1,2,2,0,0,0
12,81,92,3,43,6,77,1,2,2,0,0,0
13,72,93,82,38,73,87,1,2,2,0,0,0
14,1,43,50,33,34,15,1,2,2,0,0,0
15,4,95,54,66,14,19,1,2,2,0,0,0
16,98,48,10,34,4,87,1,2,2,0,0,0
17,2,43,5,50,71,14,1,2,2,0,0,0
18,32,38,15,86,6,35,0,2,2,0,0,0
19,74,8,65,39,70,39,0,2,2,0,0,0
20,35,70,9,60,4,92,0,2,2,0,0,0
21,11,50,25,50,92,74,0,2,2,0,0,0
22,58,92,11,72,49,33,0,2,2,0,0,0
23,32,34,79,95,26,83,0,2,2,0,0,0
24,90,92,4,99,99,21,0,2,2,0,0,0
25,20,5,53,64,49,24,0,2,2,0,0,0
26,1,29,1,35,14,98,0,1,2,0,0,0
27,91,25,29,7,3,36,0,1,2,0,0,0
28,56,4,66,83,6,73,0,1,2,0,2,0
29,46,68,81,84,62,13,0,1,2,0,2,0
30,55,10,7,15,13,29,0,1,2,0,2,0
31,9,65,82,85,66,8,0,1,2,0,2,0
32,22,50,90,47,93,95,0,1,0,0,2,0
33,47,71,0,20,31,26,0,1,0,0,2,0
34,49,32,47,10,29,9,0,1,0,0,2,0
35,55,43,93,57,16,31,0,1,0,0,2,0
36,47,89,0,64,44,44,0,1,0,0,2,1
37,57,64,80,41,89,89,0,1,0,0,2,1
38,95,49,92,85,6,39,0,1,0,0,2,1
39,62,42,16,34,69,67,0,1,0,0,2,1
40,88,16,22,55,99,69,0,1,0,0,2,1
41,33,70,89,10,1,1,0,1,0,0,2,1
42,91,42,65,48,79,6,0,1,0,0,2,1
43,18,12,95,52,41,67,0,1,0,0,2,1
44,83,22,99,88,22,91,0,1,0,0,2,1
45,88,71,46,98,11,65,0,1,0,0,2,1
46,78,75,55,69,61,62,0,1,0,0,2,1
47,28,8,43,33,10,56,0,1,0,0,2,1
48,6,59,84,6,23,67,0,1,0,0,2,1
49,29,57,43,56,1,80,0,1,0,0,2,1
50,15,94,54,74,17,89,0,1,0,0,2,1
51,29,20,26,75,14,0,0,1,0,0,2,1
52,88,47,79,34,19,38,0,1,0,0,2,1
53,54,92,5,89,36,80,0,1,0,0,2,1
54,53,19,90,54,38,23,0,1,0,0,2,1
55,70,92,27,24,77,86,2,1,0,0,2,1
56,37,27,51,16,53,47,2,1,0,0,2,1
57,95,72,11,55,94,23,2,1,0,0,2,1
58,83,74,70,35,13,48,2,1,0,0,2,1
59,14,89,47,26,46,6,2,1,0,0,2,1
60,27,63,38,10,4,12,2,1,0,2,2,1
61,12,53,44,60,32,51,2,1,0,2,2,1
62,7,58,33,97,39,75,2,1,0,2,2,1
63,66,79,31,82,94,98,2,2,0,2,0,1
64,86,89,2,85,62,39,2,2,0,2,0,1
65,47,73,8,36,39,12,2,2,0,2,0,1
66,39,31,55,66,2,75,2,2,0,2,0,1
67,69,22,91,72,0,86,2,2,0,2,0,1
68,11,75,25,73,50,84,2,2,0,2,0,1
69,95,99,99,30,92,47,2,2,0,2,0,1
70,12,83,62,85,33,18,2,2,0,2,0,1
71,74,96,96,34,59,21,2,2,0,2,0,1
72,93,51,65,76,35,18,2,2,0,2,0,1
73,69,20,7,5,98,27,2,2,0,2,0,1
74,41,72,37,75,4,96,2,2,0,2,0,1
75,57,81,71,52,46,73,2,2,0,2,0,1
76,51,69,5,99,32,87,2,2,0,2,0,1
77,56,87,85,60,22,60,2,2,0,2,0,1
78,11,9,75,99,93,2,2,2,0,2,0,1
79,54,43,35,28,63,61,2,2,0,2,0,1
80,80,88,96,90,34,96,2,2,0,2,0,1
81,42,76,49,42,22,9,2,2,0,2,0,1
82,19,89,34,10,74,63,2,2,0,2,0,1
83,81,1,51,65,19,86,2,2,0,2,0,1
84,28,37,66,40,43,67,2,2,0,2,0,1
85,15,16,55,41,36,62,2,2,0,2,0,1
86,3,29,96,49,83,90,2,2,0,2,0,1
87,10,55,35,61,54,77,2,2,0,2,0,1
88,76,46,31,7,92,47,2,2,0,2,0,1
89,3,85,10,39,47,37,2,2,0,2,0,0
90,53,2,99,60,67,61,2,2,0,2,0,0
91,31,16,0,20,83,48,2,2,0,2,0,0
92,27,9,53,81,47,70,2,2,0,2,0,0
93,61,68,11,78,87,36,2,2,0,2,0,0
94,37,35,70,16,33,91,2,2,0,2,0,0
95,39,25,88,32,63,12,2,2,0,2,0,0
96,26,22,78,62,97,35,2,2,0,2,0,0
97,98,9,65,72,26,15,2,2,0,2,0,0
98,78,26,83,83,69,25,1,2,0,2,0,0
99,57,67,81,64,53,37,1,2,0,2,0,0
100,12,72,98,42,43,88,1,2,0,2,0,0
101,87,52,50,10,78,6,1,2,0,2,0,0
102,61,57,18,36,42,35,1,2,0,2,0,0
103,71,63,6,53,88,16,1,2,0,2,0,0
104,88,21,94,81,47,8,1,2,0,2,0,0
105,81,96,56,85,19,90,1,2,0,2,0,0
106,17,68,1,33,23,16,1,2,1,2,0,2
