,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,22,60,15,32,77,82,2,2,1,1,0,2
1,8,26,60,31,71,12,2,2,1,1,0,2
2,20,92,77,81,56,4,2,2,1,1,0,2
3,27,56,37,39,65,16,2,2,1,1,0,2
4,31,88,95,11,15,71,2,2,1,1,0,2
5,91,68,52,15,29,11,2,2,1,1,0,2
6,83,19,5,97,24,1,2,2,1,1,0,2
7,30,62,18,91,75,82,2,2,1,1,0,2
8,98,89,6,74,24,94,2,2,1,1,0,2
9,62,63,41,40,51,45,2,2,1,1,0,2
10,63,21,46,56,19,61,2,2,1,1,0,2
11,40,31,37,59,3,88,2,2,1,1,0,2
12,65,65,10,27,41,43,2,2,1,1,0,2
13,72,67,34,19,21,16,2,2,1,1,0,2
14,67,10,94,49,83,36,2,2,1,1,0,2
15,93,47,25,24,40,39,2,0,1,1,0,2
16,83,59,5,79,25,65,2,0,1,1,0,2
17,38,50,17,83,94,51,2,0,1,1,0,2
18,76,67,51,65,59,94,2,0,1,1,0,2
19,50,37,58,11,85,54,2,0,1,1,0,2
20,83,66,13,99,72,3,2,0,1,1,0,2
21,45,68,97,61,77,52,2,0,1,1,0,2
22,97,57,66,90,46,47,2,0,1,1,0,2
23,12,91,77,70,55,93,2,0,1,1,0,2
24,94,92,49,61,75,13,2,0,1,1,0,2
25,32,62,28,10,22,4,2,0,1,1,0,2
26,29,51,63,26,97,15,2,0,1,1,0,2
27,97,50,86,78,82,35,2,0,1,0,0,2
28,71,33,23,92,5,15,2,0,1,0,0,2
29,70,7,80,78,84,69,2,0,1,0,0,2
30,7,74,66,14,70,61,2,0,1,0,0,2
31,84,68,40,21,50,60,2,0,1,0,0,2
32,93,53,48,73,63,61,2,0,1,0,0,2
33,0,76,50,15,25,48,2,0,1,0,0,2
34,39,53,44,64,66,25,2,0,1,0,0,2
35,84,49,16,81,37,13,2,0,1,0,0,2
36,58,21,52,53,67,8,0,0,2,0,0,2
37,80,71,47,31,32,76,0,0,2,0,0,2
38,59,49,39,35,24,77,0,0,2,0,0,2
39,39,76,24,3,41,68,0,0,2,0,0,2
40,16,98,89,12,72,25,0,0,2,0,0,1
41,14,46,48,73,46,32,0,0,2,0,0,1
42,39,11,38,57,74,36,0,0,2,0,0,1
43,14,97,18,1,45,61,0,0,2,0,0,1
44,32,92,92,79,72,58,0,0,2,0,0,1
45,4,69,72,33,4,99,0,0,2,0,0,1
46,19,80,25,51,38,70,0,0,2,0,0,1
47,7,14,17,98,36,20,0,0,2,0,0,1
48,70,46,62,57,47,3,0,0,2,0,0,1
49,95,23,85,53,31,93,0,0,2,0,0,1
50,58,47,5,15,62,56,0,0,2,0,0,1
51,84,73,23,3,96,73,0,0,2,0,0,1
52,57,24,39,68,21,91,0,0,2,0,0,1
