,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,74,37,92,72,92,40,1,0,1,1,0,2
1,53,25,20,56,28,68,1,0,1,1,0,2
2,59,61,79,44,48,74,1,0,1,1,0,2
3,18,21,96,57,81,42,1,0,1,1,0,2
4,58,19,61,21,59,7,1,0,1,1,0,2
5,90,89,58,48,27,21,1,0,1,1,0,2
6,50,58,65,8,66,30,1,0,1,1,0,2
7,55,8,15,59,69,32,1,0,1,1,0,2
8,1,38,82,60,43,48,1,0,1,1,0,2
9,59,90,58,43,92,58,1,0,1,1,0,2
10,36,88,76,55,50,11,1,0,1,1,0,2
11,34,31,84,70,14,69,1,0,1,1,0,2
12,64,92,24,81,59,27,1,0,1,1,0,2
13,52,9,51,58,65,43,1,0,1,1,0,2
14,48,60,64,21,36,21,1,0,1,1,0,2
15,97,21,68,31,23,48,1,0,1,1,0,1
16,12,44,55,55,39,58,1,0,1,1,0,1
17,68,68,30,13,67,28,1,0,1,1,0,1
18,86,75,49,90,29,30,1,0,1,1,0,1
19,64,14,21,24,21,70,1,0,1,1,0,1
20,55,76,97,8,69,48,1,0,1,1,0,1
21,45,15,74,99,18,13,1,0,1,1,0,1
22,32,65,91,49,46,47,1,0,1,1,0,1
23,73,78,87,78,49,77,1,0,1,1,0,1
24,42,30,50,32,1,36,1,0,1,1,0,1
25,97,79,1,70,77,11,1,2,2,1,0,1
26,26,82,36,20,68,66,1,2,2,1,0,1
27,63,72,79,86,36,54,1,2,2,1,0,1
28,71,83,90,47,10,46,1,2,2,0,0,1
29,54,59,46,56,51,70,1,2,2,0,0,1
30,31,89,11,95,63,92,1,2,2,0,0,1
31,95,40,60,59,52,46,1,2,2,0,0,1
32,39,27,7,86,73,36,1,2,2,0,0,1
33,17,50,9,0,17,60,1,2,2,0,0,1
34,86,20,5,93,15,78,1,2,2,0,0,1
35,21,93,55,85,65,1,1,2,2,0,0,1
36,26,38,83,49,97,66,1,2,2,0,0,1
37,30,1,25,48,59,76,1,2,2,0,0,1
38,35,6,73,28,78,85,1,2,2,0,0,1
39,3,33,91,74,16,4,1,2,2,0,0,1
40,93,50,51,33,92,31,1,2,2,0,0,1
41,76,75,5,96,2,40,1,2,2,0,0,1
42,91,98,64,58,23,13,1,2,2,0,0,1
43,0,29,82,82,56,31,1,2,2,0,0,1
44,88,28,45,48,89,86,1,2,2,0,0,1
