,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,25,68,15,95,90,37,2,2,0,1,1,1
1,24,62,17,93,42,73,2,2,0,1,1,1
2,36,80,66,81,53,38,2,2,0,1,1,1
3,77,70,13,84,17,17,2,2,0,1,1,1
4,8,92,45,29,16,2,2,2,0,1,1,1
5,26,64,50,33,97,32,2,2,0,1,1,1
6,28,22,79,82,91,51,2,2,0,1,1,1
7,79,44,72,35,79,77,2,2,0,1,1,1
8,96,55,85,88,87,72,2,2,0,1,1,1
9,90,13,70,8,5,43,2,2,0,1,1,1
10,31,68,83,35,30,80,2,2,0,1,1,1
11,82,10,74,66,70,13,2,2,0,1,1,1
12,54,90,33,68,85,66,2,2,0,1,1,1
13,79,34,92,26,36,22,2,2,0,1,1,1
14,6,17,88,17,13,4,2,2,0,1,1,1
15,12,12,42,71,17,83,2,2,0,1,1,1
16,33,45,28,45,68,46,2,2,0,1,1,1
17,62,19,85,64,70,50,2,2,0,1,1,1
18,27,84,31,89,5,66,2,2,0,1,1,1
19,50,70,39,20,35,78,2,2,0,1,1,1
20,98,16,64,49,55,2,2,2,0,1,0,1
21,21,33,69,9,60,33,2,2,0,1,0,1
22,58,85,84,57,34,92,2,0,0,1,0,1
23,75,20,41,51,33,99,2,0,0,1,0,1
24,46,88,81,46,28,83,2,0,0,1,0,1
25,23,44,50,69,39,63,2,0,0,1,0,1
26,70,27,66,46,65,70,2,0,0,1,0,1
27,48,53,9,97,8,32,2,0,0,1,0,1
28,86,99,32,45,77,7,2,0,0,1,0,1
29,75,75,89,18,6,86,2,0,0,1,0,1
30,20,20,35,23,28,80,2,0,0,1,0,1
31,14,6,95,38,99,29,2,0,0,1,0,1
32,50,93,50,40,85,15,2,0,0,1,0,1
33,13,24,14,76,43,4,2,0,0,1,0,1
34,84,83,81,27,34,97,2,0,0,1,0,1
35,35,14,68,68,95,12,2,0,0,1,0,1
36,38,69,7,60,26,3,2,0,0,1,0,1
37,54,89,40,41,12,54,2,0,0,1,0,1
38,1,12,23,70,70,55,2,0,0,1,0,1
39,17,96,62,51,65,7,2,0,0,1,0,1
40,21,37,2,6,8,68,2,0,0,1,0,1
41,46,43,25,51,63,5,0,0,0,1,0,1
42,17,79,89,90,70,54,0,0,0,1,0,1
