,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,84,6,1,84,81,12,2,0,1,1,1,1
1,53,33,48,55,41,49,2,0,1,1,1,1
2,78,23,98,62,34,21,2,0,1,1,1,1
3,38,49,99,19,5,84,2,0,1,1,1,1
4,67,39,4,66,65,19,2,0,1,1,1,1
5,82,15,21,84,96,94,2,0,1,1,1,1
6,66,98,38,9,39,39,2,0,1,1,1,1
7,40,54,14,13,67,35,2,0,1,1,1,1
8,53,88,33,94,40,48,2,0,1,1,1,1
9,83,58,34,61,7,7,2,0,1,1,1,1
10,19,0,93,84,69,56,2,0,1,1,1,1
11,23,62,80,30,11,51,2,0,1,1,1,1
12,35,93,75,3,22,37,2,0,1,1,1,1
13,64,51,34,90,2,60,2,0,1,1,1,1
14,57,56,11,16,92,26,2,0,1,1,1,1
15,8,84,67,31,89,61,2,0,1,1,1,1
16,82,16,30,71,16,30,2,0,1,1,1,1
17,53,79,7,66,24,29,2,0,1,1,1,1
18,60,27,78,38,32,51,2,0,1,1,1,0
19,97,46,29,78,98,42,2,0,1,1,1,0
20,80,76,24,26,83,9,2,0,1,1,1,0
21,6,72,35,81,53,69,2,0,1,1,1,0
22,29,95,14,39,54,82,2,0,1,1,1,0
23,12,18,86,68,26,87,2,0,1,1,1,0
24,58,84,9,0,67,96,2,0,1,1,1,0
25,14,63,90,4,70,82,2,0,1,1,1,0
26,7,17,70,31,26,24,2,0,1,1,1,0
27,23,94,88,89,23,93,2,0,1,1,1,0
28,91,17,51,97,76,67,2,0,1,1,1,0
29,97,22,52,28,8,21,2,0,1,1,1,0
30,62,29,73,38,61,53,2,0,0,1,1,0
31,18,11,84,62,72,4,2,0,0,1,1,0
32,1,0,32,79,34,58,2,0,0,1,1,0
33,64,14,84,28,59,46,2,0,0,1,1,0
34,21,45,71,30,73,94,2,0,0,1,1,0
35,2,10,5,17,60,0,2,0,0,1,1,0
36,93,54,51,85,84,78,2,0,0,1,1,0
37,65,66,12,75,75,66,2,0,0,1,1,0
38,78,67,68,25,62,56,2,0,0,1,1,0
39,18,58,77,70,29,78,2,0,0,1,1,0
40,29,69,92,71,60,66,2,0,0,1,1,0
41,36,45,49,80,3,81,2,0,0,1,1,0
42,76,46,20,43,88,37,2,0,0,1,1,0
43,96,98,19,63,60,35,2,0,0,1,1,0
44,19,47,20,67,39,91,2,0,0,1,1,0
45,15,96,87,99,87,83,2,0,0,1,1,0
46,57,1,19,89,93,38,2,0,0,1,1,0
47,0,98,98,45,51,85,2,0,0,1,1,0
48,23,8,47,28,33,96,2,0,0,1,1,0
49,35,33,39,97,93,26,2,0,0,1,1,0
50,51,27,64,36,64,54,2,0,0,1,1,0
51,9,90,82,43,59,65,2,0,0,2,1,0
52,86,8,28,32,98,23,2,0,0,2,1,0
53,95,92,42,35,14,42,2,0,0,2,1,0
54,89,66,59,41,46,1,2,0,0,2,1,0
55,9,29,72,70,35,74,2,0,0,2,1,0
56,17,48,99,49,55,98,2,0,0,2,1,0
57,2,11,20,14,36,9,2,0,0,2,1,0
58,96,92,1,57,61,8,2,0,0,2,1,0
59,33,30,38,47,60,29,2,0,0,2,1,0
60,15,41,56,62,90,36,2,0,0,2,1,0
61,65,87,18,36,39,6,2,0,0,2,1,0
62,37,3,99,76,86,54,2,0,0,2,1,0
63,36,97,82,50,49,70,0,2,0,2,1,0
64,25,6,0,7,75,6,0,2,0,2,1,0
65,13,12,80,44,39,79,0,2,0,2,1,0
66,91,52,65,31,79,70,0,2,0,2,1,0
67,62,33,45,63,71,49,0,2,0,2,1,0
68,49,1,58,21,16,4,0,2,0,2,1,0
69,40,55,53,53,12,69,0,2,0,2,1,0
70,75,74,89,27,99,25,0,2,0,2,1,0
71,15,49,98,57,22,33,0,2,0,2,1,0
72,14,33,1,6,86,25,0,2,0,2,1,0
73,65,52,12,40,77,16,0,2,0,2,1,0
74,17,32,37,89,88,11,0,2,0,2,1,0
75,55,69,79,49,73,18,0,2,0,2,2,0
76,8,23,71,46,72,14,0,2,0,2,2,0
77,20,87,66,53,91,80,0,2,0,2,2,0
78,4,58,38,52,59,68,0,2,0,2,2,0
79,42,4,54,18,98,82,0,2,0,2,2,0
80,12,96,66,57,78,30,2,2,0,2,2,0
81,49,25,10,64,19,41,2,2,0,2,2,0
82,63,18,46,47,0,22,2,2,0,2,2,0
83,13,77,99,31,85,86,2,2,0,2,2,0
84,57,27,7,57,67,58,2,2,1,2,2,0
85,75,78,99,83,25,74,2,2,1,2,2,0
86,64,62,28,77,14,43,2,2,1,2,2,0
87,4,80,24,96,37,82,2,2,1,2,2,0
88,69,54,99,47,88,35,2,2,1,2,2,0
89,49,17,86,91,20,26,2,2,1,2,2,0
90,3,26,90,98,84,12,2,2,1,2,2,0
91,79,61,83,17,42,50,2,2,1,2,2,1
92,72,24,33,42,31,76,2,2,1,2,2,1
93,29,72,64,83,15,41,2,2,1,2,2,1
94,44,90,36,55,36,0,2,2,1,1,2,1
95,38,13,49,21,46,45,2,2,1,1,2,1
96,56,25,91,27,75,53,2,2,1,1,2,1
