,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,42,23,67,97,39,60,1,0,0,2,0,2
1,63,95,9,18,87,89,1,0,0,2,0,2
2,42,3,83,99,82,72,1,0,0,2,0,2
3,47,71,22,6,50,97,1,0,0,2,0,2
4,8,14,52,5,33,69,1,0,0,2,0,2
5,25,8,20,1,9,28,1,0,0,2,0,2
6,36,72,29,40,35,57,1,0,0,2,0,2
7,88,70,12,41,3,74,1,0,0,2,0,2
8,25,13,32,98,4,53,1,0,0,2,0,2
9,40,36,10,21,30,98,1,0,0,2,0,2
10,46,71,34,9,34,79,1,0,0,2,0,2
11,78,35,94,92,15,18,1,0,0,2,0,2
12,61,43,21,42,39,8,1,0,0,2,0,2
13,59,65,94,98,38,52,1,0,0,2,0,2
14,94,43,8,12,79,22,1,0,0,2,0,2
15,1,64,72,75,26,75,1,0,0,2,0,2
16,80,80,56,98,86,24,1,0,0,2,0,2
17,47,79,40,51,66,14,1,0,0,2,0,2
18,39,35,78,30,90,1,1,0,0,2,0,2
19,52,3,45,39,72,55,1,0,0,2,0,2
20,18,96,78,84,34,56,1,0,0,2,0,2
21,10,16,58,74,51,71,1,0,0,2,0,2
22,21,59,70,81,46,32,1,0,0,2,0,2
23,35,28,37,35,38,85,1,2,0,2,0,2
24,7,60,25,18,73,1,1,2,0,2,0,2
25,51,74,44,94,79,39,1,2,0,2,0,2
26,28,78,75,84,99,65,1,2,0,2,0,2
27,89,57,79,82,77,73,1,2,2,2,0,2
28,17,70,22,72,39,31,1,2,2,2,0,2
29,97,61,21,66,19,24,1,2,2,2,0,2
30,47,88,47,36,88,70,1,2,2,2,0,2
31,94,9,51,40,23,62,1,2,2,2,0,2
32,25,63,66,79,67,75,1,2,2,2,0,2
33,74,72,29,82,64,52,2,2,2,2,0,2
34,63,65,67,39,89,43,2,2,2,2,0,2
35,59,55,74,19,65,80,2,2,2,2,0,2
36,25,24,32,48,35,60,2,2,2,2,0,2
37,6,31,93,1,27,71,2,2,2,2,0,2
38,7,21,39,44,58,94,2,2,2,2,0,2
39,67,53,16,14,39,85,2,2,2,2,0,2
40,30,45,91,60,58,74,2,2,2,2,0,2
41,86,79,53,65,82,16,2,2,2,2,0,2
42,87,76,87,71,91,36,2,2,2,2,0,2
43,99,50,20,75,21,4,2,2,2,2,0,2
44,31,46,28,94,74,22,2,2,2,2,0,2
45,74,77,50,13,67,83,2,2,2,2,0,2
46,26,15,51,91,64,22,2,2,2,2,0,2
47,16,33,21,80,31,88,2,2,2,2,0,2
48,82,39,91,9,13,95,2,2,2,2,0,2
49,43,70,78,58,51,18,2,2,2,2,0,2
50,90,81,81,85,65,70,2,2,2,2,0,2
51,35,79,33,41,39,62,2,2,2,2,0,2
52,70,11,76,70,34,50,2,2,2,2,0,2
53,98,24,69,88,25,62,2,2,2,2,0,2
54,18,18,84,42,75,34,2,2,2,2,0,2
55,16,0,48,51,10,73,2,2,2,2,0,2
56,67,21,63,32,27,1,2,2,2,2,0,2
57,64,4,26,23,75,74,2,2,2,2,0,2
58,53,53,31,5,2,90,2,2,2,2,0,0
59,84,27,94,0,75,38,2,2,2,2,0,0
60,34,98,21,8,28,57,2,2,2,2,0,0
61,50,6,78,17,96,46,2,2,2,2,0,0
62,59,3,3,39,38,73,2,2,2,2,0,0
63,31,56,86,82,28,76,2,2,2,2,2,0
64,74,36,20,92,11,30,2,2,2,2,2,0
65,26,77,37,31,95,41,2,2,2,2,2,0
66,5,52,67,28,72,10,2,2,2,2,2,0
67,23,26,6,98,64,81,2,2,2,2,2,0
68,49,67,96,64,31,41,2,2,2,2,2,0
69,32,53,61,56,90,97,2,2,2,2,2,0
70,27,83,70,96,57,23,2,2,2,2,2,0
71,58,91,60,99,80,60,1,2,0,2,2,0
72,65,35,34,66,15,4,1,2,0,2,2,0
73,0,88,66,13,73,8,1,1,0,2,2,0
74,5,90,37,50,82,54,1,1,0,2,2,0
75,92,69,42,64,69,24,1,1,0,0,2,0
76,72,89,65,60,7,99,1,1,0,0,2,0
77,18,75,78,77,70,17,1,1,0,0,2,0
78,84,35,47,50,27,3,1,1,0,0,2,0
79,94,75,35,30,6,34,1,1,0,0,2,0
80,11,49,33,64,21,91,1,1,0,0,2,0
81,59,89,70,50,12,73,1,1,0,0,2,0
82,75,53,57,40,71,18,1,1,0,0,2,0
83,33,40,5,20,3,82,1,1,0,0,2,0
84,50,58,34,63,34,79,1,1,0,0,2,0
85,9,63,13,24,73,29,1,1,0,0,2,0
86,79,83,51,84,54,45,1,1,0,0,2,0
87,43,6,78,45,68,83,1,1,0,0,2,0
88,94,80,26,26,1,54,1,1,0,0,2,0
