,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,12,93,18,4,37,76,0,0,2,2,1,2
1,23,83,8,72,55,6,0,0,2,2,1,2
2,11,84,10,18,92,97,0,0,2,2,1,2
3,92,65,93,54,13,69,0,0,2,2,1,2
4,22,90,15,44,25,67,0,0,2,2,1,2
5,38,69,84,12,6,75,0,0,2,2,1,2
6,44,35,46,39,84,23,0,0,2,2,1,2
7,25,88,20,52,37,82,0,0,2,2,1,2
8,84,51,98,32,94,83,0,0,2,2,1,2
9,61,39,85,26,9,13,0,0,2,2,1,2
10,95,68,36,59,57,24,0,0,2,2,1,2
11,83,42,45,67,64,35,0,0,2,2,1,2
12,18,25,96,20,28,75,0,0,2,2,1,2
13,86,68,73,16,60,47,0,0,2,2,1,2
14,14,43,38,94,51,89,0,0,2,2,1,2
15,77,67,74,68,88,74,0,0,2,1,1,2
16,31,22,34,96,79,52,0,0,2,1,1,2
17,86,48,2,13,92,46,0,0,2,1,1,2
18,0,90,68,94,54,26,0,0,2,1,2,2
19,48,81,50,41,95,92,0,0,2,1,2,2
20,94,82,83,26,63,72,0,0,2,1,2,2
21,81,3,46,31,30,75,0,0,2,1,2,2
22,29,87,0,72,5,29,0,0,2,1,2,2
23,12,88,9,39,22,39,0,0,2,1,2,2
24,93,34,97,0,31,75,0,0,2,1,2,2
25,53,25,76,73,58,3,0,0,2,1,2,2
26,48,34,0,57,25,16,0,0,2,1,2,2
27,69,58,41,54,75,49,0,0,2,1,2,2
28,18,76,70,79,48,95,0,0,2,1,2,2
29,14,35,76,77,4,37,0,0,2,1,2,2
30,29,99,17,45,24,73,0,0,2,1,2,0
31,46,49,44,94,65,17,0,0,2,0,2,0
32,27,12,80,32,33,78,0,0,2,0,2,0
33,52,53,20,90,50,76,0,0,2,0,2,0
34,22,7,75,60,71,72,0,0,2,0,2,0
35,92,32,78,1,97,14,0,0,2,0,2,0
36,21,66,12,14,72,27,0,0,2,0,2,0
37,60,54,82,51,16,43,0,0,2,0,2,0
38,23,6,78,8,9,55,0,0,2,0,2,0
39,65,35,34,18,27,96,0,0,2,0,2,0
40,73,81,5,32,57,71,0,0,2,0,2,0
41,85,8,45,54,62,20,0,0,2,0,2,0
42,41,56,54,62,38,25,0,0,2,0,2,0
43,69,17,94,84,4,99,0,0,2,0,2,0
44,87,90,32,24,28,74,0,0,2,0,2,0
45,88,91,23,29,66,83,0,0,2,0,2,0
46,62,23,92,45,40,5,0,0,2,0,2,0
47,19,8,43,77,50,66,0,0,2,0,2,0
48,94,91,27,47,96,76,0,0,2,0,2,0
49,88,53,95,59,74,9,0,0,2,0,2,0
50,8,27,51,55,42,14,0,0,2,0,2,0
51,79,80,88,31,27,32,0,0,2,0,2,0
52,41,88,30,7,46,90,0,0,2,0,2,0
53,90,30,6,85,40,52,0,0,2,0,2,0
54,73,7,99,53,27,9,0,0,2,0,2,0
55,23,76,98,15,50,81,0,0,2,0,2,0
56,26,24,8,59,49,9,0,0,2,0,2,0
57,90,73,86,79,84,33,0,0,2,0,2,0
58,58,60,76,50,48,92,0,0,2,0,2,0
59,31,52,10,44,43,19,2,0,2,0,2,0
60,62,18,76,60,70,21,2,0,2,0,2,0
61,11,82,98,51,89,77,2,0,2,0,2,0
62,1,77,74,85,4,48,2,0,2,0,2,0
63,60,96,99,51,30,94,2,0,2,0,2,0
64,74,74,41,82,46,99,2,0,2,0,2,0
65,78,28,91,88,56,18,2,0,2,0,2,0
66,18,80,47,69,40,91,2,0,2,0,2,0
67,6,49,5,6,47,93,2,0,2,0,2,0
68,35,42,37,85,96,90,2,0,2,0,2,0
69,68,92,97,57,54,2,2,0,0,0,2,0
70,65,78,49,85,23,1,2,0,0,0,2,0
71,34,4,61,4,22,67,2,0,0,0,2,0
72,49,45,10,11,8,5,2,0,0,0,2,0
73,81,2,91,49,85,21,2,0,0,0,2,0
74,33,75,1,12,67,91,2,2,0,0,2,0
75,83,96,22,39,35,70,2,2,0,0,2,0
76,37,14,28,30,70,11,2,2,0,0,2,0
77,90,42,39,36,39,51,2,2,0,0,2,0
78,14,61,84,90,55,71,2,2,0,0,2,0
79,51,1,20,57,38,23,2,2,0,0,2,0
80,75,11,87,81,81,80,2,2,0,0,2,0
81,85,69,72,4,80,69,2,2,0,1,2,0
82,91,77,0,91,67,79,2,2,0,1,2,0
83,98,51,73,92,32,55,2,2,0,1,2,0
84,61,85,96,25,35,16,2,2,0,1,2,0
85,94,53,12,14,63,59,2,2,0,1,2,0
86,32,94,43,53,98,20,2,2,0,1,1,0
87,97,92,85,17,11,11,2,2,0,1,1,0
88,9,13,0,93,78,33,2,2,0,1,1,0
89,40,93,20,47,35,39,2,2,0,1,1,0
90,85,29,62,52,39,91,2,2,0,1,1,0
91,79,70,15,98,46,29,2,2,0,1,1,0
92,12,57,86,47,51,0,2,2,0,1,1,0
93,46,60,76,57,53,76,2,2,0,1,1,0
94,95,25,57,63,87,15,2,2,0,1,1,0
95,9,57,52,43,57,23,2,2,0,1,1,0
96,51,96,51,56,43,22,2,2,0,1,1,0
97,79,55,16,24,74,41,2,2,0,1,1,0
98,4,59,53,68,43,50,2,2,0,1,1,0
99,87,12,82,93,86,38,2,2,0,1,1,0
100,88,32,50,18,31,16,1,2,0,1,1,0
101,80,29,2,98,58,31,1,2,0,1,1,0
102,11,11,33,18,11,41,1,2,0,1,1,0
103,18,68,23,19,77,84,1,2,0,1,1,0
104,99,85,35,82,86,38,1,2,0,1,1,1
105,62,95,21,78,76,41,1,2,0,1,1,1
106,11,87,56,72,75,26,1,2,0,1,1,1
107,5,56,48,36,20,35,1,2,0,1,1,1
108,98,12,45,20,76,57,1,2,0,1,1,1
109,65,46,43,32,30,30,1,2,0,1,1,1
110,79,20,15,16,36,89,1,2,0,1,1,1
111,72,99,45,55,1,21,1,2,0,1,1,1
112,63,6,54,64,16,20,1,2,0,1,1,1
113,44,79,81,1,63,93,1,2,0,1,1,1
114,49,36,86,72,3,49,1,2,2,1,1,1
115,96,21,5,75,55,94,1,2,2,1,1,1
116,85,91,25,77,77,40,1,2,2,1,1,1
117,25,75,42,49,66,30,1,2,2,1,1,1
118,56,10,75,29,21,63,1,2,2,1,1,1
119,72,60,19,25,19,98,1,2,2,1,1,1
120,85,31,97,70,90,23,1,2,2,1,1,1
121,16,42,57,82,47,18,1,2,2,1,1,1
122,51,65,58,11,31,98,1,2,2,1,1,1
123,93,18,98,56,70,12,1,2,2,1,1,1
124,1,10,84,82,77,87,1,1,2,1,1,1
125,62,28,38,85,31,43,1,1,2,1,1,1
126,73,93,54,56,97,98,1,1,2,1,1,1
127,2,55,28,36,66,76,1,1,2,1,1,1
128,76,15,51,92,52,15,1,1,2,1,1,1
129,20,16,36,24,89,5,1,1,2,1,1,1
130,10,83,1,48,66,79,1,1,2,1,1,1
131,92,50,36,42,92,63,1,1,2,1,1,1
132,30,21,12,0,84,75,1,1,2,1,1,1
133,33,1,64,90,24,85,1,1,2,1,1,1
134,42,76,33,52,22,15,1,1,2,1,1,1
135,89,79,3,6,66,72,1,1,2,1,1,1
136,93,11,48,10,24,61,1,1,2,1,1,1
137,98,39,57,21,69,70,1,1,2,1,1,1
138,85,12,49,60,12,10,1,1,2,1,1,1
139,25,74,60,31,79,24,1,1,2,2,1,1
140,41,80,97,17,6,25,1,1,2,2,1,1
141,46,11,19,92,34,8,2,1,2,2,1,1
142,14,54,70,97,79,95,2,1,2,2,1,1
143,51,37,93,7,16,12,2,1,2,2,1,1
144,60,63,40,15,29,33,2,1,2,2,1,1
145,2,12,30,2,75,21,2,1,2,2,1,1
146,93,53,61,7,26,56,2,1,2,2,1,1
147,83,23,57,49,48,4,2,1,2,2,1,1
148,70,0,51,77,46,1,2,1,2,2,1,1
