,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,45,25,26,46,22,69,0,1,2,2,1,1
1,73,16,44,94,64,44,0,1,2,2,1,1
2,8,8,60,58,78,65,0,1,2,2,1,1
3,15,89,19,28,50,72,0,1,2,2,1,1
4,62,47,57,16,57,10,0,1,2,2,1,1
5,90,38,7,91,43,9,0,1,2,2,1,1
6,64,74,36,96,27,19,0,1,2,2,1,1
7,83,94,81,0,66,46,0,1,2,2,1,1
8,31,63,75,42,78,97,0,1,2,2,1,1
9,44,14,68,46,92,10,0,1,2,2,1,1
10,86,83,53,25,24,76,0,1,2,2,1,1
11,97,12,83,79,71,60,0,1,2,2,1,1
12,45,1,84,36,41,53,0,1,2,2,1,1
13,55,59,74,78,65,11,0,1,2,2,1,1
14,42,38,33,73,49,58,0,1,2,2,1,1
15,81,11,23,68,83,98,0,1,2,2,1,1
16,59,54,6,91,27,33,2,1,2,2,1,1
17,91,4,32,11,32,7,2,1,2,2,1,1
18,56,65,7,35,16,13,2,1,2,2,1,1
19,12,16,71,33,98,88,2,1,2,2,1,1
20,56,13,20,42,32,80,2,1,2,2,1,1
21,34,58,87,53,59,86,2,1,2,2,1,1
22,44,5,79,69,27,33,2,1,2,2,1,1
23,15,43,71,24,84,56,2,1,2,2,1,1
24,79,75,98,59,36,27,2,1,2,2,0,1
25,45,92,5,80,72,62,2,1,2,2,0,1
26,85,77,50,41,54,7,2,1,2,2,0,1
27,46,84,19,57,96,11,2,1,2,2,0,1
28,80,20,56,69,16,79,2,1,2,2,0,1
29,33,62,36,94,64,6,2,1,2,2,0,1
30,16,15,65,51,43,22,2,1,2,2,0,1
31,88,31,92,8,69,71,2,1,2,2,0,1
32,99,6,83,27,41,16,2,1,2,2,0,1
33,92,99,32,63,36,26,2,1,2,2,0,1
34,85,64,11,91,77,49,2,1,2,2,0,1
35,51,15,9,70,83,12,2,1,2,2,0,1
36,84,89,52,77,97,98,2,1,2,2,0,1
37,98,28,72,81,52,95,2,1,2,2,0,1
38,53,35,59,17,23,29,2,1,2,2,0,1
39,78,89,74,80,44,1,2,1,2,2,0,1
40,33,2,16,46,12,0,2,1,2,2,0,1
41,4,81,7,72,26,15,2,1,2,2,0,1
42,59,89,11,76,89,62,2,1,2,2,0,1
43,11,47,73,67,90,5,2,1,2,2,0,1
44,32,79,59,57,71,53,2,1,2,2,0,1
45,55,64,88,4,19,44,2,1,2,2,0,1
46,88,61,58,31,33,5,2,1,2,2,0,1
47,44,10,84,87,62,47,2,1,2,2,0,0
48,42,42,21,93,41,25,2,1,2,2,0,0
49,61,59,28,79,63,35,2,1,2,2,0,0
50,18,57,69,16,12,51,2,1,2,2,0,0
51,94,85,66,48,49,82,2,1,2,2,0,0
52,21,7,54,47,74,17,2,0,2,2,0,0
53,45,17,1,42,77,40,2,0,2,2,0,0
54,7,91,73,6,69,43,2,0,2,2,0,0
55,6,10,72,7,48,23,2,0,2,2,0,0
56,91,96,37,82,21,88,2,0,2,2,0,0
