,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,61,56,70,92,57,48,0,2,2,2,0,2
1,11,28,56,78,80,21,0,2,2,2,0,2
2,76,80,48,50,1,79,0,2,2,2,0,2
3,82,86,39,31,97,7,0,2,2,2,0,2
4,51,88,81,83,2,94,0,2,2,2,0,2
5,69,46,40,66,11,98,0,2,2,2,0,2
6,95,3,2,62,17,75,0,2,2,2,0,2
7,66,21,18,86,32,70,0,2,2,2,0,2
8,74,23,79,20,74,65,0,2,2,2,0,2
9,96,20,34,96,80,23,0,2,2,2,0,2
10,25,84,19,88,6,15,0,2,2,2,0,2
11,76,97,90,99,40,28,0,2,2,2,0,2
12,79,32,81,37,94,14,0,2,2,2,0,2
13,47,79,93,92,32,70,0,2,2,2,0,2
14,3,29,18,18,0,34,0,2,2,2,0,2
15,93,82,37,66,76,96,0,2,2,2,0,2
16,54,31,59,53,93,83,0,2,2,2,0,2
17,90,70,74,76,15,82,1,2,2,2,0,2
18,50,88,1,39,40,96,1,2,2,2,0,2
19,91,92,43,86,37,43,1,2,2,2,0,2
20,58,56,56,90,46,36,1,2,2,2,0,2
21,59,51,55,81,13,6,1,2,2,2,0,2
22,15,59,76,80,42,67,1,2,2,2,0,2
23,91,54,51,20,23,26,1,2,2,2,0,2
24,12,79,82,61,77,69,1,2,2,2,0,2
25,74,44,27,18,14,3,1,2,2,2,0,1
26,72,28,41,59,37,79,1,2,2,2,0,1
27,44,37,39,58,57,59,1,2,2,2,0,1
28,59,69,78,1,34,11,1,0,2,2,0,1
29,75,63,20,38,59,30,1,0,2,2,0,1
30,36,96,11,42,32,28,1,0,2,2,0,1
31,90,25,48,79,68,96,1,0,2,2,0,1
32,66,67,44,61,93,78,1,0,2,2,0,1
33,23,60,78,63,8,29,1,0,2,2,0,1
34,38,28,27,7,51,40,1,0,2,2,0,1
35,40,34,57,74,96,14,1,0,2,2,0,1
36,48,17,73,15,17,90,1,0,2,2,0,1
37,25,9,56,48,82,79,1,0,2,2,0,1
38,24,41,5,72,41,67,1,0,2,2,0,1
39,16,4,21,2,61,84,1,0,0,2,0,1
40,58,74,88,13,71,94,1,0,0,2,0,1
41,56,99,31,81,25,24,1,0,0,2,0,1
42,86,60,40,23,23,86,1,0,0,0,1,1
43,72,65,82,86,31,28,1,0,0,0,1,1
44,36,83,99,43,0,50,1,0,0,0,1,1
45,44,16,92,96,50,34,1,0,0,0,1,1
46,71,61,58,2,35,28,1,0,0,0,1,1
47,86,44,75,56,77,2,1,0,0,0,1,1
48,97,17,67,75,83,3,1,0,0,0,1,1
49,39,80,89,4,95,64,1,0,0,0,1,1
50,97,21,76,70,84,83,1,0,0,0,1,1
51,69,88,49,6,64,37,1,0,0,0,1,1
52,88,10,17,78,37,72,1,0,0,0,1,1
53,49,23,50,29,96,96,1,0,0,0,1,1
54,18,58,47,84,45,37,1,0,0,0,1,1
55,63,61,96,80,26,89,1,0,0,0,1,1
56,15,29,65,82,67,94,1,0,0,0,1,1
57,79,21,45,84,0,86,1,0,0,0,1,1
58,2,2,97,53,99,92,1,0,0,0,1,1
59,0,61,25,61,23,97,1,0,0,0,1,1
60,91,83,56,3,21,6,1,0,0,0,1,1
61,99,45,65,72,62,44,1,0,0,0,2,1
62,25,19,37,43,37,88,2,0,0,0,2,1
63,90,96,50,27,47,25,2,0,0,0,2,1
64,76,85,75,5,13,21,2,0,0,0,2,1
65,83,59,18,29,47,83,2,0,0,0,2,1
66,68,19,9,55,51,6,2,0,0,0,2,1
67,35,85,43,92,30,77,2,0,0,1,2,2
68,40,86,21,30,42,71,2,0,0,1,2,2
69,42,97,74,58,80,78,2,0,0,1,2,2
70,74,86,4,73,32,43,2,0,0,1,2,2
71,5,20,65,69,74,35,2,0,0,1,2,2
72,47,23,82,21,96,41,2,0,0,1,2,2
73,68,80,55,34,86,85,2,0,0,1,2,2
74,99,7,44,9,90,74,2,0,0,1,2,2
75,52,18,84,25,76,16,2,0,0,1,2,2
