,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,15,47,93,58,78,16,2,2,0,0,1,0
1,92,82,41,29,93,25,2,2,0,0,1,0
2,0,58,6,99,18,13,2,2,0,0,1,0
3,21,97,90,1,15,78,2,2,0,0,1,0
4,5,29,8,11,96,85,2,2,0,0,1,0
5,9,27,31,51,90,66,2,2,0,0,1,0
6,4,67,8,77,27,15,2,2,0,0,1,0
7,89,7,61,34,88,91,2,2,0,0,1,0
8,35,50,78,8,78,0,2,2,0,0,1,0
9,82,64,97,3,72,99,2,2,0,0,1,0
10,42,8,15,93,2,73,2,2,0,0,1,0
11,13,42,36,34,76,65,2,2,0,0,1,0
12,6,90,58,49,0,64,2,2,0,0,1,0
13,7,23,35,44,81,24,2,2,0,0,1,0
14,10,3,59,77,9,61,2,2,0,0,1,0
15,93,58,95,25,1,31,2,2,0,0,1,0
16,58,7,37,91,30,11,2,2,0,0,1,0
17,88,59,79,30,58,65,2,2,0,0,1,0
18,85,1,14,52,20,66,2,2,0,0,1,0
19,28,92,8,24,1,25,2,2,0,0,1,0
20,44,93,71,81,80,24,2,2,0,0,1,0
21,34,4,85,79,41,84,2,2,0,0,1,0
22,74,93,68,21,12,15,2,2,0,0,1,0
23,81,44,7,88,58,34,2,2,0,0,1,0
24,0,66,14,17,1,29,2,2,0,0,1,0
25,67,42,42,92,98,83,2,2,0,0,1,0
26,49,25,31,89,85,26,2,2,0,0,1,0
27,38,61,81,5,28,1,2,2,0,0,1,0
28,71,76,48,76,0,72,2,2,0,0,1,0
29,27,80,73,36,3,51,2,2,0,0,1,0
30,93,96,79,37,96,2,2,2,0,0,1,0
31,76,76,67,16,97,41,2,2,0,0,1,0
32,38,36,24,71,61,73,2,2,0,0,1,0
33,9,43,55,95,30,21,2,2,0,0,1,0
34,60,80,25,78,68,50,2,2,0,0,1,0
35,0,69,3,85,99,49,2,2,0,0,1,0
36,48,70,72,33,20,90,2,2,0,0,1,0
37,50,81,35,7,54,75,2,2,0,0,1,0
38,69,53,39,15,68,0,2,2,1,0,1,0
39,66,75,12,70,87,8,2,2,1,1,1,0
40,25,81,10,48,28,66,2,2,1,1,1,0
41,15,67,63,50,2,6,2,2,1,1,1,0
42,98,85,18,25,22,68,2,2,1,1,1,0
43,85,82,60,45,68,91,2,2,1,1,1,0
44,11,74,43,30,24,39,0,2,1,1,1,0
45,23,37,9,13,51,51,0,2,1,1,1,0
46,67,61,51,97,47,74,0,2,1,1,1,0
47,50,48,30,9,62,19,0,2,1,1,1,0
48,25,89,47,82,61,48,0,2,1,1,1,0
49,37,75,40,38,45,42,0,2,1,1,1,0
50,95,95,41,9,83,85,0,2,1,1,1,2
51,8,81,48,15,18,4,0,2,1,1,1,2
52,22,65,36,81,84,56,0,2,1,1,1,2
53,86,99,3,55,64,4,0,2,2,1,1,2
54,82,51,37,84,16,70,0,2,2,1,1,2
55,28,13,93,68,8,62,0,2,2,1,1,2
56,79,98,85,40,9,43,0,2,2,1,1,2
57,26,19,90,27,6,19,0,2,2,1,1,2
58,41,74,94,64,4,96,0,2,2,1,1,2
59,84,75,98,88,92,88,0,2,2,1,1,2
60,87,11,62,47,57,33,1,2,2,1,1,2
61,67,68,25,93,22,55,1,2,2,1,1,2
62,23,66,14,75,26,16,1,2,2,1,1,2
63,54,50,32,6,70,61,1,2,2,1,1,2
64,75,34,17,18,7,19,1,2,2,1,1,2
65,2,5,87,34,20,9,1,2,2,1,1,2
66,76,58,6,16,81,16,1,2,2,1,1,2
67,38,24,16,60,18,60,1,2,2,1,1,2
68,4,80,53,90,7,57,1,2,2,1,0,2
69,3,37,7,64,33,1,1,2,2,1,0,2
70,54,60,79,76,10,13,1,2,2,1,0,2
71,69,92,19,93,50,2,1,2,2,1,0,2
72,4,45,16,88,21,63,1,2,2,1,0,2
73,31,22,20,19,53,17,1,2,2,1,0,2
74,37,64,78,83,73,11,1,2,2,1,0,2
75,55,93,39,81,29,23,1,1,2,1,0,2
76,99,61,90,48,4,21,1,1,2,1,0,2
77,62,35,62,9,44,37,1,1,2,1,0,2
78,98,41,7,21,10,65,1,1,2,1,0,2
79,13,54,24,25,55,26,1,1,2,1,0,2
80,94,73,32,36,24,20,1,1,2,1,0,2
81,98,78,27,67,19,82,1,1,2,1,0,2
82,32,80,23,64,10,63,1,1,2,1,0,2
83,26,67,24,91,1,36,1,1,2,1,0,2
84,23,52,0,11,59,10,1,1,2,1,0,2
85,28,94,70,12,48,57,1,1,2,1,0,2
86,33,84,81,71,94,55,1,1,2,1,0,2
87,61,95,18,86,6,14,1,1,2,1,0,2
88,52,11,96,58,20,92,1,1,2,1,0,2
89,45,92,83,55,33,26,1,1,2,1,0,2
90,71,27,17,97,84,82,1,1,2,1,0,2
91,44,84,60,53,80,9,1,1,2,1,0,1
92,79,59,79,4,87,89,1,1,2,1,0,1
93,10,64,77,70,84,73,1,1,2,1,0,1
94,8,93,2,80,20,54,1,1,2,1,0,1
95,13,12,88,16,37,9,1,1,2,1,0,1
96,49,60,95,57,85,21,1,1,2,1,0,1
97,16,51,36,88,96,1,1,1,2,2,0,1
98,22,39,25,63,38,65,1,1,2,2,0,1
99,89,56,67,86,93,67,1,1,2,2,0,1
100,85,91,40,96,24,61,1,1,2,2,0,1
101,15,85,98,50,17,5,1,1,1,2,0,1
102,81,0,19,85,30,26,1,1,1,2,0,1
103,24,67,45,13,72,28,1,1,1,2,0,1
104,90,48,60,55,13,53,1,1,1,2,0,1
105,54,58,27,65,92,7,1,1,1,2,0,1
106,98,3,22,34,5,32,1,1,1,2,0,1
107,35,49,82,67,95,29,1,1,1,2,0,1
108,74,48,31,22,78,64,1,1,1,2,0,1
109,42,99,41,16,35,66,1,1,1,2,0,1
110,31,2,92,10,5,63,1,1,1,2,0,1
111,77,38,15,2,90,38,1,1,1,2,0,1
112,55,65,62,99,76,50,1,1,1,2,0,1
113,34,49,45,46,40,54,1,1,1,2,0,1
114,46,23,98,4,18,22,1,1,1,2,0,1
115,64,62,91,62,97,92,1,1,1,2,0,1
116,18,34,76,25,95,39,1,1,1,2,0,1
117,42,96,3,26,57,90,1,1,1,2,0,1
118,7,85,22,43,29,2,1,1,1,2,0,1
119,80,78,1,36,50,42,1,2,1,2,0,1
120,49,90,69,95,96,17,1,2,1,2,0,1
121,69,3,20,51,27,9,1,2,1,2,0,1
122,29,59,98,5,85,47,1,2,1,2,1,1
123,26,61,41,50,4,46,1,2,1,2,1,1
124,37,38,2,77,67,89,1,2,1,2,1,1
125,12,14,21,26,58,44,1,2,1,2,1,1
126,46,2,10,91,9,98,1,2,1,2,1,1
127,59,37,22,83,13,84,0,2,1,2,1,1
128,27,51,58,32,6,75,0,2,1,2,1,1
129,73,83,71,79,66,48,0,2,1,2,1,1
130,7,24,43,35,23,8,0,2,1,2,1,1
131,64,68,21,51,25,30,0,2,1,2,1,1
132,61,8,23,6,6,49,0,2,1,2,1,1
133,57,25,51,47,62,51,0,2,1,2,1,1
134,70,98,17,63,31,36,0,2,1,2,1,1
135,31,9,37,86,21,92,0,2,1,2,1,1
136,1,12,33,25,14,40,0,2,1,2,1,1
137,13,19,17,73,75,26,0,2,1,2,1,1
138,6,94,43,21,15,56,0,2,1,2,1,1
139,11,51,91,53,8,88,0,2,1,1,1,1
140,56,88,55,48,63,13,0,2,1,1,1,1
141,83,12,67,79,4,82,0,2,1,1,1,1
142,25,91,93,65,33,46,2,2,1,1,1,1
143,44,10,68,35,88,3,2,2,1,1,1,1
144,7,59,32,50,63,21,2,2,1,1,1,1
145,17,95,10,24,49,57,2,2,1,1,1,1
146,15,9,15,87,52,49,2,2,1,1,2,2
147,77,21,90,7,39,22,2,2,1,1,2,2
148,54,98,24,90,93,38,2,2,1,1,2,2
149,3,92,64,22,71,65,2,2,1,1,2,2
150,42,1,20,95,12,66,2,2,1,1,2,2
151,93,32,95,16,34,69,2,2,1,1,2,2
152,11,70,15,79,47,40,2,2,1,1,2,2
153,68,49,34,41,78,62,2,2,1,1,2,2
154,26,92,32,37,58,28,2,2,1,1,2,2
155,32,53,75,40,34,17,2,2,1,1,2,2
156,60,47,34,62,72,63,2,2,1,2,2,2
157,80,90,7,33,88,44,2,2,1,2,2,2
158,59,14,33,41,23,79,2,2,1,2,2,2
159,50,92,97,66,78,76,2,2,1,2,2,2
160,11,28,1,70,18,74,2,1,1,2,2,2
161,1,36,73,62,36,6,2,1,1,2,2,2
162,7,46,37,54,71,33,2,1,1,2,2,2
163,73,23,78,44,15,30,2,1,0,2,2,2
164,74,14,19,50,74,81,2,1,0,2,2,2
165,96,57,80,89,88,37,2,1,0,2,2,2
166,82,92,69,23,75,94,2,1,0,2,2,2
167,46,73,3,43,54,29,2,1,0,2,2,2
168,98,11,14,90,93,82,2,1,0,2,2,2
169,91,76,47,58,58,90,2,1,0,2,2,2
170,15,7,61,51,44,59,2,1,0,2,2,2
171,10,53,32,17,62,93,2,1,0,2,2,2
172,68,22,88,44,27,51,2,1,0,2,2,2
173,94,67,15,25,67,83,2,1,0,2,2,2
174,41,71,92,10,5,30,2,1,0,2,2,2
175,29,97,80,94,86,49,2,1,0,2,2,2
176,93,71,22,62,34,43,2,1,0,2,2,2
177,71,88,33,77,5,45,2,1,0,2,2,2
178,49,40,32,59,71,10,2,1,0,2,2,2
179,48,36,90,6,93,86,2,1,0,2,2,0
180,86,93,94,1,33,23,2,1,0,2,2,0
181,80,44,86,61,30,34,2,1,0,2,2,0
182,59,43,74,32,12,71,2,1,0,2,2,0
183,12,17,33,14,83,98,2,1,0,2,2,0
184,98,88,0,82,0,89,2,1,0,2,2,0
185,12,81,56,67,40,24,2,1,0,2,2,0
186,98,78,3,22,74,95,2,1,0,2,2,0
187,27,73,19,23,28,27,2,1,0,2,2,0
188,8,26,37,65,1,77,2,1,0,2,2,0
189,69,68,39,56,83,92,2,1,0,2,2,0
190,28,24,20,27,67,67,2,1,2,2,2,0
191,19,80,0,47,88,6,2,1,2,2,2,0
192,50,20,81,10,46,64,2,1,2,2,2,0
193,55,50,52,90,45,86,1,1,2,2,2,0
194,10,39,59,69,19,97,1,1,2,2,2,0
195,92,22,25,60,59,76,1,1,2,2,2,0
196,77,47,92,49,70,31,1,1,2,2,2,0
197,27,42,27,18,95,99,1,1,2,2,2,0
198,80,39,36,73,74,39,1,1,2,2,2,0
199,51,91,20,86,87,50,1,1,2,2,2,0
200,41,21,98,49,95,84,1,1,2,2,2,0
201,76,34,77,64,46,59,1,1,2,2,2,0
202,23,64,78,39,29,50,1,1,2,2,2,0
203,25,54,41,25,5,9,1,1,2,2,2,0
204,90,36,78,45,56,81,1,1,2,2,2,0
205,65,64,79,59,98,56,1,1,2,2,2,0
206,86,49,76,30,55,12,1,1,2,2,2,0
207,78,63,47,58,82,56,1,1,2,2,2,0
208,21,84,97,69,83,82,1,0,2,2,2,0
209,56,28,25,38,10,67,1,0,2,2,2,0
210,34,59,53,7,88,98,1,0,2,2,2,0
211,73,98,41,41,47,67,1,0,2,2,2,1
212,36,30,60,15,92,50,1,0,2,2,2,1
213,38,57,51,38,67,95,1,0,2,2,2,1
214,33,20,95,12,52,87,1,0,2,2,2,1
215,97,39,55,86,2,79,1,0,2,2,0,1
216,32,80,73,95,52,99,1,0,2,2,0,1
217,23,62,61,14,60,73,1,0,2,0,0,1
218,67,21,57,51,19,28,1,0,2,0,0,1
219,19,95,12,21,48,71,1,0,2,0,0,1
220,45,16,68,53,14,39,1,0,2,0,0,1
221,47,34,63,63,66,80,1,0,2,0,0,1
222,81,7,17,82,11,22,1,0,2,0,0,1
223,97,48,94,37,0,70,1,0,2,0,0,1
224,85,3,0,66,31,62,1,0,2,0,0,1
225,65,74,67,21,29,38,1,0,2,0,0,1
226,63,45,62,24,37,85,1,0,2,0,0,1
227,50,6,54,40,96,3,1,0,2,0,0,1
228,47,85,24,42,60,62,1,0,2,0,0,1
229,18,46,92,74,77,79,1,0,2,0,0,1
230,39,51,59,25,63,89,1,0,2,0,0,1
231,78,76,43,23,88,88,1,0,2,0,0,1
232,99,46,65,67,39,48,1,0,2,0,0,2
233,65,76,49,64,76,6,1,0,2,0,0,2
234,17,4,74,16,57,44,1,0,2,0,0,2
235,34,92,10,41,84,32,1,0,2,0,0,2
236,91,50,85,4,88,67,1,0,2,0,0,2
237,76,20,63,64,78,19,2,0,2,0,0,2
238,65,4,99,70,39,71,2,0,2,0,0,2
239,23,61,94,41,74,89,2,0,2,0,0,2
240,66,64,89,93,4,62,2,0,2,0,0,2
241,8,50,84,43,32,87,2,0,2,0,0,2
242,70,13,85,86,29,4,2,0,2,0,0,2
243,45,44,72,15,85,32,2,0,2,0,0,2
244,22,95,97,10,96,69,2,0,2,0,0,2
245,19,70,4,54,29,88,2,0,2,2,0,2
246,87,14,68,79,42,99,2,0,2,2,0,2
247,94,13,74,33,84,86,2,0,2,2,0,2
248,42,86,17,90,31,38,2,0,2,2,0,2
249,32,27,80,25,77,31,2,0,2,2,0,2
250,72,13,32,77,28,7,2,0,2,2,0,2
251,68,97,76,5,88,42,2,0,0,2,0,2
