,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,21,19,42,2,88,38,1,2,2,2,1,0
1,92,81,10,23,97,65,1,2,2,2,1,0
2,15,70,14,71,90,71,1,2,2,2,1,0
3,74,51,37,21,63,26,1,2,2,2,1,0
4,23,41,80,2,13,58,1,2,2,2,1,0
5,0,71,14,57,36,19,1,2,2,2,1,0
6,82,17,38,15,23,68,1,2,2,2,1,0
7,66,88,19,65,99,70,1,2,2,2,1,0
8,11,9,97,60,67,35,1,2,2,2,1,0
9,93,0,9,30,37,91,1,2,2,2,1,0
10,33,82,64,9,65,68,1,2,2,2,1,0
11,59,95,42,34,4,71,1,2,2,2,1,0
12,44,88,19,69,75,91,1,2,2,2,1,0
13,91,26,63,73,27,48,1,2,2,2,1,0
14,60,9,22,56,31,17,1,2,2,2,1,0
15,58,50,38,71,54,21,1,2,2,2,1,0
16,21,96,81,1,85,63,1,2,2,2,1,0
17,65,28,46,7,33,17,1,2,2,2,1,0
18,76,69,3,37,94,91,1,2,2,2,1,0
19,27,54,88,73,36,36,1,2,2,2,1,0
20,38,85,42,32,16,17,1,2,2,2,1,0
21,48,32,48,78,43,66,1,2,2,2,1,0
22,89,24,16,34,28,48,1,2,2,2,1,0
23,17,34,44,49,29,78,1,2,2,2,1,0
24,86,81,41,12,20,89,1,2,2,2,1,0
25,4,28,23,89,3,87,1,2,2,2,1,0
26,13,38,59,2,96,10,1,2,2,2,1,0
27,36,60,52,9,17,74,1,2,2,2,1,0
28,84,48,18,33,34,29,1,2,2,2,1,0
29,50,96,88,82,67,24,1,1,2,2,1,0
30,64,23,7,78,47,61,1,1,2,2,1,0
31,0,68,39,67,84,51,1,1,2,2,1,0
32,43,65,20,9,49,78,1,1,2,2,1,0
33,98,32,87,84,78,91,1,1,2,2,1,1
34,59,73,72,2,29,74,1,1,2,2,1,1
35,79,52,50,33,30,98,1,1,2,2,1,1
36,42,54,96,5,49,51,1,1,2,2,1,1
37,5,6,64,71,72,3,1,1,2,2,1,1
38,59,48,68,74,76,67,1,1,2,2,1,1
39,94,0,15,21,42,24,1,1,2,2,1,1
40,53,15,72,25,30,26,1,1,2,2,1,1
41,6,74,35,22,56,80,1,1,2,2,1,1
42,1,8,88,29,31,45,1,1,2,2,1,1
43,48,85,69,48,66,7,1,1,2,2,1,1
44,14,88,14,95,46,5,1,1,2,2,1,1
45,33,28,43,18,42,52,1,1,2,2,1,1
46,73,24,52,73,30,85,1,1,2,2,1,1
47,27,69,80,79,47,23,1,1,2,2,1,1
48,39,75,93,23,72,68,1,1,2,2,1,1
49,61,22,36,11,88,81,1,1,2,2,1,1
50,8,97,64,52,58,68,1,1,2,2,1,1
51,40,36,55,68,76,7,1,1,2,2,1,1
52,37,82,21,29,19,17,1,1,2,2,1,1
53,99,5,72,73,92,65,1,1,2,2,1,1
54,10,21,88,93,17,66,1,1,2,2,1,1
55,52,28,63,0,31,14,1,1,2,2,1,1
56,98,73,61,84,91,87,1,1,2,0,1,1
57,24,76,82,66,92,35,1,1,2,0,1,1
58,51,35,30,57,97,44,1,1,2,0,1,1
59,52,83,26,53,99,95,1,1,1,0,1,1
60,90,36,47,36,79,67,1,1,1,0,1,1
61,43,96,63,10,19,70,2,1,1,0,1,1
62,80,13,6,13,91,24,2,1,1,0,1,1
63,73,38,44,58,57,70,2,1,1,0,1,1
64,88,10,62,72,4,30,2,1,1,0,1,1
65,77,32,95,23,99,61,2,1,1,0,1,1
66,66,69,70,51,61,0,2,1,1,0,1,1
67,11,3,59,36,29,39,2,1,1,0,0,1
68,83,41,40,63,18,56,2,1,1,0,0,1
69,86,22,76,52,89,55,2,1,1,0,0,1
70,95,21,71,20,83,77,2,1,1,0,0,1
71,94,32,62,86,68,51,2,1,1,0,0,1
72,47,2,5,89,54,59,2,1,1,0,0,1
73,21,75,74,80,99,8,2,1,1,0,0,1
74,15,96,79,99,24,49,2,1,1,0,0,1
75,32,70,76,98,87,16,2,1,1,0,0,1
76,92,5,90,23,21,36,2,1,1,0,0,1
77,90,0,63,81,65,43,2,1,1,0,0,1
78,70,20,59,22,14,29,2,0,1,0,0,1
79,47,39,74,26,4,36,2,0,1,0,0,1
80,93,61,1,39,1,89,2,0,1,0,0,1
81,75,91,13,68,57,13,2,0,1,0,0,1
82,80,4,82,32,97,27,2,0,1,0,0,1
83,73,59,89,87,99,51,2,0,1,0,0,1
84,62,7,71,56,92,6,2,0,1,0,0,1
85,29,68,86,17,16,12,2,0,1,0,0,1
86,13,45,66,12,34,46,2,0,1,0,0,1
87,60,50,63,54,12,93,2,0,1,0,0,1
88,50,65,61,3,82,50,2,0,1,0,0,1
89,55,97,78,97,21,85,2,0,1,0,0,1
90,39,62,43,20,58,0,2,0,1,0,0,1
91,62,46,83,43,93,9,2,0,1,0,0,1
92,82,68,18,98,3,56,2,0,1,0,0,1
93,78,79,82,68,96,15,2,0,1,0,0,1
94,11,26,70,89,42,23,2,0,1,0,0,1
95,71,56,57,92,61,9,2,0,1,0,0,1
96,96,75,81,88,41,83,2,0,1,0,0,1
