,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,8,94,18,10,89,70,1,2,1,1,0,0
1,10,74,24,25,88,35,1,2,1,1,0,0
2,82,85,67,62,96,82,1,2,1,1,0,0
3,75,97,88,49,5,29,1,2,1,1,0,0
4,19,82,35,41,69,62,1,2,1,1,0,0
5,0,70,12,46,99,81,1,2,1,1,0,0
6,11,73,79,26,17,53,1,2,1,1,0,0
7,68,48,65,94,14,7,1,2,1,1,0,0
8,42,91,82,91,63,50,1,2,1,1,0,0
9,55,8,22,53,44,26,1,2,1,1,0,0
10,35,34,20,39,2,20,1,2,1,1,0,0
11,40,11,25,20,13,35,1,2,1,1,0,0
12,1,75,16,50,19,5,1,2,1,1,0,0
13,3,67,59,15,94,48,1,2,1,1,0,0
14,8,3,94,30,15,47,1,2,1,1,0,0
15,34,23,30,50,6,92,1,0,1,1,0,0
16,86,27,80,56,10,32,1,0,1,1,0,0
17,19,10,60,53,37,78,1,0,1,1,0,0
18,9,26,12,77,67,62,1,0,1,1,0,0
19,75,72,89,72,20,84,1,0,1,1,0,0
20,67,47,29,31,75,28,1,0,1,1,0,0
21,93,46,3,60,37,84,1,0,1,1,0,0
22,28,12,21,43,96,1,1,0,1,1,0,0
23,56,1,90,17,1,11,1,0,1,1,0,0
24,28,84,39,26,0,70,1,0,1,1,0,0
25,69,88,35,87,90,82,1,0,1,1,0,0
26,31,41,63,73,81,31,1,0,1,1,0,0
27,74,42,76,87,36,15,1,0,1,1,0,0
28,77,33,10,47,64,17,1,0,1,1,0,0
29,10,68,78,20,95,62,1,0,1,1,0,0
30,4,42,38,79,98,27,1,0,1,1,0,0
31,29,82,17,48,79,76,1,0,1,1,2,0
32,11,71,47,71,24,26,1,0,1,1,2,0
33,63,57,78,30,84,91,1,0,1,1,2,0
34,60,88,88,65,17,45,1,0,1,1,2,0
35,12,50,41,87,12,46,1,0,1,1,2,0
36,90,90,22,24,60,99,1,0,1,1,2,0
37,49,46,76,32,17,46,1,0,1,1,2,0
38,31,37,63,46,44,41,1,0,1,1,2,0
39,42,76,41,55,74,90,1,0,1,1,2,0
40,12,68,11,5,27,15,1,0,1,1,2,0
41,60,55,94,86,7,92,1,0,1,1,2,0
42,38,47,2,21,28,13,1,0,1,1,2,0
43,59,94,99,71,98,62,1,0,1,1,2,0
44,61,97,77,83,26,75,1,0,1,1,2,0
45,30,70,73,58,46,70,1,0,1,1,2,0
46,31,52,50,67,1,21,1,0,1,1,2,0
47,11,82,32,14,57,47,1,0,1,1,2,0
48,36,94,71,96,9,4,1,0,1,1,2,0
49,11,79,55,35,36,93,1,0,1,0,2,0
50,67,24,2,79,53,68,2,0,1,0,2,0
51,22,97,90,98,27,87,2,0,1,0,2,0
52,44,34,17,89,78,10,2,0,1,0,2,0
53,86,86,63,17,14,48,2,0,1,0,2,0
54,87,70,3,39,30,63,2,0,1,0,2,0
55,66,80,49,6,85,22,2,0,1,0,2,0
56,29,76,64,0,57,12,2,0,0,0,2,0
57,25,37,87,77,9,54,2,0,0,0,2,0
58,8,72,70,49,10,48,2,0,0,0,2,0
59,0,17,66,96,85,17,2,0,0,0,2,0
60,51,77,58,58,36,94,2,0,0,0,2,0
61,42,20,97,26,29,62,2,0,0,0,2,0
62,20,6,8,62,55,40,2,0,0,0,2,0
63,4,90,24,16,59,3,2,0,0,0,2,1
64,43,21,11,15,91,79,2,0,0,0,2,1
65,58,68,14,37,99,34,2,0,0,0,2,1
66,21,11,87,74,88,67,2,1,0,0,2,1
67,44,41,65,36,98,8,2,1,0,0,2,1
68,23,61,48,29,94,22,2,1,0,0,2,1
69,0,79,98,30,71,26,2,1,0,0,2,1
70,53,40,90,13,26,47,2,1,0,0,2,1
71,22,58,66,31,20,66,2,1,0,0,2,1
72,12,20,48,77,92,28,2,1,0,0,2,1
73,19,30,37,9,12,18,2,1,0,0,2,1
74,9,52,69,82,72,82,2,1,0,0,2,1
75,6,60,10,10,4,70,2,1,0,0,2,1
76,81,1,45,40,69,55,2,1,0,0,2,1
77,27,29,78,73,55,10,2,1,0,0,2,1
78,87,12,16,59,27,60,2,1,0,0,2,1
79,73,67,76,98,40,83,2,1,0,0,2,1
80,3,73,57,25,56,46,2,1,0,0,2,1
81,23,89,36,89,30,88,2,1,0,0,2,1
82,15,15,99,81,69,56,2,2,0,0,2,1
83,34,59,5,75,16,54,2,2,0,0,2,1
84,58,9,83,30,32,90,2,2,0,0,2,1
85,44,76,8,20,53,68,2,2,0,0,2,1
86,48,13,31,18,64,55,2,2,0,0,2,1
87,4,0,38,33,87,26,2,2,0,0,2,1
88,29,86,48,68,95,59,2,2,0,0,1,1
89,43,17,0,43,57,69,2,2,0,0,1,1
90,35,95,12,68,44,41,2,2,0,0,1,1
91,40,40,13,20,97,94,2,2,0,0,1,1
92,23,14,18,84,36,75,2,2,0,0,1,1
93,39,49,51,9,19,79,2,2,0,0,1,1
94,83,58,44,32,53,26,2,2,0,0,1,1
95,78,18,99,97,94,52,2,2,0,0,1,0
96,18,5,52,24,30,59,2,2,0,0,1,0
97,25,97,78,37,98,99,2,2,0,0,1,0
98,74,95,51,78,4,21,2,2,0,0,1,0
99,68,58,31,29,57,85,2,2,0,0,1,0
100,96,12,4,74,44,74,2,2,0,0,1,0
101,87,51,17,70,37,59,2,2,0,0,1,0
