,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,16,41,11,65,34,81,1,2,1,0,1,1
1,84,81,33,1,41,8,1,2,1,0,1,1
2,2,8,58,80,98,26,1,2,1,0,1,1
3,37,20,73,11,51,7,1,2,1,0,1,1
4,68,34,98,70,81,60,1,2,1,0,1,1
5,56,88,5,72,37,46,1,2,1,0,1,1
6,52,35,26,19,77,84,1,2,1,0,1,1
7,72,98,15,81,70,88,1,2,1,0,1,1
8,54,21,21,44,0,4,1,2,1,0,1,1
9,27,38,73,0,73,23,1,2,1,0,1,1
10,43,53,45,76,1,24,1,2,1,0,1,1
11,86,86,92,47,29,36,1,2,1,0,1,1
12,60,90,95,98,33,21,1,2,1,0,1,1
13,59,2,94,95,32,38,1,2,1,0,1,1
14,56,49,19,80,9,19,1,2,1,0,1,1
15,71,70,48,29,29,90,1,2,1,0,1,1
16,47,62,9,98,97,71,1,2,1,0,1,1
17,37,63,99,42,95,11,1,2,1,0,1,1
18,43,68,17,73,16,5,1,2,1,0,1,1
19,97,66,72,19,76,95,1,2,1,0,1,1
20,43,33,19,94,97,20,1,2,1,0,1,1
21,88,85,92,0,75,56,1,2,1,0,1,1
22,91,11,45,55,30,46,1,2,1,0,1,1
23,24,89,36,46,67,19,1,2,1,0,1,1
24,38,86,25,84,3,63,1,2,1,0,1,1
25,66,97,59,49,77,73,1,2,1,0,1,1
26,8,96,35,9,40,18,1,2,1,0,1,1
27,36,39,71,16,75,79,1,2,1,0,1,1
28,43,97,1,1,71,93,1,2,1,0,1,0
29,90,18,26,97,96,73,1,2,1,0,1,0
30,76,32,81,87,48,80,1,2,1,0,1,0
31,54,19,19,4,16,90,1,2,1,0,1,0
32,66,24,86,81,65,75,1,2,1,0,1,0
33,7,70,79,68,31,13,1,2,1,0,1,0
34,58,22,26,60,8,28,1,2,1,0,1,0
35,39,95,39,53,40,51,1,2,1,0,1,0
36,55,93,34,23,77,21,1,2,1,0,1,0
37,27,67,43,40,84,65,1,2,1,0,1,0
38,54,69,21,53,10,35,1,2,1,0,2,0
39,70,97,1,38,46,49,1,2,1,0,2,0
40,18,5,38,98,31,80,1,2,1,0,2,0
41,33,70,73,65,9,12,1,2,1,0,2,0
42,82,85,23,92,42,19,1,2,1,0,2,0
43,71,99,12,45,20,16,1,2,1,0,2,0
44,44,71,27,30,90,53,1,2,1,0,2,0
45,36,0,34,22,27,67,1,2,1,0,2,0
46,56,9,39,72,93,79,1,2,1,0,2,0
47,43,16,81,81,16,65,2,2,1,1,2,0
48,58,57,18,85,27,39,2,2,1,1,2,0
49,47,64,36,73,26,32,2,2,1,1,2,0
50,65,72,24,91,95,84,2,2,1,1,2,0
51,5,54,35,81,64,91,2,2,1,1,2,0
52,63,6,47,62,0,62,2,2,1,1,2,0
53,93,84,56,82,93,48,2,2,1,1,2,0
54,44,78,81,21,25,50,2,2,1,1,2,0
55,83,72,27,26,49,22,2,2,1,1,2,0
56,43,87,80,83,60,90,2,2,1,1,2,0
57,63,35,14,88,92,83,2,2,1,1,2,0
58,80,38,42,55,24,25,2,2,1,1,2,0
59,30,17,32,58,5,1,2,2,1,1,2,0
60,59,9,66,80,92,21,2,2,1,1,2,0
61,98,78,29,29,16,59,2,2,1,1,2,0
62,28,77,36,48,26,55,2,2,1,1,2,0
63,87,52,98,90,14,64,2,2,1,1,2,0
64,68,67,80,15,77,48,2,2,1,1,2,0
65,86,73,3,55,54,47,2,2,1,1,2,0
66,15,71,37,95,30,77,2,2,1,1,2,0
67,83,76,68,48,97,85,2,2,1,1,2,0
68,95,52,30,18,56,86,2,2,1,1,2,0
69,94,67,27,66,52,81,2,2,1,1,2,0
70,64,71,91,44,46,71,2,0,1,1,2,0
71,27,57,2,91,68,66,2,0,1,1,2,0
72,51,11,91,87,98,61,2,0,1,1,2,1
73,72,28,37,59,77,14,2,0,1,1,2,1
74,94,29,4,72,70,84,2,0,2,1,2,1
75,77,7,89,65,46,86,2,0,2,1,2,1
76,1,58,19,31,0,55,2,0,2,0,2,1
77,12,44,14,22,54,20,2,0,2,0,2,1
78,69,40,66,25,78,16,2,0,2,0,2,1
79,12,34,56,46,15,49,2,0,2,0,2,1
80,21,57,45,34,92,68,2,0,2,0,2,1
81,37,82,17,62,78,28,2,0,2,0,2,1
82,62,93,82,91,1,83,2,0,2,0,2,1
83,2,66,41,61,54,72,2,0,2,0,2,1
84,22,19,32,42,72,57,2,0,2,0,2,1
85,85,11,68,28,53,34,2,0,2,0,2,1
86,99,38,70,18,68,75,2,0,2,0,2,1
87,75,68,34,21,1,3,2,0,2,0,2,1
88,8,22,74,62,83,81,2,0,2,0,2,1
89,54,32,76,10,43,65,2,0,2,0,2,1
90,19,37,35,46,22,78,2,0,2,0,2,1
91,79,57,10,1,36,89,2,0,2,0,2,1
92,52,54,55,63,76,2,2,0,2,0,2,1
93,81,37,30,21,63,30,2,0,2,0,2,1
94,58,69,2,60,77,2,2,0,2,0,2,1
95,36,13,54,96,90,77,2,0,2,0,2,1
96,90,64,7,78,71,88,2,0,2,0,2,1
97,54,30,94,48,43,69,2,0,2,0,2,1
98,93,66,79,15,59,82,2,0,2,0,2,1
99,2,86,13,17,68,5,2,0,2,0,2,1
100,89,40,77,87,26,28,2,0,2,0,2,1
101,45,9,5,86,8,60,2,0,2,0,2,1
102,89,11,97,45,38,76,2,0,2,0,2,1
103,73,80,81,51,75,79,0,0,2,0,2,1
104,49,27,64,35,84,94,0,0,2,0,2,1
105,89,32,50,15,65,72,0,0,2,0,2,1
106,39,85,46,75,39,13,0,0,2,0,2,1
107,85,45,79,53,61,31,0,0,2,0,2,0
108,51,93,72,10,27,92,0,0,2,0,2,0
109,53,77,3,36,80,56,0,0,2,0,0,0
110,11,22,4,82,61,72,0,0,2,0,0,0
111,41,15,17,96,88,63,0,0,2,0,0,0
112,8,82,73,0,27,25,0,0,2,0,0,0
113,45,98,83,66,90,82,0,0,1,0,0,0
114,36,51,99,70,58,43,0,0,1,0,0,0
115,32,24,95,10,68,78,0,0,1,0,0,0
116,69,86,12,95,58,61,0,0,1,0,0,0
117,39,9,5,92,72,80,0,0,1,0,0,0
118,86,99,69,46,1,4,0,0,1,0,0,0
119,60,65,59,91,62,89,0,0,1,0,0,0
120,92,77,91,83,73,98,1,0,1,0,0,0
121,22,26,49,48,25,82,1,0,1,0,0,0
122,45,7,55,84,37,42,1,0,1,0,0,0
123,66,67,35,36,95,29,1,0,1,0,0,0
124,62,16,40,90,49,82,1,0,1,0,0,0
125,71,5,39,57,22,79,1,0,1,0,0,0
126,20,2,50,51,72,12,1,0,1,0,0,0
127,23,88,49,98,44,34,1,0,1,0,0,0
128,68,35,14,6,17,83,1,2,1,0,0,0
129,71,89,73,78,27,42,1,2,1,0,0,0
130,53,44,79,39,45,96,1,2,1,0,0,0
131,31,87,50,60,23,21,1,2,1,0,0,0
132,4,46,75,21,44,9,1,2,1,0,0,0
133,63,78,76,47,84,4,1,2,1,0,0,0
134,43,21,47,93,2,63,1,2,1,0,0,0
135,15,80,16,53,92,25,1,2,1,0,0,0
