,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,34,53,66,22,10,87,1,1,2,1,0,2
1,19,15,37,64,28,14,1,1,2,1,0,2
2,33,89,34,20,55,23,1,1,2,1,0,2
3,78,96,58,56,66,98,1,1,2,1,0,2
4,18,47,56,32,46,67,1,1,2,1,0,2
5,47,30,69,66,31,50,1,1,2,1,0,2
6,4,57,94,85,46,61,1,1,2,1,0,2
7,47,68,39,35,2,5,1,1,2,1,0,2
8,21,24,24,60,89,34,1,1,2,1,0,2
9,51,47,70,8,98,42,1,1,2,1,0,2
10,49,24,37,52,20,15,1,1,2,1,0,2
11,62,12,5,1,5,2,1,1,2,1,0,2
12,41,98,90,94,42,29,1,1,2,1,0,2
13,92,95,63,24,27,48,1,1,2,1,0,2
14,40,96,60,61,73,74,1,1,2,1,0,2
15,95,2,90,43,8,97,1,1,2,1,0,2
16,21,37,58,6,63,59,1,1,2,1,0,2
17,12,52,18,50,66,63,1,1,2,1,0,2
18,83,77,63,93,73,19,1,1,2,1,0,2
19,51,71,49,76,30,63,1,1,2,1,0,2
20,84,78,37,30,94,68,1,1,2,1,0,2
21,85,28,70,10,57,97,1,1,2,1,0,2
22,96,33,65,19,58,14,1,1,2,1,0,2
23,76,84,29,41,82,91,1,1,2,1,0,2
24,78,76,87,1,85,16,1,1,2,1,0,2
25,14,20,18,98,44,19,1,1,2,1,0,2
26,29,97,56,37,79,50,1,1,2,1,0,2
27,91,24,7,60,11,37,1,1,2,1,0,2
28,90,8,84,59,90,1,1,1,2,1,0,2
29,47,83,3,14,79,13,1,1,2,1,0,2
30,68,10,10,64,52,8,1,1,2,1,0,2
31,88,55,21,61,97,76,1,1,2,1,0,2
32,42,10,16,30,64,31,1,1,2,1,0,2
33,89,73,26,84,34,72,1,1,2,1,0,2
34,75,83,72,88,82,18,1,1,2,1,0,2
35,85,43,37,25,2,77,1,1,2,1,0,2
36,96,4,22,21,57,76,1,1,2,1,0,2
37,63,11,1,2,56,12,1,1,2,1,0,2
38,64,16,24,7,50,32,1,1,2,1,0,2
39,97,0,43,52,65,62,1,1,2,1,0,2
40,59,50,57,95,99,43,1,1,2,1,0,2
41,79,87,83,73,72,73,1,1,2,1,0,2
42,38,72,14,44,50,18,1,1,2,1,0,2
43,32,16,78,39,39,35,1,1,2,1,0,2
44,46,14,39,45,44,42,1,1,2,1,0,2
45,25,85,68,22,87,93,1,1,2,1,0,2
46,37,3,72,90,93,51,1,1,2,1,0,2
47,92,57,68,94,7,75,1,1,2,1,0,2
48,53,79,70,43,56,61,1,1,2,1,0,1
49,69,70,54,19,27,87,1,1,2,1,0,1
50,1,87,97,51,77,6,1,1,2,1,0,1
51,89,31,27,97,51,23,1,1,2,1,0,1
52,34,10,84,74,2,65,1,1,2,1,0,1
53,25,78,41,46,87,39,1,1,2,2,0,1
54,88,48,47,64,17,18,1,1,2,2,0,1
55,78,13,15,34,4,60,1,2,2,2,0,1
56,33,16,23,69,26,65,1,2,2,2,0,1
57,13,48,53,22,55,83,1,2,2,2,0,1
58,39,20,61,31,88,5,1,2,2,2,0,1
59,43,74,87,57,87,27,1,2,2,2,0,1
60,83,57,77,14,38,71,1,2,2,2,0,1
61,70,53,99,46,91,80,1,2,2,2,0,1
62,17,32,94,4,29,76,1,2,2,2,0,1
63,87,0,84,95,84,28,1,2,2,2,0,1
64,58,55,15,37,30,57,1,2,2,2,0,1
65,99,38,52,39,75,87,0,2,2,2,0,1
66,26,0,0,90,69,22,0,2,2,2,0,1
67,3,77,13,19,64,25,0,2,2,2,0,1
68,52,17,59,84,89,20,0,2,2,2,0,1
69,85,82,53,50,71,92,0,2,2,2,0,1
70,25,43,62,19,35,67,0,2,2,2,0,1
71,74,11,55,48,7,94,0,2,0,2,0,1
72,93,3,21,12,96,36,0,2,0,2,1,0
73,90,67,48,24,14,40,0,2,0,2,1,0
74,51,69,17,32,99,30,0,2,0,2,1,0
75,96,38,0,51,25,60,0,2,0,2,1,0
76,27,48,81,8,69,50,0,2,0,2,1,0
77,71,5,93,90,15,83,0,2,0,2,1,0
78,70,77,30,20,82,71,0,2,0,2,1,0
79,7,43,50,49,62,36,0,2,0,2,1,0
80,0,16,34,77,44,64,0,2,0,0,1,0
