,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,32,74,21,68,73,49,2,2,0,1,1,0
1,24,79,28,31,34,54,2,2,0,1,1,0
2,90,59,77,24,46,11,2,2,0,1,1,0
3,40,7,14,95,84,35,2,2,0,1,1,0
4,9,11,88,19,48,77,2,2,0,1,1,0
5,65,54,14,84,50,65,2,2,0,1,1,0
6,2,82,94,0,1,75,2,2,0,1,1,0
7,3,78,18,92,12,51,2,2,0,1,1,0
8,81,56,10,69,48,27,2,2,0,1,1,0
9,93,27,51,42,35,36,2,2,0,1,1,0
10,84,41,54,31,65,72,2,2,0,1,1,0
11,15,89,16,71,84,57,2,2,0,1,1,0
12,21,33,42,47,12,89,2,2,0,1,1,0
13,40,13,94,66,41,92,2,2,0,1,1,0
14,70,93,53,12,34,13,2,2,0,1,1,0
15,61,22,32,2,49,94,2,2,0,1,1,0
16,68,71,27,42,48,59,2,2,0,1,1,0
17,13,6,55,51,99,61,2,2,0,1,1,0
18,1,41,0,78,84,72,1,2,0,1,1,0
19,10,50,97,14,37,5,1,2,0,1,1,0
20,86,23,8,43,31,32,1,2,0,1,1,0
21,30,65,14,64,56,24,1,2,0,0,1,0
22,41,33,29,16,44,95,1,2,0,0,1,0
23,70,17,18,54,98,49,1,2,0,0,1,0
24,3,14,44,56,55,97,1,2,0,0,1,0
25,72,79,68,22,97,88,1,2,0,0,1,0
26,19,33,12,69,11,89,1,2,0,0,1,1
27,22,83,61,54,18,78,1,2,0,0,1,1
28,50,0,79,55,26,88,1,2,0,0,1,1
29,86,61,25,20,72,63,1,2,0,0,1,1
30,61,49,29,99,68,90,1,2,0,0,1,1
31,34,68,3,4,87,98,1,2,0,0,1,1
32,75,65,57,15,63,11,1,2,0,0,1,1
33,72,79,94,31,36,32,1,2,0,0,1,1
34,49,5,81,68,55,5,1,2,0,0,1,1
35,61,15,91,66,79,71,1,2,0,0,1,1
36,72,83,24,74,80,42,1,2,0,0,1,1
37,82,87,1,9,90,77,1,2,0,0,1,1
38,90,80,48,90,41,1,1,2,0,0,1,1
39,49,38,21,74,13,61,1,1,0,0,1,1
40,53,4,30,97,68,27,1,1,0,0,1,1
41,0,9,54,80,28,17,1,1,0,0,1,1
42,58,46,87,84,77,59,1,1,0,0,1,1
