,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,25,8,10,25,30,30,0,0,1,2,1,2
1,92,97,11,63,2,10,0,0,1,2,1,2
2,6,62,94,51,34,45,0,0,1,2,1,2
3,82,72,92,30,58,6,0,0,1,2,1,2
4,60,99,40,47,21,49,0,0,1,2,1,2
5,30,84,2,50,26,32,0,0,1,2,1,2
6,43,52,78,59,36,26,0,0,1,2,1,2
7,19,6,10,52,5,4,0,0,1,2,1,2
8,95,66,48,60,21,49,0,0,1,2,1,2
9,28,79,70,47,58,32,0,0,1,2,1,2
10,64,56,26,63,45,64,0,0,1,2,1,2
11,14,29,2,68,9,89,0,0,1,2,1,2
12,87,49,75,45,49,86,0,0,1,2,1,2
13,3,45,57,0,75,34,0,0,1,2,1,2
14,58,93,80,2,23,58,0,0,1,2,1,2
15,90,76,91,65,72,24,0,0,1,2,1,2
16,66,62,98,74,90,39,0,0,1,2,1,2
17,51,68,27,91,6,21,0,0,1,2,1,2
18,21,19,56,55,78,77,0,0,1,2,1,2
19,43,75,42,59,31,79,2,0,1,2,1,2
20,28,95,2,33,26,46,2,0,1,2,1,2
21,66,30,12,51,96,59,2,1,1,2,1,2
22,33,87,0,27,40,6,2,1,1,2,1,2
23,91,45,29,66,39,17,2,1,1,2,1,2
24,17,10,84,10,12,82,2,1,1,2,1,2
25,92,86,58,5,40,35,2,1,1,2,1,2
26,97,87,28,61,76,93,2,1,2,2,0,2
27,57,46,70,96,92,1,2,1,2,2,0,2
28,35,58,91,87,79,38,2,1,2,2,0,2
29,15,86,65,50,0,26,2,1,2,2,0,2
30,48,30,39,32,66,72,2,1,2,2,0,2
31,38,89,81,99,97,89,2,1,2,2,0,2
32,12,31,38,73,16,85,2,1,2,2,0,2
33,59,81,46,53,38,15,2,1,2,2,0,2
34,14,57,70,93,30,93,2,1,2,2,0,2
35,42,47,13,30,71,51,2,1,2,2,0,2
36,67,63,81,49,91,19,2,1,2,2,0,2
37,73,87,84,78,66,59,2,1,2,2,0,2
38,76,91,89,40,22,5,2,1,2,2,0,2
39,8,58,96,91,8,42,2,1,2,2,0,2
40,15,30,68,89,73,65,2,1,2,1,0,2
41,37,13,67,61,53,38,2,1,2,1,0,2
42,58,55,46,79,15,50,2,1,2,1,0,2
43,96,99,0,43,95,10,2,1,2,1,0,2
44,76,57,51,49,94,68,2,1,2,1,0,2
45,18,31,85,40,47,96,2,1,2,1,1,2
46,19,14,65,90,62,62,2,1,2,1,1,2
47,12,15,66,54,52,35,2,1,0,1,1,2
48,10,88,95,40,6,81,2,1,0,1,1,2
49,8,50,63,37,12,70,2,1,0,1,1,2
50,59,64,87,28,93,30,2,1,0,1,1,2
51,51,21,69,14,66,5,2,1,0,1,1,2
