,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,32,44,93,98,6,58,2,0,0,0,1,2
1,40,59,9,87,68,19,2,0,0,0,1,2
2,85,65,59,38,70,74,2,0,0,0,1,2
3,50,98,50,90,1,68,2,0,0,0,1,2
4,99,22,96,16,29,2,2,0,0,0,1,2
5,0,60,98,45,1,58,2,0,0,0,1,2
6,71,19,5,21,99,45,2,0,0,0,1,2
7,28,60,32,52,71,41,2,0,0,0,1,2
8,13,8,58,71,77,67,2,0,0,0,1,2
9,96,28,60,83,37,1,2,0,0,0,1,2
10,38,16,58,22,77,88,2,0,0,0,1,2
11,24,66,43,4,80,47,2,0,0,0,1,2
12,88,63,77,16,74,26,2,0,0,0,1,2
13,43,34,76,25,30,36,2,0,0,0,1,2
14,37,44,1,51,75,6,2,0,0,0,1,2
15,62,25,68,95,65,28,2,0,0,0,1,2
16,48,86,12,41,17,72,2,0,0,0,1,0
17,0,64,39,0,33,83,2,0,0,0,1,0
18,61,98,9,37,43,81,2,0,0,0,1,0
19,39,81,67,76,42,96,2,0,0,0,1,0
20,74,85,50,83,80,43,2,0,0,0,1,0
21,6,34,58,33,19,39,2,0,0,0,1,0
22,34,95,55,27,46,92,2,0,0,0,1,0
23,38,22,29,18,8,10,2,0,0,0,1,0
24,28,70,75,62,6,8,2,0,0,0,1,0
25,89,68,42,49,9,91,2,0,0,0,1,0
26,44,47,83,58,85,40,2,1,0,0,1,0
27,40,11,22,78,31,31,2,1,0,0,1,0
28,78,36,52,82,30,13,2,1,0,0,1,0
29,71,18,31,83,68,33,2,1,0,0,1,0
30,43,66,5,15,65,85,2,1,0,0,1,0
31,38,61,70,30,51,48,2,1,0,0,1,0
32,6,28,50,69,0,26,2,1,0,0,1,0
33,33,7,15,54,62,10,2,1,0,0,1,0
34,25,93,95,19,55,70,2,1,0,0,1,0
35,26,25,72,82,30,88,2,1,0,0,1,0
36,98,7,0,52,21,49,2,1,0,0,1,0
37,81,95,62,50,33,99,2,1,0,0,1,0
38,32,81,54,84,97,42,2,1,0,0,2,0
39,68,54,62,99,82,97,2,1,0,0,2,0
40,28,6,75,41,86,99,2,1,0,0,2,0
41,85,82,13,60,5,70,2,1,0,0,2,0
42,49,94,39,8,55,2,2,1,0,0,2,0
43,86,29,87,61,37,60,2,1,0,0,2,0
44,91,81,7,0,70,79,2,1,0,0,2,0
45,16,35,67,77,65,65,2,1,0,0,2,0
46,92,64,4,52,94,70,2,1,0,0,2,0
47,30,5,12,31,98,34,2,1,0,0,2,0
48,99,10,45,24,70,19,2,1,0,0,2,0
49,28,98,31,0,7,76,2,1,0,1,2,0
50,13,45,7,23,22,1,2,1,0,1,2,0
51,47,33,99,3,96,69,2,1,0,1,2,0
52,57,42,80,35,57,40,2,1,0,1,2,0
53,28,7,95,19,71,88,2,1,0,1,2,0
54,60,63,40,42,83,55,0,1,0,1,2,0
55,73,76,99,69,97,86,0,1,0,1,2,0
56,76,23,33,58,46,34,0,1,0,1,2,0
57,40,41,34,31,27,95,0,1,1,1,2,0
58,64,13,42,98,90,51,0,1,1,1,2,0
59,15,57,66,27,81,77,0,1,1,1,2,0
60,4,83,70,80,23,36,0,1,1,1,2,0
61,85,5,20,46,94,22,0,1,1,1,2,0
62,74,4,80,65,42,49,0,1,1,1,2,0
63,71,46,59,52,39,17,0,1,1,1,2,0
64,70,79,29,47,71,85,0,1,1,1,2,0
65,72,58,77,15,13,6,0,1,1,1,2,0
66,41,56,97,24,15,63,0,1,1,1,2,0
67,49,75,83,79,48,54,0,1,1,1,2,0
68,18,65,11,87,64,4,0,1,1,1,2,0
69,88,6,25,40,58,93,0,1,1,1,2,2
70,10,30,66,51,36,56,0,1,1,1,2,2
71,9,91,37,45,71,60,0,1,1,1,2,2
72,96,64,23,79,75,77,0,1,1,1,2,2
73,28,47,91,40,87,55,0,1,1,1,2,2
74,88,26,96,29,59,95,0,1,1,1,2,2
75,59,55,38,40,2,71,0,1,1,1,2,2
76,84,16,4,20,50,31,0,1,1,1,2,2
77,56,57,29,65,20,70,0,1,2,1,2,2
78,43,53,63,99,19,80,0,1,2,1,2,2
