,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,73,51,76,35,53,62,0,2,0,0,0,0
1,86,2,97,10,79,9,0,2,0,0,0,0
2,65,51,60,69,51,19,0,2,0,0,0,0
3,71,18,30,26,70,60,0,2,0,0,0,0
4,35,0,12,17,7,73,0,2,0,0,0,0
5,73,96,32,44,75,33,0,2,0,0,0,0
6,85,50,49,28,12,70,0,2,0,0,0,0
7,60,80,17,85,84,85,0,2,0,0,0,0
8,62,94,66,56,96,31,0,2,0,0,0,0
9,85,5,11,73,38,24,0,2,0,0,0,0
10,32,24,34,95,16,62,0,2,0,0,0,0
11,73,8,64,25,56,37,0,2,0,0,0,0
12,97,58,3,53,80,54,0,2,0,0,0,0
13,32,97,62,55,44,2,0,2,0,0,0,0
14,63,45,50,8,79,43,0,2,0,0,0,0
15,6,16,63,68,3,89,0,2,0,0,0,0
16,83,88,94,1,41,15,0,2,0,0,0,0
17,30,59,77,79,92,97,0,2,2,0,0,0
18,76,7,35,45,59,58,0,2,2,0,0,0
19,40,2,49,76,63,88,0,2,2,0,0,0
20,27,88,55,51,57,36,0,2,2,0,0,0
21,93,11,94,60,5,94,0,2,2,0,0,0
22,82,46,69,61,2,22,0,2,2,0,0,0
23,78,38,32,83,8,91,0,2,2,0,0,0
24,53,62,14,70,45,64,0,2,2,0,0,0
25,82,90,20,88,28,85,0,2,2,0,0,0
26,62,47,27,46,55,13,0,2,2,0,0,0
27,97,60,31,78,14,70,0,2,2,0,0,0
28,78,12,86,76,4,2,0,2,2,0,0,0
29,95,38,66,99,98,83,2,2,2,0,0,0
30,81,7,98,97,11,0,2,2,2,0,0,0
31,0,57,59,53,38,10,2,2,2,0,0,1
32,16,29,80,82,0,69,2,2,2,0,0,1
33,9,38,10,27,90,70,2,2,2,0,0,1
34,98,89,34,48,4,65,2,2,2,0,0,1
35,62,19,12,14,93,86,2,2,2,0,0,1
36,97,94,98,98,28,47,2,2,2,0,0,1
37,42,59,96,31,42,35,2,2,2,0,0,1
38,99,20,78,77,77,39,2,1,2,0,0,1
39,67,75,13,49,25,69,2,1,2,0,0,1
40,72,5,87,92,35,7,2,1,2,0,0,1
41,71,22,70,59,45,56,2,1,2,0,0,1
42,74,12,88,80,95,17,2,1,2,0,0,1
43,93,96,91,68,12,49,2,1,2,0,0,1
44,20,43,66,56,54,79,2,1,2,0,0,1
45,98,52,68,87,63,59,2,1,2,0,0,1
46,63,31,67,99,77,48,2,1,2,0,0,1
47,80,82,31,1,71,65,2,1,2,0,0,1
48,25,97,49,54,16,36,2,1,2,0,0,1
49,53,69,19,3,88,24,2,1,2,0,0,1
50,87,29,90,35,39,37,2,1,2,0,0,1
51,77,94,60,61,13,29,2,1,2,0,0,1
52,65,37,40,13,79,64,2,1,2,0,0,1
53,1,0,88,54,24,45,2,1,2,0,0,1
54,74,81,64,71,92,76,2,1,2,0,0,1
55,34,33,5,93,4,20,0,1,2,0,0,1
56,3,65,1,63,65,77,0,1,2,0,0,1
57,70,80,2,84,94,64,0,1,2,0,0,1
58,34,22,28,58,26,69,0,1,2,0,0,1
59,51,82,74,82,50,14,0,1,2,0,1,1
60,37,58,57,89,77,39,0,1,2,0,1,1
61,78,45,79,79,41,18,0,1,2,0,1,1
62,98,97,3,4,55,31,0,1,2,0,1,1
63,73,89,72,66,96,45,0,1,2,0,1,1
64,75,96,76,3,71,72,0,1,2,0,1,1
