,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,72,58,1,89,74,90,0,0,2,2,2,1
1,56,1,20,9,94,62,0,0,2,2,2,1
2,18,49,19,88,89,50,0,0,2,2,2,1
3,15,83,22,59,44,94,0,0,2,2,2,1
4,53,74,76,34,30,14,0,0,2,2,2,1
5,13,19,13,4,51,90,0,0,2,2,2,1
6,2,85,68,77,48,52,0,0,2,2,2,1
7,51,43,32,40,47,22,0,0,2,2,2,1
8,91,95,55,36,57,47,0,0,2,2,2,1
9,75,56,90,91,80,29,0,0,2,2,2,1
10,61,27,74,78,16,78,0,0,2,2,2,1
11,37,12,31,92,82,22,0,0,2,2,2,1
12,47,77,23,7,37,85,0,0,2,2,2,1
13,61,85,39,45,97,47,0,0,2,2,2,1
14,10,43,31,60,20,15,0,0,2,2,2,1
15,4,40,85,85,16,40,0,0,2,2,2,1
16,57,57,82,72,21,51,0,0,2,2,2,1
17,31,65,22,9,73,97,0,0,2,2,2,1
18,42,63,7,26,80,96,0,0,2,2,2,1
19,63,0,56,54,19,36,0,0,2,2,2,1
20,9,10,53,82,9,24,0,0,2,2,2,1
21,81,28,94,19,27,85,0,0,2,2,2,1
22,87,90,78,6,39,45,2,0,2,2,2,1
23,16,65,7,45,92,42,2,0,2,2,2,1
24,10,24,19,15,16,50,2,0,2,2,2,1
25,14,62,20,47,42,71,2,0,2,2,2,1
26,20,60,0,4,16,86,2,0,2,2,2,1
27,13,49,76,79,64,51,2,0,2,2,2,1
28,69,11,42,82,95,44,2,0,2,2,2,1
29,92,51,88,78,89,60,2,0,2,2,2,1
30,38,84,90,2,22,63,2,0,2,2,2,1
31,71,73,44,26,37,12,2,0,2,2,2,1
32,45,82,95,1,36,65,2,0,2,2,1,1
33,25,18,25,20,64,19,2,0,2,2,1,1
34,92,42,0,21,84,55,2,0,2,2,1,1
35,15,43,96,36,22,9,2,0,2,2,1,1
36,64,55,6,14,29,50,2,0,2,2,1,1
37,93,37,89,95,31,69,2,0,2,2,1,1
38,37,70,56,39,44,97,2,0,2,2,1,1
39,61,3,97,13,72,38,2,0,2,2,1,1
40,2,41,56,33,97,51,2,0,2,2,1,1
41,41,15,35,97,4,14,2,0,2,2,1,1
42,50,19,11,91,53,57,2,0,2,2,1,1
43,27,29,90,95,86,45,2,0,2,2,1,2
44,43,71,48,27,50,79,2,0,2,2,1,2
45,28,80,59,94,22,77,2,0,2,2,1,2
46,77,50,6,95,36,62,2,0,2,2,1,2
47,31,2,50,6,61,29,2,0,2,2,1,2
48,26,53,35,93,99,62,2,0,2,2,1,2
49,14,13,96,30,33,38,2,0,2,2,1,2
50,60,97,26,76,41,23,2,0,2,2,1,2
51,19,41,82,97,65,73,2,0,2,2,1,2
52,2,38,49,46,25,67,2,0,2,0,1,2
53,42,51,77,40,22,43,2,0,2,0,1,2
