,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,88,87,63,71,52,9,2,0,2,0,0,0
1,20,56,74,93,8,70,2,0,2,0,0,0
2,69,21,47,7,28,45,2,0,2,0,0,0
3,34,78,55,42,91,9,2,0,2,0,0,0
4,59,92,51,72,98,37,2,0,2,0,0,0
5,77,66,19,9,79,59,2,0,2,0,0,0
6,38,2,76,27,75,35,2,0,2,0,0,0
7,39,76,46,51,5,82,2,0,2,0,0,0
8,2,71,52,63,55,36,2,0,2,0,0,0
9,26,62,63,74,28,39,2,0,2,0,0,0
10,83,2,84,84,68,34,2,0,2,0,0,0
11,23,11,5,40,49,63,2,0,2,0,0,0
12,18,32,90,21,95,46,2,0,2,0,0,0
13,26,98,46,44,58,88,2,0,2,0,0,0
14,48,4,55,88,94,87,2,0,2,0,0,0
15,77,54,95,94,20,25,2,0,2,0,0,0
16,64,16,44,65,25,66,2,0,2,0,0,0
17,0,22,2,9,64,13,2,0,2,0,0,0
18,37,33,79,74,37,8,2,0,2,0,0,0
19,13,35,70,32,44,25,2,0,2,0,0,0
20,38,64,74,27,30,96,2,0,2,0,0,0
21,11,17,62,2,77,47,2,0,2,0,1,0
22,65,96,11,67,2,87,2,0,2,0,1,0
23,57,44,29,99,17,29,2,0,2,0,1,0
24,60,43,38,2,11,98,2,0,2,0,1,0
25,23,10,40,57,60,83,2,0,2,0,1,0
26,38,56,80,25,54,23,2,0,2,0,1,0
27,93,4,77,60,41,78,2,0,2,0,1,0
28,39,96,42,11,19,53,2,0,2,0,1,0
29,3,67,54,74,1,13,2,0,2,0,1,0
30,58,56,94,0,83,72,2,0,2,0,1,0
31,20,28,21,90,24,28,2,0,2,0,1,0
32,38,50,35,87,17,30,2,0,2,0,1,0
33,34,43,5,54,78,23,2,0,2,0,1,0
34,53,50,53,45,37,93,2,0,2,0,1,1
35,10,28,95,97,36,37,2,0,2,0,1,1
36,11,53,24,26,89,99,2,0,2,0,1,1
37,45,99,28,90,37,90,2,0,2,0,1,1
38,82,0,14,49,55,30,2,0,2,0,1,1
39,44,32,28,67,88,15,2,0,2,0,1,1
40,25,7,55,74,11,46,2,0,2,0,1,1
41,87,25,7,8,10,71,2,0,2,0,1,1
42,54,67,66,27,16,22,2,1,2,0,1,1
43,9,97,30,85,51,12,2,1,2,0,2,1
44,36,15,60,72,93,16,2,1,2,0,2,1
45,33,3,74,16,11,24,2,1,2,0,2,1
46,80,66,36,4,61,60,2,1,2,0,2,1
47,44,93,89,99,0,97,2,1,2,0,2,1
48,59,91,54,87,70,36,2,1,2,0,2,1
49,26,88,21,9,7,96,2,1,2,0,2,1
50,11,80,63,1,0,58,2,1,2,0,2,1
51,75,33,93,91,31,38,2,1,2,0,2,1
52,63,51,30,72,38,54,2,1,2,0,2,1
53,30,55,23,78,10,52,2,1,2,0,2,1
54,58,3,31,92,11,71,2,1,2,0,2,1
55,90,36,63,42,9,66,2,1,2,0,2,1
56,67,44,4,57,94,67,2,1,2,0,2,1
57,89,37,70,18,22,28,2,1,2,0,2,1
58,85,80,56,69,82,68,1,1,2,0,2,1
59,86,26,40,50,77,92,1,1,2,0,2,1
60,82,90,49,74,80,12,1,1,2,0,2,1
61,94,27,78,57,23,11,1,1,2,0,2,1
62,92,82,22,9,44,65,1,1,2,0,2,1
63,25,2,39,82,95,93,1,1,2,0,2,1
64,52,44,7,85,52,30,1,1,2,0,2,1
65,1,26,5,1,53,40,1,1,2,0,2,1
66,85,76,73,70,16,33,1,1,2,0,2,1
67,57,25,63,43,6,32,1,1,2,0,2,1
68,56,7,89,40,75,6,1,1,2,0,2,1
69,0,53,64,49,39,47,1,1,2,1,2,1
70,17,50,6,45,77,51,1,1,2,1,2,1
71,54,19,58,18,79,42,1,1,2,1,2,1
72,76,89,15,85,48,19,1,1,0,1,2,1
73,80,9,82,90,9,12,1,1,0,1,2,1
74,33,65,2,31,62,24,1,1,0,1,2,1
75,1,40,94,56,32,34,1,1,0,1,2,1
76,72,75,9,48,28,71,1,1,0,1,2,1
77,6,24,3,63,12,63,1,1,0,1,2,1
78,26,22,98,68,21,97,1,1,0,1,2,1
79,48,82,48,48,87,12,1,1,0,1,0,1
80,94,3,49,91,53,92,1,1,0,1,0,1
81,58,35,62,47,75,76,1,1,0,1,0,1
82,69,3,63,67,38,11,1,1,0,1,0,1
83,44,7,49,27,69,81,1,2,0,1,0,1
84,64,43,75,8,88,85,1,2,0,1,0,1
85,55,54,84,29,19,17,1,2,0,1,0,1
86,47,82,89,88,44,97,1,2,0,1,0,1
87,2,39,37,52,63,56,1,2,0,1,0,1
88,21,23,49,36,3,88,1,2,0,1,0,1
89,57,40,63,57,81,66,1,2,0,1,0,1
90,67,17,70,61,51,65,1,2,0,1,0,1
91,81,20,17,55,34,28,1,2,0,1,0,1
92,77,63,23,90,76,77,1,2,0,1,0,1
93,85,7,25,85,98,7,1,2,0,1,0,1
94,29,80,58,31,33,30,1,2,0,1,0,1
95,15,54,96,75,82,50,1,2,0,1,0,1
96,82,50,86,32,5,21,1,2,0,1,0,1
97,54,26,15,50,97,77,1,2,0,1,0,1
98,49,71,77,45,40,21,1,2,0,1,0,1
99,19,2,95,18,59,58,1,2,0,1,0,1
100,7,38,81,40,41,99,1,2,2,1,0,1
101,54,1,15,80,95,92,1,2,2,1,0,2
102,27,63,3,38,15,52,1,2,2,1,0,2
103,57,34,71,22,96,9,1,2,2,1,0,2
104,26,22,3,61,41,27,1,2,2,1,0,2
105,27,24,67,91,59,4,1,2,2,1,0,2
106,21,93,61,43,23,26,1,2,2,1,0,2
107,32,59,53,39,63,52,1,2,2,1,0,2
108,80,31,87,83,35,26,1,2,2,1,0,2
109,71,24,57,91,8,70,1,2,2,1,0,2
110,50,11,17,7,37,81,1,2,2,1,0,2
111,73,87,78,83,36,73,1,2,2,1,0,2
112,55,4,70,87,65,28,1,2,2,1,0,2
113,77,65,37,22,46,24,1,2,2,1,0,2
114,76,34,56,76,85,65,1,2,2,2,0,2
115,19,79,57,96,90,48,1,2,2,2,0,2
