,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,85,85,68,22,85,99,0,0,2,1,0,2
1,12,12,87,91,52,35,0,0,2,1,0,2
2,85,3,1,64,34,74,0,0,2,1,0,2
3,60,55,35,81,49,62,0,0,2,1,0,2
4,21,29,19,49,57,60,0,0,2,1,0,2
5,29,80,83,67,28,61,0,0,2,1,0,2
6,7,82,87,25,10,91,0,0,2,1,0,2
7,44,93,0,70,76,84,0,0,2,1,0,2
8,62,74,21,65,90,28,0,0,2,1,0,2
9,75,83,44,0,50,51,0,0,2,1,0,2
10,76,13,20,53,35,35,0,0,2,1,0,2
11,55,14,41,93,92,83,0,0,2,1,0,2
12,52,74,3,13,55,30,0,0,2,1,0,2
13,9,68,7,36,29,36,0,0,2,1,0,2
14,20,15,40,7,17,67,0,0,2,1,0,2
15,59,54,37,67,90,96,0,0,2,1,0,2
16,14,59,1,4,19,93,0,0,2,1,0,2
17,9,15,67,34,48,41,0,0,2,1,0,2
18,61,95,50,47,47,98,0,0,2,1,0,2
19,40,78,16,96,4,59,0,0,2,1,0,2
20,0,96,23,34,95,67,0,0,2,1,0,2
21,40,34,72,50,61,56,0,0,2,1,0,2
22,34,8,96,57,6,66,0,0,2,1,0,2
23,51,38,49,47,57,31,0,0,2,1,0,2
24,14,14,78,81,31,78,0,0,2,1,0,2
25,59,11,68,80,63,41,0,0,2,1,0,2
26,50,33,14,14,70,78,0,0,2,1,0,2
27,17,9,29,28,8,34,0,0,2,1,0,2
28,72,28,14,4,68,78,0,0,2,1,0,2
29,73,95,75,86,12,32,0,0,2,1,0,2
30,15,29,66,88,35,11,0,0,2,1,0,2
31,43,98,80,5,68,1,0,0,2,1,0,2
32,44,41,11,47,52,13,0,0,2,1,0,2
33,32,8,93,11,94,15,0,0,2,1,0,2
34,13,7,86,4,26,47,0,0,2,1,0,2
35,6,21,72,24,28,6,0,0,2,1,0,2
36,35,96,71,16,39,37,0,0,2,1,0,2
37,17,64,62,77,64,44,0,0,2,1,0,2
38,21,35,32,32,4,93,0,0,2,1,0,2
39,41,48,10,76,77,53,0,0,2,1,0,2
40,76,33,48,80,6,17,0,0,2,1,0,2
41,64,46,16,6,54,48,0,0,2,1,0,2
42,73,11,86,65,90,67,0,0,2,1,0,2
43,24,7,66,96,88,2,0,0,2,1,0,2
44,76,95,85,66,59,72,0,0,2,1,0,2
45,33,66,61,16,61,60,0,0,2,1,0,2
46,29,45,47,55,72,4,0,0,2,1,0,2
47,41,74,8,86,1,75,0,0,2,1,0,2
48,79,34,2,88,56,59,0,0,2,1,0,2
49,56,35,97,68,13,50,0,0,2,1,0,2
50,64,62,36,31,14,43,0,0,2,1,0,2
51,54,96,88,42,28,88,0,0,2,1,0,2
52,37,41,63,86,24,36,1,0,2,1,0,2
53,65,58,70,97,15,56,1,0,2,1,0,2
54,14,35,94,50,74,88,1,0,2,0,0,2
55,36,0,55,83,4,91,1,0,2,0,1,2
56,69,74,52,50,80,78,1,0,2,0,1,2
57,38,47,78,85,64,65,1,0,2,0,1,2
58,78,22,16,68,25,0,1,0,2,0,1,2
59,26,39,29,57,9,72,1,0,2,0,1,2
60,42,20,67,5,31,47,1,0,0,0,1,2
61,54,36,82,20,85,65,1,0,0,0,1,2
62,2,92,30,84,3,45,1,0,0,0,1,2
63,25,88,0,54,94,77,1,0,0,0,1,2
64,15,89,40,46,40,81,1,0,0,0,1,2
65,2,56,36,62,42,37,1,0,0,0,1,2
66,30,15,74,0,41,67,1,0,0,0,1,2
67,10,90,98,99,46,17,1,0,0,0,1,2
68,60,40,51,47,11,4,2,0,0,0,1,2
69,9,20,98,10,68,99,2,2,0,0,1,1
70,25,24,54,49,8,66,2,2,0,0,1,1
