,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,88,90,78,82,3,25,1,2,1,0,0,1
1,65,87,93,96,80,74,1,2,1,0,0,1
2,72,98,20,89,6,81,1,2,1,0,0,1
3,82,28,73,92,68,20,1,2,1,0,0,1
4,55,6,18,79,14,45,1,2,1,0,0,1
5,59,20,54,72,79,12,1,2,1,0,0,1
6,1,17,43,57,21,94,1,2,1,0,0,1
7,82,12,56,37,81,91,1,2,1,0,0,1
8,92,86,80,98,62,62,1,2,1,0,0,1
9,99,21,78,20,36,18,1,2,1,0,0,1
10,2,50,28,38,0,9,1,2,1,0,0,1
11,5,69,10,53,68,82,1,2,1,0,0,1
12,86,28,65,26,45,42,1,2,1,0,0,1
13,46,34,24,6,97,2,1,2,1,0,0,1
14,68,87,23,12,64,52,1,2,1,0,0,1
15,96,27,46,72,3,17,1,2,1,0,0,1
16,79,7,36,11,33,86,1,2,1,0,0,1
17,51,18,0,88,82,49,1,2,1,0,0,1
18,50,67,28,72,28,31,1,2,1,0,0,1
19,48,21,30,11,45,48,1,2,1,0,0,1
20,26,31,76,72,57,1,0,2,1,0,0,1
21,62,54,93,48,38,8,0,2,1,0,0,1
22,8,33,81,61,50,67,0,2,1,0,0,1
23,50,98,19,45,3,4,0,2,1,0,0,1
24,58,2,59,49,50,29,0,2,1,0,0,1
25,5,29,15,54,68,75,0,2,1,0,0,1
26,88,8,67,71,55,81,0,2,1,0,0,1
27,54,67,70,11,53,62,0,2,1,0,0,1
28,78,91,8,13,58,65,0,2,1,0,0,1
29,92,5,60,1,28,98,0,2,1,0,0,1
30,26,26,77,63,59,4,0,2,1,0,0,1
31,51,64,95,36,68,37,0,2,1,0,0,1
32,61,80,68,54,81,82,0,2,1,0,0,1
33,3,86,45,30,39,48,0,2,1,0,0,1
34,98,31,65,69,56,73,0,2,1,0,0,1
35,1,11,20,79,9,86,0,1,1,0,0,1
36,61,63,85,80,79,93,0,1,1,0,0,1
37,86,24,27,85,28,58,0,1,1,0,0,1
38,92,46,84,96,29,12,0,1,1,0,0,1
39,9,34,79,49,36,43,0,1,1,0,0,1
40,27,60,6,38,32,49,0,1,1,0,0,1
41,51,13,4,13,42,84,0,1,1,0,0,1
42,0,22,79,91,53,39,0,1,1,0,0,1
43,69,82,62,11,90,84,0,1,1,0,0,1
44,2,0,61,79,28,87,0,1,1,0,0,1
45,14,35,8,10,19,41,0,1,1,0,0,1
46,18,71,23,29,86,3,0,1,1,0,0,1
47,82,73,6,4,12,17,0,1,1,0,0,1
48,54,25,86,3,48,24,0,1,1,0,0,1
49,13,24,7,95,94,72,0,1,1,0,0,1
50,57,5,83,94,50,10,0,1,1,0,0,1
51,19,52,48,11,32,95,0,1,1,0,0,1
52,79,38,96,19,90,9,0,1,1,0,0,1
53,19,89,84,53,13,78,0,1,1,0,0,1
54,32,49,28,97,42,96,0,1,1,0,0,1
55,91,54,42,47,61,70,0,1,0,0,2,1
56,10,75,11,32,37,52,0,1,0,0,2,1
57,48,96,98,30,26,65,0,1,0,0,2,1
58,39,28,19,57,23,13,0,1,0,0,2,1
59,70,82,41,22,32,80,0,1,0,0,2,1
60,78,67,25,50,21,42,0,1,0,0,2,1
61,0,45,95,42,35,33,0,1,0,0,2,1
62,12,1,68,89,24,71,0,1,0,0,2,1
63,51,12,62,12,68,83,0,1,0,0,2,1
64,38,62,26,19,77,39,0,1,0,0,2,1
65,70,28,82,88,16,99,0,1,0,0,2,1
66,95,56,12,75,27,19,0,1,0,0,2,1
67,59,38,66,46,25,32,0,1,0,2,2,1
68,25,4,67,10,23,81,0,1,0,2,2,1
69,77,10,63,56,27,20,0,1,0,2,2,1
70,37,91,37,38,21,57,0,1,0,2,2,1
71,43,11,22,54,39,34,1,1,0,2,2,1
72,88,42,47,31,61,25,1,1,0,2,2,1
73,92,84,55,23,49,72,1,1,0,2,2,1
74,64,61,67,15,93,10,1,1,0,2,2,1
75,22,99,83,54,72,55,1,1,0,2,2,0
76,90,14,18,57,20,62,1,1,0,2,2,0
77,49,65,94,89,50,2,1,1,1,2,2,0
78,34,75,63,50,88,8,1,1,1,2,2,0
79,37,90,76,65,98,33,1,1,1,2,2,0
80,9,78,34,88,8,62,1,1,1,2,2,0
81,66,25,70,76,61,6,1,1,1,2,2,0
82,32,73,33,67,60,29,1,1,1,2,2,0
83,98,76,21,89,44,12,1,1,1,2,2,0
84,80,74,44,72,16,95,1,1,1,2,2,0
85,40,67,15,14,20,43,1,1,1,0,2,0
86,95,71,63,2,38,84,1,1,1,0,2,0
87,24,77,51,86,16,59,1,1,1,0,2,0
88,36,45,54,92,73,82,1,1,1,0,2,0
89,67,50,27,55,30,83,1,1,1,0,2,0
90,1,71,9,61,84,28,1,1,1,0,2,0
91,71,64,41,66,8,40,1,1,1,0,2,0
92,25,22,79,90,29,28,1,1,1,0,2,0
93,90,39,73,0,67,99,1,1,1,0,2,0
94,84,57,30,27,51,42,1,1,1,0,2,0
95,78,77,90,60,86,36,1,1,1,0,2,0
96,60,98,42,21,2,3,1,1,1,0,2,0
97,15,12,44,59,69,8,1,1,1,0,2,0
98,99,77,82,91,31,79,1,1,1,0,2,0
99,90,67,40,10,49,6,1,1,1,0,2,0
100,63,71,72,98,51,7,1,1,1,0,2,0
101,91,20,54,90,34,51,1,1,1,0,2,0
102,92,77,25,94,27,69,1,1,1,0,2,0
103,38,59,59,63,85,99,1,0,1,0,2,0
104,22,67,41,33,21,37,1,0,1,0,2,0
105,96,98,7,93,83,25,1,0,1,0,2,0
106,42,57,1,96,0,12,1,0,1,0,2,0
107,18,81,27,55,15,45,1,0,1,0,2,0
108,59,27,46,92,70,91,1,0,1,0,2,0
109,9,98,71,30,82,97,2,0,1,0,2,0
110,52,58,67,37,96,67,2,0,1,0,2,0
111,96,95,56,84,66,61,2,0,1,0,2,0
112,20,94,35,49,7,69,2,0,1,0,2,0
113,93,65,76,41,27,48,2,0,1,0,2,0
114,33,44,93,16,7,26,2,0,1,0,2,0
115,16,89,97,38,95,67,2,0,1,0,2,0
116,53,99,13,94,46,83,2,0,1,0,2,0
117,38,76,93,97,70,84,2,0,1,0,2,0
118,10,85,29,35,80,21,2,0,1,0,2,0
119,86,31,66,42,92,94,2,0,1,0,2,0
120,74,38,84,13,80,34,2,0,1,0,2,0
121,84,49,25,70,91,94,2,0,1,0,2,0
122,43,90,60,62,28,12,2,0,1,0,0,0
123,17,17,59,78,12,66,2,0,1,0,0,0
124,16,91,17,5,73,35,2,0,2,0,0,0
125,17,17,44,8,19,86,2,0,2,0,0,0
126,48,0,19,98,56,76,2,0,2,0,0,0
127,83,78,82,28,75,93,2,0,2,0,0,0
128,81,0,46,5,97,64,2,0,2,0,0,0
129,20,55,66,74,57,11,2,0,2,0,0,0
130,41,79,33,25,13,14,2,0,2,0,0,2
131,16,63,69,79,26,70,2,0,2,0,0,2
132,65,64,11,96,96,45,2,0,2,0,0,2
133,35,37,13,11,88,5,2,0,2,0,0,2
134,81,68,28,19,97,37,2,0,2,0,0,2
135,70,52,13,49,72,96,2,0,2,0,0,2
136,89,72,71,64,4,52,2,0,2,0,0,2
137,70,41,18,78,33,37,2,0,2,0,2,2
138,46,50,10,80,74,77,2,0,2,0,2,2
139,60,41,15,64,85,20,2,0,2,0,2,2
140,61,6,96,37,94,61,2,0,2,0,2,2
141,67,5,43,31,74,74,2,0,2,0,2,2
142,51,39,72,2,73,66,2,0,2,0,2,2
143,89,30,41,85,98,56,2,0,2,0,2,2
144,90,69,1,67,26,92,2,0,2,0,2,2
145,64,51,9,1,0,72,2,0,2,0,2,2
146,3,81,12,79,57,20,2,0,2,0,2,2
147,75,42,45,59,62,56,2,0,2,0,2,2
148,89,59,95,25,67,69,2,0,2,0,2,2
149,11,88,44,63,70,81,2,0,2,0,2,2
150,49,85,86,53,73,80,2,0,2,0,2,2
151,16,93,24,64,83,39,2,0,2,0,2,2
152,5,3,58,87,50,56,2,0,2,0,2,2
153,72,7,62,82,44,67,2,0,2,0,2,2
154,71,4,41,8,6,56,2,0,2,0,2,2
155,88,19,20,73,70,90,2,0,2,0,2,2
156,68,91,87,99,74,45,2,0,2,0,2,2
157,31,69,37,5,60,47,2,0,2,2,2,2
158,7,45,58,83,5,97,2,0,2,2,2,2
159,30,20,4,66,74,94,2,0,2,2,2,2
160,1,94,57,3,22,66,2,0,2,2,2,2
161,78,63,49,95,36,82,2,0,2,2,2,2
162,28,16,75,5,37,85,2,0,2,2,2,2
163,57,77,16,81,53,28,2,0,2,2,2,2
164,88,43,7,37,51,25,2,0,2,2,2,2
165,5,14,17,32,91,87,2,0,2,2,2,2
166,64,12,48,79,79,5,2,0,2,2,2,2
167,53,78,33,87,51,30,2,0,2,2,2,2
168,88,27,16,40,28,83,2,0,2,2,2,2
169,75,82,1,34,31,42,2,0,2,2,2,2
170,61,3,88,12,46,77,2,0,2,2,2,2
171,30,24,23,62,37,7,2,1,2,2,2,2
172,50,47,87,3,28,80,2,1,2,2,2,2
173,28,38,7,8,13,64,2,1,2,2,2,2
174,94,89,63,0,68,20,2,1,2,2,2,2
175,17,61,82,48,18,60,2,1,2,2,2,2
176,4,84,46,21,68,74,2,1,2,2,2,2
177,25,48,80,6,57,54,2,1,2,2,1,2
178,68,6,90,2,31,67,2,1,2,2,1,2
179,43,19,26,4,8,25,2,1,2,2,1,2
180,49,10,1,72,76,9,2,1,2,2,1,2
181,9,25,24,96,69,98,0,1,2,2,1,2
182,68,72,49,38,50,61,0,1,2,2,1,2
183,45,7,54,45,21,97,0,1,2,2,1,2
184,31,63,88,41,95,36,0,1,2,2,1,2
185,18,36,20,23,85,61,0,1,2,2,1,2
186,90,69,9,10,70,53,0,1,2,2,1,2
187,25,54,46,80,12,23,0,1,2,2,1,2
188,17,58,1,36,9,71,0,1,2,2,1,2
189,22,75,82,44,81,49,0,1,2,2,1,2
190,45,50,83,75,77,75,0,1,2,2,1,2
191,58,21,86,50,88,56,0,1,2,2,1,2
192,72,7,0,96,14,54,0,1,2,2,1,2
193,70,50,74,45,49,44,0,1,2,2,1,2
194,62,96,83,95,64,37,0,1,1,2,1,0
195,88,98,3,66,67,25,0,1,1,2,1,0
196,4,91,34,61,82,7,0,1,1,2,1,0
197,5,96,11,71,64,16,0,1,1,2,1,0
198,26,73,59,1,88,21,0,1,1,2,1,0
199,10,57,85,18,67,50,0,1,1,2,1,0
200,79,2,13,17,64,85,0,1,1,2,1,0
201,5,68,28,68,79,67,0,1,1,2,1,0
202,70,97,44,52,41,97,0,1,1,2,1,0
203,5,9,61,77,61,99,0,1,1,2,1,0
204,33,70,39,60,43,57,0,1,1,2,1,0
205,18,42,67,99,54,26,0,1,1,2,1,0
206,40,92,5,86,18,40,0,1,1,2,1,0
207,66,21,19,31,27,16,0,1,1,2,1,0
208,51,96,94,64,43,95,0,1,1,2,1,0
209,36,53,8,97,56,0,0,1,1,2,1,0
210,15,64,66,55,83,3,0,1,1,2,1,0
211,29,21,46,79,8,4,0,1,1,2,1,0
212,21,71,18,97,56,89,0,1,1,2,1,0
213,41,34,44,9,9,35,0,1,1,2,1,0
214,4,86,87,41,59,29,0,1,1,2,1,0
215,88,77,79,75,19,8,0,1,1,2,1,0
216,85,84,83,32,36,12,0,1,1,2,1,0
217,59,95,70,4,58,43,0,1,1,2,1,0
218,52,52,90,27,81,88,0,1,1,2,1,0
219,88,59,12,59,31,83,0,1,0,1,1,0
220,36,77,69,55,73,24,0,1,0,1,1,0
221,22,52,14,52,25,26,0,1,0,1,1,0
222,41,22,25,51,22,68,0,1,0,1,1,0
223,84,93,94,65,40,14,0,2,0,1,1,0
224,28,17,96,99,53,49,0,2,0,1,1,0
225,32,61,0,52,47,76,0,2,0,1,1,0
226,63,73,71,19,30,54,0,2,0,1,1,0
227,13,59,56,35,46,38,0,2,0,1,1,0
228,93,72,31,2,75,11,0,2,0,1,1,0
229,63,77,29,97,98,88,0,2,0,1,1,0
230,72,49,7,53,45,55,0,2,0,1,1,0
231,60,56,0,87,27,29,0,2,0,1,1,1
232,66,57,44,27,95,91,0,2,0,1,1,1
233,62,66,37,45,78,26,0,2,0,1,1,1
234,46,85,17,6,64,74,0,2,0,1,1,1
235,76,22,4,58,48,88,0,2,0,1,1,1
236,74,94,56,86,7,90,0,2,0,1,1,1
237,47,8,31,45,84,22,0,2,0,1,1,1
238,36,13,17,74,68,23,1,2,0,1,1,1
239,83,31,53,42,24,43,1,2,0,1,1,1
240,91,35,37,88,0,73,1,2,0,1,1,1
241,89,8,79,68,66,15,1,2,0,1,1,1
242,17,39,16,41,10,3,1,2,0,1,1,1
243,46,3,88,92,60,91,1,2,0,1,1,1
244,18,68,86,35,87,25,1,2,0,1,1,1
245,79,36,79,94,37,72,1,2,0,1,1,1
246,89,0,87,31,30,67,1,2,0,1,0,1
247,58,32,82,95,52,38,1,2,0,1,0,1
248,69,10,78,50,63,60,1,2,0,1,0,1
249,64,50,85,27,52,71,1,2,0,1,0,1
250,94,11,8,96,88,16,1,2,0,1,0,1
251,18,71,25,41,96,84,1,2,0,1,0,1
252,79,88,0,54,10,97,1,2,0,1,0,1
253,90,5,63,2,5,17,1,2,0,1,0,1
254,72,62,12,11,80,52,1,2,0,1,0,1
255,29,88,10,68,28,17,1,2,0,1,0,1
256,48,8,77,97,22,81,1,2,0,1,0,1
257,76,2,73,90,55,53,1,2,0,1,0,1
258,14,54,40,93,65,43,1,2,1,1,0,1
259,10,82,94,0,83,97,1,2,1,1,0,1
260,30,56,21,87,15,90,1,2,1,1,0,1
261,92,76,31,70,90,45,1,2,1,1,0,1
262,45,46,45,45,57,91,1,2,1,1,0,1
263,13,25,17,9,26,53,1,2,1,1,0,1
264,25,82,53,83,41,55,1,2,1,1,0,1
265,42,41,59,31,10,20,1,1,1,1,0,1
266,56,22,42,60,40,71,1,1,1,1,0,1
267,11,16,57,7,20,50,2,1,1,1,0,1
268,54,15,41,28,99,0,2,1,1,2,0,1
269,71,62,97,23,7,53,2,1,1,2,0,1
270,24,94,91,45,26,19,2,1,1,2,0,1
271,65,36,25,12,17,14,2,1,1,2,0,2
272,61,6,77,58,34,51,2,1,1,2,0,2
273,52,17,91,62,47,41,2,1,1,2,0,2
274,85,32,29,19,59,51,2,1,1,2,0,2
275,72,46,19,59,16,77,2,1,1,2,0,2
276,3,70,71,25,59,8,2,1,1,2,0,2
277,35,22,47,76,60,18,2,1,1,2,0,2
278,10,37,51,7,52,20,2,1,1,2,0,2
279,91,10,27,86,92,25,2,1,1,2,0,2
280,37,82,54,74,56,56,2,1,0,2,0,2
281,30,74,87,41,45,86,2,1,0,2,0,2
282,77,61,62,63,84,49,2,1,0,2,0,2
283,18,16,55,29,92,10,2,1,0,2,0,2
284,76,40,4,3,54,42,2,1,0,2,0,2
285,28,53,22,51,60,39,2,1,0,2,0,2
286,46,18,66,43,0,22,2,1,0,2,1,2
287,40,96,13,65,60,35,2,1,0,2,1,2
288,16,67,87,24,25,37,2,1,0,2,1,2
289,84,52,5,17,38,95,2,1,0,2,1,2
290,17,56,16,8,76,6,2,1,0,2,1,2
291,38,97,40,41,81,73,2,1,0,2,1,2
292,10,39,10,44,61,96,2,1,0,2,1,2
293,24,30,69,66,53,80,2,1,0,2,1,2
294,19,82,98,95,69,5,2,1,0,2,1,2
295,32,37,84,81,2,32,2,1,0,2,1,2
296,93,81,51,24,60,81,2,1,0,2,1,2
297,3,36,68,3,55,83,2,1,0,2,1,2
298,89,75,0,70,78,58,2,1,0,2,1,2
299,91,26,41,86,7,77,2,1,0,2,1,2
300,33,5,94,19,34,98,2,1,1,2,1,2
301,86,16,90,95,12,88,2,1,1,2,1,2
302,37,6,13,67,89,48,2,1,1,2,1,2
303,99,22,85,79,0,64,2,1,1,2,1,2
304,31,17,64,47,94,73,2,1,1,2,1,2
305,57,20,9,89,67,59,2,1,1,2,1,2
306,83,18,41,28,58,10,2,1,1,2,1,2
307,99,38,61,89,11,28,2,1,1,2,1,2
308,40,68,95,45,75,56,2,1,1,2,1,2
309,82,23,3,36,43,60,2,1,1,1,1,2
310,34,13,38,44,76,5,2,1,1,1,1,2
311,94,68,87,19,91,36,2,1,1,1,1,2
312,97,92,45,42,87,93,2,1,1,1,1,2
313,80,81,37,33,33,7,2,1,1,1,1,2
314,91,24,10,79,81,84,2,1,1,1,1,2
315,38,15,63,27,6,21,2,1,1,1,1,2
316,43,66,37,61,49,94,2,1,1,1,1,2
317,27,2,99,42,75,26,2,1,1,1,1,2
318,91,91,98,37,33,0,2,1,1,1,1,2
319,40,41,99,97,74,47,2,1,1,1,1,2
320,72,18,1,59,35,15,2,1,1,1,1,2
321,90,95,88,49,34,43,2,1,1,1,1,2
322,41,49,52,87,31,1,2,1,1,1,1,2
323,79,19,92,25,25,11,2,1,1,1,1,2
324,20,74,61,22,18,57,2,1,1,1,1,2
325,29,65,17,64,79,26,2,1,1,1,1,2
326,64,88,0,83,49,65,2,2,1,1,1,2
327,91,22,95,64,34,85,2,2,2,1,1,2
328,39,92,55,22,77,44,2,2,2,1,1,2
329,35,0,70,43,73,43,2,2,2,1,1,2
330,99,98,77,2,36,3,2,2,2,1,1,2
331,3,78,73,68,42,62,2,2,2,1,1,0
332,34,3,21,26,84,6,2,2,2,1,1,0
333,5,33,6,12,6,66,2,2,2,1,1,0
334,65,87,1,82,36,94,2,2,2,1,1,0
335,38,24,40,72,59,44,2,2,2,1,1,0
336,62,14,73,79,28,40,2,2,2,1,1,0
337,79,69,0,60,37,44,2,2,2,1,1,0
338,55,64,17,40,69,67,0,2,2,1,1,0
339,10,65,65,10,22,55,0,2,2,1,1,0
340,91,62,79,75,1,93,0,2,2,1,1,0
341,62,37,78,78,72,31,0,2,2,1,1,0
342,10,61,35,5,58,11,0,2,2,1,1,0
343,93,81,90,93,50,97,0,2,2,1,1,0
344,1,32,98,1,49,75,0,2,2,1,2,0
345,41,87,69,38,73,65,0,2,2,1,2,0
346,27,52,58,53,55,20,0,2,2,1,2,0
347,54,59,40,33,70,82,0,2,2,1,2,0
348,13,46,49,9,26,31,0,2,2,1,2,0
349,69,32,29,63,91,41,0,2,2,1,2,0
350,85,77,24,91,19,5,0,2,2,1,2,0
351,12,26,92,15,25,26,0,2,2,1,2,0
352,7,18,40,4,83,14,0,2,2,1,2,0
353,56,6,30,99,89,43,0,2,2,1,2,0
354,62,1,54,94,83,53,0,2,2,1,2,0
355,99,50,80,19,95,54,0,2,2,1,2,0
356,12,89,57,29,22,1,0,2,2,1,2,0
357,85,1,33,4,33,52,0,2,2,1,2,0
358,89,66,78,68,94,59,0,2,2,1,2,0
359,21,13,52,12,0,16,0,2,2,1,2,0
360,92,61,40,90,84,34,0,2,2,1,2,0
361,40,91,34,9,39,19,0,2,2,1,2,0
362,25,15,29,40,80,54,0,2,2,2,2,0
363,65,2,50,38,40,58,0,2,2,2,2,0
364,85,28,59,9,25,99,0,2,2,2,2,0
365,46,53,31,44,14,13,0,2,2,2,2,0
366,21,86,6,93,67,43,0,1,2,2,2,0
367,90,11,9,52,3,27,0,1,2,2,2,0
368,83,97,35,73,25,37,0,1,2,2,2,0
369,15,40,24,17,40,38,2,1,2,2,2,0
370,45,33,40,30,8,55,2,1,2,2,2,0
371,14,0,80,22,95,36,2,1,2,2,2,2
372,64,13,52,11,0,90,2,1,2,2,2,2
373,78,1,72,2,83,51,2,1,2,2,2,2
374,84,36,7,54,61,59,2,1,2,2,2,2
375,20,30,98,38,84,28,2,1,2,2,2,2
376,48,56,28,7,59,72,2,1,2,2,2,2
377,36,2,53,12,97,52,2,1,2,2,2,2
378,12,14,84,64,25,0,2,1,2,2,2,2
379,92,45,53,81,87,4,2,1,2,2,2,2
380,42,25,34,41,40,65,2,1,2,2,2,2
381,51,78,9,17,61,78,2,1,2,2,2,2
382,95,79,90,70,34,52,2,1,2,2,2,2
383,22,63,40,38,67,57,2,1,2,2,2,2
384,37,10,95,15,33,97,2,1,2,2,2,2
385,73,91,48,24,98,68,2,1,2,2,2,2
386,68,42,6,79,56,5,2,1,2,2,2,2
387,48,84,91,77,24,84,2,1,2,2,2,2
388,29,21,6,86,71,5,2,1,2,2,2,2
389,63,10,15,24,84,51,2,1,2,2,2,2
390,61,66,80,99,38,99,2,1,2,2,2,2
391,10,41,8,56,19,87,2,1,2,2,2,2
392,91,79,73,62,22,96,0,1,2,2,2,2
393,48,80,27,67,1,91,0,0,2,2,0,2
394,64,36,85,51,33,4,0,0,2,2,0,2
395,57,9,53,87,88,69,0,0,2,2,0,2
396,36,30,76,14,80,36,0,0,2,2,0,2
397,74,54,3,24,20,13,0,0,2,2,0,2
398,25,19,49,96,51,30,0,0,2,2,0,2
399,71,77,29,31,39,63,0,0,1,2,0,2
400,70,81,82,71,84,59,0,0,1,2,0,2
401,93,34,98,70,92,57,0,0,1,2,0,2
402,95,0,57,74,24,58,0,0,1,2,0,2
403,83,56,98,25,9,62,0,0,1,2,0,2
404,56,64,75,90,75,35,0,0,1,2,0,2
405,46,36,1,11,67,54,0,0,1,2,0,2
406,18,99,63,6,57,98,0,0,1,0,0,1
407,41,26,79,21,24,43,0,0,1,0,0,1
408,67,16,47,49,16,23,0,0,1,0,0,1
409,41,66,38,98,58,21,0,0,1,0,0,1
410,64,3,39,62,31,77,0,0,1,0,0,1
411,16,12,71,30,12,16,0,0,1,0,0,1
412,37,20,52,89,2,43,0,0,1,0,0,1
413,56,29,67,25,88,78,0,0,1,0,0,1
414,36,48,84,51,89,67,0,0,1,0,0,1
415,47,29,72,4,28,72,0,0,1,0,0,1
416,5,33,7,6,24,31,0,0,1,0,0,1
417,8,14,63,25,26,13,0,0,1,0,0,1
418,64,48,55,1,8,51,2,0,1,0,0,1
419,67,47,93,20,66,17,2,0,1,0,0,1
420,38,26,97,84,47,60,2,0,1,0,0,1
421,95,21,77,78,25,89,2,0,1,0,0,1
422,16,43,84,46,90,12,2,0,1,0,0,1
423,40,19,47,38,6,94,2,0,1,0,0,1
424,13,78,74,85,54,40,2,0,1,0,0,1
425,3,90,57,56,41,93,2,0,1,0,0,1
426,87,18,66,88,74,10,2,0,1,0,0,1
427,82,95,13,33,57,89,2,0,1,0,0,1
428,80,37,15,88,67,80,2,0,1,0,0,1
429,50,29,25,95,45,65,2,1,1,0,0,1
430,67,89,78,31,99,48,2,1,1,0,0,1
431,96,2,41,12,77,27,2,1,1,0,0,1
432,3,82,21,65,89,26,2,1,1,0,0,1
433,20,50,76,93,20,40,2,1,1,0,0,1
434,25,22,97,80,88,60,2,1,1,0,0,1
435,92,32,76,68,7,72,2,1,1,0,0,1
436,48,24,24,9,52,28,2,1,1,0,0,1
437,19,53,76,78,57,61,2,1,1,0,0,1
438,20,25,11,91,70,38,2,1,1,0,0,1
439,50,87,75,52,19,66,2,1,1,0,0,1
440,19,9,11,30,80,22,2,1,1,0,0,1
441,94,16,94,75,12,34,2,1,1,0,0,1
442,8,52,39,28,43,99,2,1,1,0,0,1
443,58,79,23,92,70,56,2,1,0,0,0,1
444,96,26,32,51,49,10,2,1,0,0,0,1
445,20,61,23,47,10,75,2,1,0,0,0,1
446,63,64,69,27,22,33,2,1,0,0,0,1
447,73,79,78,68,13,98,2,1,0,0,0,2
448,25,12,19,76,92,12,2,1,0,0,0,2
449,8,70,33,10,79,58,2,1,0,0,0,2
450,87,58,75,9,78,69,2,1,0,0,0,2
451,78,51,95,61,16,7,2,1,0,0,0,2
452,27,2,2,66,11,38,2,1,0,0,0,2
453,5,80,25,82,80,27,2,1,0,0,0,2
454,17,35,88,11,76,79,2,1,0,0,0,2
455,97,62,56,69,90,60,2,1,0,0,0,2
456,66,61,71,15,28,87,2,2,0,0,1,2
457,68,77,6,23,72,26,2,2,0,0,1,2
458,8,29,28,28,46,54,2,2,0,0,1,2
459,74,61,1,7,39,62,2,2,0,0,1,2
460,72,95,40,90,0,58,2,2,0,0,1,2
461,83,69,21,65,82,14,2,2,0,0,1,2
462,59,82,22,84,60,58,2,2,0,0,1,2
463,35,83,78,66,36,42,2,2,0,0,1,2
464,60,38,86,97,5,63,2,2,0,0,1,2
465,91,33,33,41,77,98,2,2,0,0,1,2
466,76,83,62,95,46,51,2,2,0,0,1,2
467,88,24,67,78,75,76,2,2,0,0,1,2
468,65,2,26,19,90,63,2,2,0,0,1,2
469,96,37,53,7,89,37,2,2,0,0,1,2
470,97,24,44,11,48,0,2,2,0,0,1,0
471,31,51,27,60,93,50,2,2,0,0,1,0
472,61,12,94,91,72,51,2,2,0,0,1,0
473,16,92,75,42,89,40,2,2,0,0,1,0
474,1,10,81,35,54,46,2,2,0,0,1,0
475,83,98,14,23,24,55,2,2,2,0,1,0
476,1,18,9,68,31,13,2,2,2,2,1,0
477,16,7,85,87,46,22,2,2,2,2,2,0
478,52,43,51,68,42,63,2,2,2,2,2,0
