,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,95,83,74,16,58,92,1,2,0,2,0,2
1,68,84,1,28,15,25,1,2,0,2,0,2
2,34,6,73,81,13,40,1,2,0,2,0,2
3,14,87,59,3,99,56,1,2,0,2,0,2
4,80,27,31,97,32,77,1,2,0,2,0,2
5,31,75,69,70,55,84,1,2,0,2,0,2
6,13,98,71,66,58,64,1,2,0,2,0,2
7,84,69,46,25,77,15,1,2,0,2,0,2
8,79,66,87,70,51,0,1,2,0,2,0,2
9,72,1,85,58,44,43,1,2,0,2,0,2
10,54,10,88,94,57,30,1,2,0,2,0,2
11,80,44,12,14,77,97,1,2,0,2,0,2
12,70,5,8,37,50,90,1,2,0,2,0,2
13,98,74,15,64,20,52,1,2,0,2,0,2
14,7,28,30,76,81,68,1,2,0,2,0,2
15,66,11,76,24,22,5,1,2,0,2,0,2
16,47,73,61,62,32,35,1,2,0,2,0,2
17,74,23,2,52,87,74,1,2,0,2,0,2
18,86,46,85,65,16,1,2,2,0,2,0,2
19,56,57,0,15,57,44,2,2,0,2,0,2
20,8,33,14,62,18,43,2,2,0,2,0,2
21,24,47,91,14,58,28,2,2,0,2,0,2
22,45,2,99,66,15,49,2,2,0,2,0,2
23,34,31,60,72,61,70,2,2,0,2,0,2
24,12,62,40,47,98,8,2,2,0,2,0,2
25,8,43,16,92,67,34,2,2,0,0,2,2
26,28,14,37,18,68,68,2,2,0,0,2,2
27,60,97,41,39,29,57,2,2,0,0,2,2
28,95,73,90,15,1,31,2,2,0,0,2,2
29,22,61,20,4,56,49,2,2,0,0,2,2
30,95,21,19,48,77,44,2,1,0,0,2,2
31,32,22,66,92,27,34,2,1,0,0,2,2
32,25,16,11,30,20,11,2,1,0,0,2,2
33,38,78,47,62,11,78,2,1,0,0,2,2
34,64,91,17,80,96,61,2,1,0,0,2,2
35,16,72,97,15,20,9,2,1,0,0,2,2
36,10,93,62,65,53,29,2,1,0,0,2,2
37,67,44,81,48,10,55,1,1,0,0,2,2
38,33,73,3,75,99,89,1,1,0,0,2,2
39,24,47,98,58,94,31,1,1,0,0,2,2
40,96,8,63,28,16,74,1,1,0,0,2,2
41,0,14,24,63,35,1,1,1,0,0,2,2
42,60,74,54,59,36,84,1,1,0,0,2,2
43,51,54,0,49,19,10,1,1,0,0,2,2
44,71,36,69,41,89,66,1,1,0,0,2,2
45,2,42,66,43,98,80,1,1,0,0,2,2
46,15,73,42,68,53,21,1,1,0,0,2,2
47,62,57,89,27,56,18,1,1,0,0,2,2
48,54,28,74,36,26,71,1,1,0,0,2,2
49,37,73,77,59,52,85,1,1,0,0,2,2
50,42,44,12,76,40,90,1,1,0,0,2,2
51,35,78,10,64,41,9,1,1,0,0,2,2
52,16,1,98,28,67,79,1,2,0,0,2,2
53,14,10,45,54,8,24,1,2,0,0,2,2
54,67,47,61,96,65,60,1,2,0,0,2,2
55,46,3,95,65,15,63,1,2,0,0,2,2
56,76,90,69,52,79,15,1,2,0,0,2,2
57,47,53,32,24,17,75,1,2,0,0,2,2
58,50,30,89,56,95,68,1,2,0,0,2,2
59,49,91,86,52,41,80,1,2,0,0,2,2
60,64,28,94,85,13,30,1,2,0,0,2,2
61,10,4,44,18,97,1,1,2,0,0,2,2
62,40,3,1,89,58,58,0,2,0,0,2,2
63,19,83,71,67,98,19,0,2,0,0,2,2
64,14,5,12,54,50,66,0,2,0,0,2,2
65,91,17,36,78,90,86,0,2,0,0,2,2
66,21,62,18,94,84,3,0,2,0,0,2,2
67,93,26,89,15,55,0,0,2,0,0,2,1
68,52,46,71,31,31,58,0,2,0,0,2,1
69,18,13,51,14,39,70,0,2,0,0,2,1
70,28,54,70,31,18,22,0,2,0,0,2,1
71,70,49,93,51,31,67,0,2,0,0,2,1
72,86,5,34,97,25,58,0,2,0,0,2,1
73,71,38,90,24,49,79,0,2,0,0,2,1
74,80,60,62,16,39,92,0,2,1,0,0,1
75,76,99,91,31,4,30,0,2,1,0,0,1
76,13,25,37,7,14,36,0,2,1,0,0,1
77,67,95,18,24,87,59,0,2,1,0,0,1
78,87,75,41,16,17,88,0,2,1,0,0,1
79,54,18,79,6,46,25,0,2,1,0,0,1
80,57,86,19,84,30,51,0,2,1,0,0,1
81,0,16,27,93,13,47,0,2,1,0,0,1
82,91,29,56,19,36,46,0,2,1,0,0,1
83,36,78,43,51,48,38,0,2,1,1,0,1
84,88,9,11,37,78,49,0,2,1,1,0,1
85,22,41,24,16,87,73,0,2,1,1,0,1
86,60,43,9,21,52,22,0,2,1,1,0,1
87,83,12,39,35,17,14,0,2,1,1,0,1
88,73,88,98,65,3,41,0,2,1,1,0,1
89,89,13,29,59,56,56,0,2,1,1,0,1
90,61,46,50,98,98,21,0,2,1,1,0,1
91,16,65,30,76,48,41,0,2,1,1,0,1
92,92,6,39,43,40,59,0,2,1,1,0,1
93,89,27,72,95,73,57,0,2,1,1,0,1
94,37,16,69,50,48,25,0,2,1,1,0,1
95,97,29,38,9,3,15,0,2,1,1,0,1
96,31,73,1,96,79,56,0,2,1,1,0,1
97,45,90,29,65,54,30,0,2,1,1,0,1
98,79,68,86,48,57,69,0,2,1,1,0,1
99,2,42,40,9,73,97,0,2,1,1,0,1
100,49,54,5,21,41,43,0,2,1,1,0,1
101,20,14,38,39,27,74,0,2,1,1,0,1
102,22,74,3,54,21,53,0,2,1,1,0,1
103,73,91,73,9,66,64,0,2,1,1,0,1
104,89,42,58,0,56,86,0,2,1,1,0,1
105,10,89,63,59,14,7,0,2,1,1,0,1
106,4,23,98,49,11,25,0,2,1,1,0,1
107,1,66,45,41,13,82,0,2,1,1,0,1
108,65,31,38,10,82,5,0,2,1,1,0,1
109,90,95,79,57,76,93,0,2,1,1,0,1
110,40,22,23,38,23,68,0,2,1,1,0,1
111,5,49,35,7,87,43,0,2,1,1,0,1
112,43,55,49,17,61,0,0,2,1,1,0,1
113,85,63,19,27,74,9,0,2,1,1,0,1
114,24,76,72,4,39,94,0,2,1,1,0,1
115,72,86,14,47,4,35,0,2,1,1,0,1
116,23,6,22,68,59,68,0,2,1,1,0,1
117,13,45,45,37,86,87,2,2,1,1,0,1
118,42,42,53,0,63,75,2,2,1,1,0,1
119,17,50,78,2,92,26,2,1,1,1,0,1
120,84,22,24,29,21,20,2,1,1,1,0,1
121,59,70,75,49,67,25,2,1,1,1,0,1
122,31,82,43,63,81,40,2,1,1,1,0,1
123,12,35,2,60,92,80,2,1,1,1,2,1
124,42,88,69,92,71,55,2,1,1,1,2,1
125,90,71,24,49,57,22,2,1,1,1,2,1
126,71,56,82,91,50,65,2,1,2,1,2,1
127,29,4,70,80,37,98,2,1,2,1,2,1
128,7,97,6,96,64,5,2,1,2,1,2,1
129,88,70,63,15,37,65,2,1,2,1,2,1
130,10,2,41,27,12,99,2,1,2,1,2,1
131,2,44,2,15,80,14,2,1,2,2,2,1
132,45,42,32,55,40,88,2,1,2,2,2,1
133,32,65,33,99,47,27,2,1,2,2,2,1
134,62,78,0,54,73,78,2,1,2,2,2,1
135,94,0,48,42,0,28,2,1,2,2,2,1
136,3,24,80,9,87,17,2,0,2,2,2,1
137,63,83,3,72,7,8,2,0,2,2,2,1
138,70,59,80,93,32,79,2,0,2,2,2,0
139,89,54,76,4,75,86,2,0,2,2,2,0
140,76,41,80,17,9,92,2,0,2,2,2,0
141,51,93,7,90,45,45,2,0,2,2,2,0
142,99,90,96,84,25,18,2,0,2,2,2,0
143,80,87,66,58,72,62,2,0,2,2,2,0
144,64,74,28,26,96,6,2,0,2,2,2,0
145,99,21,1,83,20,98,2,0,2,2,2,0
146,80,17,60,78,24,47,2,0,2,2,2,0
147,98,18,1,47,9,41,2,0,2,2,2,0
148,80,26,45,81,95,25,2,0,2,2,2,0
149,64,59,16,33,98,61,2,0,2,2,2,0
150,38,78,24,46,47,39,2,0,2,2,2,0
151,77,8,96,95,91,13,2,0,2,2,2,0
152,37,71,65,96,11,89,2,0,2,2,2,0
153,90,67,83,18,39,37,2,0,2,2,2,0
154,63,81,87,15,46,6,2,0,2,2,2,0
155,24,1,20,30,75,58,2,0,2,2,2,0
156,38,44,51,54,95,89,2,0,2,2,2,0
157,86,57,89,77,67,94,2,0,2,2,2,0
158,41,76,29,13,84,48,2,0,2,2,2,0
159,22,21,70,12,85,89,2,0,2,2,2,0
160,16,22,14,90,89,9,2,0,2,2,2,2
161,99,17,63,26,59,66,2,0,2,2,2,2
162,95,66,75,80,51,33,2,0,2,2,2,2
163,31,24,8,87,11,14,2,0,2,2,2,2
164,51,35,92,38,67,82,2,0,2,2,2,2
165,28,63,76,60,75,77,2,0,2,2,2,2
166,7,50,17,6,52,49,2,0,2,2,2,2
167,92,89,81,0,76,74,2,0,0,2,2,2
168,8,73,18,72,43,25,2,0,0,2,2,2
169,15,55,86,18,72,53,2,0,0,2,2,2
170,7,25,69,87,63,44,2,0,0,0,2,2
171,15,79,53,5,16,78,2,0,0,0,2,2
172,4,50,81,74,78,37,0,0,0,0,2,2
173,25,59,98,85,75,53,0,0,0,0,2,2
174,65,9,32,89,61,40,0,0,0,0,2,2
175,36,44,15,4,38,6,0,0,0,0,2,2
176,70,72,32,12,93,2,0,0,0,0,2,2
177,99,88,22,10,41,8,0,0,0,0,2,2
178,87,92,34,98,19,3,0,0,0,0,2,2
179,4,82,46,43,73,99,0,0,0,0,2,2
180,11,67,5,36,31,91,0,0,0,0,2,2
181,87,10,53,6,70,99,0,0,0,0,2,2
182,35,84,73,97,98,77,0,0,0,0,2,2
183,42,53,50,11,8,69,0,0,0,0,2,2
184,10,51,35,98,17,87,0,0,0,0,2,2
185,26,94,67,85,12,34,0,0,0,0,2,2
186,22,12,48,29,44,15,0,0,0,0,2,2
187,73,99,76,35,60,19,0,0,0,0,2,2
188,33,66,90,67,58,38,0,0,0,0,2,2
189,58,96,14,38,98,8,0,0,0,0,2,2
190,48,87,91,18,86,57,0,0,0,0,2,2
191,97,10,66,19,4,19,0,0,0,0,2,2
192,10,61,15,4,2,14,0,0,0,0,2,2
193,68,83,97,40,93,2,0,0,0,0,2,2
194,85,15,83,79,1,61,0,0,0,0,2,2
195,18,45,8,91,15,68,0,0,0,0,1,2
196,5,30,45,89,91,93,0,0,0,0,1,2
197,52,74,49,83,87,22,0,1,0,0,1,2
198,0,43,81,23,78,19,0,1,0,0,1,2
199,23,73,25,24,46,64,0,1,0,0,1,2
200,37,79,3,82,29,0,0,1,0,0,1,2
201,57,37,80,32,65,69,0,1,0,0,1,2
202,78,31,52,18,12,49,0,1,0,0,1,2
203,32,2,85,46,5,83,0,1,1,0,1,2
204,20,35,75,62,1,28,0,1,1,0,1,2
205,34,66,9,14,69,67,0,1,1,0,1,2
206,16,71,25,70,36,31,0,1,1,0,1,2
207,34,33,10,46,79,64,0,1,1,0,1,2
208,52,16,96,0,78,72,0,1,1,0,1,2
209,36,15,40,8,16,94,0,1,1,0,1,2
210,65,13,60,24,36,16,0,1,1,0,1,2
211,53,63,79,43,18,8,0,1,1,0,1,2
212,17,69,0,3,24,28,0,1,1,0,1,2
213,46,31,58,9,2,61,0,1,1,0,1,2
214,96,88,18,18,91,81,0,1,1,0,1,2
215,9,90,69,47,74,28,0,1,1,0,1,2
216,76,59,36,57,3,95,0,1,1,0,1,2
217,70,86,78,7,74,73,0,1,1,0,1,2
218,90,71,22,88,32,71,0,1,1,0,1,2
219,0,55,96,95,65,4,0,1,1,2,1,2
220,88,22,97,84,14,80,0,1,0,2,1,2
221,61,9,92,82,46,88,0,1,0,2,1,2
222,43,10,38,97,56,68,0,1,0,2,1,2
223,16,52,66,65,3,7,0,1,0,2,1,2
224,86,35,5,44,18,74,0,1,0,2,1,2
225,92,5,86,66,71,24,0,1,0,2,1,2
226,57,97,94,24,96,67,0,1,0,2,1,2
227,56,39,54,17,9,14,0,1,0,2,1,2
228,75,78,1,49,2,80,1,1,0,2,1,2
229,93,36,16,84,98,86,1,1,0,2,1,2
230,84,59,40,37,99,38,1,1,0,2,2,2
231,89,61,67,57,48,90,1,1,0,2,2,2
232,27,65,77,38,19,76,1,1,0,2,2,2
233,16,8,3,21,48,5,1,1,0,2,2,0
234,43,39,44,25,95,34,1,1,0,2,2,0
235,46,47,64,84,44,92,1,1,0,2,2,0
236,42,63,96,68,93,30,1,1,0,2,2,0
237,14,49,49,22,91,15,1,1,0,2,2,0
238,88,35,10,74,13,9,1,1,1,2,2,0
239,68,79,89,0,47,94,1,1,1,2,2,0
240,65,4,74,30,38,6,1,1,1,2,2,0
241,69,67,41,77,54,39,1,1,1,2,2,0
242,90,39,33,48,47,82,1,1,1,2,2,0
243,28,57,27,63,85,9,1,1,1,2,2,0
244,16,99,85,79,52,58,1,1,1,2,2,0
245,54,82,61,28,79,5,1,1,1,2,2,0
246,63,66,95,38,91,34,1,1,1,2,2,0
247,56,29,27,87,77,59,1,1,1,2,2,0
248,25,25,22,71,74,53,1,1,1,2,2,0
249,55,26,99,62,47,42,1,1,1,2,2,0
250,61,44,15,44,52,38,1,1,1,2,2,0
251,64,54,66,91,17,69,1,1,1,2,2,0
252,7,47,4,25,6,75,1,1,1,2,2,0
253,30,11,69,14,33,44,1,1,1,2,2,0
254,55,81,48,57,49,53,1,1,1,2,2,0
255,23,12,86,53,35,21,1,1,1,2,2,0
256,55,34,22,23,75,55,1,1,1,2,2,0
257,36,32,16,24,82,83,1,1,1,2,2,0
258,46,97,62,59,58,74,1,1,1,2,2,0
259,82,83,94,88,66,70,1,1,0,2,2,0
260,90,86,18,89,67,96,1,1,0,2,2,0
261,66,28,12,42,14,6,1,1,0,2,2,1
262,68,50,24,74,50,2,1,1,0,2,2,1
263,59,0,48,13,63,81,1,1,0,2,2,1
264,60,86,60,53,42,85,1,1,0,2,2,1
265,94,89,22,83,35,17,1,1,0,2,2,1
266,47,91,93,46,30,59,1,1,0,2,2,1
267,32,51,20,97,40,16,1,1,0,2,2,1
268,18,15,87,57,43,39,1,1,0,2,2,1
269,58,68,81,73,62,94,1,1,0,2,2,1
270,12,60,35,4,25,69,1,2,0,2,2,1
271,37,40,83,90,68,37,1,2,0,2,2,1
272,61,76,91,11,53,71,1,2,0,2,2,1
273,21,27,32,36,39,89,1,2,0,0,2,1
274,15,52,92,42,8,34,1,2,0,0,2,1
275,91,69,87,76,98,29,1,2,0,0,2,1
276,42,67,97,62,99,22,1,2,0,0,2,1
277,31,81,47,72,71,42,1,2,0,0,1,1
278,15,68,92,16,3,93,1,2,0,0,1,1
279,90,90,52,73,91,41,1,2,0,0,1,1
280,34,25,28,86,99,44,1,2,0,0,1,1
281,63,67,36,68,52,89,1,2,0,0,1,1
282,1,13,99,64,97,47,1,2,2,0,1,1
283,34,55,32,24,66,96,1,2,2,0,1,1
284,70,1,92,23,64,16,1,2,2,0,1,1
285,92,64,27,58,67,38,1,2,2,0,1,1
286,8,87,97,9,11,29,1,2,2,0,1,1
287,71,2,84,29,59,86,1,2,2,0,1,1
288,73,55,7,60,87,54,0,2,2,0,1,1
289,47,56,48,26,63,21,0,2,2,0,1,1
290,17,86,74,94,52,63,0,2,2,0,1,1
291,52,33,21,45,17,82,0,2,2,0,1,1
292,50,27,20,28,38,91,0,2,2,0,1,1
293,21,2,12,46,39,49,0,2,2,0,1,1
294,53,42,26,54,55,54,0,2,2,0,1,1
295,21,21,69,55,57,77,0,2,2,0,1,1
296,6,63,57,83,33,52,0,2,2,0,1,1
297,25,45,29,69,15,97,0,2,0,0,1,1
298,68,9,28,50,4,60,0,2,0,0,1,1
299,85,20,90,10,50,0,0,2,0,0,1,1
300,36,95,86,56,60,28,0,2,0,0,1,1
301,17,24,88,11,84,36,0,2,0,0,1,1
302,1,86,81,37,6,82,0,2,0,0,1,1
303,72,30,16,30,53,0,0,2,0,0,2,1
304,73,57,27,83,22,48,0,2,0,0,2,1
305,45,72,5,15,41,63,0,2,0,0,2,1
306,18,79,66,26,33,93,0,1,0,0,2,1
307,89,84,90,11,53,3,0,1,0,0,2,1
308,23,33,4,39,38,19,0,1,0,0,2,1
309,69,84,71,93,81,4,0,1,0,0,2,1
310,14,28,97,98,22,1,0,1,0,0,2,1
311,67,69,6,90,68,36,0,1,0,0,2,1
312,63,35,99,47,65,41,0,1,0,0,2,1
313,45,27,14,97,76,56,0,1,0,0,2,1
314,12,24,5,4,34,14,0,1,0,0,2,1
315,45,0,31,46,66,81,0,1,0,0,2,1
316,33,24,8,76,45,13,0,1,0,0,2,1
317,55,35,21,34,94,60,0,1,0,0,2,1
318,24,64,57,29,21,54,0,1,0,0,2,0
319,93,65,32,13,19,0,0,1,0,0,2,0
320,45,20,88,62,44,89,0,1,0,0,2,0
321,98,84,1,28,12,76,0,1,0,0,2,0
322,78,76,52,63,65,65,0,1,0,0,2,0
323,35,60,9,53,20,91,0,1,0,0,2,0
324,92,2,80,44,81,12,0,1,0,0,2,0
325,58,14,84,42,65,45,0,1,0,0,2,0
326,96,98,79,81,20,2,0,1,0,0,2,0
327,87,82,39,55,46,93,0,1,0,0,2,0
328,60,98,43,45,88,2,0,1,0,0,2,0
329,33,89,73,16,81,81,0,1,0,0,2,0
330,65,55,80,47,32,10,0,1,0,0,2,0
331,53,41,99,80,59,20,0,1,0,0,2,0
332,29,55,13,16,3,76,0,1,0,0,2,0
333,96,76,57,75,0,60,0,1,0,0,2,0
334,12,82,54,53,59,85,0,1,0,0,2,0
335,17,34,69,1,5,89,0,1,0,0,2,0
336,49,95,93,44,94,1,0,1,0,0,2,0
337,9,5,54,77,52,55,0,1,0,0,2,0
338,41,31,61,84,55,16,0,1,0,2,2,0
339,81,99,90,68,83,38,0,1,0,2,2,0
340,67,26,86,47,57,95,0,1,0,2,2,0
341,79,5,77,79,79,25,0,1,0,2,2,0
342,43,8,78,89,66,28,0,1,0,2,2,0
343,70,82,26,0,18,75,0,1,0,2,2,0
344,9,66,18,26,49,24,0,1,0,2,2,0
345,1,24,47,14,60,10,0,1,1,2,2,0
346,55,36,69,86,41,82,0,1,1,2,2,0
347,31,33,56,39,46,14,0,1,1,2,2,0
348,68,58,71,5,20,42,0,1,1,2,2,1
349,31,7,52,17,69,58,0,1,1,2,2,1
350,9,78,66,39,93,93,0,1,1,2,2,1
351,52,73,43,30,90,81,0,1,1,2,2,1
352,93,3,33,24,5,39,0,1,1,2,2,1
353,72,89,1,21,74,69,0,1,1,2,2,1
354,95,2,85,88,60,23,0,1,1,2,2,1
355,45,93,25,76,85,56,0,1,1,2,2,1
356,12,10,56,20,63,38,0,1,1,0,2,1
357,23,48,42,51,31,10,0,1,1,0,2,1
358,34,27,83,54,87,15,1,1,1,0,2,1
359,59,93,26,80,24,93,1,1,1,0,2,1
360,92,14,98,39,86,69,1,1,1,0,2,1
361,77,97,81,58,63,9,1,1,1,0,2,1
