,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,84,10,33,53,91,36,0,2,2,0,1,1
1,13,78,20,2,33,27,0,2,2,0,1,1
2,95,96,73,86,13,17,0,2,2,0,1,1
3,34,80,17,96,83,53,0,2,2,0,1,1
4,36,95,58,87,0,43,0,2,2,0,1,1
5,62,70,51,4,32,20,0,2,2,0,1,1
6,15,24,5,77,11,40,0,2,2,0,1,1
7,34,54,34,61,32,22,0,2,2,0,1,1
8,67,69,13,49,60,73,0,2,2,0,1,1
9,69,9,7,52,39,44,0,2,2,0,1,1
10,83,88,32,78,25,90,0,2,2,0,1,1
11,35,98,6,43,51,57,0,2,2,0,1,1
12,24,51,27,83,96,54,0,2,2,0,1,1
13,0,87,77,61,60,87,0,2,2,0,1,1
14,75,68,33,40,14,97,0,2,2,0,1,1
15,78,21,84,10,59,14,0,2,2,0,1,1
16,89,9,14,46,39,93,0,2,2,0,1,1
17,57,91,3,1,15,68,0,2,0,0,1,1
18,18,93,47,24,1,65,0,2,0,0,1,1
19,83,65,19,95,4,6,0,2,0,0,1,1
20,16,59,34,24,38,76,0,2,0,0,1,1
21,73,91,62,97,8,30,0,2,0,0,1,1
22,35,13,16,8,33,4,0,2,0,0,1,1
23,95,42,45,12,86,81,0,2,0,0,1,1
24,40,78,83,86,30,25,1,2,0,0,1,1
25,65,19,91,27,80,78,1,2,0,0,1,1
26,84,28,42,48,8,26,1,2,0,0,1,1
27,66,53,36,66,37,66,1,2,0,0,1,1
28,68,94,65,75,48,55,1,2,0,0,1,1
29,24,27,97,85,43,38,1,2,0,0,1,1
30,38,37,16,51,94,86,1,2,0,0,1,1
31,90,8,33,77,88,14,1,2,0,0,1,1
32,20,73,87,66,86,91,1,2,0,0,1,1
33,67,37,40,24,2,28,1,2,0,0,1,1
34,65,88,3,48,22,64,1,2,2,0,1,1
35,66,22,97,22,12,97,1,2,2,0,1,1
36,33,34,14,42,33,98,1,2,2,0,1,1
37,5,23,4,72,57,68,1,2,2,0,1,1
38,91,66,20,5,5,40,1,2,2,0,1,1
39,12,17,67,49,30,2,1,2,2,0,1,1
40,36,14,68,58,93,11,1,2,2,0,1,1
41,95,57,26,0,34,12,1,2,2,0,1,1
42,8,46,85,75,42,27,1,2,2,0,1,1
43,52,6,10,11,82,93,1,2,2,2,1,1
44,94,70,45,91,60,56,1,2,2,2,1,1
45,34,31,27,86,1,80,1,2,2,2,1,1
46,44,78,11,24,9,0,1,2,2,2,1,1
47,50,27,66,79,5,95,1,2,2,2,1,1
48,83,91,62,15,66,85,1,2,2,2,1,1
49,62,82,45,74,89,65,1,2,2,2,1,1
50,95,67,59,91,15,39,1,0,2,2,1,1
51,49,91,67,43,29,51,1,0,2,2,1,1
