,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,77,74,55,81,23,7,0,1,1,0,0,0
1,65,53,56,17,77,49,0,1,1,0,0,0
2,0,97,14,71,55,41,0,1,1,0,0,0
3,78,53,90,12,16,42,0,1,1,0,0,0
4,65,42,76,38,69,74,0,1,1,0,0,0
5,79,51,70,17,40,28,0,1,1,0,0,0
6,71,2,32,51,75,71,0,1,1,0,0,0
7,33,91,63,33,46,86,0,1,1,0,0,0
8,74,43,97,0,7,9,0,1,1,0,0,0
9,73,56,50,26,13,89,0,1,1,0,0,0
10,99,44,48,44,26,23,0,1,1,0,0,0
11,54,86,42,96,15,99,0,1,1,0,0,0
12,76,62,83,62,23,29,0,1,1,0,0,0
13,70,24,59,87,99,0,0,1,1,0,0,0
14,59,66,33,51,0,68,0,1,1,0,0,0
15,5,64,55,30,92,39,0,1,1,0,0,0
16,27,80,64,19,76,17,0,1,1,0,0,0
17,76,51,5,64,96,41,0,1,1,0,0,0
18,43,44,93,88,56,39,0,1,1,0,0,0
19,88,42,25,34,62,2,0,1,1,0,0,0
20,40,90,74,20,80,62,0,1,1,0,0,0
21,12,96,60,32,0,49,0,1,1,0,0,0
22,25,95,87,51,47,67,0,1,1,0,0,0
23,3,33,99,9,54,35,0,1,1,0,2,0
24,33,3,98,50,27,34,0,1,2,0,2,0
25,52,16,91,5,91,53,0,1,2,0,2,0
26,35,83,19,10,22,28,0,1,2,0,2,0
27,38,25,72,47,2,27,0,1,2,0,2,0
28,35,8,79,51,34,29,0,1,2,0,2,1
29,98,17,76,50,4,70,0,1,2,1,2,1
30,1,23,89,94,52,36,0,1,2,1,2,1
31,20,44,58,18,28,70,0,1,2,1,2,1
32,98,97,23,53,4,20,0,1,2,1,2,1
33,44,21,34,92,29,6,0,1,2,1,2,1
34,3,79,50,2,55,50,0,1,2,1,2,1
35,47,8,78,80,31,64,0,1,2,1,2,1
