,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,89,24,54,0,18,99,0,0,1,2,0,0
1,98,23,12,46,44,49,0,0,1,2,0,0
2,49,94,49,24,13,51,0,0,1,2,0,0
3,27,93,65,70,99,15,0,0,1,2,0,0
4,35,30,9,13,20,58,0,0,1,2,0,0
5,79,73,51,69,85,32,0,0,1,2,0,0
6,90,24,45,42,56,55,0,0,1,2,0,0
7,22,59,33,24,28,14,0,0,1,2,0,0
8,3,93,44,34,64,62,0,0,1,2,0,0
9,96,87,96,76,66,6,0,0,1,2,0,0
10,35,44,24,5,21,81,0,0,1,2,0,0
11,92,82,93,97,88,23,0,0,1,2,0,0
12,41,98,77,19,67,95,0,0,1,2,0,0
13,31,48,22,44,6,73,0,0,1,2,0,0
14,36,85,43,54,77,71,0,0,1,2,0,0
15,92,70,16,14,51,77,0,0,1,2,0,0
16,65,53,26,9,8,88,0,0,1,2,0,0
17,6,23,53,24,56,14,0,0,1,2,0,0
18,48,61,79,29,25,33,0,0,1,2,0,0
19,83,83,92,71,1,25,0,0,1,2,0,0
20,52,28,99,2,84,26,0,0,1,2,0,0
21,92,98,71,34,47,45,0,0,1,2,0,0
22,77,96,25,65,18,39,0,0,1,2,0,0
23,3,31,85,88,30,33,0,0,1,2,0,0
24,98,12,71,94,85,70,0,0,1,2,0,0
25,78,52,30,46,42,26,0,0,1,2,0,0
26,79,93,5,58,11,62,0,0,1,2,0,0
27,25,54,86,13,29,58,0,0,1,2,0,0
28,84,98,75,41,97,13,0,0,1,2,0,0
29,27,55,76,87,29,74,0,0,1,2,0,0
30,33,96,36,95,5,56,0,0,1,2,0,0
31,63,25,44,7,51,27,0,0,1,2,0,0
32,65,47,69,36,96,0,0,0,1,2,0,0
33,74,16,88,28,71,81,0,0,1,2,0,0
34,81,8,11,49,36,5,0,0,1,2,0,0
35,10,62,82,64,76,63,0,0,1,2,0,0
36,53,4,15,77,70,84,0,0,1,2,0,0
37,13,73,67,14,83,68,0,0,1,2,0,0
38,93,39,38,46,46,22,0,0,1,2,0,0
39,76,0,63,32,99,57,0,0,1,2,0,0
40,2,97,42,57,59,98,0,0,1,1,0,0
41,53,12,56,65,47,49,0,0,1,1,0,0
42,2,41,7,50,75,34,0,0,1,1,0,0
43,70,84,70,17,3,96,0,0,1,1,0,0
44,47,17,98,41,2,84,0,0,1,1,0,0
45,98,3,37,78,7,99,0,0,1,1,0,0
46,64,5,9,88,61,86,0,0,1,1,0,0
47,88,50,14,29,15,53,0,0,1,1,0,0
48,12,59,56,32,44,50,0,0,1,1,0,2
49,63,88,75,38,80,74,0,0,1,1,0,2
50,11,10,99,77,60,27,0,0,1,1,0,2
51,78,39,18,2,22,83,0,0,1,1,0,2
52,76,7,89,87,78,65,0,0,1,1,0,2
53,87,84,38,89,16,52,0,0,1,1,0,2
54,77,30,85,42,80,91,0,0,1,1,0,2
55,21,41,52,51,70,48,2,0,1,1,0,2
56,51,60,58,55,48,43,2,0,1,1,0,2
57,59,56,71,16,91,54,2,0,1,1,0,2
58,82,34,75,58,55,46,2,0,1,1,0,2
59,11,50,17,84,93,22,2,0,1,1,0,2
60,49,40,2,83,59,78,2,0,1,1,0,2
61,46,52,13,45,10,8,2,0,1,1,0,2
62,26,3,85,23,3,45,2,0,1,1,0,2
63,60,19,77,61,24,72,2,0,1,1,1,2
64,45,56,31,60,4,25,2,0,1,1,1,2
65,17,89,50,53,46,96,2,0,1,1,1,2
66,71,52,16,65,88,67,2,0,1,1,1,2
67,63,70,81,10,99,39,2,2,1,1,1,2
68,95,87,25,79,10,57,2,2,1,1,1,2
69,4,31,91,5,16,75,2,2,1,1,1,2
70,65,89,72,48,75,94,2,2,0,1,1,2
71,44,26,69,39,55,5,2,2,0,1,1,2
72,10,85,60,90,81,52,2,2,0,1,1,2
73,14,29,1,65,84,67,2,2,0,1,1,2
74,75,27,42,89,66,12,2,2,0,1,1,2
75,51,86,78,94,2,16,2,2,0,1,1,2
76,68,61,94,22,67,47,2,2,0,1,1,2
77,93,98,97,9,39,86,2,2,0,1,1,2
78,11,42,45,12,35,18,2,2,0,1,1,2
79,94,49,16,52,43,69,2,2,0,1,1,2
80,84,69,32,88,25,1,2,2,0,1,1,2
81,12,18,46,1,44,23,2,2,0,1,1,2
82,47,98,39,98,89,89,2,2,0,1,1,2
83,23,35,99,90,81,75,2,2,0,1,1,2
84,60,78,61,56,67,69,2,2,0,1,1,2
85,91,90,55,84,72,23,2,2,0,1,1,2
86,42,24,34,96,4,69,2,2,0,1,1,2
87,36,67,38,98,48,41,2,2,0,1,1,2
88,42,42,14,87,37,63,2,2,0,1,2,2
89,46,81,21,25,85,73,2,2,0,1,2,2
90,89,87,54,47,53,94,2,2,0,1,2,2
91,81,60,6,70,20,30,2,2,0,1,2,2
92,37,86,36,11,41,32,2,2,0,1,2,2
93,83,50,34,56,18,52,2,2,0,1,2,2
94,68,93,33,51,81,97,2,2,0,1,2,2
95,49,29,89,88,68,18,2,2,0,1,2,2
96,41,81,39,39,49,3,2,2,0,1,2,2
97,90,78,42,56,87,96,2,2,0,1,2,2
98,42,50,68,78,93,43,2,2,0,1,2,2
99,95,28,28,28,26,50,2,2,0,1,2,2
100,99,87,49,75,45,92,2,2,0,1,2,2
101,19,44,20,35,88,18,2,2,0,1,2,2
102,89,74,57,33,36,48,2,2,0,1,2,2
103,49,95,88,75,58,53,2,2,0,0,2,2
104,35,82,58,96,98,30,2,2,0,0,2,2
105,16,66,53,93,14,7,2,2,0,0,2,2
106,58,17,35,40,99,1,2,2,0,0,2,2
107,59,39,80,86,22,47,2,2,0,0,2,2
108,71,59,28,18,91,39,2,2,0,0,2,2
109,23,86,50,33,18,47,2,2,0,0,2,2
110,14,14,56,22,56,4,2,2,0,0,2,2
111,56,26,79,27,9,84,2,2,0,0,2,2
112,29,84,70,69,29,57,2,2,0,0,2,2
113,83,89,39,0,2,56,0,2,0,0,2,1
114,60,40,16,14,22,95,0,2,0,0,2,1
115,71,88,64,36,84,98,0,2,0,0,2,1
116,66,3,63,78,8,47,0,2,0,0,2,1
117,91,24,78,92,24,88,0,2,0,0,2,1
118,60,36,69,26,69,4,0,2,0,0,2,1
119,31,88,34,86,71,34,0,2,0,0,2,1
120,96,37,8,44,29,15,0,2,0,0,2,1
121,85,9,68,39,56,95,0,2,0,0,2,1
122,67,88,42,19,61,78,0,2,0,0,2,1
123,5,89,22,69,23,90,0,2,0,0,1,1
124,71,99,2,96,7,32,0,2,0,0,1,1
125,29,32,17,37,93,81,0,2,0,0,1,1
126,18,25,33,49,34,41,0,2,0,0,1,1
127,24,87,61,65,56,71,0,2,0,0,1,1
128,32,25,62,86,74,5,0,2,2,0,1,1
129,69,23,18,16,45,55,0,2,2,0,1,1
130,50,1,37,87,29,84,0,1,2,0,1,1
131,82,80,14,23,47,96,0,1,2,0,1,2
132,4,31,73,55,52,21,0,1,2,0,1,2
133,98,2,31,79,12,90,0,1,2,0,1,2
134,89,46,69,84,39,86,0,1,2,0,1,2
135,35,43,60,54,27,18,0,1,2,0,1,2
136,66,49,94,43,83,60,0,1,2,0,1,2
137,71,48,71,22,45,66,1,1,2,1,1,2
138,60,21,19,9,1,73,1,1,2,1,1,2
139,31,63,55,74,40,10,1,1,2,1,1,2
140,72,49,8,41,77,8,1,1,2,1,1,2
141,8,20,92,34,19,67,1,1,2,1,1,2
142,89,72,82,26,31,65,1,1,2,1,1,2
143,66,53,47,42,82,33,1,1,2,1,1,2
144,40,71,65,85,68,10,1,1,2,1,1,2
145,9,99,27,51,42,87,1,1,2,1,1,2
146,43,6,53,0,48,94,1,1,2,1,1,2
147,51,23,7,92,47,60,1,1,2,1,1,2
148,60,61,34,50,62,26,1,1,2,1,1,2
149,19,72,57,29,88,78,1,1,2,1,1,2
150,55,59,96,44,11,53,1,1,2,1,1,2
151,34,66,23,52,12,66,1,1,2,1,1,2
152,51,87,46,41,44,71,1,1,2,1,1,2
153,75,33,87,14,73,87,1,1,2,1,1,2
154,61,95,53,22,62,32,1,1,2,1,1,2
155,84,53,20,93,68,85,1,1,1,1,1,2
156,30,23,77,68,28,48,1,1,1,1,1,2
157,65,2,13,12,18,52,1,1,1,1,1,2
158,58,22,66,34,90,40,1,1,1,1,1,2
159,95,46,71,90,18,38,1,1,1,1,0,2
160,41,12,78,27,4,26,1,1,1,1,0,2
161,73,80,61,93,3,94,1,1,1,1,0,2
162,84,87,1,86,63,90,1,1,1,1,0,2
163,64,43,75,88,62,60,1,1,1,1,0,2
164,49,39,46,65,38,90,1,1,1,1,0,2
165,11,61,43,27,2,50,1,1,1,1,0,2
166,85,40,38,22,13,89,1,0,1,1,0,2
167,19,30,84,70,23,79,1,0,1,1,0,2
168,52,47,66,39,54,44,1,0,1,1,0,2
169,20,66,69,75,17,21,1,0,1,1,0,2
170,88,49,8,46,21,13,1,0,1,1,0,2
171,40,93,74,31,44,22,1,0,1,1,0,2
172,50,2,22,34,94,46,1,0,1,1,0,2
173,67,92,13,55,6,10,1,0,1,2,0,2
174,55,22,9,61,8,68,1,0,1,2,0,2
175,46,32,24,31,94,60,1,0,1,2,0,2
176,22,60,73,5,27,8,1,0,1,2,0,2
177,44,25,24,25,57,41,1,0,1,2,0,2
178,85,29,41,81,55,46,1,0,1,2,0,2
179,51,47,53,18,75,40,1,0,1,2,0,2
180,84,22,91,77,29,7,1,0,1,2,0,2
181,88,20,38,57,98,24,1,0,1,2,0,2
182,1,85,5,77,34,37,1,0,1,2,0,2
183,64,93,92,34,11,4,1,0,1,2,0,2
184,35,50,34,81,93,78,1,0,1,2,0,2
185,32,16,97,71,35,72,1,0,1,2,0,2
186,29,9,6,70,31,2,1,0,1,2,0,2
187,64,80,72,93,21,42,1,0,1,2,2,2
188,38,61,21,22,68,84,1,0,1,2,2,2
189,25,72,54,93,63,86,1,0,1,2,2,2
190,73,34,96,56,92,79,1,0,1,2,2,2
191,89,1,35,43,36,66,1,0,1,2,2,2
192,48,75,83,16,98,81,1,0,1,2,2,2
193,13,56,68,44,68,57,1,0,1,2,2,2
194,40,96,92,79,44,45,1,0,1,2,2,2
195,24,6,14,58,49,79,1,0,1,2,2,0
196,99,93,23,74,73,88,1,0,1,2,2,0
197,87,17,77,56,47,94,1,0,0,2,2,0
198,45,62,2,10,61,69,1,0,0,2,2,0
199,58,4,76,45,77,33,1,0,0,2,2,0
200,78,21,86,40,55,25,1,0,0,2,2,0
201,55,24,44,5,44,16,1,0,0,2,2,0
202,87,79,15,81,49,64,1,0,0,2,2,0
203,47,42,99,36,44,16,1,0,0,2,2,0
204,14,1,41,77,63,69,1,0,0,2,2,0
205,23,76,22,56,14,67,1,0,0,2,2,0
206,59,18,32,22,23,40,1,0,0,2,2,0
207,47,2,74,14,73,38,1,0,0,2,2,0
208,49,92,14,62,47,94,1,0,0,2,2,0
209,74,40,59,6,55,82,1,0,0,2,2,0
210,48,62,16,67,10,81,1,0,0,2,2,0
211,16,92,1,16,59,43,0,0,0,2,2,0
212,32,29,74,29,17,91,0,0,0,2,2,0
213,18,60,99,56,35,96,0,0,0,2,2,0
214,8,91,12,34,18,88,0,0,0,2,2,0
215,48,42,65,8,96,13,0,0,0,2,2,0
216,23,49,67,56,77,25,0,0,0,2,2,0
217,58,37,10,39,93,67,0,0,0,2,2,0
218,62,18,88,52,77,98,0,0,0,2,2,0
219,17,5,94,86,47,9,0,0,0,2,2,0
220,19,72,66,75,88,63,0,0,0,2,2,0
221,57,80,7,56,35,3,0,0,0,0,2,0
222,50,89,88,33,92,32,0,0,0,0,2,0
223,82,97,90,29,91,36,0,0,0,0,2,0
224,16,64,11,39,66,15,0,0,0,0,2,0
225,8,26,76,73,27,84,0,0,0,0,2,0
226,69,79,29,82,9,76,2,0,0,0,1,0
227,0,40,89,7,85,75,2,0,0,0,1,0
228,45,81,29,75,40,18,2,0,0,0,1,0
229,34,71,66,85,80,7,2,0,0,0,1,0
230,7,96,12,25,50,34,2,0,0,0,1,0
231,37,27,20,79,77,64,2,0,0,0,1,0
232,75,71,97,12,45,4,2,0,0,0,1,0
233,82,94,85,78,35,81,2,2,0,0,1,0
234,58,0,54,81,63,54,2,2,0,0,1,0
235,88,26,20,80,30,91,2,2,0,0,1,0
236,8,36,75,12,17,96,2,2,0,0,1,0
237,89,29,13,70,63,7,2,2,0,0,1,0
238,12,80,46,13,31,97,2,2,0,0,1,0
239,30,8,22,63,45,59,2,2,0,0,1,0
240,40,79,29,84,71,36,2,2,0,0,1,0
241,45,67,26,86,19,83,2,2,0,0,1,0
242,43,4,29,32,56,50,2,2,0,0,1,0
243,73,35,37,73,85,72,2,2,0,0,1,0
244,98,76,83,44,91,24,2,2,0,0,1,0
245,31,66,46,2,35,71,2,2,0,0,1,0
246,81,20,51,73,80,48,2,2,0,0,1,0
247,86,51,55,13,51,84,2,2,0,0,1,0
248,72,21,13,74,85,64,2,2,0,0,1,0
249,52,56,16,60,90,40,2,2,0,1,1,0
250,20,90,83,21,47,43,2,2,0,1,1,0
251,39,96,98,34,80,46,2,2,0,1,1,0
252,34,72,21,44,34,22,2,2,0,1,1,0
253,2,59,17,14,29,37,2,2,0,1,1,0
254,65,93,22,19,13,25,2,2,0,1,1,0
255,23,30,16,74,40,50,2,2,0,1,1,0
256,43,13,15,72,62,12,2,2,0,1,1,0
257,59,2,61,77,13,23,2,2,0,1,0,0
258,49,65,71,51,70,44,2,2,0,1,0,0
259,48,11,12,88,97,18,2,2,0,1,0,0
260,68,96,19,73,2,1,2,2,0,1,0,0
261,38,7,51,29,20,23,2,2,0,1,0,0
262,70,43,60,66,40,79,2,2,0,1,0,0
263,61,12,16,36,10,26,2,2,0,1,0,0
264,18,2,24,0,89,18,2,2,0,1,0,0
265,70,86,96,77,22,34,2,2,0,1,0,0
266,10,48,15,80,11,36,2,2,0,1,0,1
267,76,31,5,20,35,64,0,2,0,1,0,1
268,31,45,9,63,88,65,0,2,0,1,0,1
