,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,10,70,43,70,47,94,2,2,2,0,1,2
1,40,42,94,15,91,49,2,2,2,0,1,2
2,37,44,77,72,62,9,2,2,2,0,1,2
3,43,52,98,48,20,20,2,2,2,0,1,2
4,86,36,70,68,77,15,2,2,2,0,1,2
5,53,17,53,55,4,26,2,2,2,0,1,2
6,21,22,12,80,90,62,2,2,2,0,1,2
7,42,78,15,15,69,37,2,2,2,0,1,2
8,38,60,46,25,65,90,2,2,2,0,1,2
9,3,4,42,42,74,73,2,2,2,0,1,2
10,21,38,16,99,99,18,2,2,2,0,1,2
11,69,85,18,53,16,94,2,2,2,0,1,2
12,81,69,56,92,65,77,2,2,2,0,1,2
13,24,97,60,55,44,86,2,2,2,0,1,2
14,29,27,86,93,92,72,2,2,2,0,1,2
15,76,30,88,25,94,91,2,2,2,0,1,2
16,88,16,12,48,55,97,2,2,2,0,1,2
17,97,2,60,93,72,61,2,2,2,0,1,2
18,18,88,61,15,21,27,2,2,2,0,1,2
19,45,60,11,71,54,75,2,2,2,0,1,2
20,31,41,62,83,22,32,2,2,1,0,1,2
21,72,5,89,70,72,45,2,2,1,0,1,2
22,32,54,21,8,36,40,2,2,1,0,1,2
23,85,46,96,86,38,14,2,2,1,0,1,2
24,35,33,41,30,98,53,2,2,1,0,1,2
25,51,59,35,80,41,77,2,2,1,0,1,2
26,12,53,22,14,17,53,2,2,1,0,1,2
27,33,93,62,93,33,45,2,2,1,0,1,2
28,51,60,2,80,23,27,2,2,1,0,1,2
29,4,29,50,14,9,80,2,2,1,2,1,2
30,31,51,26,24,5,94,2,2,1,2,1,2
31,20,26,96,89,38,66,2,2,1,2,1,2
32,96,10,95,47,60,38,2,2,1,2,1,2
33,38,85,82,1,84,19,2,2,1,2,1,2
34,95,83,5,11,60,58,2,2,1,2,1,2
35,77,41,86,72,63,18,2,2,1,2,1,2
36,17,32,39,54,24,36,2,2,1,2,1,2
37,90,43,76,59,59,75,2,2,1,2,1,2
38,78,25,60,86,87,7,2,2,1,2,1,2
39,13,75,69,12,45,76,2,2,1,2,1,2
40,93,42,92,51,62,52,2,2,1,2,1,2
41,85,8,4,99,16,87,2,2,1,2,1,2
42,82,99,13,72,11,13,2,2,1,2,1,2
