,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,76,10,6,19,20,64,0,2,0,2,1,0
1,74,2,16,26,56,98,0,2,0,2,1,0
2,50,67,82,35,25,94,0,2,0,2,1,0
3,12,10,35,89,12,3,0,2,0,2,1,0
4,20,5,18,39,22,54,0,2,0,2,1,0
5,60,12,73,46,44,36,0,2,0,2,1,0
6,1,7,58,7,96,99,0,2,0,2,1,0
7,4,30,37,31,20,23,0,2,0,2,1,0
8,59,32,98,14,38,60,0,2,0,2,1,0
9,69,9,77,49,29,99,0,2,0,2,1,0
10,45,58,52,78,54,52,0,2,0,2,1,0
11,20,13,44,31,59,31,0,2,0,2,1,0
12,60,82,25,21,68,97,0,2,0,2,1,0
13,15,61,97,22,64,84,0,2,0,2,1,0
14,21,21,66,99,93,30,0,2,0,2,1,0
15,43,61,43,65,78,16,0,2,0,2,1,0
16,93,48,78,82,56,70,0,2,0,2,1,0
17,29,70,84,75,36,89,0,2,0,2,1,0
18,63,59,93,93,29,37,0,2,0,2,1,0
19,50,8,75,56,98,67,0,2,0,2,1,0
20,96,13,65,63,19,93,0,2,0,2,1,0
21,13,74,24,22,12,39,0,2,0,2,1,0
22,44,10,85,13,66,94,0,0,0,2,1,0
23,54,61,26,86,14,32,0,0,0,2,1,0
24,96,87,30,90,80,52,0,0,0,2,1,0
25,44,40,32,10,20,47,0,0,0,2,1,0
26,81,92,62,8,95,76,0,0,0,2,1,0
27,14,6,5,29,33,20,0,0,0,2,1,0
28,75,49,30,76,82,90,0,0,0,2,1,0
29,55,35,63,96,73,82,0,0,0,2,1,0
30,28,49,91,36,54,63,0,0,0,2,1,0
31,34,38,30,53,82,96,0,0,0,2,1,0
32,71,84,39,83,73,40,0,0,0,2,1,0
33,62,4,38,95,52,50,0,0,0,2,1,0
34,29,98,72,16,13,1,0,0,0,2,2,0
35,35,55,36,83,58,17,0,0,0,1,2,0
36,70,76,43,65,69,63,0,0,0,1,2,0
37,61,41,76,84,44,56,0,0,0,1,2,0
38,64,72,6,85,14,3,0,0,0,1,2,0
39,12,22,77,28,95,11,0,0,0,1,2,0
40,82,17,22,23,18,41,0,0,0,1,2,0
41,75,42,56,91,85,48,0,0,0,1,2,0
42,98,30,92,24,39,24,0,0,0,1,2,0
43,26,17,80,88,48,69,0,0,0,1,2,0
44,46,34,89,8,15,54,0,0,0,1,2,0
45,92,26,57,27,55,79,0,0,0,1,2,0
46,9,36,66,85,9,56,0,0,0,1,2,0
47,89,82,77,5,8,51,0,0,0,1,2,0
48,93,53,37,39,95,90,0,0,0,1,2,0
49,53,16,3,93,99,4,0,0,1,1,2,0
50,88,12,49,80,63,50,0,0,1,1,2,0
51,42,30,21,82,49,56,0,0,1,1,2,0
52,70,66,22,89,19,85,0,0,1,1,2,0
53,66,77,31,99,57,81,0,0,1,1,2,0
54,83,44,40,67,12,71,0,0,1,1,2,0
