,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,47,86,57,99,22,61,2,2,2,2,1,2
1,18,37,66,3,62,53,2,2,2,2,1,2
2,55,41,62,34,70,44,2,2,2,2,1,2
3,27,23,60,11,36,39,2,2,2,2,1,2
4,54,35,59,96,91,92,2,2,2,2,1,2
5,36,53,77,3,92,63,2,2,2,2,1,2
6,93,5,90,19,62,71,2,2,2,2,1,2
7,34,49,81,65,58,48,2,2,2,2,1,2
8,95,55,34,96,85,83,2,2,2,2,1,2
9,7,17,97,94,33,7,2,2,2,2,1,2
10,53,51,26,5,29,2,2,2,2,2,1,2
11,98,39,28,17,89,50,2,2,2,2,1,2
12,4,71,57,71,33,1,2,2,2,2,1,2
13,93,36,23,87,77,45,2,2,2,2,1,2
14,50,5,15,0,23,26,2,2,2,2,1,2
15,30,11,58,62,93,99,2,2,2,2,1,2
16,76,13,90,31,27,23,2,2,2,2,1,2
17,16,18,67,8,69,54,2,2,2,2,1,2
18,39,31,69,39,70,99,2,2,2,2,1,2
19,89,81,72,92,68,6,2,2,2,2,1,2
20,45,21,15,63,99,24,2,2,0,2,1,2
21,5,87,38,69,11,16,2,2,0,2,1,2
22,63,32,26,22,52,60,2,2,0,2,1,2
23,22,34,23,3,48,38,2,2,0,1,1,2
24,12,45,44,76,44,76,2,2,0,1,1,2
25,43,68,15,95,20,6,2,2,0,1,1,2
26,90,16,98,94,11,49,2,2,0,1,1,2
27,93,7,15,59,40,6,2,2,0,1,1,2
28,76,99,74,10,11,48,2,2,0,1,1,2
29,23,9,94,42,90,69,2,2,0,1,1,2
30,80,72,13,58,54,67,2,2,0,1,0,2
31,64,4,55,39,16,23,2,2,0,1,0,2
32,34,50,5,94,58,38,2,2,0,1,0,2
33,63,98,88,68,5,53,2,2,0,1,0,2
34,99,69,75,70,29,19,2,2,0,1,0,2
35,36,67,10,38,51,31,2,2,0,1,0,2
36,82,2,71,25,43,63,2,2,0,1,0,2
37,62,81,99,1,22,58,2,2,0,1,0,0
38,64,76,82,16,58,27,2,2,0,1,0,0
39,19,34,59,48,74,79,2,2,0,1,0,0
40,76,83,57,23,53,74,2,2,0,1,0,0
41,36,55,95,15,96,82,2,2,0,1,0,0
42,81,56,30,44,92,31,2,2,0,1,0,0
43,93,24,42,87,73,91,2,2,0,1,0,0
44,83,65,41,38,36,58,2,2,0,1,0,0
45,85,0,97,4,52,6,2,2,0,1,0,0
46,72,8,49,84,25,66,2,2,0,1,0,0
47,90,72,56,0,2,30,2,1,0,1,0,0
48,55,67,27,94,33,93,2,1,0,1,0,0
49,40,57,76,27,64,12,2,1,0,1,0,0
50,81,44,59,16,66,52,2,1,0,1,0,0
51,14,41,86,24,23,95,2,1,0,1,0,0
52,13,83,77,1,17,31,2,1,0,1,0,0
53,7,27,34,65,96,68,2,1,0,1,0,0
54,83,57,10,43,80,17,2,1,0,1,0,0
55,79,65,21,33,67,32,2,1,0,1,0,0
56,7,16,64,1,79,50,2,1,0,1,0,0
57,73,56,48,9,28,92,2,1,0,1,0,0
58,43,8,15,46,19,93,2,1,0,1,0,0
59,97,48,59,27,78,97,2,1,0,1,0,0
60,89,68,35,73,39,63,2,1,0,1,0,0
61,17,9,38,7,86,72,2,1,0,1,0,0
62,44,55,76,18,59,16,2,1,0,1,0,0
63,56,12,3,65,83,51,2,1,0,1,0,0
64,54,95,10,71,89,57,1,1,0,1,0,0
65,76,82,94,92,98,15,1,1,0,1,0,0
66,98,20,65,8,6,92,1,1,0,1,0,0
67,97,73,17,86,61,9,1,1,1,1,0,0
68,44,75,22,36,76,26,1,1,1,1,0,0
69,92,82,26,0,66,86,1,1,1,1,2,0
70,68,12,55,55,82,59,1,1,1,1,2,0
71,72,77,82,10,85,14,1,1,1,1,2,2
72,59,66,23,16,12,12,1,1,1,1,2,2
73,23,47,34,32,88,70,1,1,1,1,2,2
74,42,56,19,38,2,66,1,1,1,1,2,2
75,61,98,68,66,20,31,1,1,1,1,2,2
76,86,97,45,84,18,59,1,1,1,1,2,2
77,85,56,90,14,4,15,1,1,1,1,2,2
78,44,29,55,20,19,13,1,1,1,1,2,2
79,80,44,1,5,31,11,1,1,1,1,2,2
80,96,36,50,32,68,27,1,1,1,1,2,2
81,93,99,38,65,40,75,1,1,1,1,2,2
82,94,66,73,31,51,26,1,1,1,1,2,2
83,13,50,36,14,27,77,1,1,1,1,2,2
84,74,88,73,94,17,94,1,1,1,1,2,2
85,56,62,90,1,14,10,1,1,1,0,2,2
86,31,48,8,89,1,96,1,1,1,0,2,2
87,49,8,83,34,54,47,1,1,1,0,2,2
88,2,30,23,90,34,42,1,1,1,0,2,2
89,10,10,31,78,10,26,1,1,1,0,2,2
90,70,1,82,32,66,35,1,1,1,0,2,2
91,22,34,26,90,98,94,1,1,1,0,2,0
92,90,24,17,73,78,75,1,1,1,0,2,0
93,82,92,84,35,41,47,1,1,1,0,2,0
94,37,3,86,63,40,30,1,1,1,0,2,0
95,81,68,81,76,64,33,1,1,1,0,2,0
96,57,56,49,45,1,36,1,1,1,0,2,0
97,16,63,50,51,24,66,1,1,1,0,2,0
98,75,92,74,56,58,2,1,1,1,0,2,0
99,54,60,49,51,9,27,1,1,1,0,2,0
100,27,97,16,62,5,68,1,1,1,0,2,0
101,75,61,86,57,47,83,1,1,1,0,2,0
102,51,44,98,76,26,52,1,1,1,0,2,0
103,50,30,44,42,1,27,1,1,1,0,2,0
104,90,61,90,25,0,52,1,1,1,0,2,0
105,59,97,75,97,97,72,0,1,1,0,2,0
106,15,33,97,7,57,34,0,1,1,0,2,0
107,11,17,49,5,48,64,0,1,1,0,2,0
108,55,89,77,2,97,36,0,1,1,0,2,0
109,67,60,82,54,92,18,0,1,1,0,2,0
110,85,37,76,30,5,65,0,1,1,0,2,0
111,87,12,55,78,23,74,0,1,1,0,2,0
