,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,59,23,80,0,95,10,1,1,0,2,0,2
1,31,88,84,92,2,16,1,1,0,2,0,2
2,7,30,34,46,49,62,1,1,0,2,0,2
3,72,97,77,51,46,82,1,1,0,2,0,2
4,2,44,36,3,99,50,1,1,0,2,0,2
5,77,20,79,96,88,34,1,1,0,2,0,2
6,9,82,81,78,63,53,1,1,0,2,0,2
7,5,12,84,73,97,2,1,1,0,2,0,2
8,63,22,10,8,15,75,1,1,0,2,0,2
9,91,41,29,98,77,11,1,1,0,2,0,2
10,20,46,88,34,49,93,1,1,0,2,0,2
11,84,37,72,51,48,88,1,1,0,2,0,2
12,12,27,48,2,20,58,1,1,0,2,0,2
13,14,67,75,20,10,81,1,1,0,2,0,2
14,93,36,64,87,46,33,1,1,0,2,0,2
15,90,98,35,92,29,1,1,1,0,2,2,2
16,32,10,84,47,69,4,1,1,0,2,2,2
17,31,68,51,40,52,45,1,1,0,2,2,2
18,32,59,14,97,9,88,1,1,0,2,2,2
19,53,36,26,60,37,34,1,1,0,2,2,2
20,89,8,74,88,26,85,1,1,0,2,2,2
21,19,91,10,84,81,90,1,1,0,2,2,2
22,99,52,75,65,3,72,1,1,0,2,2,2
23,57,57,44,67,61,73,1,1,0,2,2,2
24,66,89,60,45,32,2,1,1,0,2,2,2
25,23,5,26,46,64,66,1,1,0,2,2,2
26,47,72,35,49,75,71,1,1,0,2,2,2
27,20,4,6,69,15,13,1,1,0,2,2,2
28,95,52,68,66,22,9,1,1,0,2,2,2
29,45,41,57,12,84,60,1,1,0,2,2,2
30,18,49,89,29,92,47,1,1,0,2,2,2
31,22,22,17,95,4,87,1,1,0,2,2,2
32,52,89,68,4,0,50,1,1,2,2,2,1
33,92,34,21,89,71,16,1,1,2,2,2,1
34,51,81,8,23,7,54,1,1,2,2,2,1
35,80,45,78,85,66,41,1,1,2,2,2,1
36,38,87,79,56,18,82,1,1,2,2,2,1
37,84,63,38,42,74,69,1,1,2,2,2,1
38,28,53,48,80,61,99,1,1,2,2,2,1
39,59,22,36,96,97,22,1,1,2,2,2,1
40,40,85,17,57,2,27,1,1,2,2,2,1
41,25,47,59,67,25,85,1,1,2,2,2,1
42,79,22,91,66,82,90,1,1,2,2,1,1
43,65,31,63,6,99,22,1,1,2,2,1,1
44,51,94,23,43,69,50,1,1,2,2,1,1
45,5,8,89,64,93,58,1,1,2,2,1,1
46,95,64,55,11,69,94,1,1,2,2,1,1
47,70,84,48,93,49,44,1,1,2,2,1,1
48,78,87,35,10,66,0,1,1,1,2,1,0
49,75,57,93,50,1,1,1,1,1,2,1,0
50,31,52,75,24,16,7,1,1,1,2,1,0
51,71,56,19,3,11,77,1,1,1,2,1,0
52,92,66,76,44,40,51,1,1,1,2,1,0
53,99,57,45,39,67,2,1,1,1,2,1,0
54,23,7,93,41,11,38,1,1,1,2,1,0
55,49,60,74,90,79,91,1,1,1,2,1,0
56,39,27,59,86,76,19,1,1,1,2,1,0
57,35,62,45,53,66,12,1,1,1,1,1,0
58,37,80,39,70,97,64,1,1,1,1,1,0
59,52,82,70,4,29,79,1,1,1,1,1,0
60,63,1,38,63,35,94,1,0,1,1,1,0
61,32,90,0,15,37,49,1,0,1,1,1,0
62,85,61,89,40,99,45,1,0,1,1,1,0
63,7,50,78,75,42,30,1,0,1,1,1,0
64,40,81,24,14,40,70,1,0,1,1,1,0
65,50,93,33,7,11,80,1,0,1,1,1,0
