,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,96,20,34,66,71,6,0,0,2,0,2,0
1,29,3,84,50,49,52,0,0,2,0,2,0
2,9,54,68,24,80,57,0,0,2,0,2,0
3,86,12,1,59,15,75,0,0,2,0,2,0
4,94,65,76,44,59,82,0,0,2,0,2,0
5,51,67,10,20,95,27,0,0,2,0,2,0
6,94,87,43,21,82,76,0,0,2,0,2,0
7,88,97,69,35,8,46,0,0,2,0,2,0
8,97,29,56,88,55,2,0,0,2,0,2,0
9,50,76,78,90,86,63,0,0,2,0,2,0
10,63,46,1,94,63,80,0,0,2,0,2,0
11,17,85,87,47,20,4,0,0,2,0,2,0
12,36,46,18,63,50,81,0,0,2,0,2,0
13,27,1,16,79,2,98,0,0,2,0,2,0
14,42,87,36,33,21,0,0,0,2,0,2,0
15,62,94,43,99,80,40,0,0,2,0,2,0
16,13,24,9,71,81,6,0,0,2,0,2,0
17,53,27,84,21,75,25,0,0,2,0,2,0
18,77,97,34,22,46,74,0,0,2,0,2,0
19,60,61,94,52,80,70,0,0,2,0,2,0
20,23,19,80,16,29,24,0,0,2,0,2,0
21,92,13,41,28,18,41,0,0,2,0,2,0
22,73,64,92,27,23,72,0,0,2,0,2,0
23,69,34,61,42,58,86,0,0,2,0,2,0
24,79,55,11,48,43,81,0,0,2,0,2,0
25,84,60,47,74,46,71,0,0,2,0,2,0
26,44,10,15,59,19,76,0,0,2,0,2,0
27,42,23,56,47,35,78,0,0,2,0,1,0
28,62,99,5,91,95,63,0,0,2,0,1,0
29,52,30,51,43,91,98,0,0,0,0,1,0
30,70,3,88,47,62,27,0,0,0,0,1,0
31,62,47,27,43,48,16,0,0,0,0,1,0
32,60,8,82,71,85,56,0,0,0,0,1,0
33,7,15,20,37,81,15,2,0,0,0,1,0
34,39,57,11,2,45,89,2,0,0,0,1,0
35,5,89,96,51,10,33,2,0,0,0,1,0
36,59,43,36,38,97,93,2,0,0,0,1,0
37,13,14,47,31,56,2,2,0,0,0,1,0
38,31,22,51,82,84,89,2,0,0,0,1,0
39,15,11,14,60,68,27,2,0,0,0,1,0
40,77,90,24,96,32,96,2,0,0,0,1,0
41,76,53,54,13,13,11,2,0,0,0,1,0
42,2,63,24,62,64,66,2,0,0,0,1,0
43,9,68,37,90,72,53,2,0,0,0,1,0
44,11,85,11,76,16,84,2,0,0,0,1,0
45,85,14,32,39,48,60,2,0,0,0,1,0
46,79,55,36,28,42,78,2,0,0,0,1,0
47,10,67,35,79,84,55,2,0,0,0,1,0
48,82,17,87,67,4,20,2,0,0,0,1,0
49,29,39,20,49,28,62,2,0,0,0,1,0
50,37,15,64,77,21,59,2,0,0,1,1,0
51,87,1,31,98,42,48,2,0,0,1,1,0
52,39,92,32,75,35,9,2,0,0,1,1,0
53,2,6,69,51,98,59,2,0,0,1,1,0
54,44,89,6,29,24,83,2,0,0,1,1,0
55,46,51,75,84,8,71,2,0,1,1,1,0
56,34,26,54,63,99,48,2,0,1,1,1,0
57,93,32,37,82,16,96,2,0,1,1,1,0
58,46,1,44,6,30,93,2,0,1,1,1,0
59,17,93,13,43,25,47,2,0,1,1,1,0
60,79,42,55,39,93,36,2,0,1,1,1,0
61,95,49,10,96,91,42,2,0,1,1,1,0
62,28,29,11,31,85,73,2,0,1,1,1,2
63,33,38,78,2,92,95,2,0,1,1,1,2
64,99,30,62,39,80,80,2,2,1,1,1,2
65,23,43,20,81,17,59,2,2,1,1,1,2
66,58,55,12,27,43,86,2,2,1,1,2,2
67,98,62,54,21,69,78,2,2,1,1,2,2
68,48,60,89,49,68,92,2,2,1,1,2,2
69,14,3,19,21,69,22,2,2,1,1,2,2
70,59,15,63,22,56,21,2,2,1,1,2,2
71,31,40,19,75,82,53,2,2,1,1,2,2
72,57,35,38,41,27,87,2,2,1,1,2,2
73,19,40,0,55,25,0,2,2,1,1,2,2
74,99,16,40,58,3,94,2,2,1,1,2,2
75,77,36,27,82,7,13,2,2,1,1,2,2
76,87,62,91,35,22,30,2,2,1,1,2,2
77,97,84,97,89,11,73,2,2,1,1,2,2
78,63,62,79,76,0,64,2,2,1,1,2,2
79,68,25,94,6,43,89,2,0,1,1,2,2
80,38,15,34,40,80,59,2,0,1,1,2,2
81,21,66,51,22,22,2,2,0,1,1,2,2
82,94,86,42,65,66,77,2,0,1,1,2,2
83,72,37,7,75,51,26,2,0,1,1,2,2
84,43,16,95,82,79,44,2,0,1,1,2,2
85,64,36,6,73,50,50,2,0,1,1,2,2
86,38,97,68,38,20,70,2,0,1,1,2,2
87,54,90,91,66,4,78,2,0,1,1,2,2
88,91,49,18,13,70,49,2,0,1,1,2,2
89,46,48,77,72,57,25,2,0,1,1,2,2
90,4,63,56,7,6,59,2,0,1,1,2,2
91,61,36,42,87,93,67,1,0,1,1,2,2
92,47,41,82,37,55,18,1,0,1,1,2,2
93,67,87,50,57,11,47,1,0,1,1,2,2
94,40,15,93,52,72,77,1,0,1,1,2,2
95,77,72,43,73,47,31,1,0,1,1,2,2
96,47,92,79,66,12,69,1,0,1,1,2,2
97,53,11,49,64,3,2,1,0,1,1,2,2
98,45,71,19,13,54,27,1,0,1,1,2,2
99,98,43,65,0,91,35,1,0,1,1,2,2
100,40,11,69,58,60,58,1,0,1,1,2,2
101,78,71,44,3,19,54,1,0,0,0,2,2
102,23,9,90,38,67,56,1,0,0,0,2,2
103,81,35,64,31,45,48,1,0,0,0,2,2
104,13,87,15,95,1,40,1,0,0,0,2,2
105,6,85,8,34,13,2,1,0,0,0,2,2
106,31,69,63,90,4,92,1,0,0,0,2,2
107,66,92,56,70,42,9,1,0,0,0,2,2
108,79,20,52,8,16,97,1,0,0,0,2,2
109,72,80,98,79,31,87,1,0,0,0,2,2
110,27,36,32,32,86,65,1,0,0,0,2,2
111,90,62,88,62,76,66,1,0,0,0,2,2
112,41,96,5,47,50,41,1,0,0,0,2,2
113,45,45,60,56,5,69,1,0,0,0,2,2
114,3,9,9,67,89,51,1,0,0,0,2,2
115,63,44,62,94,24,70,1,0,0,0,2,2
116,15,50,12,10,67,3,1,0,0,0,2,2
117,39,12,41,72,54,16,1,0,0,0,2,2
118,35,10,47,65,73,56,1,0,0,0,2,2
119,86,35,76,28,80,67,1,0,0,0,2,2
120,91,69,86,95,87,41,1,0,0,0,2,2
121,45,53,57,1,59,73,1,0,0,0,2,2
122,31,16,70,18,42,62,1,0,0,0,2,2
123,13,22,36,92,36,47,1,0,0,0,2,2
124,30,75,26,35,61,10,1,0,0,0,2,2
125,81,4,0,4,74,6,1,0,0,0,2,0
126,9,98,49,56,48,58,1,0,0,0,2,0
127,92,32,17,33,73,65,1,0,0,0,1,0
128,76,53,13,14,60,67,1,0,0,0,1,0
129,14,50,30,82,82,62,1,0,0,0,1,0
130,87,65,93,99,81,68,1,0,0,0,1,0
131,94,33,81,15,30,64,1,0,0,0,1,0
