,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,85,78,50,21,23,76,2,0,0,1,0,1
1,27,99,28,44,59,61,2,0,0,1,0,1
2,75,59,89,88,37,6,2,0,0,1,0,1
3,79,64,21,31,42,93,2,0,0,1,0,1
4,60,5,41,9,51,90,2,0,0,1,0,1
5,85,59,61,76,18,2,2,0,0,1,0,1
6,28,7,37,28,64,0,2,0,0,1,0,1
7,78,88,26,87,66,35,2,0,0,1,0,1
8,79,64,57,63,74,46,2,0,0,1,0,1
9,17,33,94,29,32,37,2,0,0,1,0,1
10,45,56,51,56,98,69,2,0,0,1,0,1
11,13,36,46,61,92,65,2,0,0,1,0,1
12,30,3,10,65,10,72,2,0,0,1,0,1
13,68,7,57,18,26,69,2,0,0,1,0,1
14,33,37,83,25,94,54,2,0,0,1,0,1
15,98,77,87,9,60,64,2,0,0,1,0,1
16,86,43,98,54,81,21,0,0,0,1,0,1
17,93,92,55,34,59,84,0,0,0,1,0,1
18,81,45,45,94,78,9,0,0,0,1,0,1
19,17,15,17,24,57,72,0,0,0,1,0,1
20,20,30,43,68,46,97,0,0,0,1,0,1
21,14,99,68,70,77,66,0,0,0,1,0,1
22,32,96,89,47,42,8,0,0,0,1,0,1
23,74,81,2,98,99,46,0,0,0,1,0,1
24,13,30,84,23,13,6,0,0,0,1,0,1
25,84,21,1,24,93,73,0,0,0,1,0,1
26,94,66,16,53,25,64,0,0,0,1,0,1
27,31,65,96,77,95,57,0,0,0,1,0,1
28,84,39,90,56,39,50,0,0,0,1,0,1
29,57,97,65,83,42,49,0,0,0,1,0,1
30,95,66,37,3,88,30,0,0,0,1,0,1
31,99,8,95,66,23,77,0,0,0,2,0,1
32,12,16,19,45,49,97,0,0,0,2,0,1
33,63,13,31,18,52,93,0,0,0,2,0,1
34,93,17,47,73,78,88,0,0,0,2,0,1
35,77,2,72,72,32,98,0,0,0,2,0,1
36,85,8,0,5,74,9,0,0,0,2,0,1
37,45,14,97,16,27,39,0,0,0,2,0,1
38,12,50,4,99,9,46,0,0,0,2,0,1
