,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,39,42,24,7,75,1,2,0,2,2,0,1
1,63,47,91,99,77,95,2,0,2,2,0,1
2,13,55,16,39,56,73,2,0,2,2,0,1
3,4,44,48,24,54,18,2,0,2,2,0,1
4,10,27,21,95,77,17,2,0,2,2,0,1
5,78,99,40,42,30,40,2,0,2,2,0,1
6,98,15,52,57,63,2,2,0,2,2,0,1
7,31,60,41,62,84,50,2,0,2,2,0,1
8,62,26,12,73,66,33,2,0,2,2,0,1
9,67,37,64,31,51,12,2,0,2,2,0,1
10,93,38,5,60,96,95,2,0,2,2,0,1
11,13,10,28,62,11,7,2,0,2,2,0,1
12,24,37,16,51,14,29,2,0,2,2,0,1
13,75,65,15,74,74,36,2,0,2,2,0,1
14,9,75,49,86,88,34,2,0,2,2,0,1
15,94,64,91,19,45,65,2,0,2,2,0,1
16,68,43,6,44,88,84,2,0,2,2,0,1
17,23,93,61,42,18,55,2,0,2,2,0,1
18,59,29,47,57,66,78,2,0,2,2,0,1
19,78,97,86,38,21,89,2,0,2,2,0,1
20,55,20,79,60,8,86,2,0,2,2,0,1
21,36,54,21,68,13,97,2,0,2,2,0,1
22,4,34,86,11,90,53,2,0,2,2,0,1
23,13,50,11,52,44,46,2,0,2,2,0,1
24,16,6,73,26,40,48,2,0,2,2,0,1
25,89,36,92,30,47,37,2,0,2,2,0,1
26,94,65,44,60,90,57,2,0,2,2,0,1
27,15,91,34,42,51,21,2,0,2,2,0,1
28,63,39,55,97,68,37,2,0,2,2,0,1
29,14,32,85,6,40,72,2,0,2,2,0,1
30,91,33,52,8,46,94,2,0,2,2,0,1
31,38,91,6,78,82,44,2,0,2,2,0,1
32,88,25,51,46,2,58,2,0,2,2,0,1
33,48,50,88,50,17,71,2,0,2,2,0,1
34,11,97,40,77,22,88,2,0,2,2,0,1
35,35,27,80,59,61,25,2,0,2,2,0,1
36,94,35,26,21,17,63,2,0,2,2,0,1
37,54,26,89,22,98,72,2,0,2,2,0,1
38,73,56,53,28,50,34,2,0,2,2,0,0
39,97,59,7,56,55,6,2,0,2,2,0,0
40,94,88,58,45,54,63,2,0,2,2,0,0
41,39,12,83,7,6,98,2,0,2,2,0,0
42,27,10,40,70,3,51,2,0,2,2,0,0
43,58,14,28,14,23,44,2,0,2,2,0,0
44,9,4,80,94,49,23,0,0,2,2,0,0
45,53,50,89,63,4,97,0,0,0,2,0,0
46,29,89,76,54,51,94,0,0,0,2,0,0
47,84,61,67,1,54,68,0,0,0,2,0,0
48,97,15,37,73,58,69,0,0,0,2,0,0
49,26,67,49,66,23,65,0,0,0,2,0,0
50,63,76,13,35,5,24,0,0,0,2,0,0
51,38,87,50,15,16,7,0,1,0,2,0,0
52,97,65,32,74,49,47,0,1,0,2,0,0
53,75,44,31,54,97,8,0,1,0,2,0,0
54,92,35,6,31,91,14,0,1,0,2,0,0
55,50,98,15,66,63,25,0,1,0,2,0,0
56,79,33,14,49,14,71,0,1,0,2,0,0
57,61,52,82,52,3,27,0,1,0,2,0,0
58,97,12,29,10,61,5,0,1,0,2,0,0
59,93,93,64,51,48,94,0,1,0,2,0,0
60,56,56,90,61,79,43,0,1,0,2,0,0
61,28,81,0,93,29,97,0,1,0,1,0,0
62,67,29,38,45,8,53,0,1,0,1,0,0
63,85,48,7,26,54,70,0,1,0,1,0,0
64,74,54,78,98,81,41,0,1,0,1,0,0
65,77,72,45,54,35,87,0,1,0,1,0,0
66,40,66,37,55,93,98,0,1,0,1,0,0
67,0,49,33,11,28,72,0,1,0,1,0,0
68,76,30,68,59,34,10,0,1,0,1,0,0
69,55,91,82,49,86,3,0,1,0,1,0,0
70,48,40,89,15,96,69,0,1,0,1,0,0
71,64,75,60,34,23,66,0,1,0,1,0,0
72,25,48,21,92,66,11,0,1,0,1,1,0
73,44,42,41,62,63,38,0,1,0,1,1,0
74,17,62,85,45,60,79,0,1,0,1,1,0
75,28,59,59,32,26,83,0,1,0,1,1,0
76,9,91,41,9,58,23,0,1,0,1,1,0
77,20,25,44,29,95,97,0,1,0,1,1,0
78,71,91,64,51,41,10,0,2,0,1,1,0
