,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,39,88,95,58,53,13,2,1,1,1,1,1
1,80,68,3,91,74,48,2,1,1,1,1,1
2,85,96,22,83,94,81,2,1,1,1,1,1
3,81,41,14,6,16,76,2,1,1,1,1,1
4,24,39,93,81,77,4,2,1,1,1,1,1
5,29,73,18,66,0,67,2,1,1,1,1,1
6,9,98,84,51,89,2,2,1,1,1,1,1
7,35,23,58,85,63,93,2,1,1,1,1,1
8,43,35,1,83,55,40,2,1,1,1,1,1
9,89,69,32,58,12,82,2,1,1,1,1,1
10,28,28,49,38,35,16,2,1,1,1,1,1
11,5,37,11,78,95,32,2,1,1,1,1,1
12,55,40,32,0,43,87,2,1,1,1,1,1
13,18,48,96,41,76,39,2,1,1,1,1,1
14,99,3,97,28,84,69,2,1,1,1,1,1
15,98,94,23,50,54,51,2,1,1,1,1,1
16,75,39,57,51,56,44,2,1,1,1,1,1
17,55,36,15,22,74,75,2,1,1,1,1,1
18,58,76,57,76,88,23,2,1,1,1,1,1
19,32,30,7,1,80,82,2,1,1,1,1,1
20,5,47,23,86,48,74,2,1,1,1,1,1
21,8,52,28,49,7,53,2,1,1,1,1,1
22,5,83,17,82,51,47,2,1,1,1,1,1
23,52,34,11,91,40,10,2,1,1,1,1,1
24,87,55,54,21,4,0,2,1,1,1,1,1
25,17,17,92,4,91,51,2,1,1,1,1,1
26,19,76,31,39,58,4,2,1,1,1,1,1
27,22,24,19,13,64,78,2,1,1,1,1,1
28,65,55,41,94,51,79,2,1,1,1,1,1
29,83,90,14,55,69,41,2,1,1,1,1,1
30,52,8,25,47,80,85,2,1,1,1,1,1
31,96,14,44,8,31,8,2,1,1,1,1,1
32,48,9,94,38,3,60,2,1,1,1,1,2
33,25,25,55,95,75,66,2,1,1,2,1,2
34,64,74,23,61,52,92,2,1,1,2,1,2
35,5,26,92,8,83,36,2,1,1,2,1,2
36,58,78,11,62,1,30,2,1,1,2,1,2
37,5,28,32,35,64,70,2,1,1,2,1,2
38,50,36,48,54,49,45,2,1,1,2,1,2
39,41,56,26,45,38,51,2,1,1,2,1,2
40,25,33,84,7,30,87,2,1,1,2,1,2
41,98,51,70,66,73,32,2,1,1,2,1,2
42,57,44,71,5,1,68,2,1,1,2,1,2
43,47,27,40,74,70,61,2,1,1,2,1,2
44,9,6,15,29,66,83,2,1,1,2,1,2
45,49,30,8,53,69,50,2,1,1,2,1,2
46,89,40,1,62,0,76,2,1,1,2,1,2
47,17,32,59,61,96,90,2,1,1,2,1,2
48,76,53,85,84,44,0,2,1,1,2,1,2
49,42,25,89,35,76,35,2,1,1,2,1,2
50,94,64,72,87,72,60,2,1,1,2,1,2
51,25,76,3,61,16,85,2,1,1,2,1,2
52,64,34,5,31,12,33,2,1,1,2,1,0
53,62,71,20,40,87,38,2,1,1,2,1,0
54,27,74,36,89,88,28,2,1,1,2,1,0
55,94,92,55,38,4,3,1,1,1,2,1,0
56,45,98,86,16,12,97,1,1,1,2,1,0
57,51,92,48,93,73,28,1,1,1,2,1,0
58,13,89,3,80,27,99,1,1,1,2,1,0
59,12,56,71,73,98,19,1,1,1,2,1,0
60,92,29,49,70,61,71,1,1,1,2,1,0
61,19,47,54,7,7,60,1,1,1,2,1,0
62,67,60,3,14,8,97,1,1,1,2,1,0
63,52,69,88,46,12,37,1,1,1,2,1,0
64,17,13,15,32,54,25,1,1,1,2,1,0
65,33,81,21,14,56,2,1,1,1,2,1,0
66,68,64,55,86,58,54,1,0,1,2,1,0
67,70,51,84,45,10,15,1,0,1,2,1,0
68,19,85,14,17,8,34,1,0,1,2,0,0
69,23,12,88,37,9,13,1,0,1,2,0,0
70,28,4,58,11,31,32,1,0,2,2,0,0
71,7,65,43,79,98,15,1,0,2,2,0,0
72,88,62,18,23,79,14,1,0,2,2,0,0
73,76,25,5,56,35,94,1,0,2,2,0,0
74,68,3,80,46,93,47,1,0,2,0,0,0
75,82,36,46,74,5,84,1,0,2,0,0,0
76,16,18,22,28,0,13,1,0,2,0,0,0
77,23,87,21,31,66,12,1,0,2,0,0,0
78,79,66,3,78,61,24,1,0,2,0,0,0
79,3,36,98,23,50,59,1,0,2,0,0,0
80,54,66,17,62,65,8,1,0,2,0,0,0
81,41,87,93,5,10,92,1,0,2,0,0,0
82,87,86,90,75,15,74,1,0,2,0,0,0
83,18,9,11,44,96,82,1,0,2,0,0,0
84,7,74,31,85,87,96,1,0,2,0,0,0
85,5,53,4,49,33,68,1,0,2,0,0,0
86,28,12,18,56,38,48,1,0,2,0,0,0
87,49,76,27,32,6,77,1,0,2,0,0,0
88,14,37,84,65,30,43,1,0,2,0,0,0
89,67,52,58,81,7,58,1,0,2,0,0,0
90,24,79,35,0,75,75,1,0,2,0,0,0
91,34,56,66,63,27,14,1,0,2,0,0,0
92,20,93,25,30,84,26,1,0,2,0,0,0
93,59,76,36,73,15,71,0,0,2,0,0,0
94,23,75,6,33,40,74,0,0,2,0,0,0
95,47,50,87,48,3,13,0,0,2,0,0,0
96,78,9,60,57,75,15,0,0,2,0,0,0
97,64,24,69,42,92,82,0,0,2,0,0,0
98,14,15,21,33,43,57,0,0,2,0,0,0
99,45,58,54,56,44,94,0,0,2,0,0,1
100,92,15,95,54,45,75,0,0,2,0,0,1
101,67,98,39,77,59,28,0,0,2,0,0,1
102,57,92,13,22,11,23,0,0,2,0,0,1
103,42,9,39,95,1,79,0,0,2,0,0,1
104,62,16,32,94,52,7,0,0,2,0,0,1
105,7,46,6,90,18,93,0,0,2,0,0,1
106,14,24,82,99,46,25,0,0,2,0,0,1
107,81,60,11,48,95,15,0,0,2,0,0,1
108,93,97,44,89,60,43,0,0,2,0,0,1
109,69,88,73,14,98,28,0,0,2,0,0,1
110,6,30,91,20,48,97,0,0,2,1,0,1
111,90,95,5,96,98,62,0,0,2,1,1,1
112,15,48,96,57,51,49,0,1,2,1,1,1
113,76,2,29,0,69,65,0,1,2,1,1,1
114,32,48,60,86,60,41,0,1,2,1,1,1
115,41,78,13,96,12,69,0,1,0,1,1,1
116,68,61,8,42,42,9,0,1,0,1,1,1
117,70,51,6,37,54,5,0,1,0,1,1,1
118,32,95,55,66,14,47,0,1,0,1,1,1
119,48,16,14,36,49,90,0,1,0,1,1,1
120,1,15,54,61,23,9,0,1,0,1,1,1
121,97,41,85,86,18,80,0,1,0,1,1,1
122,42,52,98,91,74,84,0,1,0,1,1,1
123,58,88,53,85,73,34,0,1,0,1,1,1
124,99,52,68,52,82,4,0,1,0,1,1,1
125,65,48,39,23,57,30,0,1,0,1,1,1
126,99,18,27,53,37,56,0,1,0,1,1,1
127,58,42,66,57,72,7,0,1,0,1,1,1
128,11,39,70,70,19,52,0,1,0,1,1,1
129,14,70,48,41,63,81,0,1,0,1,1,1
130,51,5,59,31,28,92,0,1,0,1,1,1
131,70,18,89,30,2,96,0,1,0,1,1,1
132,11,46,33,73,97,58,0,1,0,1,1,1
133,35,88,74,80,20,93,0,1,0,1,1,1
134,33,24,8,34,32,50,0,1,0,1,1,1
135,36,75,6,52,53,15,2,1,0,1,1,1
136,11,96,36,98,12,14,2,1,0,1,1,1
137,38,94,16,17,36,87,2,1,0,1,1,1
138,89,34,70,9,22,22,2,1,0,1,1,1
139,71,1,38,20,92,73,2,1,0,1,1,1
140,59,12,17,96,71,65,2,1,0,1,1,1
141,30,42,82,28,29,66,2,1,0,1,1,1
142,79,78,22,23,42,91,2,1,0,1,1,1
143,3,82,2,34,2,50,2,1,0,1,1,1
144,33,41,1,45,42,65,2,1,0,1,1,1
145,37,88,42,52,9,88,2,1,0,1,1,1
146,56,66,33,62,97,46,2,1,0,1,1,1
147,85,19,7,35,24,68,2,1,0,1,1,1
148,98,93,61,6,51,27,2,1,0,1,1,1
149,34,30,25,43,50,78,2,1,0,1,1,1
150,66,65,42,24,69,56,2,1,0,1,1,0
151,14,31,48,26,9,77,2,1,0,1,1,0
152,22,90,69,13,13,91,2,1,0,1,1,0
153,23,39,96,40,90,64,2,1,0,1,1,0
154,38,33,19,35,18,89,2,1,0,1,1,0
155,19,29,30,48,43,83,2,1,0,1,1,0
156,1,68,10,53,58,56,2,1,0,1,1,0
157,17,44,57,97,86,53,2,1,0,1,1,0
158,31,38,92,80,56,91,2,1,0,1,1,0
159,1,79,30,79,46,41,2,1,0,1,1,0
160,3,38,92,13,91,97,2,1,0,1,1,0
161,82,49,2,24,78,88,2,1,0,1,1,0
162,57,55,70,80,97,24,2,1,0,1,1,0
163,10,13,6,49,73,26,2,1,0,0,1,0
164,94,79,59,45,11,53,2,1,0,0,1,0
165,99,2,2,25,84,3,2,1,0,0,1,0
166,26,81,45,59,40,90,2,1,0,0,1,0
167,93,80,28,58,71,83,2,1,0,0,1,0
168,67,60,44,16,94,18,2,1,0,0,1,0
