,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,10,96,14,85,8,20,1,2,2,2,1,2
1,20,29,7,57,28,5,1,2,2,2,1,2
2,35,39,89,81,70,91,1,2,2,2,1,2
3,25,7,96,40,21,89,1,2,2,2,1,2
4,15,94,55,41,37,56,1,2,2,2,1,2
5,30,86,45,85,12,72,1,2,2,2,1,2
6,60,27,15,39,29,5,1,2,2,2,1,2
7,35,87,25,38,86,44,1,2,2,2,1,2
8,53,46,60,9,94,57,1,2,2,2,1,2
9,87,29,19,90,13,69,1,2,2,2,1,2
10,92,26,32,9,41,26,1,2,2,2,1,2
11,16,62,18,2,5,67,1,2,2,2,1,2
12,75,43,76,16,49,62,1,2,2,2,1,2
13,28,51,31,59,10,71,1,2,2,2,1,2
14,87,13,44,90,56,33,1,2,2,2,1,2
15,34,46,8,9,73,87,1,2,2,2,1,2
16,10,36,95,92,7,6,1,2,2,2,1,2
17,54,52,64,34,82,83,1,2,2,2,1,2
18,46,50,23,99,3,50,1,2,2,2,1,2
19,98,6,87,42,7,60,1,2,2,2,1,2
20,21,34,52,74,36,95,1,2,2,2,1,2
21,3,97,97,37,79,74,1,2,2,2,1,2
22,29,59,43,30,45,12,1,2,2,2,1,2
23,99,36,20,94,12,26,1,2,2,2,1,2
24,81,48,88,62,97,77,1,2,2,2,1,2
25,27,2,14,65,91,79,1,2,2,2,1,2
26,41,41,61,27,58,98,1,2,2,2,1,2
27,83,31,58,90,36,96,1,2,2,2,1,2
28,77,59,60,31,78,18,1,2,2,2,1,2
29,44,75,77,56,54,8,1,2,2,2,1,2
30,77,58,20,60,81,66,1,2,2,2,1,2
31,72,45,6,86,55,14,1,2,2,2,1,2
32,46,34,83,75,5,35,1,2,2,2,1,2
33,70,79,75,73,73,2,1,2,2,2,1,2
34,65,81,12,31,34,78,1,2,2,2,1,2
35,22,23,98,43,67,79,1,2,2,2,1,2
36,71,27,50,67,80,14,1,2,2,2,1,2
37,45,98,57,64,40,4,1,2,2,2,1,2
38,94,3,24,20,23,0,1,2,2,2,1,2
39,18,21,40,60,85,29,1,2,2,2,1,2
40,58,44,15,14,36,35,1,2,2,2,1,2
41,83,49,70,77,56,43,1,2,2,2,1,2
42,63,48,58,41,45,45,1,2,2,2,1,2
43,14,13,48,22,4,39,1,2,2,2,1,2
44,99,6,25,60,85,56,1,2,2,2,1,2
45,87,27,5,96,39,45,1,2,2,2,1,2
46,26,19,22,77,66,15,1,2,2,2,0,2
47,82,73,81,72,79,11,1,2,2,2,0,2
48,65,12,8,16,18,33,1,2,2,2,0,2
49,79,18,52,62,73,68,1,2,2,2,0,2
50,36,4,41,88,96,47,1,2,2,2,0,2
51,17,3,77,26,9,29,1,2,2,2,0,2
52,42,0,91,8,77,72,1,2,2,2,0,2
53,46,2,26,46,62,11,1,2,1,2,0,2
54,65,98,82,17,43,88,1,2,1,2,0,2
55,70,50,10,16,41,51,1,2,1,2,0,2
56,11,5,43,2,64,61,1,2,1,2,0,2
57,91,97,9,18,41,29,1,2,1,2,0,2
58,67,50,83,24,69,23,1,2,1,2,0,2
59,22,5,58,7,66,38,1,2,1,2,0,2
60,98,21,24,87,53,20,1,2,1,2,0,2
61,74,92,90,95,50,27,1,2,1,2,0,2
62,98,39,87,43,99,94,1,2,1,2,0,2
63,82,7,3,80,11,47,1,2,1,2,0,2
64,42,79,65,91,25,42,1,2,1,0,0,2
65,23,21,73,7,54,74,1,2,1,0,0,2
66,14,78,9,53,65,51,2,2,1,0,0,2
67,5,30,91,29,55,16,2,2,1,0,0,2
68,72,99,75,19,37,10,2,2,1,0,0,2
69,59,51,37,26,5,80,2,2,1,0,0,2
70,49,35,18,10,71,59,2,2,1,0,0,2
71,52,44,25,90,65,2,2,2,1,0,0,2
72,85,51,7,95,48,36,2,2,1,0,0,1
73,25,85,10,84,77,2,2,0,1,0,0,1
74,57,89,63,12,28,87,2,0,1,0,0,1
75,89,39,25,5,10,67,2,0,1,0,0,1
76,5,18,22,93,64,88,2,0,1,0,0,1
77,76,27,85,62,61,76,2,0,1,0,0,1
78,68,44,78,65,23,77,2,0,1,0,0,1
79,32,1,55,78,58,5,2,0,1,0,0,1
80,39,79,17,49,79,18,2,0,1,0,0,1
81,35,55,46,8,97,58,2,0,1,0,0,1
82,52,7,18,2,3,93,2,0,0,0,0,1
83,83,98,1,74,22,69,2,0,0,0,0,1
84,8,73,34,63,43,76,2,0,0,0,0,1
85,41,36,80,27,38,83,2,0,0,0,0,1
86,35,34,87,53,96,78,2,0,0,0,0,1
87,66,74,86,57,59,5,2,0,0,0,0,2
88,39,39,30,32,82,41,2,0,0,0,2,2
89,28,54,98,53,37,69,2,0,0,1,2,2
90,95,77,12,0,79,22,2,2,0,1,2,2
91,32,78,40,5,41,15,2,2,0,1,2,2
92,68,94,11,2,45,38,2,2,0,1,2,2
93,47,17,36,50,91,40,2,2,0,1,2,2
94,75,16,7,42,21,4,2,2,0,1,2,2
95,53,47,30,86,94,6,2,2,0,1,2,2
96,87,38,9,55,8,26,2,2,0,1,2,2
97,74,26,50,53,48,15,2,2,0,1,2,2
98,66,81,46,20,73,21,2,2,0,1,2,2
99,94,71,49,75,49,74,2,2,0,1,2,2
100,69,9,75,88,61,85,2,2,0,1,2,2
101,57,39,50,10,90,9,2,2,0,1,2,2
102,94,75,15,23,0,43,2,2,0,1,2,2
103,93,26,32,2,67,19,2,2,0,1,2,2
104,11,84,20,87,22,32,2,2,0,1,2,2
105,90,34,46,47,1,50,2,2,0,1,2,2
106,16,87,58,89,23,66,2,2,0,1,2,2
107,32,82,8,15,46,37,2,2,0,1,2,2
108,52,77,84,36,72,8,2,2,0,1,2,2
109,93,47,3,31,89,14,2,2,0,1,2,2
110,0,21,75,69,31,12,2,2,0,1,2,2
111,89,52,61,75,74,83,2,2,0,1,2,2
112,98,17,60,28,96,98,2,2,0,1,2,2
113,17,13,31,67,84,64,2,2,0,1,2,2
114,65,56,89,54,62,55,2,2,0,1,2,2
115,5,25,59,24,6,25,2,2,0,1,2,2
116,71,58,6,23,93,23,2,2,0,1,2,2
117,81,29,17,62,73,33,2,2,0,1,2,2
118,43,65,39,99,93,90,2,2,0,1,2,2
119,14,55,80,78,2,84,2,2,0,1,2,2
120,29,90,55,94,58,97,2,2,0,1,2,2
121,2,26,94,66,2,31,2,2,2,1,2,2
122,46,45,90,34,54,10,2,2,2,1,2,2
123,12,18,74,77,71,78,2,2,2,1,2,2
124,53,17,99,60,7,0,2,2,2,1,2,2
125,22,38,20,20,11,73,2,2,2,1,2,2
126,90,98,37,96,9,14,2,2,2,1,2,2
127,31,21,44,87,62,2,0,2,2,1,2,2
128,94,74,37,37,47,30,0,2,2,1,2,2
129,4,7,3,1,80,85,0,2,2,1,2,2
130,72,97,2,90,98,34,0,2,2,1,2,2
131,13,90,75,27,37,6,0,2,2,1,2,1
132,57,4,19,26,70,55,0,2,2,2,2,1
133,74,3,17,27,60,63,0,2,2,2,2,1
134,83,62,30,54,17,27,0,2,2,2,2,1
135,80,69,15,55,82,82,0,2,2,2,0,1
136,59,91,28,68,83,12,0,2,2,2,0,1
137,11,72,59,23,33,13,0,2,2,2,0,1
138,38,25,51,61,44,1,0,2,2,2,0,1
139,52,35,90,43,18,87,0,2,2,2,0,1
140,93,92,9,94,85,40,0,2,2,2,0,1
141,57,70,33,38,82,63,0,2,2,2,0,1
142,32,42,50,13,29,50,0,2,2,2,0,1
143,41,22,95,85,21,11,0,2,2,2,0,1
144,31,79,35,53,54,25,0,2,2,2,0,1
145,90,62,18,90,36,20,0,2,2,2,0,1
146,85,33,0,75,88,91,0,0,2,2,0,1
147,94,60,90,70,76,90,0,0,2,2,0,1
148,9,35,15,68,61,0,0,0,2,2,0,1
149,37,71,11,5,15,25,0,0,2,2,0,1
150,18,29,79,4,64,89,0,0,1,2,0,1
151,80,2,99,85,29,35,0,0,1,2,0,1
152,18,1,31,95,57,81,0,0,1,2,0,1
153,21,84,29,25,1,25,0,0,1,2,0,1
154,11,14,50,38,9,95,0,0,1,2,0,1
155,85,18,62,28,12,25,0,0,1,2,0,1
156,39,55,74,94,22,41,0,0,1,2,0,1
157,8,40,83,62,80,7,0,0,1,2,0,1
158,69,84,75,67,84,97,0,0,1,2,0,1
159,23,1,17,80,8,39,0,0,1,2,0,1
160,94,46,10,34,91,44,0,0,1,2,0,1
161,77,29,14,43,78,97,0,0,1,2,0,1
162,68,15,64,97,16,93,0,0,1,2,0,1
163,51,45,73,87,74,76,0,0,1,2,0,1
164,61,86,74,97,61,96,0,0,1,2,0,1
165,44,60,95,67,65,67,0,0,1,2,0,1
166,86,51,77,35,44,35,0,0,1,2,0,1
167,23,31,2,65,88,60,0,0,1,2,0,1
168,8,56,10,69,42,42,0,0,1,2,0,1
169,0,74,56,90,45,15,0,0,1,2,0,1
170,98,28,81,92,69,86,0,0,1,2,0,1
171,8,5,68,57,26,13,0,0,1,2,0,1
172,50,60,52,78,49,78,0,0,1,2,0,1
173,13,96,58,16,46,0,0,0,1,2,0,1
174,37,46,67,33,43,56,0,0,1,2,0,1
175,77,29,59,98,44,1,0,0,1,2,0,1
176,86,72,90,9,83,57,0,0,1,2,0,1
177,37,3,71,47,54,16,0,0,1,1,0,1
178,71,84,48,22,49,24,1,0,1,1,0,1
179,11,45,27,58,1,44,1,0,1,1,0,1
180,77,25,26,37,48,52,1,0,1,1,0,1
181,73,15,58,22,61,24,1,0,1,1,0,1
182,27,74,18,33,29,0,1,0,1,1,0,1
183,48,63,35,89,64,11,1,0,1,1,0,1
184,85,92,41,86,99,18,1,0,1,1,0,1
185,19,56,83,98,82,36,1,0,1,1,0,1
186,62,33,63,30,25,66,1,0,1,1,0,1
187,88,70,71,70,81,1,1,0,1,1,0,1
188,57,46,0,44,15,20,1,0,1,1,0,1
189,18,72,40,78,81,37,1,0,1,1,0,1
190,49,75,24,51,64,90,1,0,1,1,0,1
191,9,61,4,44,76,76,1,0,1,1,2,1
192,39,57,63,26,4,74,1,0,1,1,2,1
193,67,47,62,84,41,70,1,0,1,1,2,1
194,31,42,26,22,95,56,1,0,1,1,2,1
195,9,96,81,70,71,70,1,0,1,1,2,0
196,92,59,38,0,79,14,1,0,1,1,2,0
197,10,43,17,99,55,6,1,0,1,1,2,0
198,52,51,27,58,7,55,1,0,1,1,2,0
199,74,18,31,94,63,2,1,1,1,1,2,0
200,98,89,49,4,28,27,1,1,1,1,2,0
201,65,83,27,80,55,84,1,1,1,1,2,0
202,81,75,34,13,28,92,1,1,1,1,2,0
203,8,4,56,77,62,40,1,1,1,1,2,0
204,9,34,27,47,56,52,1,1,1,1,2,0
205,1,94,85,88,49,75,1,1,1,1,2,0
206,9,6,63,77,3,47,1,1,1,1,2,0
207,32,32,34,69,24,25,1,1,1,1,2,0
208,90,91,56,60,25,17,1,1,1,1,2,0
209,54,80,42,42,30,48,1,1,1,1,2,0
210,75,62,3,78,37,11,1,1,0,1,2,0
211,15,44,82,56,87,65,1,1,0,1,2,0
212,93,53,36,49,37,53,1,1,0,1,2,2
213,41,15,87,21,27,54,1,1,0,1,2,2
214,36,78,5,7,46,75,1,1,0,1,2,2
215,40,46,46,84,8,86,1,1,0,1,2,2
216,95,26,1,93,37,25,1,1,0,0,2,2
217,86,21,66,34,51,32,1,1,0,0,2,2
218,33,16,87,1,16,43,1,1,0,0,2,2
219,61,7,75,7,15,14,1,1,0,0,2,2
220,88,11,85,37,90,11,1,1,0,0,0,2
221,4,59,91,58,20,40,1,1,0,0,0,2
222,29,62,57,73,42,72,1,1,0,0,0,2
223,43,10,65,24,53,11,1,1,0,0,0,2
224,35,58,92,53,86,93,1,1,0,0,0,2
225,78,95,96,79,19,9,1,1,0,0,0,2
226,82,85,12,56,67,17,1,1,0,0,0,2
227,30,61,76,22,21,30,1,1,0,0,0,2
228,81,18,51,97,58,90,1,1,0,0,0,2
229,28,48,65,88,89,9,1,1,0,0,0,2
230,20,28,20,58,83,5,1,1,0,0,0,2
231,17,46,72,53,86,69,1,1,0,0,0,2
232,53,59,3,24,71,53,1,1,0,0,0,2
233,76,19,20,54,79,66,1,1,0,0,0,2
234,71,34,45,81,47,12,1,1,0,0,0,2
235,48,29,51,71,74,41,1,1,0,0,0,2
236,46,57,6,32,9,90,1,1,0,0,0,2
237,57,6,12,50,70,35,1,0,0,0,0,2
238,36,25,50,64,30,68,1,0,0,0,0,2
239,89,14,15,47,26,99,1,0,0,0,0,2
240,69,21,34,73,65,4,1,0,0,0,0,2
241,29,87,14,88,38,15,1,0,0,0,0,2
242,59,0,0,30,47,35,1,0,0,0,0,2
243,35,31,95,95,57,24,1,0,0,2,0,2
244,47,85,69,28,2,88,1,0,0,2,0,2
245,0,9,62,38,18,14,1,0,0,2,0,2
246,81,10,51,81,10,36,1,0,0,2,0,2
247,1,40,29,37,72,63,1,0,0,2,0,2
248,54,16,86,2,86,14,1,0,0,2,0,2
249,18,52,32,3,1,15,1,0,0,2,0,0
250,15,70,30,78,35,83,2,0,0,2,0,0
251,8,14,45,59,12,11,2,0,0,2,0,0
252,29,91,71,14,40,0,2,0,0,2,0,0
253,11,71,11,44,60,1,2,0,0,2,0,0
254,70,69,72,37,84,37,2,0,0,2,0,0
255,93,57,93,96,70,51,2,0,0,2,0,0
256,48,78,72,46,64,37,2,0,0,2,0,0
257,70,63,24,86,54,8,2,0,0,2,0,0
258,32,19,89,94,77,18,2,0,0,2,0,0
259,4,64,12,81,74,97,2,0,0,2,0,0
260,53,22,5,62,48,95,2,0,0,2,0,0
261,47,27,51,52,49,22,2,0,0,2,0,0
262,40,69,33,86,67,46,2,0,0,2,0,0
263,6,98,15,92,83,95,2,0,0,2,0,0
264,45,31,74,86,99,48,2,0,0,2,0,0
265,18,0,98,38,24,99,2,0,0,2,0,0
266,24,13,84,12,78,33,2,0,0,2,0,0
267,50,37,68,38,8,41,0,0,0,2,0,0
268,24,2,48,23,82,13,0,0,0,2,0,0
269,19,25,89,51,96,10,0,0,0,2,1,0
270,94,70,5,58,48,5,0,0,0,2,1,0
271,16,99,46,45,2,90,0,0,0,2,1,0
272,91,16,44,91,68,55,0,1,0,2,1,0
273,66,78,65,26,78,3,0,1,0,2,1,0
274,27,67,27,16,57,75,0,1,0,2,1,0
275,24,46,97,38,42,33,0,1,0,2,1,0
276,80,59,61,87,65,48,0,1,0,2,1,0
277,19,23,44,44,25,97,0,1,0,2,1,0
278,3,18,98,35,9,93,0,1,0,2,1,0
279,10,85,56,97,25,44,0,1,1,2,1,1
280,75,50,33,57,34,70,0,1,1,2,1,1
281,44,17,74,10,74,6,0,1,1,2,1,1
282,73,63,8,51,42,43,0,1,1,2,1,1
283,90,30,24,79,18,98,0,1,1,2,1,1
284,24,41,44,67,56,31,0,1,1,2,1,1
285,81,42,49,77,10,95,0,1,1,2,1,1
286,91,88,98,55,80,84,0,1,1,2,1,1
287,49,42,16,43,26,16,0,1,1,2,1,1
288,10,26,19,12,82,47,0,1,1,2,1,1
289,88,8,47,60,10,22,0,1,1,2,1,1
290,77,96,25,62,88,72,0,1,1,2,1,1
291,6,65,88,73,57,0,0,1,1,2,1,1
292,41,8,23,64,69,41,0,1,1,2,1,1
293,11,71,48,33,76,52,0,1,1,2,1,1
294,37,2,2,83,36,84,0,1,1,2,1,1
295,46,29,76,34,39,15,0,1,1,2,1,1
296,69,17,9,25,56,93,0,1,1,2,1,1
297,52,3,46,37,0,30,0,1,1,2,1,1
298,29,7,52,77,6,64,0,1,1,2,1,1
299,1,76,44,98,85,6,0,0,1,2,1,1
300,91,58,87,18,37,83,0,0,1,2,1,1
301,98,42,72,29,48,23,0,0,1,2,1,1
302,83,93,31,83,76,93,0,0,1,2,1,1
303,90,18,11,54,18,68,0,0,1,2,1,1
304,27,92,22,60,79,41,0,0,1,2,1,1
305,14,93,29,87,94,88,0,0,1,2,1,1
306,85,78,10,17,49,82,0,0,1,2,1,1
307,93,37,19,32,85,44,0,0,1,2,1,1
308,13,43,68,4,19,39,0,0,1,2,1,1
309,10,68,20,16,56,82,0,0,1,2,1,1
310,53,31,49,29,81,12,0,0,1,2,1,1
311,58,88,23,88,96,41,0,0,1,2,1,1
312,61,84,53,18,35,51,0,0,1,2,1,1
313,32,10,99,93,61,97,0,0,1,2,1,1
314,78,9,44,97,20,85,0,0,1,2,1,1
315,70,25,98,71,17,76,0,0,1,2,1,1
316,64,84,58,51,18,17,0,0,1,2,1,1
317,94,71,54,69,77,84,0,0,1,2,1,1
318,90,70,37,57,45,10,0,0,1,1,1,1
319,63,11,35,58,51,69,0,0,1,1,1,1
320,72,34,66,98,3,32,1,0,1,1,1,1
321,58,3,75,2,1,28,1,0,1,1,1,1
322,1,86,22,90,15,20,1,0,1,1,1,1
323,43,81,61,69,31,60,1,0,1,1,1,1
324,86,11,34,45,40,57,1,0,1,1,1,1
325,57,41,7,53,53,59,1,0,1,1,1,1
326,35,57,19,62,81,62,1,0,1,1,1,1
327,50,93,11,36,31,52,1,0,1,1,1,1
328,22,10,36,69,28,67,1,0,1,1,1,1
329,40,86,51,61,84,63,1,0,1,1,1,1
330,53,31,92,66,98,97,1,0,1,1,1,1
331,82,78,76,15,7,17,1,0,1,1,1,1
332,8,35,1,35,13,39,1,0,1,1,1,1
333,61,8,43,46,34,33,1,0,1,1,1,1
334,28,68,0,50,80,95,1,0,1,1,1,1
335,38,76,1,30,9,2,1,0,1,1,1,1
336,82,29,22,24,4,4,1,0,2,1,1,1
337,4,53,73,72,72,85,1,0,2,1,1,1
338,3,46,28,15,89,99,1,0,2,1,1,1
339,10,19,21,82,8,65,1,0,2,1,1,1
340,50,8,73,44,85,63,1,0,2,1,1,1
341,19,44,97,58,41,78,1,0,2,1,1,1
342,29,45,18,81,85,61,1,0,2,1,2,1
343,62,18,59,89,29,19,1,0,2,1,2,1
344,17,97,46,87,81,13,1,0,2,1,2,1
345,77,7,3,14,25,48,1,0,2,1,2,1
346,71,38,63,93,9,45,1,0,2,1,2,1
347,6,44,43,24,94,88,1,0,2,1,2,1
348,69,97,77,36,61,64,1,0,2,1,2,2
349,54,42,17,33,97,94,1,0,2,1,2,2
350,46,76,57,45,89,79,1,0,2,1,2,2
351,51,89,84,94,52,42,1,0,2,1,2,2
352,55,74,31,28,87,74,1,0,2,1,2,2
353,95,9,53,27,3,51,1,0,2,1,2,2
354,2,43,89,41,53,39,1,0,2,1,2,2
355,33,57,49,76,25,37,1,0,2,1,2,2
356,31,73,65,58,42,72,1,0,2,1,2,2
357,9,76,0,10,94,57,1,0,2,1,2,2
358,24,7,49,6,34,50,1,0,2,1,2,2
359,84,80,69,46,74,5,1,0,2,1,2,2
360,16,96,6,96,11,24,1,0,2,1,2,2
361,95,0,33,61,23,53,1,0,2,1,2,2
362,62,5,13,41,90,1,1,0,2,1,2,2
363,21,99,91,77,71,53,1,0,2,1,2,2
364,11,6,27,93,48,49,1,0,2,1,2,2
365,49,9,81,37,94,90,1,0,2,1,2,2
366,19,41,92,76,88,69,0,0,2,1,2,2
367,77,19,1,15,87,33,0,0,2,1,2,2
368,52,67,4,46,86,7,0,0,2,1,2,2
369,19,50,61,42,1,12,0,0,2,1,2,2
370,62,75,27,22,33,35,0,0,2,1,2,2
371,1,29,26,88,78,54,0,0,2,1,2,2
372,98,30,33,87,26,51,0,0,0,1,2,2
373,81,33,89,97,69,16,0,0,0,1,2,2
374,91,79,63,30,19,35,0,1,0,1,2,2
375,90,82,29,19,66,99,0,1,0,1,2,2
376,12,71,3,51,4,87,0,1,0,1,2,2
377,68,57,20,74,9,60,0,1,0,1,2,2
378,48,50,12,99,86,54,0,1,0,1,2,2
379,64,66,75,49,28,69,0,1,0,1,2,2
380,42,40,29,30,73,93,0,1,0,1,2,2
381,84,89,5,25,41,11,0,1,0,1,2,2
382,27,20,56,41,43,23,0,1,0,1,2,2
383,32,24,53,48,6,20,0,1,0,1,2,2
384,27,19,38,70,42,52,0,1,0,1,2,2
385,28,30,35,93,24,7,0,1,0,1,2,2
386,71,37,54,35,75,92,0,1,0,1,2,2
387,26,52,46,7,55,63,0,1,0,1,2,2
388,28,8,19,94,60,94,0,1,0,1,2,2
389,11,5,88,53,15,17,0,1,0,1,2,2
