,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,44,95,0,93,58,96,0,0,1,2,0,0
1,98,6,83,69,35,43,0,0,1,2,0,0
2,19,81,68,79,31,1,0,0,1,2,0,0
3,15,15,27,56,19,82,0,0,1,2,0,0
4,27,26,20,19,78,70,0,0,1,2,0,0
5,17,2,58,97,1,96,0,0,1,2,0,0
6,99,23,72,49,59,35,0,0,1,2,0,0
7,89,49,22,95,28,87,0,0,1,2,0,0
8,79,61,56,99,40,46,0,0,1,2,0,0
9,23,36,50,18,47,33,0,0,1,2,0,0
10,5,22,36,29,39,56,0,0,1,2,0,0
11,57,63,65,54,35,90,0,0,1,2,0,0
12,97,93,63,81,56,64,0,0,1,2,0,0
13,6,77,65,72,42,90,0,0,1,2,0,0
14,87,37,83,43,89,61,0,0,1,2,0,0
15,75,18,77,47,58,53,0,0,1,2,0,0
16,93,91,62,11,27,50,0,0,1,2,0,0
17,37,72,9,32,78,82,0,0,1,2,0,0
18,76,76,22,82,4,76,0,0,1,2,0,0
19,8,4,19,65,1,57,0,0,1,2,0,0
20,83,76,16,26,77,13,0,0,1,2,0,0
21,15,33,33,25,55,90,0,0,1,2,0,0
22,27,62,32,15,97,82,0,0,1,2,0,0
23,38,83,1,72,19,2,0,0,1,2,0,0
24,27,51,11,44,70,85,0,0,1,2,0,0
25,24,41,76,14,27,76,0,0,1,2,0,0
26,9,23,90,48,87,91,0,0,1,2,0,0
27,4,67,91,21,57,89,0,0,1,2,0,0
28,27,96,44,94,83,72,0,0,1,2,0,0
29,8,58,77,91,76,45,0,0,1,2,0,0
30,27,61,74,90,49,65,0,0,1,2,0,0
31,6,52,44,62,16,97,0,0,1,2,0,0
32,85,85,28,28,78,85,0,1,1,2,0,0
33,68,11,47,85,91,44,0,1,1,2,0,0
34,33,38,83,28,25,47,0,1,1,2,0,0
35,0,50,87,97,75,6,0,1,1,2,0,0
36,8,51,95,78,42,22,0,1,1,2,0,1
37,97,80,43,37,4,7,0,1,1,2,0,1
38,17,82,53,0,47,61,0,1,1,2,0,1
39,63,85,24,94,91,86,0,1,1,2,0,1
40,61,91,12,53,66,4,0,1,1,2,0,1
41,6,30,26,18,70,57,0,1,1,2,0,1
42,83,48,37,17,3,98,0,1,1,2,0,1
43,47,34,55,96,52,45,0,1,1,2,0,1
44,44,11,2,31,81,20,0,1,1,2,0,1
45,24,77,29,4,89,16,0,1,1,2,0,1
46,86,19,18,79,78,74,1,1,1,2,0,1
47,51,44,63,25,27,75,1,1,1,2,2,1
48,62,52,7,28,60,54,1,1,1,2,2,1
49,16,63,18,59,23,36,1,1,1,2,2,1
50,29,2,92,37,96,11,1,1,1,2,2,1
51,2,68,80,8,79,85,1,1,1,2,2,1
52,69,25,72,14,37,56,1,1,1,2,2,1
53,14,66,18,68,33,60,1,1,1,2,2,1
