,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,90,74,21,47,4,55,2,1,2,2,0,1
1,42,91,24,41,65,81,2,1,2,2,0,1
2,96,43,38,76,87,0,2,1,2,2,0,1
3,40,39,29,53,97,66,2,1,2,2,0,1
4,3,58,73,91,38,11,2,1,2,2,0,1
5,80,79,90,34,36,40,2,1,2,2,0,1
6,17,69,10,54,72,90,2,1,2,2,0,1
7,89,91,34,10,79,18,2,1,2,2,0,1
8,12,40,74,94,39,89,2,1,2,2,0,1
9,11,88,95,47,20,35,2,1,2,2,0,1
10,51,92,1,2,8,48,2,1,2,2,0,1
11,79,17,48,67,1,8,2,1,2,2,0,1
12,32,63,42,42,15,33,2,1,2,2,0,1
13,58,48,38,74,19,10,2,1,2,2,0,1
14,39,51,50,7,51,12,2,1,2,2,0,1
15,68,45,10,11,75,83,2,1,2,2,0,1
16,45,7,61,86,89,23,2,1,2,2,0,1
17,65,91,28,23,73,33,0,1,2,2,0,1
18,6,55,99,81,96,68,0,1,2,2,0,1
19,23,10,29,92,41,95,0,1,2,2,0,1
20,90,62,90,64,99,55,0,1,2,2,0,1
21,12,69,34,94,76,10,0,1,2,2,0,1
22,6,90,32,64,59,45,0,1,2,2,0,1
23,79,85,24,33,20,52,0,1,2,2,0,1
24,19,91,92,80,0,44,0,1,2,2,0,1
25,95,98,77,67,2,99,0,1,2,2,0,1
26,0,36,84,31,18,43,0,1,2,2,0,1
27,38,74,80,64,73,93,0,1,2,2,0,1
28,12,22,37,42,85,66,0,1,2,2,0,1
29,32,23,78,65,69,94,0,1,2,2,0,1
30,20,34,36,67,80,53,0,1,2,2,0,1
31,46,55,81,37,37,82,0,1,2,2,0,1
32,65,34,83,45,27,64,0,1,2,2,1,1
33,84,45,13,56,64,78,0,1,2,2,1,1
34,45,53,36,93,40,14,0,1,2,2,1,1
35,7,63,22,73,81,40,0,1,2,2,1,1
36,90,87,84,51,12,22,0,1,2,2,1,1
37,10,80,11,42,6,39,0,1,2,2,1,1
38,0,4,41,85,36,21,0,1,2,2,1,1
39,93,67,33,77,58,92,0,1,2,2,1,1
40,29,21,35,89,90,11,0,1,2,2,1,1
41,59,65,24,8,20,34,0,2,2,2,1,1
42,42,19,97,20,31,44,0,2,2,2,1,1
43,51,32,40,90,71,79,0,2,2,2,1,1
44,43,37,52,80,12,46,0,2,2,2,1,1
45,61,27,57,26,25,58,0,2,2,2,1,1
46,39,44,94,18,42,19,0,2,2,2,1,1
47,17,68,86,89,22,35,0,2,2,2,1,1
48,79,94,36,9,16,0,0,2,2,2,1,1
49,28,8,4,14,58,97,0,2,2,2,1,1
50,0,51,76,98,28,26,0,2,2,2,1,1
51,32,24,25,54,47,45,0,2,2,2,1,1
52,37,80,68,61,17,28,0,2,2,2,1,1
53,61,42,30,23,10,91,0,2,2,2,1,1
54,6,29,18,90,48,23,0,2,2,2,1,1
55,35,90,80,86,29,79,0,2,2,2,1,1
56,22,72,21,90,40,52,0,2,2,2,1,1
57,65,46,87,33,67,24,0,2,2,2,1,1
58,68,70,2,95,92,33,0,2,2,0,1,1
59,44,52,10,39,93,34,0,2,2,0,1,1
60,85,28,73,56,88,61,0,2,2,0,1,1
