,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,44,23,36,85,50,19,1,1,1,2,2,0
1,78,70,72,91,69,54,1,1,1,2,2,0
2,17,83,30,13,9,4,1,1,1,2,2,0
3,24,19,20,56,53,3,1,1,1,2,2,0
4,44,76,34,22,51,51,1,1,1,2,2,0
5,89,45,85,3,11,27,1,1,1,2,2,0
6,20,89,43,73,7,8,1,1,1,2,2,0
7,37,84,42,14,91,36,1,1,1,2,2,0
8,49,55,43,57,37,46,1,1,1,2,2,0
9,28,15,38,12,76,74,1,1,1,2,2,0
10,17,63,16,41,71,79,1,1,1,2,2,0
11,96,48,34,0,53,38,1,1,1,2,2,0
12,65,86,92,16,13,15,1,1,1,2,2,0
13,77,37,76,12,49,52,1,1,1,2,2,0
14,38,23,89,33,2,80,1,1,1,2,2,0
15,32,80,46,81,21,75,1,1,1,2,2,0
16,84,11,68,7,10,22,1,1,1,2,2,0
17,22,26,96,90,54,16,1,1,1,2,2,0
18,39,9,1,12,91,15,1,1,1,1,2,2
19,34,71,81,17,46,52,1,1,1,1,0,2
20,18,40,94,42,30,74,1,1,1,1,0,2
21,24,32,34,46,10,29,1,1,1,1,0,2
22,86,24,49,33,60,30,1,1,1,1,0,2
23,36,87,70,94,63,72,1,1,1,1,0,2
24,51,10,22,29,69,77,1,1,1,1,0,2
25,49,7,10,23,77,31,1,1,1,1,0,2
26,43,35,51,85,37,3,1,1,1,1,0,2
27,49,64,90,70,43,12,1,1,1,1,0,2
28,46,7,0,44,0,59,1,1,0,1,0,2
29,92,58,31,1,29,43,1,1,0,1,0,2
30,83,28,8,22,98,10,1,1,0,1,0,2
31,62,88,3,79,84,73,1,1,0,1,0,2
32,3,96,32,7,59,4,1,1,0,1,0,2
33,95,88,40,67,88,78,1,1,0,1,0,2
34,8,2,90,34,73,46,1,1,0,1,0,2
35,88,71,28,24,19,15,1,1,0,1,0,2
36,62,14,97,72,64,97,1,1,0,1,0,2
37,97,9,43,64,77,4,1,1,0,1,0,2
38,80,43,29,87,8,22,1,1,0,1,0,2
39,93,77,91,17,76,5,1,1,0,1,0,2
40,74,76,9,16,28,84,1,0,0,1,0,2
41,60,94,31,3,13,45,1,0,0,1,0,2
42,27,65,69,58,32,48,1,0,0,1,0,2
43,28,83,20,32,5,18,1,0,0,1,0,2
44,70,33,85,60,28,82,1,0,0,1,0,2
45,93,30,5,77,37,89,1,0,0,1,0,2
46,12,76,46,47,89,58,1,0,0,1,0,2
47,69,23,28,73,21,24,1,0,0,1,0,2
48,15,78,82,79,91,85,1,0,0,1,0,2
49,98,95,48,39,26,89,1,0,0,1,0,2
50,70,67,99,12,9,63,1,0,0,1,0,2
51,16,95,54,35,75,56,1,0,0,1,0,2
52,76,83,72,8,99,52,0,0,0,1,0,2
53,39,72,35,26,18,94,0,0,0,1,0,2
54,53,29,32,29,48,67,0,0,0,1,0,2
55,37,90,35,76,97,19,0,0,0,1,0,2
56,4,22,94,20,93,16,0,0,0,1,0,2
57,11,16,99,19,62,92,0,0,0,1,0,2
58,59,89,14,27,43,21,0,0,0,1,0,2
59,25,59,98,0,23,60,0,0,0,1,0,2
60,39,95,27,19,92,34,0,0,0,0,0,2
61,29,46,94,37,93,73,0,0,0,0,0,2
62,75,67,47,64,10,58,0,0,0,0,0,2
63,44,59,63,85,23,81,0,0,0,0,0,2
64,20,2,50,70,34,92,0,0,0,0,0,2
65,96,81,57,47,81,33,0,0,0,0,0,2
66,6,96,22,83,3,13,0,0,0,0,0,2
67,44,60,93,3,45,22,0,0,0,0,0,2
68,51,46,20,31,28,66,0,0,0,0,0,2
69,2,82,38,18,24,64,0,0,0,0,0,2
70,57,37,53,0,7,62,0,0,0,0,0,2
71,10,71,95,33,13,55,0,0,0,0,0,2
72,27,98,74,46,68,69,0,0,0,0,0,2
73,72,94,48,73,77,78,0,0,0,0,0,2
74,3,51,28,29,64,82,0,0,0,0,0,2
75,10,18,19,88,37,53,0,0,0,0,0,2
76,55,52,9,63,99,39,0,0,0,0,0,2
77,71,23,61,96,0,23,0,0,0,0,0,2
78,40,20,25,28,65,52,0,0,0,0,0,2
79,14,38,82,55,6,96,0,2,0,0,0,0
80,44,54,14,67,55,91,0,2,0,0,0,0
81,86,16,55,2,14,2,0,2,0,0,0,0
82,84,99,46,32,74,58,0,2,0,0,1,0
83,97,30,11,26,8,33,0,2,0,0,1,0
84,10,18,18,5,74,42,0,2,0,0,1,0
85,23,37,61,80,29,85,0,2,0,0,1,0
86,58,80,14,42,88,9,0,2,0,0,1,0
87,22,93,41,7,46,85,0,2,0,0,1,0
88,18,3,49,53,41,24,0,2,0,0,1,0
89,32,62,93,11,57,18,0,2,0,0,1,0
90,64,7,46,95,70,44,0,2,0,0,1,0
91,77,29,37,83,97,95,0,2,0,0,1,0
92,57,25,61,58,98,92,0,2,0,0,1,0
93,21,84,88,68,62,20,0,2,0,0,1,0
94,50,9,15,2,37,42,0,2,0,0,1,0
95,83,35,90,60,18,49,0,2,0,0,1,0
96,79,50,14,38,26,78,0,2,2,0,1,0
97,63,98,50,72,21,51,0,2,2,0,1,0
98,39,86,35,89,51,33,0,2,2,0,1,0
99,55,9,52,63,31,45,0,2,2,0,1,0
100,16,78,23,10,5,84,0,2,2,0,1,0
101,90,51,73,95,14,10,0,2,2,0,1,0
102,62,3,87,71,20,37,0,2,2,0,1,0
103,44,35,91,41,93,30,0,2,2,0,1,0
104,23,48,32,5,94,99,0,2,2,0,1,0
105,88,99,25,8,50,93,0,2,2,0,1,0
106,29,8,67,98,79,77,0,2,2,0,1,0
107,75,92,11,61,24,10,0,2,2,0,1,0
108,86,63,93,99,96,22,0,2,2,0,1,0
109,30,23,48,10,83,76,0,2,2,0,1,0
110,25,39,78,2,36,66,0,2,2,0,1,0
111,13,86,82,81,44,45,0,2,2,0,1,0
112,79,87,41,59,65,26,0,2,2,0,1,0
113,91,32,71,71,58,32,0,2,2,0,1,0
114,86,31,58,73,84,92,0,2,2,0,1,0
115,26,17,97,41,15,24,0,2,2,0,1,0
116,23,40,10,46,99,12,0,2,2,0,1,0
117,84,84,57,1,81,71,0,2,2,0,1,0
118,96,15,36,80,53,51,0,2,2,0,1,0
119,5,88,6,23,79,96,0,2,2,0,1,0
120,77,99,47,9,31,43,0,2,2,0,0,0
121,3,42,31,36,18,71,0,2,2,0,0,0
122,25,40,99,10,1,66,0,2,2,0,0,0
123,41,84,68,93,99,74,0,2,0,0,0,0
124,76,8,56,60,28,14,0,2,0,0,0,0
125,39,76,40,63,97,26,1,2,0,0,0,0
126,53,38,5,29,81,71,1,2,0,0,0,0
127,17,33,38,33,86,66,1,2,0,2,0,0
128,58,31,87,94,17,39,1,2,0,2,0,0
129,45,73,89,43,70,47,1,2,0,2,0,0
130,89,49,72,70,5,41,1,2,0,2,0,0
131,96,96,4,35,18,90,1,2,0,2,0,0
132,58,39,95,57,19,65,1,2,0,2,0,0
133,26,98,12,74,39,82,1,2,0,2,0,0
134,58,56,74,54,80,89,1,2,0,2,0,0
135,21,37,92,51,17,35,1,2,0,2,0,0
136,11,27,84,26,32,40,1,2,0,2,0,0
137,62,40,42,96,65,65,1,2,0,2,0,0
138,87,2,51,51,41,30,1,2,0,2,0,0
139,76,69,99,32,7,22,1,2,0,2,1,0
140,23,24,23,86,40,38,1,2,0,2,1,0
141,38,77,47,5,94,25,1,2,0,2,1,0
142,98,48,95,23,37,36,1,2,0,2,1,0
143,35,79,72,13,61,61,1,2,0,2,1,0
144,77,63,63,64,37,49,1,2,0,2,1,0
145,23,25,39,74,65,43,1,2,0,2,1,0
146,80,47,22,37,97,63,1,2,1,2,1,0
147,20,96,97,92,30,53,1,2,1,2,1,0
148,25,9,45,9,56,69,1,2,1,2,1,0
149,39,35,86,21,50,6,1,2,1,1,1,0
150,59,54,7,63,84,3,1,2,1,1,1,1
151,37,31,78,89,11,48,1,0,1,1,1,1
152,64,67,77,45,79,40,1,0,1,1,1,1
153,90,89,64,14,26,94,1,0,1,1,1,1
154,78,32,19,68,30,22,0,0,1,1,1,1
155,8,38,81,10,99,76,0,0,1,1,1,1
156,74,9,59,89,73,43,0,0,1,1,1,1
157,16,52,36,40,58,89,0,0,1,1,1,1
158,26,61,27,33,88,84,0,0,1,1,1,1
159,37,82,58,65,87,23,0,0,1,1,1,1
160,24,94,91,10,35,3,0,0,1,1,1,1
161,84,77,61,78,79,49,0,0,1,1,1,1
162,71,13,6,49,14,0,0,0,1,1,1,1
163,88,98,63,91,67,68,0,0,1,1,1,1
164,35,43,85,99,56,49,0,0,1,1,1,1
165,71,39,23,10,81,84,0,0,1,1,1,1
166,37,59,99,7,7,22,0,0,1,1,1,1
167,6,10,16,81,46,3,0,0,1,1,1,1
168,62,50,66,70,66,82,0,0,1,1,1,1
169,11,16,33,68,26,33,0,0,1,1,1,1
170,41,75,42,58,28,65,0,0,2,1,1,1
171,93,92,67,2,89,39,0,0,2,1,1,1
172,7,10,12,86,82,69,0,0,2,1,1,1
173,77,78,96,11,8,98,0,0,2,1,1,1
174,72,61,7,95,30,9,0,0,2,1,1,0
175,6,78,65,45,68,41,0,0,2,1,1,0
176,19,66,36,89,62,95,0,0,2,1,1,0
177,82,30,54,21,61,73,0,0,2,1,1,0
178,90,58,25,70,18,74,0,0,2,1,1,0
179,32,25,4,86,14,82,0,0,2,1,1,0
180,2,49,21,9,47,90,0,0,2,1,1,0
181,79,85,15,12,48,66,0,0,2,1,1,0
182,83,36,94,99,40,33,0,0,2,1,0,0
183,18,50,76,53,42,90,0,0,2,1,0,0
184,48,67,49,12,49,17,0,0,2,1,0,0
185,87,16,85,23,78,30,0,0,2,1,0,0
186,91,75,69,1,87,60,1,0,2,1,0,0
187,8,85,92,65,31,84,1,0,2,1,0,0
188,82,82,44,24,62,27,1,0,2,1,0,0
189,93,72,24,94,50,81,1,0,2,1,0,0
190,66,23,8,32,91,21,1,0,2,1,0,0
191,92,72,2,93,27,84,1,0,2,1,0,0
192,40,30,91,3,19,36,1,0,2,1,0,0
193,59,57,40,56,67,48,1,0,2,1,0,0
194,10,56,19,17,32,77,1,0,2,1,0,2
195,96,86,22,71,48,47,1,0,2,1,0,2
196,79,77,66,56,79,6,1,0,2,1,0,2
197,42,88,30,63,29,96,1,0,2,1,0,2
198,46,28,29,82,94,61,1,0,2,1,0,2
199,14,27,7,87,96,91,1,0,2,1,0,2
200,83,17,88,31,48,21,1,0,2,1,0,2
201,48,8,8,64,73,99,1,0,2,1,0,2
202,43,87,53,19,66,40,1,0,2,1,0,2
203,12,66,71,79,23,74,1,0,2,1,0,2
204,78,76,48,1,31,17,1,0,2,1,0,2
205,48,7,83,10,46,41,1,0,2,1,0,2
206,84,45,58,45,79,42,1,0,2,1,0,2
207,97,65,90,81,66,49,2,0,2,1,0,2
208,55,49,68,17,93,71,2,0,0,1,0,2
209,95,3,29,92,72,37,2,0,0,2,0,2
210,48,75,89,8,83,99,2,0,0,2,0,2
211,62,61,37,82,76,53,2,0,0,2,0,2
212,66,73,90,57,52,47,2,0,0,2,0,2
213,60,67,89,51,74,27,2,0,0,2,0,2
214,13,50,9,1,89,2,2,0,0,2,0,2
215,5,74,0,32,40,7,2,0,0,2,0,2
216,79,96,63,43,10,86,2,0,0,2,0,2
217,69,9,2,68,56,14,2,0,0,2,0,0
218,88,95,84,30,32,89,2,0,0,2,0,0
219,78,90,25,47,52,19,2,0,0,2,1,0
220,4,74,6,8,67,31,2,0,0,2,1,0
221,16,49,66,70,75,46,2,0,0,2,1,0
222,94,97,94,22,69,6,2,0,0,2,1,0
223,6,83,62,40,46,81,2,0,0,2,1,0
224,92,26,2,62,11,25,2,0,0,2,1,0
225,12,3,34,7,0,14,2,0,0,2,1,0
226,28,23,73,1,68,86,2,1,0,2,1,0
227,98,18,77,30,19,42,2,1,0,2,1,0
228,57,52,37,39,53,46,2,1,0,2,1,0
229,53,77,18,65,66,79,2,1,0,2,1,0
230,55,9,23,18,28,70,2,1,0,2,1,0
231,75,56,46,21,83,57,2,1,0,2,1,0
232,17,41,34,71,58,51,2,1,0,2,1,0
233,70,24,51,93,59,10,2,1,0,2,1,0
234,35,76,69,23,29,74,2,1,0,2,1,0
235,53,20,12,36,77,78,2,1,0,2,1,0
236,30,44,89,23,73,70,2,1,0,2,1,0
237,64,57,44,73,77,66,2,1,1,2,1,0
238,72,27,12,22,87,20,2,1,1,2,1,0
239,13,31,97,91,76,19,2,1,1,2,1,0
240,78,90,38,90,46,36,2,1,1,2,1,2
241,40,17,79,82,23,44,2,1,1,2,1,2
242,49,74,94,51,55,43,2,1,1,2,1,2
243,93,67,41,42,86,5,2,1,1,2,1,2
244,74,4,3,87,72,69,2,1,1,2,1,2
245,83,80,62,55,15,61,2,1,1,1,1,2
246,49,4,43,56,13,49,2,1,1,1,1,2
247,16,22,47,27,41,36,2,1,1,1,1,2
248,68,79,39,64,48,60,2,1,1,1,1,2
249,99,23,76,97,2,19,2,1,1,1,1,2
250,18,84,69,14,41,28,2,1,1,1,1,2
251,60,63,97,61,7,4,2,1,1,1,1,2
252,47,64,6,2,6,20,2,1,1,1,1,2
253,9,43,52,95,98,15,2,1,1,1,1,2
254,38,5,12,57,95,51,2,1,1,1,1,2
255,19,73,36,30,84,57,2,1,1,1,1,2
256,13,8,78,21,85,96,2,1,1,1,1,2
257,58,77,57,35,24,74,2,1,1,1,1,2
258,11,96,66,87,30,95,2,1,1,1,1,2
259,94,69,67,12,95,70,2,1,1,1,1,2
260,95,76,85,40,2,47,2,1,1,1,1,2
261,81,59,75,63,77,4,2,1,1,1,1,2
262,34,41,1,60,14,46,2,1,1,1,1,2
263,3,20,65,65,41,49,2,1,1,1,1,2
264,31,46,11,60,0,77,2,1,1,1,1,2
