,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,44,29,39,65,80,92,2,2,2,2,1,1
1,26,96,35,79,22,43,2,2,2,2,1,1
2,60,39,24,28,6,20,2,2,2,2,1,1
3,9,72,52,96,83,39,2,2,2,2,1,1
4,67,76,83,99,79,88,2,2,2,2,1,1
5,0,64,26,76,60,12,2,2,2,2,1,1
6,91,51,58,99,27,9,2,2,2,2,1,1
7,20,72,78,0,8,68,2,2,2,2,1,1
8,43,50,45,58,16,31,2,2,2,2,1,1
9,82,82,59,95,4,17,2,2,2,2,1,1
10,98,83,94,73,75,81,2,2,2,2,1,1
11,10,64,46,84,30,97,2,2,2,2,1,1
12,30,17,70,35,0,31,2,2,2,2,1,1
13,59,93,46,15,16,90,2,2,2,2,1,1
14,33,20,61,48,18,26,2,2,2,2,1,1
15,61,5,81,11,17,72,2,2,2,2,1,1
16,15,71,72,33,81,33,2,2,0,2,1,1
17,48,29,98,30,65,1,2,2,0,2,1,1
18,20,0,75,24,76,84,2,2,0,2,1,1
19,3,21,3,85,52,47,2,2,0,2,1,1
20,49,26,86,4,17,6,2,2,0,2,1,2
21,71,44,57,10,50,74,2,2,0,2,1,2
22,11,72,15,47,13,48,2,2,0,2,1,2
23,93,45,88,2,32,33,2,2,0,2,1,2
24,97,93,89,50,14,58,2,2,0,2,1,2
25,79,62,43,65,56,21,2,2,0,2,1,2
26,48,69,44,20,27,66,2,2,0,2,1,2
27,84,75,62,57,74,76,2,2,0,2,1,2
28,97,8,20,22,44,97,2,2,0,2,1,2
29,21,60,70,96,59,60,2,2,0,2,1,2
30,93,8,47,53,93,28,2,2,0,2,1,2
31,7,5,5,34,31,0,2,2,0,2,1,2
32,36,18,51,87,87,75,2,2,0,2,1,2
33,3,80,57,58,45,67,2,2,0,1,1,2
34,1,2,22,89,42,90,2,2,0,1,1,2
