,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,85,97,74,0,42,59,0,1,1,2,2,2
1,47,17,61,25,20,14,0,1,1,2,2,2
2,48,29,6,11,13,0,0,1,1,2,2,2
3,95,45,10,73,78,3,0,1,1,2,2,2
4,82,15,50,41,98,38,0,1,1,2,2,2
5,34,36,4,58,19,65,0,1,1,2,2,2
6,88,37,22,13,28,39,0,1,1,2,2,2
7,90,48,31,82,15,99,0,1,1,2,2,2
8,30,4,56,9,55,89,0,1,1,2,2,2
9,41,19,95,0,0,8,0,1,1,2,2,2
10,55,0,65,69,90,70,0,1,1,2,2,2
11,77,27,89,93,3,57,0,1,1,2,2,2
12,20,61,49,29,62,53,0,1,1,2,2,2
13,30,35,98,66,49,80,0,1,1,2,2,2
14,54,0,79,2,11,87,0,1,1,2,2,2
15,86,29,53,86,64,48,0,1,1,2,2,2
16,29,44,9,2,20,73,0,1,1,2,2,2
17,25,19,49,63,22,69,0,1,1,2,2,2
18,45,25,47,84,32,86,0,1,1,2,2,2
19,53,52,69,19,99,43,0,1,1,2,2,2
20,67,88,81,60,43,44,0,1,1,2,2,2
21,63,56,48,34,82,42,0,1,1,2,2,2
22,81,90,26,26,58,43,0,1,1,2,2,2
23,64,68,69,0,67,14,0,1,1,2,2,2
24,45,93,27,13,10,97,0,1,1,2,2,2
25,39,73,50,29,28,7,0,1,1,2,2,2
26,14,56,78,30,30,30,0,1,1,2,2,2
27,10,48,54,94,82,67,0,1,1,2,2,2
28,84,91,77,60,63,64,0,1,1,2,2,2
29,15,43,13,89,65,40,0,1,1,2,2,2
30,56,6,61,34,43,43,0,1,1,2,2,2
31,68,89,45,64,96,46,0,2,1,2,2,2
32,3,43,18,95,91,78,1,2,1,2,2,2
33,0,45,57,36,41,41,1,2,1,2,2,2
34,15,23,24,12,28,1,1,2,1,2,2,2
35,97,85,61,49,0,26,1,2,1,2,2,2
36,15,92,73,75,66,12,1,2,1,2,2,2
37,13,12,56,46,88,23,1,2,1,2,2,2
38,34,83,39,9,71,2,1,2,1,2,2,2
39,80,0,88,92,69,17,1,2,1,2,0,2
40,27,45,72,21,43,65,1,2,1,2,0,2
41,38,71,77,13,9,91,1,2,1,2,0,1
42,6,45,34,95,73,97,1,2,1,2,0,1
43,1,8,72,97,58,27,1,2,1,2,0,1
44,90,17,91,24,31,92,1,2,1,2,0,1
45,40,35,74,50,16,27,1,2,1,2,0,1
46,70,56,15,67,80,60,1,2,0,2,0,1
47,38,28,30,37,8,34,1,2,0,2,0,1
48,78,46,91,65,92,7,1,2,0,2,0,1
