,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,9,68,55,85,98,23,0,1,0,2,1,1
1,10,72,75,35,3,7,0,1,0,2,1,1
2,39,92,32,88,21,66,0,1,0,2,1,1
3,43,55,50,14,36,59,0,1,0,2,1,1
4,64,20,40,21,73,13,0,1,0,2,1,1
5,70,38,26,15,26,18,0,1,0,2,1,1
6,88,31,8,7,71,60,0,1,0,2,1,1
7,73,69,31,50,44,1,0,1,0,2,1,1
8,82,16,96,64,42,21,0,1,0,2,1,1
9,0,97,95,65,92,80,0,1,0,2,1,1
10,42,0,8,20,20,15,0,1,0,2,1,1
11,13,61,98,4,83,50,0,1,0,2,1,1
12,54,19,30,21,15,84,0,1,0,2,1,1
13,27,84,2,51,1,24,0,1,0,2,1,1
14,33,95,83,64,66,19,0,1,0,2,1,1
15,43,44,38,32,76,50,0,1,0,2,1,1
16,76,89,54,1,66,99,0,1,0,2,1,1
17,57,34,20,21,62,68,0,1,0,2,1,1
18,18,45,94,89,33,65,0,1,0,2,1,1
19,99,4,3,57,70,85,0,1,0,2,1,1
20,22,52,13,6,93,29,0,1,0,2,1,1
21,89,12,0,97,75,47,0,0,0,2,1,1
22,7,47,75,32,42,39,0,0,0,2,1,1
23,30,45,44,59,3,11,0,0,0,2,1,1
24,8,10,12,90,87,39,0,0,0,1,1,1
25,23,59,26,61,40,16,0,0,0,1,1,1
26,93,34,81,49,38,6,0,0,0,1,1,1
27,66,68,62,68,24,24,0,0,0,1,1,1
28,19,74,81,69,29,63,0,0,0,1,1,1
29,88,82,62,95,47,45,0,0,0,1,1,1
30,36,38,44,34,92,88,0,0,0,1,1,1
31,62,80,26,62,59,94,0,0,0,1,1,1
32,58,35,44,73,63,10,0,0,0,1,1,1
33,30,78,43,82,83,31,2,0,0,1,1,1
34,72,85,89,85,66,19,2,0,0,1,1,1
35,18,58,67,44,34,3,2,0,0,1,1,1
36,51,15,91,8,35,48,2,0,0,1,1,1
37,31,92,74,92,43,9,2,0,0,1,1,1
38,69,83,86,26,34,82,2,0,0,1,1,1
39,42,7,99,86,14,52,2,0,0,1,1,2
40,46,92,77,48,22,29,2,0,0,1,1,2
41,16,97,23,8,46,89,2,0,0,1,1,2
42,63,61,57,80,25,65,2,0,1,1,1,2
43,95,2,45,45,76,95,2,0,1,1,1,2
44,40,17,85,24,11,3,2,2,1,1,1,2
45,28,0,47,20,15,20,2,2,1,1,1,2
46,20,44,29,42,18,94,2,2,1,1,1,2
47,0,3,10,80,54,80,2,2,1,1,1,2
48,87,37,46,1,3,79,2,2,1,1,1,2
49,11,48,16,75,82,63,2,2,1,1,1,2
50,82,81,6,99,40,99,2,2,1,1,1,2
51,45,35,34,79,30,8,2,2,1,1,1,2
52,20,55,23,59,59,86,2,2,1,1,1,2
53,4,40,28,95,57,98,2,2,1,1,1,2
54,34,77,16,58,16,20,2,2,1,1,1,2
55,36,88,85,7,49,59,1,2,1,1,1,2
56,41,71,55,91,63,31,1,2,1,1,1,2
57,49,54,47,13,95,36,1,2,1,1,1,2
58,25,90,26,80,71,8,1,2,1,1,2,2
59,1,86,83,17,55,88,1,2,1,1,2,2
60,65,25,1,91,77,49,1,2,1,1,2,2
61,63,97,73,76,88,93,1,2,1,1,2,2
62,5,14,48,75,52,22,1,2,1,1,2,2
63,53,81,61,54,69,84,1,2,1,1,2,2
