,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,59,41,49,62,63,37,2,2,1,2,1,1
1,10,46,1,6,34,88,2,2,1,2,1,1
2,79,20,60,72,39,59,2,2,1,2,1,1
3,75,23,38,80,90,17,2,2,1,2,1,1
4,93,83,11,51,82,53,2,2,1,2,1,1
5,36,13,65,87,90,56,2,2,1,2,1,1
6,76,99,89,55,56,36,2,2,1,2,1,1
7,37,43,57,81,90,1,2,2,1,2,1,1
8,66,21,53,44,40,8,2,2,1,2,1,1
9,20,85,35,17,52,91,2,2,1,2,1,1
10,14,81,21,72,51,74,2,2,1,2,1,1
11,22,47,62,67,98,59,2,2,1,2,1,1
12,16,13,17,48,61,68,2,2,1,2,1,1
13,76,90,34,58,21,39,2,2,1,2,1,1
14,66,87,46,96,58,3,2,2,1,2,1,1
15,25,80,6,3,87,91,2,2,1,2,1,1
16,39,79,82,88,13,46,2,2,1,2,1,1
17,90,97,15,79,43,61,2,2,1,2,1,1
18,88,13,92,92,46,64,2,2,1,2,1,1
19,61,2,87,23,61,2,2,2,1,2,1,1
20,99,32,52,82,41,97,2,2,1,2,1,1
21,70,45,26,34,11,33,2,2,1,2,1,1
22,26,79,15,41,2,71,2,2,1,2,1,1
23,89,57,50,12,16,36,2,2,1,2,1,1
24,96,12,56,88,93,46,2,2,1,2,1,1
25,61,46,30,11,84,93,2,2,1,2,1,1
26,95,24,31,87,2,41,2,2,1,2,1,1
27,58,25,48,71,93,53,2,1,1,2,1,1
28,45,77,63,76,85,52,2,1,1,2,1,1
29,14,51,66,26,10,99,2,1,1,2,1,1
30,33,95,40,36,75,27,2,1,1,2,1,1
31,6,18,81,11,27,62,2,1,1,2,1,1
32,80,78,16,56,17,1,2,1,1,2,1,1
33,72,63,59,53,1,41,2,1,1,2,1,1
34,94,84,12,68,28,92,2,1,1,2,1,1
35,48,42,64,88,83,91,2,1,1,2,1,1
36,67,19,32,37,97,14,2,1,1,2,1,1
37,56,96,74,30,99,38,2,1,1,2,1,1
38,18,59,52,99,17,53,2,1,1,2,1,1
39,17,42,78,33,83,12,0,1,1,2,1,1
40,16,25,69,96,28,64,0,1,1,2,1,1
41,92,91,6,77,16,91,0,1,1,1,1,1
42,25,7,81,68,67,65,0,1,1,1,1,1
43,63,29,38,56,91,59,0,1,1,1,1,1
44,84,87,19,0,65,74,0,1,1,1,1,1
45,76,24,42,3,80,28,0,1,1,1,1,1
46,45,38,9,42,55,57,0,1,1,1,1,1
47,70,32,62,2,90,11,0,1,1,1,1,1
48,2,24,63,78,73,84,0,1,1,1,1,2
49,91,65,11,98,10,14,0,1,2,1,1,2
50,29,5,33,65,8,67,0,1,2,1,1,2
51,87,24,54,75,41,46,0,1,2,1,1,2
52,0,85,19,26,62,50,0,1,2,1,1,2
53,65,2,3,13,66,72,0,1,2,1,1,2
54,67,32,43,72,68,25,0,1,2,1,1,2
55,15,21,56,90,37,0,0,1,2,1,1,2
56,84,71,39,92,69,10,0,1,2,1,1,2
57,17,77,50,15,29,89,0,1,2,1,1,2
58,16,32,87,4,50,38,0,1,2,1,1,2
59,58,3,67,41,27,63,0,1,2,1,1,2
60,23,92,64,33,8,83,0,1,2,1,1,2
61,48,51,29,68,82,7,0,1,2,1,1,2
62,67,69,83,95,24,73,0,1,2,1,1,2
63,23,15,27,35,20,4,0,1,2,1,1,2
64,3,86,81,31,50,63,0,1,2,1,1,2
65,89,24,8,73,72,8,0,1,2,1,1,2
66,85,66,67,6,25,82,0,1,2,1,1,2
67,20,33,92,88,90,22,0,1,2,1,2,2
68,71,53,96,8,83,64,0,1,2,0,2,2
69,65,3,10,90,63,97,0,1,2,0,2,2
70,31,82,11,47,12,28,0,1,2,0,2,2
71,37,45,5,89,26,40,0,1,2,0,2,2
72,29,26,52,12,59,71,0,1,2,0,2,2
73,97,9,54,50,36,30,0,1,2,0,2,2
74,74,4,98,10,4,66,0,1,2,0,2,2
75,18,87,4,86,55,39,2,1,2,0,2,2
76,80,77,98,82,82,64,2,1,2,0,2,2
77,85,49,54,55,7,80,2,1,2,0,2,2
78,10,22,2,76,28,78,2,1,2,0,2,2
79,99,18,61,99,88,18,2,1,2,0,2,2
80,68,61,99,23,48,82,2,1,2,0,2,2
81,53,77,44,43,79,14,2,1,2,0,2,2
82,8,22,5,48,90,98,2,1,2,0,2,2
83,93,74,12,62,43,19,2,1,2,0,2,2
84,46,23,15,1,98,3,2,1,2,0,2,2
85,61,37,68,49,19,95,2,1,2,1,2,2
86,40,36,1,30,84,77,2,1,2,1,2,2
87,88,52,66,58,29,90,2,1,2,1,2,2
88,82,46,71,50,45,85,2,1,2,1,2,2
89,12,81,52,56,26,64,2,1,2,1,2,2
90,95,18,94,27,77,55,2,1,2,1,2,2
91,27,21,79,5,36,23,2,1,2,1,2,2
92,54,47,66,52,82,59,2,1,0,1,2,2
93,28,92,95,76,81,56,2,1,0,1,2,2
94,66,44,99,41,25,41,2,1,0,1,2,2
95,0,15,72,93,60,92,2,1,0,1,2,2
96,44,86,95,46,86,74,2,1,0,1,2,2
97,92,39,97,78,66,91,2,1,0,1,2,2
98,0,50,28,8,65,4,2,1,0,1,2,2
99,49,41,20,71,43,77,2,0,0,1,2,2
100,96,3,41,58,91,34,2,0,0,1,2,2
101,49,21,44,44,49,98,2,0,0,1,2,2
102,13,8,49,75,14,34,2,0,0,1,2,2
103,41,24,94,9,68,55,2,0,0,1,2,2
104,44,49,62,98,31,6,2,0,0,1,2,2
105,77,8,99,95,21,75,2,0,0,1,2,2
106,54,31,27,19,82,17,2,0,0,1,2,2
107,89,29,54,58,94,61,2,0,0,1,2,2
108,27,87,69,54,19,55,2,0,0,1,2,2
109,59,57,81,28,54,24,2,0,0,1,2,2
110,27,85,85,19,80,22,2,0,0,1,2,2
111,65,33,61,63,56,76,2,0,0,1,2,2
112,58,12,72,5,1,10,2,0,0,1,2,2
113,62,26,83,60,50,54,2,0,0,1,2,2
114,50,43,77,54,70,35,2,0,0,1,2,2
115,18,40,79,87,76,67,2,0,0,1,2,2
116,32,56,23,76,53,8,2,0,0,1,2,2
117,50,77,48,25,3,82,0,0,0,1,2,2
118,42,54,58,2,87,30,0,0,0,1,2,2
119,97,64,84,34,73,4,0,0,0,1,2,1
120,56,24,73,88,66,48,0,0,0,1,2,1
121,45,26,81,76,94,67,0,0,0,1,2,1
122,80,48,5,85,39,96,0,0,0,1,2,1
123,24,68,73,88,87,15,0,0,0,1,2,1
124,79,22,62,45,22,88,0,0,0,2,2,1
125,85,29,58,12,65,75,0,0,0,2,2,1
126,66,36,37,0,69,76,0,0,0,2,2,1
127,99,47,3,60,24,6,0,0,0,2,2,1
128,36,87,38,84,39,20,0,0,0,2,2,1
129,10,67,32,79,79,21,0,0,0,2,2,1
130,52,82,25,59,0,65,0,0,0,2,2,1
131,62,92,40,85,65,66,0,0,0,2,2,1
132,82,59,53,44,64,52,0,1,0,2,0,1
133,6,16,84,8,40,34,0,1,0,2,0,1
134,74,29,55,85,51,51,0,1,0,2,0,1
135,12,5,63,28,68,59,0,1,0,2,0,1
136,6,11,81,5,87,16,0,1,0,2,0,1
137,22,5,3,53,93,91,0,1,0,2,0,1
138,65,68,23,86,68,32,0,1,0,2,0,1
139,26,1,30,3,22,37,0,1,0,2,0,1
140,73,73,6,42,73,14,0,1,0,2,0,1
141,41,30,7,47,13,95,0,1,0,2,0,1
142,91,92,31,6,98,37,0,1,0,2,0,1
143,17,25,74,48,29,73,0,1,0,2,0,1
144,69,7,81,67,33,53,0,1,2,2,0,1
145,38,49,33,73,30,46,0,1,2,2,0,1
146,95,98,10,70,82,4,0,1,2,2,0,1
147,67,29,1,68,89,96,0,1,2,2,0,1
148,6,68,92,18,46,82,0,1,2,2,0,1
149,38,33,22,60,0,49,0,1,2,2,0,1
150,49,29,40,90,98,83,0,1,2,1,0,1
151,12,84,37,36,4,99,0,1,2,1,0,1
152,35,26,5,35,46,46,0,1,2,1,0,1
153,27,59,7,14,61,37,0,1,2,1,0,1
154,51,41,77,76,67,22,0,1,2,1,0,1
155,86,33,8,40,68,87,0,1,2,1,0,1
156,65,44,16,88,61,66,0,1,2,1,0,1
157,14,8,28,5,93,67,0,2,2,1,0,1
158,94,9,99,51,64,34,0,2,2,1,0,1
159,85,22,51,36,85,32,0,2,2,1,0,1
160,87,20,13,50,18,50,0,2,2,1,0,1
161,79,60,17,27,25,41,0,2,2,1,0,0
162,96,19,56,61,51,84,0,2,2,1,0,0
163,11,88,42,72,87,41,0,2,2,1,0,0
164,31,99,39,5,16,98,0,2,2,1,0,0
165,49,1,44,26,26,62,0,2,2,1,0,0
