,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,80,24,86,78,88,84,2,2,1,1,1,1
1,49,32,59,32,92,11,2,2,1,1,1,1
2,84,47,74,28,2,59,2,2,1,1,1,1
3,24,82,26,95,28,77,2,2,1,1,1,1
4,91,29,45,88,55,53,2,2,1,1,1,1
5,1,56,71,24,50,71,2,2,1,1,1,1
6,4,60,46,7,31,41,2,2,1,1,1,1
7,63,6,11,13,13,91,2,2,1,1,1,1
8,44,45,39,45,49,3,2,2,1,1,1,1
9,85,76,83,53,78,19,2,2,1,1,1,1
10,97,83,47,87,41,33,2,2,1,1,1,1
11,11,31,22,70,31,88,2,2,1,1,1,1
12,96,82,5,75,56,24,2,2,1,1,1,1
13,79,13,1,8,96,64,2,2,1,1,1,1
14,98,58,68,12,66,85,2,2,1,1,1,1
15,84,81,76,81,83,72,2,2,1,1,1,1
16,15,93,63,96,91,51,2,2,1,1,1,1
17,33,55,22,97,24,74,2,2,1,1,1,1
18,7,64,17,69,68,56,2,2,1,1,1,1
19,51,25,22,55,35,37,2,2,1,1,1,1
20,66,42,30,10,81,40,2,2,1,1,1,1
21,73,9,28,7,45,39,2,2,1,1,1,1
22,88,84,38,6,38,48,2,2,1,1,1,1
23,30,71,91,0,47,78,2,2,1,1,1,1
24,50,29,50,20,30,4,2,2,1,1,1,1
25,37,89,31,39,66,34,2,2,1,1,1,1
26,42,99,8,48,10,67,2,2,1,1,1,1
27,65,23,85,64,53,14,0,2,1,1,1,1
28,97,54,89,40,63,36,0,2,1,1,1,1
29,2,33,8,31,30,96,0,2,1,1,1,1
30,31,29,61,62,93,75,0,2,1,1,1,1
31,7,47,25,51,31,71,0,2,1,1,1,1
32,68,18,87,20,57,40,0,2,1,1,1,1
33,60,99,64,3,56,2,0,2,1,1,1,1
34,28,5,90,37,25,36,0,2,1,1,1,1
35,46,4,12,2,70,7,0,2,1,1,1,1
36,13,69,86,60,65,14,0,2,1,1,1,1
37,77,95,29,18,11,61,0,2,1,1,1,1
38,43,78,16,46,67,85,0,2,1,1,1,1
39,83,57,83,25,91,34,0,2,1,1,1,1
40,70,61,4,71,29,46,0,2,1,1,1,1
41,5,87,83,95,78,98,0,2,1,1,1,1
42,89,50,55,57,44,99,0,2,1,1,1,1
43,97,66,35,91,36,14,0,2,1,1,1,1
44,58,45,11,71,24,68,0,2,1,1,1,1
45,83,6,27,26,84,25,0,2,1,1,1,1
46,95,36,6,92,30,46,0,2,1,1,1,1
47,15,29,96,69,67,3,0,2,1,2,1,1
48,20,70,85,86,95,40,0,2,1,2,1,1
49,38,26,83,20,72,39,0,2,1,2,1,1
50,49,59,48,31,56,50,0,2,1,2,1,1
51,9,81,88,78,21,22,0,2,1,2,1,1
52,92,27,38,72,29,69,0,2,1,2,1,0
53,76,46,13,41,58,91,2,2,1,2,1,0
54,88,45,77,53,14,5,2,2,1,2,1,0
55,76,5,45,2,56,93,2,2,1,2,1,0
56,66,95,63,91,69,31,2,2,1,2,1,0
57,22,52,67,0,72,28,2,2,1,2,1,0
58,81,10,96,14,84,67,2,2,1,2,1,0
59,47,86,93,24,89,91,2,2,1,2,1,0
60,44,89,77,0,61,25,2,2,1,2,1,0
61,10,76,78,4,39,77,2,2,1,2,1,0
62,48,89,55,0,92,46,2,2,1,0,1,0
63,8,75,28,7,7,28,2,2,1,0,1,0
64,9,70,85,4,10,8,2,2,1,0,0,0
65,16,84,49,36,28,49,2,2,1,0,0,0
66,47,80,27,6,75,81,2,2,1,0,0,0
67,59,9,61,24,98,78,2,1,1,0,0,0
68,28,12,18,11,80,71,2,1,1,0,0,0
69,14,24,80,70,29,74,2,1,1,0,0,0
70,26,20,55,14,83,96,2,1,1,0,0,0
71,52,28,18,15,39,47,2,1,0,0,0,0
72,61,38,92,78,80,79,2,1,0,0,0,0
73,16,98,46,26,15,10,2,1,0,0,0,0
74,37,19,92,87,29,43,2,1,0,0,0,0
75,66,86,65,38,46,1,2,1,0,0,0,0
76,57,13,19,58,63,19,2,1,0,0,0,0
77,5,51,90,37,95,50,2,1,0,0,0,0
78,69,24,33,97,76,57,2,1,0,0,0,0
79,3,86,25,73,72,33,0,1,0,0,0,0
80,80,49,48,87,33,6,0,1,0,0,0,0
81,21,52,70,16,71,50,0,1,0,0,0,0
82,23,13,24,43,4,26,0,1,0,0,0,0
83,80,12,75,16,55,93,0,1,0,0,0,0
84,47,11,26,31,34,53,0,1,0,0,0,0
85,71,88,80,66,60,40,0,1,0,0,0,0
86,92,82,2,67,7,67,0,1,0,0,0,0
87,84,77,5,75,5,72,0,1,0,0,0,0
88,23,57,28,57,62,88,0,1,0,0,0,0
89,15,98,99,36,41,60,0,1,0,0,0,0
90,40,7,70,54,30,0,0,1,0,0,0,0
91,0,40,1,21,63,39,0,1,0,0,0,0
92,59,37,53,41,47,26,0,1,0,0,0,0
93,73,11,56,49,68,16,0,1,0,0,2,0
94,52,50,54,87,92,37,0,1,0,0,2,0
95,30,66,14,17,72,54,0,1,0,0,2,0
96,20,63,10,10,22,15,0,1,0,0,2,0
97,79,30,40,87,61,70,0,1,0,0,2,0
98,73,4,8,62,64,5,0,1,0,0,2,0
99,90,42,10,70,11,38,0,1,0,0,2,0
100,68,10,8,64,81,54,0,1,0,0,2,0
101,44,74,13,73,89,99,0,1,0,0,2,0
102,26,14,96,2,35,97,0,1,0,0,2,0
103,35,48,63,67,14,37,0,1,0,0,2,0
104,73,96,39,69,42,30,1,1,0,0,2,0
105,70,86,86,89,48,69,1,1,0,0,2,0
