,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,91,80,99,80,8,81,1,0,0,1,1,1
1,4,86,29,36,91,38,1,0,0,1,1,1
2,46,90,27,81,35,16,1,0,0,1,1,1
3,26,26,34,16,54,80,1,0,0,1,1,1
4,71,3,19,18,57,66,1,0,0,1,1,1
5,26,30,61,87,68,63,1,0,0,1,1,1
6,13,89,52,12,57,85,1,0,0,1,1,1
7,90,58,4,56,33,81,1,0,0,1,1,1
8,86,91,68,12,43,15,1,0,0,1,1,1
9,9,90,80,85,95,19,1,0,0,1,1,1
10,25,29,38,32,11,30,1,0,0,1,1,1
11,80,95,27,18,24,50,1,0,0,1,1,1
12,98,84,21,52,84,20,1,0,0,1,1,1
13,62,30,98,93,70,83,1,0,0,1,1,1
14,32,38,88,51,16,56,1,0,0,1,1,1
15,33,5,93,25,27,87,1,0,0,1,1,1
16,40,39,15,22,59,75,1,0,0,1,1,1
17,36,24,29,77,67,73,1,0,0,1,1,1
18,15,46,9,10,75,51,1,0,0,1,1,1
19,52,56,69,97,73,2,1,0,0,1,1,1
20,51,8,3,70,77,63,1,0,0,1,1,1
21,12,76,4,45,88,2,1,0,0,1,1,1
22,66,32,91,54,10,73,1,0,0,1,1,1
23,48,92,32,38,38,49,1,0,0,1,1,1
24,64,74,69,41,57,54,1,0,0,1,1,1
25,44,90,7,3,14,84,1,0,0,1,1,1
26,76,3,81,61,55,72,1,0,0,1,1,1
27,71,7,32,97,75,39,1,0,0,1,1,1
28,27,67,28,74,92,44,1,0,0,1,1,1
29,98,76,60,82,80,25,1,0,0,1,1,0
30,36,74,24,90,53,98,1,2,0,1,1,0
31,96,67,0,65,0,5,1,2,0,1,1,0
32,55,24,14,85,92,88,1,2,0,1,1,0
33,59,18,25,33,79,86,1,2,0,1,1,0
34,98,39,63,63,97,7,1,2,0,1,1,0
35,75,90,81,51,67,94,1,2,0,1,2,0
36,89,79,29,83,6,96,1,2,0,1,2,0
37,44,62,41,85,33,57,1,2,1,1,2,0
38,27,61,8,60,42,3,1,2,1,1,2,0
39,29,1,53,92,49,34,1,2,1,1,2,0
40,66,27,10,89,32,29,1,2,1,1,2,0
41,52,15,25,16,7,31,1,2,1,1,2,0
42,27,66,29,43,73,21,1,2,1,1,2,0
43,85,47,20,92,57,63,1,2,1,1,2,0
44,99,29,79,94,47,75,1,2,1,1,2,0
45,59,70,85,39,74,36,1,2,1,1,2,0
46,74,77,3,43,47,64,1,2,1,1,2,0
47,18,93,16,88,11,67,1,2,1,1,2,0
48,67,22,17,24,65,48,1,2,1,1,2,0
