,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,31,2,34,21,9,79,1,2,0,2,0,0
1,93,37,22,48,20,97,1,2,0,2,0,0
2,85,45,42,8,36,64,1,2,0,2,0,0
3,28,13,9,25,92,70,1,2,0,2,0,0
4,9,15,69,83,32,73,1,2,0,2,0,0
5,82,9,1,5,3,37,1,2,0,2,0,0
6,38,71,60,40,38,10,1,2,0,2,0,0
7,85,17,61,31,88,34,1,2,0,2,0,0
8,71,96,39,96,50,2,1,2,0,2,0,0
9,7,32,55,19,7,51,1,2,0,2,0,0
10,5,90,40,42,79,94,1,2,0,2,0,0
11,52,10,92,68,75,92,1,2,0,2,0,0
12,85,2,59,58,92,26,1,2,0,2,0,0
13,72,92,9,37,95,41,1,2,0,2,0,0
14,84,68,7,14,60,10,1,2,0,2,0,0
15,73,42,75,10,75,41,1,2,0,2,0,0
16,62,86,46,52,20,84,1,2,0,2,0,0
17,88,22,18,35,42,15,1,2,0,2,0,0
18,13,88,72,53,84,24,1,2,0,2,0,0
19,70,14,43,14,16,12,1,2,0,2,0,0
20,4,53,52,50,26,82,1,2,0,2,0,0
21,63,50,76,77,87,28,1,2,0,2,0,0
22,91,92,68,91,15,86,1,2,2,2,0,0
23,60,51,93,28,36,72,1,2,2,2,0,0
24,92,93,64,43,12,98,1,2,2,2,0,0
25,58,91,10,54,61,71,1,2,2,2,0,0
26,13,15,99,39,3,76,1,2,2,2,0,0
27,49,2,56,94,16,31,1,2,2,2,0,0
28,76,53,37,5,54,11,1,2,2,2,0,0
29,1,86,21,42,56,39,1,2,2,2,0,0
30,42,91,92,65,12,91,1,2,2,2,0,0
31,21,36,64,96,25,51,1,2,2,2,0,0
32,83,18,84,0,52,21,1,2,2,2,0,0
33,72,46,91,90,9,46,1,2,2,2,0,0
34,64,9,66,25,82,12,1,2,2,1,0,0
35,52,42,83,86,14,82,1,2,2,1,0,0
36,5,80,25,58,19,73,1,2,2,1,0,0
37,86,89,18,60,62,88,1,2,2,1,0,0
38,3,43,38,31,81,9,1,2,2,1,0,0
39,45,38,20,19,24,8,2,2,2,1,0,0
40,79,55,27,42,17,45,2,2,2,1,0,0
41,45,33,82,44,31,68,2,2,2,1,0,0
42,98,74,1,17,45,78,2,2,2,1,0,0
43,90,48,76,55,79,1,2,2,2,1,0,0
44,44,60,43,70,71,34,2,2,2,1,0,0
45,31,4,6,63,77,81,2,2,2,1,0,0
46,10,50,79,82,96,71,2,0,2,1,0,0
47,24,11,90,14,85,81,2,0,2,1,0,0
48,10,20,98,15,40,62,2,0,2,1,0,2
49,1,82,18,53,12,57,2,0,2,1,0,2
50,49,70,31,1,39,95,2,0,2,1,0,2
51,65,56,28,69,98,59,2,0,2,1,0,2
52,50,55,93,37,59,14,2,0,2,1,0,2
53,0,8,70,24,70,78,2,0,2,1,0,2
54,17,47,50,98,82,51,2,0,2,1,0,2
55,75,13,80,0,10,49,2,0,2,1,0,2
56,93,52,93,96,87,61,2,0,2,1,0,2
57,1,73,84,53,19,40,2,0,1,1,0,2
58,82,98,49,87,90,44,2,0,1,1,0,2
59,94,59,98,4,56,0,2,0,1,1,0,2
60,64,41,72,39,69,63,2,0,1,1,1,2
61,63,70,0,33,4,83,2,0,1,0,1,2
62,22,60,89,30,54,97,2,0,1,0,1,2
63,18,50,2,95,70,3,2,0,1,0,1,2
64,46,80,35,89,81,76,2,0,1,0,1,2
65,71,81,87,57,46,53,2,0,1,0,1,2
66,56,44,85,59,24,38,2,0,1,0,1,2
67,43,90,26,26,35,37,2,0,1,0,1,2
68,33,58,61,40,97,93,2,0,1,0,1,2
69,90,71,36,46,68,44,2,0,1,0,1,2
70,65,32,18,10,55,4,2,0,1,0,1,2
71,84,73,32,90,19,59,2,0,1,0,1,2
72,10,49,24,7,23,27,2,0,1,0,1,2
73,56,18,97,26,84,77,2,0,1,0,1,2
74,47,49,35,90,10,88,2,0,1,0,1,2
75,87,29,28,29,2,19,2,0,1,0,1,2
76,69,94,84,60,18,54,2,0,1,0,1,2
77,95,50,21,54,93,3,2,0,1,0,1,2
78,92,67,69,41,36,52,2,0,1,0,1,2
79,71,7,60,36,5,8,2,1,1,0,1,2
80,56,41,38,78,90,80,2,1,1,0,1,2
81,93,92,55,16,3,75,2,1,1,0,1,2
82,26,41,90,46,1,41,2,1,1,0,1,2
83,60,80,49,27,99,15,2,1,1,0,1,2
84,45,58,35,46,97,90,2,1,1,0,1,2
85,24,33,30,87,94,78,2,1,1,0,1,2
86,6,1,5,63,89,48,2,1,1,0,1,2
87,79,62,17,92,2,10,2,1,1,0,1,2
88,12,19,23,82,14,95,2,1,1,1,1,2
89,87,69,73,53,62,91,2,1,1,1,1,2
90,54,78,91,46,41,55,2,1,1,1,1,2
91,35,54,11,60,18,62,2,1,1,1,1,2
92,23,99,18,0,31,53,2,1,1,1,1,2
93,72,80,1,18,15,90,2,1,1,1,0,2
94,3,85,92,57,6,70,2,1,1,1,0,2
95,84,93,70,19,22,78,2,1,1,1,0,0
96,34,5,12,71,50,27,2,1,1,1,0,0
97,71,12,90,38,35,13,2,1,1,1,0,0
98,79,88,94,75,84,60,2,1,1,1,0,0
99,59,93,8,66,54,30,2,1,1,1,0,0
100,92,85,49,44,65,50,2,1,2,1,0,0
101,18,98,59,27,32,7,2,0,2,1,0,0
102,49,83,95,30,38,67,0,0,2,1,0,0
103,27,27,52,9,71,21,0,0,2,0,0,0
104,51,45,55,52,33,37,0,0,2,0,0,0
105,21,76,50,25,19,19,0,0,2,0,0,0
106,73,94,95,72,93,75,0,0,2,0,0,0
107,34,5,29,73,82,96,0,0,2,0,0,0
108,49,50,68,90,5,98,0,0,2,0,0,0
109,13,18,94,50,73,28,0,0,2,0,0,0
110,58,82,12,32,6,42,0,0,2,0,0,0
111,36,60,93,56,44,39,0,0,2,0,0,0
112,40,39,82,26,68,97,0,0,2,0,0,0
113,74,86,19,93,1,3,0,0,2,0,0,0
114,36,23,3,82,81,76,0,0,2,0,0,0
115,4,79,13,98,29,93,0,0,2,0,0,0
116,3,99,32,23,11,67,0,1,2,0,0,0
117,54,23,86,6,44,15,0,1,2,0,0,0
118,29,52,33,96,2,21,0,1,2,0,0,0
119,16,11,37,2,49,84,0,1,2,0,0,0
120,75,40,87,17,54,56,0,1,2,0,0,0
121,88,84,23,73,59,9,0,1,2,0,0,0
122,56,1,13,12,26,38,0,1,2,0,0,0
123,35,4,78,36,96,80,0,1,2,0,0,0
124,4,48,74,64,22,23,0,1,2,0,0,0
125,27,64,94,37,81,24,0,1,2,0,0,0
126,52,8,19,93,76,63,0,1,2,0,0,0
127,44,55,34,70,27,52,0,1,2,0,2,0
128,83,13,38,17,10,81,0,1,2,0,2,0
129,43,20,41,4,20,68,0,1,1,0,2,0
130,15,53,81,59,81,4,0,1,1,0,2,0
131,99,7,71,49,29,23,0,1,1,0,2,0
132,38,26,34,48,32,89,0,1,1,0,2,0
133,21,68,73,69,56,73,0,1,1,0,2,0
134,25,18,20,39,97,78,0,1,1,0,2,0
135,90,68,55,18,4,31,0,2,1,0,2,0
136,52,86,19,5,73,4,0,2,1,0,2,0
137,51,7,22,9,15,55,0,2,1,0,2,0
138,19,58,32,50,23,76,0,2,1,0,2,0
139,12,38,97,45,97,8,0,2,1,0,2,0
140,7,78,14,11,44,35,0,2,1,0,2,0
141,44,75,32,6,26,82,0,2,1,0,2,0
142,91,93,50,69,15,44,0,2,1,0,2,0
143,47,69,79,87,10,55,0,2,1,0,2,0
144,55,38,71,71,33,70,0,2,1,0,2,0
145,80,33,49,60,99,80,0,2,1,0,2,0
146,70,67,92,85,50,55,0,2,1,0,2,0
147,27,19,96,32,81,41,0,2,1,1,2,0
148,35,81,26,65,42,92,0,2,1,1,2,0
149,30,36,15,64,38,57,0,2,1,1,2,0
150,96,87,83,93,2,5,0,2,1,1,2,0
151,26,27,75,26,63,98,0,2,1,1,2,0
152,90,8,26,20,90,89,0,2,1,1,2,0
153,29,68,23,83,61,45,0,2,1,1,2,0
154,41,20,30,51,26,23,0,2,1,1,2,0
155,44,90,43,76,94,82,0,2,1,1,2,0
156,51,3,40,43,91,35,0,2,1,1,2,0
157,63,7,43,93,73,3,0,2,1,1,2,0
158,5,11,72,71,1,15,0,2,1,1,2,0
159,45,6,50,84,97,50,0,2,1,1,2,0
160,24,7,38,54,43,98,0,2,1,1,2,0
161,28,38,36,56,82,32,0,2,1,1,2,0
162,10,92,91,49,2,64,0,2,1,1,2,0
163,52,34,1,36,60,24,0,2,1,1,2,0
164,60,12,93,10,70,21,0,2,1,1,2,0
165,57,61,97,48,19,48,0,2,1,1,2,0
166,25,82,37,38,61,13,0,2,1,1,2,0
167,94,80,96,98,92,79,0,2,1,1,2,0
168,86,35,86,35,9,72,0,2,1,1,2,0
169,39,15,7,19,94,46,1,2,1,1,2,1
170,86,63,80,68,24,35,1,2,1,1,2,1
171,32,29,17,9,54,17,1,2,1,1,2,1
172,5,36,14,92,90,78,1,2,1,1,2,1
173,49,98,7,17,35,39,1,2,1,1,2,1
174,80,61,70,34,92,25,1,2,1,1,2,1
175,43,88,1,18,48,26,1,2,1,1,2,1
176,84,0,12,28,38,5,1,2,1,1,2,1
177,15,60,14,7,11,77,1,2,1,1,2,1
178,7,26,8,93,64,45,1,0,1,1,2,1
179,60,87,39,26,17,65,1,0,1,1,2,1
180,52,8,57,23,59,8,1,0,1,1,2,1
181,66,15,29,7,72,61,1,0,1,1,2,1
182,76,87,67,63,75,64,1,0,1,1,0,1
183,4,25,97,84,10,14,1,0,1,1,0,1
184,60,36,9,49,48,78,1,0,1,1,0,1
185,38,76,47,83,60,82,1,0,2,1,0,1
186,68,96,72,16,90,70,1,0,2,1,0,1
187,96,81,61,91,68,10,1,0,2,1,0,1
188,9,4,31,92,91,35,1,0,2,1,0,1
189,32,43,69,85,16,73,1,0,2,1,0,1
190,35,57,48,7,28,9,1,0,2,1,0,1
191,78,82,42,1,81,10,1,0,2,1,0,1
192,48,50,34,53,83,18,1,0,2,1,0,1
193,30,53,85,18,82,74,1,0,2,1,0,1
194,70,11,52,19,51,40,1,0,2,1,0,1
195,66,23,63,94,48,76,1,0,2,1,0,1
196,62,46,22,29,62,8,1,2,2,1,0,1
197,38,21,4,19,40,39,1,2,2,1,0,1
198,30,54,10,86,86,8,1,2,2,1,0,1
199,18,3,90,14,90,62,1,2,2,1,0,1
200,55,82,51,86,32,67,1,2,2,1,0,1
201,58,66,5,90,97,13,1,2,2,1,0,1
202,25,59,20,95,34,7,1,2,2,1,0,1
203,50,97,14,90,47,14,1,2,2,1,0,1
204,5,64,5,93,22,79,1,2,2,1,0,0
205,35,24,62,1,70,88,1,2,2,1,0,0
206,77,10,29,57,92,50,1,2,2,1,0,0
207,57,70,6,50,67,85,1,2,2,1,0,0
208,38,13,70,15,37,35,1,2,2,1,0,0
209,36,94,58,4,94,16,1,2,2,1,0,0
210,54,13,94,56,21,66,1,2,2,1,0,0
211,82,97,99,48,47,1,1,2,2,1,0,0
212,15,86,98,77,32,65,1,2,2,1,0,0
213,43,55,59,4,53,40,1,2,2,1,0,0
214,81,81,78,12,5,41,1,2,2,1,0,0
215,63,17,51,67,33,99,1,2,2,1,0,0
