,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,39,40,83,10,50,73,2,2,2,2,1,1
1,38,92,92,72,84,1,2,2,2,2,1,1
2,15,78,44,40,85,40,2,2,2,2,1,1
3,18,86,64,59,40,69,2,2,2,2,1,1
4,51,29,98,7,53,16,2,2,2,2,1,1
5,77,61,77,84,89,74,2,2,2,2,1,1
6,50,8,47,10,77,95,2,2,2,2,1,1
7,9,53,16,63,96,81,2,2,2,2,1,1
8,85,43,55,33,37,66,2,2,2,2,1,1
9,54,44,30,50,72,28,2,2,2,2,1,1
10,64,89,33,11,58,81,2,2,2,2,1,1
11,42,5,28,77,41,85,2,2,2,2,1,1
12,66,36,23,70,72,68,2,2,2,2,1,1
13,96,51,85,58,97,37,2,2,2,2,1,1
14,97,20,8,63,95,59,2,2,2,2,1,1
15,10,57,76,10,76,49,2,2,2,2,1,1
16,68,49,3,59,13,73,2,2,2,2,1,1
17,94,26,21,58,45,16,2,2,2,2,1,1
18,9,2,37,35,72,93,2,2,2,2,1,1
19,96,45,71,55,81,19,2,2,2,2,1,1
20,40,95,75,14,75,3,2,2,2,2,1,1
21,57,81,98,71,60,87,2,2,2,2,1,1
22,19,35,63,6,59,54,2,2,2,2,1,1
23,66,61,79,1,66,68,2,2,2,2,1,1
24,86,19,24,81,6,7,2,2,2,2,1,1
25,70,39,66,93,43,88,2,2,2,2,1,1
26,16,84,49,50,49,19,2,2,2,2,1,1
27,2,43,10,65,61,45,2,2,2,2,1,1
28,63,9,22,27,10,46,2,2,2,2,1,1
29,79,84,73,13,8,59,2,2,2,2,1,2
30,69,22,33,57,0,39,2,2,2,2,1,2
31,10,85,28,7,79,27,2,2,2,2,1,2
32,48,63,16,28,11,23,2,2,2,2,1,2
33,94,78,86,93,25,88,2,2,2,2,1,2
34,78,28,45,4,3,41,2,2,2,2,1,2
35,11,89,37,43,66,30,2,2,0,2,1,2
36,91,45,29,34,31,49,2,2,0,2,1,2
37,61,17,58,10,55,7,2,2,0,2,1,2
38,97,6,29,67,90,63,2,2,0,2,1,2
39,23,11,74,61,67,8,2,2,0,2,1,2
40,12,55,25,59,5,56,2,2,0,2,1,2
41,77,16,4,31,11,32,2,2,0,2,1,2
42,87,45,52,4,80,12,2,1,0,2,1,2
43,7,21,16,95,31,41,2,1,0,2,1,2
44,33,67,57,29,96,86,2,1,0,2,1,2
45,45,63,84,22,8,80,2,1,0,2,1,2
46,80,5,24,46,22,87,2,1,0,2,1,2
47,90,22,33,17,53,23,2,1,0,2,1,2
48,74,1,97,30,78,65,2,1,0,2,1,2
49,83,85,22,1,8,60,2,1,0,2,1,2
50,51,26,92,70,47,59,2,1,0,2,1,2
51,37,99,42,14,25,90,2,1,0,2,1,2
