,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,35,62,82,46,44,62,2,0,0,1,0,0
1,18,70,19,90,84,39,2,0,0,1,0,0
2,78,98,17,59,88,57,2,0,0,1,0,0
3,83,40,85,90,63,95,2,0,0,1,0,0
4,18,0,76,81,58,20,2,0,0,1,0,0
5,74,69,55,0,54,14,2,0,0,1,0,0
6,42,53,99,34,47,70,2,0,0,1,0,0
7,48,52,58,36,26,81,2,0,0,1,0,0
8,36,56,3,58,2,14,2,0,0,1,0,0
9,21,7,46,99,56,74,2,0,0,1,0,0
10,37,53,79,45,16,91,2,0,0,1,0,0
11,23,22,74,97,78,30,2,0,0,1,0,0
12,3,29,78,84,53,35,2,0,0,1,0,0
13,58,64,69,95,89,65,2,0,0,1,0,0
14,0,76,37,26,83,16,2,0,0,1,0,0
15,49,84,55,75,5,33,2,0,0,1,0,0
16,58,96,18,42,74,45,2,0,1,1,0,0
17,9,43,72,20,63,12,2,0,1,1,0,0
18,10,29,73,35,5,99,2,0,1,1,0,0
19,84,60,75,93,0,33,2,0,1,1,0,0
20,85,49,80,28,51,16,2,0,1,1,0,0
21,82,79,85,91,45,6,2,0,1,1,0,0
22,74,21,31,43,21,59,2,0,1,1,0,0
23,17,24,19,50,83,73,2,0,1,1,0,0
24,51,69,22,31,8,11,2,0,1,1,0,0
25,30,66,49,56,12,37,2,0,1,1,0,0
26,14,73,17,90,48,8,2,0,1,1,0,0
27,80,24,51,12,54,52,2,0,1,1,0,0
28,81,40,86,1,45,59,2,0,1,1,0,0
29,39,97,48,19,27,20,0,0,1,1,0,0
30,89,64,27,81,40,39,0,0,1,1,0,0
31,64,0,98,58,95,55,0,0,1,1,0,0
32,50,36,51,73,99,0,0,0,1,1,0,0
33,53,19,45,65,20,99,0,0,1,1,0,0
34,97,49,46,52,19,57,0,0,1,1,0,0
35,65,37,90,59,78,18,0,0,1,1,0,0
36,80,18,85,15,95,33,0,0,1,1,0,0
37,76,17,40,52,23,4,0,0,1,2,0,0
38,27,69,39,66,38,70,0,0,1,2,0,0
39,1,23,92,1,54,30,0,0,1,2,0,0
40,46,36,96,48,96,95,0,0,1,2,0,0
41,18,15,61,21,17,49,0,2,1,2,0,0
42,14,8,16,93,32,76,0,2,1,2,0,0
43,72,72,96,80,36,28,0,2,1,2,0,0
44,30,5,76,31,99,29,0,2,1,2,0,0
45,36,39,50,23,5,51,0,2,1,2,0,0
46,62,5,64,44,70,85,0,2,1,2,0,0
47,88,37,28,15,53,44,0,2,1,2,0,0
48,23,52,24,76,22,84,0,2,1,2,0,0
49,51,66,18,64,23,14,0,2,1,2,0,0
50,90,36,17,73,48,34,0,2,1,2,2,0
51,45,88,92,10,9,36,0,2,1,2,2,0
52,29,16,36,31,26,14,0,2,1,2,2,0
53,39,80,22,35,50,43,0,2,1,2,2,0
54,53,9,90,64,40,91,0,2,1,2,2,0
55,13,29,51,44,53,98,0,2,1,2,2,0
56,34,6,29,77,3,78,0,2,1,2,2,0
57,64,28,21,20,56,95,0,2,1,2,2,0
58,71,94,16,71,92,17,0,2,1,0,2,0
59,24,49,83,32,65,47,0,2,1,0,2,0
60,43,9,84,36,13,73,0,2,1,0,2,0
61,79,0,12,71,65,80,0,2,1,0,2,0
62,87,1,34,57,56,61,0,2,1,0,2,0
63,91,94,56,65,83,45,0,2,1,0,2,0
64,81,53,82,88,51,79,0,2,1,0,2,0
65,42,80,18,17,0,0,0,2,1,0,2,0
66,7,93,85,58,90,19,0,2,1,0,2,0
67,22,21,9,56,21,20,0,2,0,0,2,0
68,26,82,24,64,69,16,0,2,0,0,2,0
69,36,65,5,1,60,27,0,2,0,0,2,0
70,53,24,0,60,66,96,0,2,0,0,2,2
71,83,28,13,58,74,31,0,2,0,0,2,2
72,67,27,76,16,61,14,0,2,0,0,2,2
73,63,95,18,65,75,40,0,2,0,0,2,2
74,60,59,84,42,93,37,0,2,0,0,2,2
75,9,2,33,60,63,21,0,2,0,0,2,2
76,72,37,23,62,38,74,0,2,0,0,2,2
77,77,75,14,97,73,81,0,2,0,0,2,2
78,48,77,84,3,18,64,0,2,0,0,2,2
79,8,67,2,41,11,77,0,2,0,0,2,2
80,48,31,19,77,97,16,0,2,0,0,0,2
81,98,64,35,48,73,90,0,2,0,0,0,2
82,86,71,48,33,8,23,0,2,0,0,0,2
83,38,51,5,31,21,59,0,2,0,0,0,2
84,40,50,29,99,64,44,0,2,0,0,0,2
85,88,53,22,76,94,19,0,2,0,0,0,2
86,62,26,46,90,85,1,0,2,0,0,0,2
87,78,74,47,59,5,49,0,2,0,0,0,2
88,19,70,97,62,61,33,0,2,0,0,0,2
89,37,93,8,58,55,80,0,0,0,2,0,2
90,95,39,65,93,37,98,0,0,0,2,0,2
91,92,1,24,34,72,94,0,0,0,2,0,2
92,31,91,27,85,67,71,0,0,0,2,0,2
93,15,72,38,65,23,54,2,0,0,2,0,2
94,90,0,23,69,40,63,2,0,0,2,0,2
95,87,89,5,99,23,77,2,0,0,2,0,2
96,95,3,74,0,41,91,2,0,0,2,0,2
97,9,47,20,31,57,15,2,0,0,2,0,2
98,36,39,47,13,14,38,2,0,0,2,0,2
99,64,50,10,3,52,7,2,0,0,2,0,2
100,79,98,27,51,18,91,2,0,0,2,0,2
101,41,50,4,93,89,23,2,0,0,2,0,0
102,26,35,70,34,2,60,2,0,0,2,1,0
103,19,58,66,11,10,52,2,0,0,2,1,0
104,59,27,11,52,31,74,2,0,0,2,1,0
105,11,23,17,42,87,68,2,0,0,2,1,0
106,12,15,31,32,88,77,2,0,0,2,1,0
107,52,85,80,9,26,34,2,0,0,2,1,0
108,68,10,66,65,62,45,2,0,0,2,1,0
109,74,75,28,12,72,41,2,0,0,2,1,0
110,86,4,83,55,47,96,2,0,0,2,1,0
111,25,99,99,89,22,78,2,0,0,2,1,0
112,23,94,5,93,3,33,2,0,0,2,1,0
113,96,72,25,33,35,59,0,0,0,2,1,0
114,25,51,39,41,91,13,0,0,0,2,1,0
115,27,88,61,61,11,39,0,0,0,2,1,0
116,72,0,67,57,90,46,0,0,0,2,1,0
117,4,61,49,79,26,53,0,0,0,2,1,0
118,56,22,44,20,22,0,0,0,0,2,1,0
119,77,63,33,41,43,21,0,0,0,2,1,0
120,55,49,56,61,53,6,0,0,0,2,1,0
121,30,12,9,21,17,16,0,0,1,2,1,0
