,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,64,72,40,72,29,21,0,0,2,2,2,0
1,55,39,24,20,45,89,0,0,2,2,2,0
2,83,3,71,55,22,41,0,0,2,2,2,0
3,23,75,54,44,11,56,0,0,2,2,2,0
4,1,84,21,78,64,72,0,0,2,2,2,0
5,7,27,14,96,17,60,0,0,2,2,2,0
6,23,45,40,0,77,8,0,0,2,2,2,0
7,50,68,53,29,65,31,0,0,2,2,2,0
8,40,62,50,49,46,41,0,0,2,2,2,0
9,67,29,35,12,64,54,0,0,2,2,2,0
10,90,59,0,8,23,28,0,0,2,2,2,0
11,54,55,93,46,9,24,0,0,2,2,2,0
12,15,33,79,39,3,15,0,0,2,2,2,0
13,87,52,20,28,19,75,0,0,2,2,2,0
14,40,28,24,25,88,39,0,0,2,2,2,0
15,58,43,10,35,85,44,0,0,2,2,2,0
16,71,96,90,88,16,66,0,0,2,2,2,0
17,41,30,94,19,75,97,0,0,2,2,2,0
18,42,85,76,98,41,22,0,0,2,2,2,0
19,37,17,57,68,57,84,0,0,2,2,2,0
20,65,8,93,4,46,90,0,0,2,2,2,0
21,66,26,46,8,89,34,0,0,2,2,2,0
22,27,49,38,11,34,6,0,0,2,2,2,0
23,85,27,29,4,37,70,0,0,2,2,2,0
24,54,60,14,83,87,68,0,0,2,2,2,0
25,91,87,92,93,7,24,0,0,2,2,2,0
26,51,60,7,52,95,10,0,2,2,2,2,0
27,45,46,62,74,39,63,0,2,2,2,2,0
28,26,73,30,85,82,10,0,2,2,2,2,0
29,80,4,32,84,68,48,0,2,2,2,2,0
30,74,19,29,49,62,78,0,2,2,2,2,0
31,53,31,1,95,65,45,0,2,2,2,2,0
32,23,65,22,11,64,0,0,2,2,2,0,0
33,62,26,47,35,45,97,0,2,2,2,0,0
34,46,24,5,93,77,39,0,2,2,1,0,1
35,83,76,14,95,54,34,0,2,2,1,0,1
36,40,31,51,46,97,80,0,2,2,1,0,1
37,10,84,20,3,14,85,0,2,2,1,0,1
38,95,34,41,82,73,41,0,2,2,1,0,1
39,76,46,75,98,17,50,0,2,2,1,0,1
40,59,35,99,81,49,29,0,2,2,1,0,1
41,88,99,14,51,28,79,0,2,2,1,0,1
42,18,3,40,56,47,39,0,2,2,1,0,1
43,19,69,31,33,30,98,0,2,2,1,0,1
44,44,29,9,74,13,85,0,2,2,1,0,1
45,73,84,54,94,44,63,0,2,2,1,0,1
46,99,90,41,25,46,78,0,2,2,1,0,1
47,76,76,51,69,91,39,0,2,2,1,0,1
48,47,32,24,49,30,72,0,2,2,1,0,1
49,63,92,57,8,99,19,0,2,2,1,0,1
50,23,28,29,17,87,28,0,2,0,1,0,1
51,78,34,99,0,62,53,0,2,0,1,0,1
52,67,50,24,76,51,20,0,2,0,1,0,1
53,33,73,11,70,98,22,0,2,0,1,0,1
54,25,74,29,76,23,77,0,2,0,1,0,1
55,14,92,51,70,62,23,0,2,0,1,0,1
56,81,6,39,29,91,66,0,2,0,1,0,1
57,14,52,11,17,18,81,0,2,0,1,0,1
58,70,84,15,39,30,1,0,2,0,1,2,1
59,65,1,73,85,31,93,0,2,0,1,2,1
60,35,65,96,37,96,36,0,2,0,1,2,1
61,12,18,44,58,5,32,0,2,0,1,2,1
62,14,42,31,89,75,82,0,2,0,1,2,1
63,64,54,13,24,17,84,0,2,0,1,2,1
64,63,46,40,53,74,33,0,2,0,1,2,1
65,15,68,27,13,4,69,0,2,0,1,2,1
66,24,60,39,63,80,76,0,2,0,1,2,1
67,94,8,33,83,46,78,0,2,0,1,2,1
68,3,11,77,18,30,95,0,2,0,1,2,1
69,10,69,26,57,22,83,0,2,0,1,2,1
70,89,67,10,0,45,31,0,2,0,1,2,1
71,5,37,66,17,49,22,2,2,0,1,2,1
72,99,57,55,69,72,79,2,2,0,1,2,1
73,33,32,96,32,45,88,2,2,0,1,2,1
74,97,59,8,14,95,58,2,2,0,1,2,1
75,51,23,19,72,47,76,2,2,0,1,2,1
76,77,88,93,7,69,84,2,2,0,1,2,1
77,79,17,75,74,10,29,2,2,0,1,2,1
78,86,66,44,95,95,58,2,2,0,0,2,1
79,75,63,31,5,76,46,2,2,0,0,2,1
80,37,87,29,73,34,55,2,1,0,0,2,1
81,67,51,21,95,53,87,2,1,0,0,2,1
82,50,71,38,35,75,41,2,1,0,0,2,1
83,66,29,19,75,64,47,2,1,0,0,2,1
84,89,46,86,59,17,99,2,1,0,0,2,1
85,71,38,68,76,81,15,2,1,0,0,2,1
86,90,91,77,68,13,78,2,1,0,0,2,1
87,31,37,33,37,22,54,2,1,0,0,2,1
88,60,87,46,54,68,66,1,1,0,0,2,1
89,57,29,63,91,34,84,1,1,0,0,2,1
90,41,4,3,79,96,59,1,1,0,0,2,1
91,56,75,0,34,66,18,1,1,0,0,2,1
92,47,40,34,0,76,2,1,1,0,0,2,1
93,87,82,46,43,78,44,1,1,0,0,2,1
94,48,41,62,56,48,94,1,1,0,0,2,0
95,30,42,73,78,11,33,1,1,0,0,2,0
96,14,92,41,93,83,66,1,1,1,0,2,0
97,60,52,14,95,91,72,1,1,1,0,2,0
98,81,8,56,61,98,43,1,1,1,0,2,0
99,83,28,95,48,58,81,1,1,1,0,2,0
100,7,92,16,39,70,51,1,1,1,0,2,0
101,80,55,14,12,64,0,1,1,1,0,2,0
102,22,42,50,53,77,72,1,1,1,0,2,0
103,90,28,53,76,11,6,1,1,1,0,2,0
104,80,12,89,62,16,10,1,1,1,0,2,0
105,70,2,53,2,50,86,1,1,1,0,2,0
106,3,34,52,23,92,42,1,1,1,1,2,0
107,37,17,17,49,24,33,1,1,1,1,2,0
108,55,33,81,3,84,51,1,1,1,1,2,0
109,35,40,86,12,24,22,1,1,1,1,2,0
110,12,29,94,4,66,19,1,1,1,1,2,0
111,92,67,73,75,54,80,1,1,1,1,2,0
112,2,49,14,3,87,77,1,1,1,1,2,0
