,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,64,21,41,73,82,49,0,0,2,2,0,2
1,21,26,74,38,66,96,0,0,2,2,0,2
2,0,30,79,51,86,70,0,0,2,2,0,2
3,96,45,19,21,89,58,0,0,2,2,0,2
4,92,21,26,94,1,94,0,0,2,2,0,2
5,70,46,71,68,25,23,0,0,2,2,0,2
6,40,24,43,55,87,24,0,0,2,2,0,2
7,7,44,51,74,88,47,0,0,2,2,0,2
8,43,37,46,78,92,17,0,0,2,2,0,2
9,22,5,74,7,61,1,0,0,2,2,0,2
10,43,38,31,61,71,95,0,0,2,2,0,2
11,4,13,40,4,86,31,0,0,2,2,0,2
12,7,58,26,70,68,81,0,0,2,2,0,2
13,45,44,84,1,18,72,0,0,2,2,0,2
14,19,55,63,13,2,16,0,0,2,2,0,2
15,61,48,96,43,82,15,0,0,2,2,0,2
16,20,77,55,76,77,91,0,0,2,2,0,2
17,24,5,9,65,88,65,0,0,2,2,0,2
18,37,60,39,20,70,28,0,0,2,2,0,2
19,94,49,75,50,55,77,0,0,2,2,0,2
20,92,31,95,7,22,26,0,0,2,2,0,2
21,85,2,83,9,41,53,0,0,2,2,0,2
22,81,96,10,65,94,42,0,0,2,2,0,2
23,67,75,88,20,77,43,2,0,2,2,0,2
24,69,52,22,82,56,29,2,0,2,2,0,2
25,65,45,11,95,3,39,2,0,0,2,0,2
26,30,0,24,20,45,52,2,0,0,2,0,2
27,27,98,16,4,40,82,2,0,0,2,0,2
28,58,77,79,39,72,61,2,0,0,2,0,2
29,72,6,30,6,35,74,2,0,0,2,0,2
30,84,39,80,94,42,39,2,0,0,2,0,2
31,45,6,88,32,16,46,2,0,0,2,0,2
32,86,84,59,1,22,2,2,0,0,2,0,2
33,76,57,90,44,26,98,2,0,0,2,0,2
34,41,20,30,19,88,90,2,0,0,2,0,2
35,77,97,25,87,36,22,2,0,0,2,0,2
36,7,45,76,15,95,32,2,0,0,2,0,2
37,84,24,38,17,79,71,2,0,0,2,0,2
38,66,41,12,18,9,70,2,0,0,2,0,2
39,80,48,73,1,58,14,2,0,0,2,0,2
40,30,78,26,60,93,16,2,0,0,2,0,2
41,57,24,96,29,5,47,2,0,0,2,0,2
42,77,36,57,77,28,20,2,0,0,2,0,2
43,60,31,96,98,98,40,2,0,1,2,0,2
44,66,98,22,25,94,88,2,0,1,2,0,2
45,85,68,69,63,62,19,2,0,1,2,0,1
46,17,25,40,88,75,42,2,0,1,2,0,1
47,0,66,38,87,21,52,2,0,1,2,2,1
48,47,1,96,8,92,10,2,0,1,2,2,1
49,16,65,4,57,41,27,2,1,1,2,2,1
50,94,89,21,71,35,8,2,1,1,2,2,1
51,34,4,67,48,17,50,2,1,1,2,2,1
52,49,24,47,62,61,1,2,1,1,2,2,1
53,67,10,69,44,76,46,2,1,1,2,2,1
54,62,76,24,32,99,84,2,1,1,2,2,1
55,95,21,5,85,11,18,2,1,1,2,2,1
56,67,20,29,81,12,11,2,1,1,2,2,1
57,91,8,90,49,72,47,2,1,1,2,2,1
58,81,5,11,86,86,6,2,1,1,2,2,1
59,55,83,15,88,29,66,2,1,1,2,2,1
60,10,81,97,5,21,73,2,1,1,2,2,1
61,37,79,6,0,98,79,1,1,1,2,2,1
62,51,82,48,29,56,53,1,1,1,2,2,1
63,19,29,23,88,16,95,1,1,1,2,2,1
64,16,70,99,8,10,54,1,1,1,2,2,1
65,81,44,43,71,90,28,1,1,1,2,2,1
66,8,76,39,44,31,80,1,1,1,2,2,1
67,43,69,9,73,32,16,1,1,1,2,2,1
68,86,45,0,71,4,55,1,1,1,2,2,1
69,95,43,12,8,41,86,1,1,1,2,2,1
70,42,31,25,19,77,89,1,1,1,2,2,1
71,78,77,58,77,72,45,1,1,1,2,2,1
72,26,49,80,39,25,25,1,1,1,1,2,1
73,1,82,20,65,99,31,1,1,1,1,2,1
74,88,95,76,88,90,96,1,1,1,1,2,1
75,65,7,27,59,52,16,1,1,1,1,2,1
76,94,5,69,30,63,44,1,1,1,1,2,1
77,53,23,34,5,23,83,1,1,1,1,2,1
78,38,41,32,85,41,73,1,1,1,1,2,1
79,43,67,16,51,99,87,1,1,1,1,2,1
80,88,70,5,98,2,83,1,1,1,1,2,1
81,97,48,89,97,4,32,1,1,1,1,2,1
82,17,93,64,73,63,37,1,1,1,1,2,1
83,0,6,47,56,28,91,1,1,1,1,2,1
84,31,18,84,2,70,61,1,1,1,1,2,1
85,83,50,18,14,94,87,1,1,1,1,2,0
86,92,52,57,9,75,84,1,1,0,1,2,0
87,77,74,34,51,99,4,1,1,0,1,2,0
88,42,54,84,52,52,25,1,1,0,1,2,0
89,22,37,54,93,14,58,1,1,0,1,1,0
90,55,33,14,27,45,28,1,1,0,1,1,0
91,10,70,94,55,76,1,1,1,0,1,1,0
92,85,39,63,20,71,94,1,1,0,1,1,0
93,0,74,14,62,32,25,1,1,0,1,1,0
94,30,81,45,52,68,82,1,1,0,1,1,0
95,86,26,53,32,38,54,1,1,0,1,1,0
96,37,76,45,31,58,6,1,1,0,1,1,0
97,19,26,50,22,0,14,1,1,0,1,1,0
98,11,84,32,28,73,33,1,1,0,1,1,0
