,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,72,13,49,93,44,43,1,2,0,2,1,1
1,87,18,19,29,20,77,1,2,0,2,1,1
2,37,85,50,16,39,11,1,2,0,2,1,1
3,65,61,18,5,78,66,1,2,0,2,1,1
4,23,20,67,29,97,56,1,2,0,2,1,1
5,94,58,70,76,44,50,1,2,0,2,1,1
6,43,90,97,48,54,44,1,2,0,2,1,1
7,61,71,80,62,26,43,1,2,0,2,1,1
8,49,24,66,72,69,1,1,2,0,2,1,1
9,68,32,58,6,95,96,1,2,0,2,1,1
10,62,5,75,2,76,45,1,2,0,2,1,1
11,9,46,86,36,14,1,1,2,0,2,1,1
12,80,53,58,8,68,13,1,2,0,2,1,1
13,65,13,2,17,61,16,1,2,0,2,1,1
14,76,31,91,46,89,30,1,2,0,2,1,1
15,32,19,31,49,47,82,1,2,0,2,1,1
16,82,8,66,20,62,48,1,2,0,2,1,1
17,45,18,20,64,57,62,1,2,0,2,1,1
18,40,12,31,36,43,26,1,2,0,2,1,1
19,39,75,65,4,82,57,1,2,0,2,1,1
20,6,57,93,26,47,94,1,2,0,0,1,1
21,89,64,82,82,16,0,1,2,0,0,1,1
22,81,99,55,94,4,16,1,2,0,0,1,1
23,99,10,3,9,24,64,1,2,0,0,1,1
24,18,73,34,81,84,81,1,2,0,0,1,1
25,65,15,63,73,54,60,1,2,0,0,1,1
26,18,90,61,14,36,4,1,2,0,0,1,1
27,76,87,7,35,42,25,1,2,0,0,1,1
28,40,26,82,86,44,11,1,2,0,0,1,1
29,31,50,88,41,61,84,1,2,0,0,1,1
30,65,48,77,25,74,9,1,2,0,0,1,1
31,48,37,58,96,54,38,1,2,0,0,1,1
32,84,75,76,43,16,82,1,2,0,0,1,1
33,51,6,0,84,60,21,1,2,0,0,1,1
34,49,8,25,55,65,18,1,2,0,0,1,1
35,53,63,11,5,37,1,1,2,0,0,1,1
36,33,64,26,7,30,6,1,2,0,0,1,1
37,59,79,79,97,87,35,1,0,0,0,1,1
38,39,8,44,73,76,89,1,0,0,0,1,1
39,20,53,22,74,16,90,1,0,0,0,1,1
40,60,35,24,3,19,91,1,0,0,0,1,1
41,68,85,85,6,98,12,1,0,0,0,1,1
42,20,34,74,13,4,11,1,0,0,0,1,1
43,68,87,87,34,14,72,1,0,0,0,1,1
44,14,97,6,45,8,53,1,0,0,0,1,1
45,35,24,74,42,39,78,1,0,0,0,1,1
46,59,11,37,49,63,14,1,0,0,2,1,1
47,82,80,80,6,86,30,1,0,0,2,1,1
48,25,11,23,89,27,12,1,0,0,2,1,1
49,80,87,64,86,79,27,1,0,0,2,1,1
50,56,53,30,57,63,57,1,0,0,2,1,1
51,37,10,97,91,4,86,1,0,0,2,1,1
52,1,15,14,15,44,52,1,0,0,2,0,1
53,85,6,45,35,89,67,1,0,0,2,0,1
54,41,82,36,48,18,45,1,0,0,2,0,1
55,32,15,78,56,1,68,1,0,0,2,0,1
56,35,22,36,47,68,80,1,2,0,2,0,1
57,16,88,0,98,95,23,1,2,0,2,0,1
58,7,14,86,42,90,2,1,2,0,2,0,1
59,25,41,39,49,27,68,1,2,0,2,0,1
60,9,61,2,80,76,67,2,2,0,2,0,1
61,45,80,79,83,15,35,2,2,0,2,0,1
62,86,65,80,64,93,26,2,2,0,2,0,0
63,81,92,41,82,58,18,2,2,0,2,0,0
64,40,53,20,14,56,84,2,2,0,2,0,0
65,65,91,28,1,25,13,2,2,0,2,0,0
66,74,13,24,39,71,29,2,2,0,2,0,0
67,82,4,17,85,47,47,2,2,0,2,0,0
68,33,10,44,11,58,97,2,2,0,2,0,0
69,10,66,51,49,61,50,2,2,0,2,0,0
70,12,51,60,15,44,74,2,2,0,2,0,0
71,79,37,88,74,13,21,2,1,0,2,0,0
72,6,21,6,19,40,46,2,1,0,2,0,0
73,93,46,47,12,99,76,2,1,0,2,0,0
74,16,96,28,50,55,43,2,1,2,2,0,0
75,14,6,44,23,61,30,2,1,2,2,0,0
76,35,14,25,1,95,39,2,1,2,0,0,0
77,48,19,21,17,24,75,2,1,2,0,0,0
78,79,99,80,61,20,9,2,1,2,0,0,0
79,23,0,64,95,42,29,2,1,2,0,0,0
80,79,63,67,59,48,18,2,1,2,0,0,2
81,63,61,59,73,31,38,2,1,2,0,0,2
82,61,18,65,57,48,4,2,1,2,0,0,2
83,48,19,80,52,11,60,2,1,2,0,0,2
