,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,13,71,36,2,1,98,0,1,2,0,0,1
1,96,86,75,15,4,58,0,1,2,0,0,1
2,4,74,64,76,87,56,0,1,2,0,0,1
3,34,21,35,90,4,67,0,1,2,0,0,1
4,46,78,46,3,57,13,0,1,2,0,0,1
5,4,83,44,13,66,77,0,1,2,0,0,1
6,3,42,34,3,89,90,0,1,2,0,0,1
7,65,94,57,21,9,33,0,1,2,0,0,1
8,15,82,72,6,82,75,0,1,2,0,0,1
9,60,91,87,19,14,69,0,1,2,0,0,1
10,37,70,98,35,35,25,0,1,2,0,0,1
11,61,58,96,84,55,83,0,1,2,0,0,1
12,4,96,68,29,21,29,0,1,2,0,0,1
13,91,68,65,69,35,23,0,1,2,0,0,1
14,90,33,50,48,6,9,0,1,2,0,0,1
15,37,54,52,9,67,90,0,1,2,0,0,1
16,98,86,97,74,47,30,0,1,2,1,0,1
17,95,49,70,52,35,33,0,1,2,1,0,1
18,77,37,86,9,2,3,0,1,2,1,0,1
19,11,20,87,21,42,96,0,1,2,1,0,1
20,60,80,63,90,41,38,0,1,2,1,0,1
21,27,35,2,36,80,86,0,1,2,1,0,1
22,69,78,24,29,96,70,0,1,2,1,0,1
23,51,5,96,91,58,38,0,1,2,1,0,1
24,68,78,90,64,38,11,0,1,2,1,0,1
25,2,15,14,74,98,1,0,1,2,1,0,1
26,16,51,10,78,19,44,0,1,2,1,0,1
27,44,33,35,60,93,67,0,1,2,1,0,1
28,15,18,58,47,34,23,0,1,2,1,0,1
29,37,85,0,39,98,44,0,1,2,1,0,1
30,21,24,52,8,52,29,0,1,2,1,0,1
31,14,97,53,5,54,45,0,1,2,1,0,1
32,36,96,56,7,11,28,0,1,2,1,1,1
33,1,37,45,73,45,74,0,1,2,1,1,1
34,84,7,56,13,2,75,0,1,2,1,1,1
35,50,53,79,37,20,50,0,1,2,1,1,1
36,67,16,37,19,85,18,0,1,2,1,1,1
37,83,48,1,32,56,78,0,1,2,1,1,1
38,96,87,77,99,6,55,0,1,2,1,1,1
39,40,62,2,45,63,78,0,1,1,1,1,1
40,33,47,86,97,70,74,0,1,1,1,1,1
41,66,14,65,76,19,69,0,1,1,1,1,1
42,52,23,77,44,87,58,0,1,1,1,1,1
43,2,83,34,72,11,45,0,1,1,1,1,1
44,91,94,45,96,86,29,0,1,1,1,1,1
45,42,56,35,97,16,30,0,1,1,1,1,1
46,25,79,28,1,4,39,0,1,1,1,1,1
47,9,56,23,21,89,84,0,1,1,1,1,1
48,38,80,79,17,84,99,0,1,1,1,1,1
49,13,88,38,97,60,14,0,1,1,1,1,1
50,47,94,4,48,90,43,0,1,1,1,1,1
51,6,50,51,87,51,51,2,1,1,1,1,1
52,2,90,11,92,3,54,2,1,1,1,1,1
53,16,33,24,97,83,85,2,1,1,1,1,1
54,39,1,62,96,96,42,2,1,1,1,1,1
55,54,31,76,21,0,50,2,1,1,1,1,1
56,16,24,5,7,79,51,2,1,1,1,1,1
57,15,95,59,3,63,29,2,1,1,1,1,1
58,17,6,67,13,85,96,2,1,1,1,1,1
59,91,1,36,67,26,12,2,1,1,0,1,1
60,16,11,39,58,10,91,2,1,1,0,1,1
61,89,4,86,59,45,11,2,1,1,0,1,1
62,14,73,37,29,38,66,2,1,1,0,1,1
63,82,47,59,32,86,79,2,1,1,0,1,1
64,29,71,1,64,94,93,2,0,1,0,1,1
65,13,14,47,45,52,97,2,0,1,0,1,1
66,7,53,53,60,48,28,2,0,1,0,1,1
67,44,73,42,54,78,73,2,0,1,0,1,1
68,60,22,26,39,40,97,2,0,1,0,1,1
69,91,55,6,88,97,98,2,0,1,0,1,1
70,14,64,18,51,8,4,2,0,1,0,1,1
71,9,75,15,78,29,8,2,0,1,0,1,1
72,21,39,39,50,80,66,2,0,1,0,1,1
73,94,53,78,66,60,99,2,0,1,0,1,1
74,15,86,13,86,22,4,2,0,2,0,1,0
75,10,39,6,8,46,37,2,0,2,0,1,0
76,50,84,14,78,62,30,2,0,2,0,1,0
77,94,49,38,34,71,73,2,0,2,0,1,0
78,82,35,74,11,17,19,2,0,2,0,1,0
79,97,81,73,50,35,23,2,0,2,2,1,0
80,51,3,40,75,30,36,2,0,2,2,1,0
81,22,47,14,67,72,30,2,0,2,2,1,0
82,16,30,33,81,91,23,2,0,2,2,1,0
83,78,59,61,2,72,35,2,0,2,2,1,0
84,94,4,92,4,55,32,2,0,2,2,1,0
85,32,44,82,20,80,92,2,0,2,2,1,0
86,97,98,77,1,52,32,2,0,2,2,1,0
87,23,61,33,43,36,13,2,0,2,2,1,0
88,63,50,99,96,98,77,2,0,2,2,1,0
89,56,45,77,50,5,72,2,0,2,2,1,0
