,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,53,57,80,5,2,20,2,1,1,1,0,1
1,6,15,20,18,40,85,2,1,1,1,0,1
2,33,33,65,11,25,91,2,1,1,1,0,1
3,43,6,63,0,29,94,2,1,1,1,0,1
4,85,84,77,34,57,97,2,1,1,1,0,1
5,76,40,54,48,68,44,2,1,1,1,0,1
6,94,3,51,85,85,87,2,1,1,1,0,1
7,24,14,22,17,20,52,2,1,1,1,0,1
8,70,67,93,76,16,96,2,1,1,1,0,1
9,96,6,80,17,47,79,2,1,1,1,0,1
10,1,70,42,67,92,16,2,1,1,1,0,1
11,23,25,90,97,58,0,2,1,1,1,0,1
12,78,13,74,89,45,49,2,1,1,1,0,1
13,36,32,12,21,41,79,2,1,1,1,0,1
14,7,94,11,71,61,43,2,1,1,1,0,1
15,18,47,7,54,8,72,2,1,1,1,0,1
16,44,37,55,83,67,4,2,1,1,1,0,1
17,14,9,22,22,8,29,2,1,1,1,2,1
18,11,72,82,39,55,23,2,1,1,1,2,1
19,5,97,63,3,50,59,2,1,1,1,2,1
20,28,46,56,65,68,6,2,1,1,1,2,1
21,51,48,43,45,44,63,2,1,1,1,2,1
22,54,83,51,18,33,82,2,1,1,1,2,1
23,47,11,48,92,30,54,2,1,1,1,2,1
24,58,51,0,39,45,24,2,1,1,1,2,1
25,5,35,68,27,43,94,2,1,1,1,2,1
26,40,17,25,25,85,16,2,1,0,1,2,1
27,24,27,23,78,4,34,2,1,0,1,2,1
28,89,67,35,40,78,75,2,1,0,1,2,1
29,52,46,58,83,2,31,2,1,0,1,2,1
30,41,50,0,72,11,59,2,1,0,1,2,1
31,78,59,5,45,66,18,2,1,0,1,2,1
32,2,52,43,82,27,60,2,1,0,1,2,1
33,8,57,61,42,15,20,2,1,0,1,2,1
34,64,65,11,29,44,55,2,1,0,1,2,1
35,74,92,76,38,64,65,2,1,0,1,2,1
36,66,76,89,10,7,12,2,1,0,1,2,1
37,90,53,74,1,96,4,2,1,0,1,2,1
38,73,87,18,0,23,56,2,1,0,1,2,1
39,17,57,61,37,8,82,2,1,0,1,2,1
40,81,3,59,97,57,32,2,1,0,2,2,2
41,79,62,71,43,82,63,2,1,0,2,2,2
42,80,20,32,99,32,43,2,1,0,2,2,2
43,92,11,8,97,59,64,2,1,0,2,2,2
44,12,59,73,34,57,6,2,1,0,2,2,2
45,67,34,3,58,81,58,2,1,0,2,2,2
46,33,93,52,28,80,71,2,1,0,2,2,2
47,66,88,37,67,73,47,2,1,0,2,2,2
48,70,85,44,60,9,74,2,1,0,2,2,2
49,52,73,7,86,6,21,2,1,0,2,2,2
50,60,11,98,80,68,98,2,1,0,2,2,2
51,93,0,91,90,14,3,2,1,0,2,0,2
52,9,50,94,59,29,25,2,1,0,2,0,2
53,37,68,82,63,96,4,2,1,0,2,0,2
54,51,59,7,70,78,13,2,1,0,2,0,2
55,8,66,6,66,99,48,2,1,0,2,0,2
56,77,80,13,11,75,82,2,1,0,2,0,2
57,92,17,7,68,35,0,2,1,0,2,0,2
