,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,31,75,64,30,54,52,1,2,0,2,0,2
1,84,98,92,45,64,15,1,2,0,2,0,2
2,45,53,65,61,43,37,1,2,0,2,0,2
3,2,72,86,38,31,46,1,2,0,2,0,2
4,6,43,23,82,23,11,1,2,0,2,0,2
5,76,15,61,1,33,7,1,2,0,2,0,2
6,49,89,75,46,11,50,1,2,0,2,0,2
7,72,17,13,43,65,55,1,2,0,2,0,2
8,67,36,77,93,16,92,1,2,0,2,0,2
9,45,24,62,15,35,22,1,2,0,2,0,2
10,90,94,63,98,48,40,1,2,0,2,0,2
11,22,17,36,72,97,80,1,2,0,2,0,2
12,34,45,60,46,3,47,1,2,0,2,0,2
13,47,32,19,87,35,69,1,2,0,2,0,2
14,40,49,91,15,87,56,1,2,0,2,0,2
15,73,80,5,32,36,11,1,2,0,2,0,2
16,86,19,1,74,54,60,1,2,0,2,0,2
17,62,13,87,1,20,12,1,2,0,2,0,2
18,88,94,67,88,93,20,1,2,0,2,0,2
19,61,95,78,34,32,5,1,2,0,2,0,2
20,1,81,74,15,89,93,1,2,0,2,0,2
21,90,77,25,43,9,18,1,2,0,2,0,2
22,4,78,83,86,95,81,1,2,0,2,0,2
23,89,76,90,78,96,16,1,2,0,2,0,2
24,43,6,40,14,92,40,1,2,0,2,0,2
25,19,45,93,23,28,2,1,2,0,2,0,2
26,60,80,1,55,35,18,1,2,0,2,0,2
27,97,4,20,36,62,39,1,2,0,2,0,2
28,73,76,64,65,58,25,1,2,0,2,0,2
29,24,20,4,87,44,21,1,2,0,2,0,2
30,42,21,28,25,46,56,1,2,0,2,0,2
31,41,48,91,66,96,25,1,2,0,2,0,2
32,36,28,10,70,58,62,1,2,0,2,0,2
33,94,58,48,44,23,14,1,2,0,2,0,2
34,17,74,3,61,28,61,1,2,0,2,0,2
35,41,16,37,77,32,45,1,2,0,2,0,2
36,44,58,14,42,59,1,1,2,0,2,0,1
37,9,70,42,12,66,67,1,2,2,0,0,1
38,26,87,23,47,12,40,1,2,2,0,0,1
39,68,26,9,29,40,13,1,2,2,0,0,1
40,86,31,17,92,10,92,1,2,2,0,2,1
41,6,72,21,56,82,22,1,2,2,0,2,1
42,96,34,85,2,27,15,1,2,2,0,2,1
43,70,43,99,1,94,16,1,2,2,0,2,1
44,26,65,81,8,88,80,1,2,2,0,2,1
45,92,93,29,55,84,44,1,2,2,0,2,1
46,78,64,74,19,31,49,1,2,2,0,2,1
47,93,61,23,18,20,18,1,2,2,0,2,1
48,77,57,16,85,26,63,1,2,2,0,2,1
49,21,0,34,90,85,7,1,2,2,0,2,1
50,9,47,79,81,21,15,1,2,2,0,2,1
51,19,28,83,74,33,36,1,2,2,0,2,1
52,80,46,86,50,84,45,1,2,2,0,2,1
53,12,0,91,75,29,43,1,2,2,0,2,1
54,61,95,8,62,19,73,1,2,2,0,2,1
55,31,12,50,53,75,54,1,2,2,0,2,1
56,23,13,14,18,71,76,1,1,2,0,2,1
57,22,47,1,12,67,87,1,1,2,0,2,1
58,25,9,35,65,0,23,1,1,2,0,2,1
59,96,48,33,76,49,53,0,1,2,0,2,1
60,1,25,6,84,83,43,0,1,2,0,2,1
61,34,81,62,41,81,13,0,1,2,0,2,1
62,23,28,29,32,14,9,0,1,2,0,2,1
63,97,51,72,80,15,10,0,1,2,0,2,1
64,72,45,2,74,59,30,0,1,2,0,2,1
65,19,32,66,15,5,44,0,1,2,0,1,1
66,70,48,13,72,54,16,0,1,2,0,1,1
67,8,4,41,10,85,68,0,1,2,0,1,1
68,79,10,36,83,81,60,0,1,0,0,1,1
69,47,3,19,96,83,91,0,1,0,0,1,1
70,23,4,48,48,15,30,0,1,0,0,1,1
71,67,40,51,53,77,25,0,1,0,0,1,1
72,11,82,41,3,75,83,0,1,0,0,1,1
73,0,81,93,91,82,18,0,1,0,0,1,1
74,21,55,74,63,62,36,0,1,0,0,1,1
75,27,25,35,81,36,64,0,1,0,0,1,1
76,36,47,2,94,30,79,0,1,0,0,1,1
77,71,81,73,64,14,64,0,1,0,0,1,1
78,88,93,39,14,83,98,0,1,0,0,1,1
79,34,5,64,31,76,65,0,1,0,0,1,1
80,57,64,20,1,38,63,0,1,0,0,1,1
81,64,17,3,22,43,91,0,1,0,0,1,0
82,80,80,0,60,52,7,0,1,0,0,1,0
83,4,48,19,24,93,11,0,1,0,0,1,0
84,28,28,0,51,73,93,0,1,0,0,1,0
85,74,21,61,44,76,66,0,1,0,0,1,0
86,39,69,65,84,32,28,0,1,0,0,1,0
87,33,13,22,8,48,86,0,1,0,0,1,0
88,99,49,65,11,77,0,0,1,0,0,1,0
89,94,32,87,9,33,97,0,1,0,0,1,0
90,49,67,62,77,53,51,0,1,0,0,1,0
91,30,31,48,74,96,25,0,1,0,1,1,0
92,11,21,71,98,63,19,0,1,0,1,1,0
93,12,29,24,86,35,43,0,1,0,1,1,0
94,88,10,63,9,53,7,0,1,0,1,1,0
95,90,62,69,39,37,63,0,1,0,1,1,0
96,87,73,96,82,96,45,0,1,0,1,1,0
97,99,59,83,48,89,79,2,1,0,1,1,0
98,46,52,50,16,20,83,2,2,0,1,1,0
99,37,40,57,50,71,18,2,2,0,1,1,0
100,60,96,16,81,50,29,2,2,0,1,1,0
101,11,11,0,36,70,62,2,2,2,1,1,0
102,89,5,27,63,54,45,2,2,2,1,1,0
103,22,86,65,99,25,36,2,2,2,1,1,0
104,62,52,84,45,85,19,2,2,2,1,1,0
105,99,31,22,83,42,74,2,2,2,1,1,0
106,36,67,9,8,95,10,2,2,2,1,1,0
107,22,66,16,16,33,65,2,2,2,1,1,0
108,34,9,6,52,69,74,2,2,2,1,1,0
109,33,2,44,98,4,23,2,2,2,1,1,0
110,92,96,50,96,13,71,2,2,2,1,1,0
111,38,40,16,4,50,34,2,2,2,1,1,0
112,61,11,12,3,92,61,2,2,2,1,1,0
113,31,9,81,53,43,56,2,2,2,1,1,0
114,13,31,5,63,75,65,2,2,2,1,2,0
115,16,88,17,39,1,56,2,0,2,1,2,0
116,29,77,61,49,58,88,2,0,2,1,2,0
117,94,42,22,46,88,8,2,0,2,1,2,0
118,7,85,98,20,77,57,2,0,2,1,2,0
119,92,30,28,76,40,34,2,0,2,1,2,0
120,52,48,14,60,41,85,2,0,2,1,2,0
121,2,35,67,12,22,64,2,0,2,1,2,0
122,54,94,39,83,62,0,2,0,2,1,2,0
123,90,44,50,60,97,75,2,0,2,1,2,0
124,37,21,48,49,94,47,2,0,2,1,2,0
125,17,72,81,52,20,19,2,0,2,1,2,0
126,21,16,82,55,13,14,2,0,2,1,2,0
127,7,79,80,59,53,20,2,0,2,1,2,0
128,52,3,32,1,67,49,2,0,2,1,2,0
129,21,74,0,17,73,79,2,0,2,1,2,0
130,20,29,68,63,30,37,2,0,2,1,2,0
131,59,79,33,59,73,31,2,0,2,1,2,0
132,12,11,36,42,63,21,2,0,2,1,2,0
133,45,82,93,48,84,84,2,0,2,1,2,0
134,83,87,0,28,53,40,2,0,2,1,2,0
135,47,34,44,56,60,37,2,0,2,1,2,0
136,58,82,67,36,47,29,2,0,2,1,2,0
137,61,39,71,14,27,42,2,0,2,1,2,0
138,24,28,5,62,63,78,2,0,2,1,2,0
139,81,84,71,56,66,14,2,0,2,1,2,0
140,35,77,76,88,64,75,2,0,2,1,2,0
141,3,49,6,37,38,32,2,0,2,1,2,2
142,17,2,23,34,19,83,2,0,2,1,2,2
143,0,40,82,28,51,34,2,0,2,1,2,2
144,38,6,51,74,72,2,2,0,1,1,2,2
145,84,51,7,95,94,40,2,0,1,1,2,2
146,58,17,50,89,1,55,0,0,1,1,2,2
147,90,91,86,46,61,73,0,2,1,1,2,2
148,14,89,75,1,46,33,0,2,1,1,2,2
149,52,23,76,64,29,63,0,2,1,1,2,2
150,16,28,5,47,1,26,0,2,1,1,2,2
151,25,19,49,45,52,29,0,2,1,1,2,2
152,41,94,48,16,32,44,0,2,1,1,2,2
153,83,44,47,63,22,87,0,2,1,1,2,2
154,36,89,85,18,38,40,0,2,1,0,2,2
155,3,43,67,97,21,2,0,2,1,0,2,2
156,98,7,41,65,83,81,0,2,1,0,2,2
157,64,84,61,63,34,44,0,2,1,0,2,2
158,83,45,30,93,41,42,0,2,1,0,2,2
159,6,95,55,20,55,86,0,2,1,0,2,2
160,91,44,38,7,72,29,0,2,1,0,2,2
161,78,40,31,98,28,63,0,2,1,0,2,2
162,77,10,59,83,11,1,0,2,1,0,2,2
163,17,94,39,20,14,70,0,2,1,0,2,2
164,54,84,61,54,49,45,0,2,1,0,2,2
165,91,11,32,28,72,81,0,2,2,0,2,2
166,93,65,55,7,93,59,0,2,2,0,2,2
167,43,52,50,37,20,86,0,2,2,0,2,2
168,57,54,51,41,40,54,0,2,2,0,2,2
169,25,25,26,8,97,70,0,2,2,0,2,2
170,21,21,30,0,44,10,0,2,2,0,2,2
171,1,13,8,40,66,88,0,2,2,0,2,2
172,86,18,29,38,63,48,0,2,2,0,2,1
173,74,80,72,91,87,70,0,2,2,0,2,1
174,49,84,0,74,75,92,0,2,2,0,2,1
175,87,57,77,87,48,54,0,2,2,0,2,1
176,36,69,74,31,94,97,0,2,2,0,2,1
177,82,70,31,78,29,18,0,2,2,0,2,1
178,23,42,59,91,77,68,0,2,2,0,2,1
179,85,11,21,54,43,51,0,2,2,0,2,1
180,84,21,65,43,31,47,0,2,2,0,2,1
181,93,16,69,52,58,69,0,2,2,0,2,1
182,2,44,55,78,40,39,0,2,2,0,2,1
183,54,3,15,73,50,91,0,2,2,0,2,1
184,18,60,76,21,60,38,0,2,2,0,2,1
185,1,57,1,6,76,54,0,2,2,0,2,1
186,7,87,61,0,91,6,0,2,2,1,0,1
187,54,1,3,32,96,28,0,2,2,1,0,1
188,70,6,40,58,32,86,0,2,2,1,0,1
189,66,86,63,62,60,92,0,2,2,1,0,1
190,1,41,62,44,22,34,0,2,2,1,0,0
191,72,66,3,88,26,65,1,2,2,1,0,0
192,1,10,62,59,36,18,1,2,2,1,0,0
193,2,77,56,49,40,55,1,2,2,1,0,0
194,65,9,1,13,48,57,1,2,2,1,0,0
195,75,78,66,72,71,97,1,2,1,1,0,0
196,2,15,38,31,86,19,1,2,1,1,0,0
197,14,61,58,36,58,70,1,2,1,1,0,0
198,62,19,63,68,90,20,1,2,1,1,0,0
199,32,79,24,2,63,39,1,2,1,1,0,0
200,41,96,86,38,64,77,1,2,1,1,0,0
201,62,77,52,58,74,15,1,2,1,1,0,0
202,61,92,23,88,19,25,1,2,1,2,0,0
203,52,28,73,69,33,64,1,2,1,2,0,0
204,40,97,8,71,40,91,1,2,1,2,0,0
205,21,89,89,44,31,92,1,2,1,2,0,0
206,6,13,47,76,47,63,1,2,1,2,0,0
207,77,28,50,31,43,41,1,2,1,2,0,0
208,66,48,83,26,66,8,1,2,1,2,0,0
209,1,38,45,61,26,62,1,2,1,2,0,0
210,55,82,50,50,5,11,2,2,1,2,0,0
211,8,98,97,72,78,96,2,2,1,2,0,0
212,16,34,23,82,39,60,2,0,1,2,0,0
213,2,73,7,67,17,18,2,0,1,2,0,0
214,30,10,26,49,70,30,2,0,1,2,0,0
215,79,2,5,44,80,90,2,0,1,2,0,0
216,62,52,93,39,90,5,2,0,1,2,0,0
217,51,93,71,6,10,51,2,0,1,2,0,0
218,81,62,27,60,88,80,2,0,1,2,0,0
219,55,80,82,57,73,53,2,0,2,2,0,0
220,3,14,62,61,62,24,2,0,2,2,0,0
221,76,86,10,63,83,20,2,0,2,2,0,0
222,0,46,60,92,35,18,2,0,2,2,0,0
223,7,69,28,60,53,64,2,0,2,2,0,0
224,42,2,52,54,32,31,2,0,2,2,0,0
225,45,88,59,91,29,87,2,0,2,2,0,0
226,8,41,80,5,68,88,2,0,2,0,0,0
227,82,33,65,67,28,94,2,0,2,0,0,0
