,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,63,65,32,49,99,46,2,2,1,1,0,0
1,39,29,77,50,51,40,2,2,1,1,0,0
2,48,90,69,66,56,28,2,2,1,1,0,0
3,54,28,70,63,99,87,2,2,1,1,0,0
4,70,90,12,54,11,40,2,2,1,1,0,0
5,79,43,45,61,48,54,2,2,1,1,0,0
6,47,56,79,74,14,94,2,2,1,1,0,0
7,31,17,68,77,34,68,2,2,1,1,0,0
8,42,28,18,48,47,11,2,2,1,1,0,0
9,67,47,70,91,85,91,2,2,1,1,0,0
10,21,8,36,47,15,9,2,2,1,1,0,0
11,73,62,10,61,81,14,2,2,1,1,0,0
12,56,66,40,43,18,61,2,2,1,1,0,0
13,95,16,64,66,28,46,2,2,1,1,0,0
14,12,32,68,41,86,25,2,2,1,1,0,0
15,74,2,43,79,53,98,2,2,1,1,0,0
16,46,71,89,82,1,47,2,2,1,1,0,0
17,95,32,14,86,8,16,2,2,1,1,1,0
18,19,59,22,27,81,81,2,2,1,1,1,0
19,4,37,57,19,17,88,2,2,1,1,1,0
20,65,8,43,13,12,15,2,2,1,1,1,0
21,98,9,72,48,41,12,2,2,1,1,1,0
22,37,54,39,3,62,79,2,2,1,1,1,0
23,48,1,38,31,7,90,2,2,1,1,1,0
24,36,31,4,1,45,1,2,2,1,1,1,0
25,23,75,51,94,0,51,2,2,1,1,1,0
26,21,78,97,44,12,96,2,2,1,1,1,0
27,42,21,28,20,20,23,2,2,1,1,1,0
28,68,38,17,80,46,24,2,2,1,1,1,0
29,78,4,44,67,26,8,2,2,1,1,1,0
30,70,1,70,60,75,36,2,2,1,1,1,0
31,61,29,16,94,32,43,2,2,1,1,1,0
32,34,44,7,72,59,63,2,2,1,0,1,0
33,49,66,5,44,87,96,2,2,1,0,1,2
34,6,56,13,6,97,49,2,2,1,0,1,2
35,68,47,91,67,34,23,2,2,1,0,1,2
36,37,84,43,57,38,96,2,2,1,0,1,2
37,57,34,39,24,87,0,2,2,1,0,1,2
38,76,90,11,6,21,9,2,2,1,0,1,2
39,54,95,95,61,23,94,2,2,1,0,1,2
40,12,15,70,64,62,86,2,0,1,0,1,2
41,58,56,51,23,80,87,1,0,1,0,1,2
42,56,12,43,90,79,5,1,0,1,0,1,2
43,99,88,50,65,77,93,1,0,1,0,1,2
44,43,50,7,43,60,85,1,0,1,0,1,2
45,44,87,32,95,15,30,1,0,1,0,1,2
46,67,41,98,63,94,46,1,0,1,0,1,2
47,99,52,32,58,96,94,1,0,1,0,1,2
48,53,81,34,54,2,54,1,0,1,0,1,2
49,7,75,17,79,26,41,1,0,1,0,1,2
50,75,3,96,69,76,48,1,0,1,0,1,2
51,17,63,18,10,42,26,1,0,1,0,1,2
52,23,5,37,8,8,98,1,0,1,0,1,2
53,86,44,44,68,58,62,1,0,1,0,1,2
54,40,32,63,71,41,99,1,0,1,0,1,2
55,88,45,50,46,52,29,1,0,1,0,1,2
56,99,46,59,36,93,42,1,0,1,0,1,2
57,14,10,22,10,56,27,1,0,1,0,1,2
58,61,9,98,60,36,45,1,0,2,0,2,2
59,29,51,9,55,62,62,1,1,2,0,2,2
60,83,68,56,90,59,61,1,1,2,0,2,2
61,29,69,66,74,82,26,1,1,2,0,2,1
62,75,44,75,43,24,83,1,1,2,0,2,1
