,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,45,95,28,19,15,63,2,2,2,2,1,0
1,94,70,99,60,62,13,2,2,2,2,1,0
2,79,68,8,7,34,50,2,2,2,2,1,0
3,3,32,16,8,27,22,2,2,2,2,1,0
4,59,48,78,88,0,79,2,2,2,2,1,0
5,11,39,50,70,85,54,2,2,2,2,1,0
6,16,62,88,11,24,70,2,2,2,2,1,0
7,95,73,21,78,48,74,2,2,2,2,1,0
8,81,61,26,60,4,3,2,2,2,2,1,0
9,17,19,60,96,83,81,2,2,2,2,1,0
10,73,13,29,62,57,4,2,2,2,2,1,0
11,80,12,66,45,34,24,2,2,2,2,1,0
12,67,70,43,3,2,25,2,2,2,2,1,0
13,55,30,27,24,23,55,2,2,2,2,1,0
14,72,0,78,88,11,46,2,2,2,2,1,0
15,56,87,53,12,63,30,2,2,2,2,1,0
16,33,53,19,31,31,88,2,2,2,2,1,0
17,83,24,87,27,61,82,2,2,2,2,1,0
18,23,89,40,41,90,87,2,2,2,2,1,0
19,13,85,59,30,79,62,2,2,2,2,1,0
20,70,66,64,57,17,47,2,2,2,2,1,0
21,14,76,54,19,20,0,2,2,2,2,1,0
22,26,7,32,64,89,32,2,2,2,2,1,0
23,50,48,6,22,45,45,2,2,2,2,1,0
24,10,36,96,31,94,42,2,2,2,2,1,0
25,89,35,30,72,76,31,2,2,2,2,1,0
26,25,25,29,46,82,42,2,2,2,2,1,0
27,26,64,10,93,74,59,2,2,2,2,1,0
28,65,92,23,70,7,91,2,2,2,2,1,0
29,40,91,17,35,75,32,2,2,2,2,1,0
30,24,68,47,56,56,96,2,2,2,2,1,0
31,91,96,52,92,5,83,2,2,2,2,1,0
32,37,31,68,85,0,17,2,2,2,2,1,0
33,70,55,62,26,11,39,2,2,2,2,1,2
34,34,95,36,99,51,80,2,2,2,2,1,2
35,81,77,43,84,99,91,2,2,2,2,1,2
36,85,58,18,97,84,41,2,2,2,2,1,2
37,7,15,79,89,13,12,2,2,2,2,1,2
38,43,95,47,14,38,18,2,2,2,2,1,2
39,20,34,52,34,53,30,2,2,2,2,1,2
40,69,49,68,44,37,99,2,2,2,2,0,2
41,88,23,37,47,92,44,2,2,2,2,0,2
42,32,83,45,56,31,24,2,2,2,2,0,2
43,26,57,92,24,37,75,2,2,2,2,0,2
44,82,92,94,77,56,92,2,2,2,2,0,2
45,99,42,62,40,92,11,2,0,2,2,0,2
46,45,1,56,23,12,66,2,0,2,2,0,2
47,82,63,94,71,53,18,2,0,2,2,0,2
48,65,15,35,49,51,1,2,0,1,2,0,2
49,99,58,47,54,58,91,2,0,1,2,0,2
50,38,25,25,33,46,18,2,0,1,2,0,2
51,4,15,93,95,74,84,1,0,1,2,0,2
52,59,22,24,36,81,34,1,0,1,2,0,2
53,12,15,30,77,52,13,1,0,1,0,0,2
54,89,10,47,49,0,53,1,0,1,0,0,2
55,34,99,74,22,5,2,1,0,1,0,0,2
56,52,88,70,76,0,46,1,0,1,0,0,2
57,35,8,88,5,12,83,1,0,1,0,0,2
58,65,26,4,64,78,27,1,0,1,0,0,2
59,18,44,31,68,7,7,1,0,1,0,0,2
60,57,11,76,82,50,69,1,0,1,0,0,2
61,76,8,40,23,2,44,1,0,1,0,0,2
62,39,66,2,56,97,89,1,0,1,0,0,2
63,13,12,23,10,52,38,1,0,1,0,0,2
64,96,29,99,13,22,43,1,0,1,0,0,0
65,94,60,94,0,41,46,1,0,1,0,0,0
66,14,16,92,15,63,78,1,0,1,0,0,0
67,82,14,12,26,57,71,1,0,1,0,0,0
68,41,88,32,30,28,8,1,0,1,0,0,0
69,20,23,30,98,30,1,1,0,1,0,0,0
70,13,43,3,60,29,40,1,0,1,0,0,0
71,89,72,34,35,10,61,1,0,1,0,0,0
72,94,88,89,72,55,79,1,0,1,0,0,0
73,5,69,10,48,29,86,1,0,1,0,0,0
74,20,72,30,97,70,2,1,0,1,0,0,0
75,15,0,18,38,24,22,1,0,1,0,0,0
76,72,56,41,4,68,13,1,0,1,0,0,0
77,27,81,31,21,94,35,1,0,1,0,0,0
78,76,73,74,28,22,8,1,0,1,0,0,0
79,30,91,67,26,42,53,1,0,1,0,0,0
80,80,8,5,82,88,47,0,1,1,0,0,0
81,66,38,7,84,14,57,0,1,1,0,0,0
82,43,75,5,45,56,97,0,1,1,0,0,1
83,41,99,74,35,74,19,0,1,1,0,0,1
84,65,25,97,60,52,37,0,1,1,0,0,1
85,94,46,91,18,70,40,0,1,1,0,0,1
86,37,89,55,95,86,52,0,1,1,0,0,1
87,71,82,46,21,23,79,0,1,1,0,0,1
88,57,2,36,73,65,69,0,1,1,0,0,1
89,5,25,88,68,21,26,0,1,1,0,0,1
90,70,0,23,93,98,29,0,1,1,0,0,1
91,66,53,5,24,20,12,0,1,1,0,0,1
92,19,63,0,43,65,15,0,1,1,0,0,1
93,27,11,48,33,46,58,0,1,1,0,0,1
94,12,76,0,31,74,6,0,1,1,0,0,1
95,78,83,82,13,16,9,0,1,1,0,0,1
96,11,41,97,71,96,19,0,1,1,0,0,1
97,94,37,41,78,57,26,0,0,2,0,0,1
98,1,69,51,54,96,25,0,0,2,0,0,1
99,30,91,72,38,81,39,0,0,2,0,0,1
100,59,71,20,47,46,16,0,0,2,0,0,1
101,80,20,12,65,35,75,0,0,2,0,0,1
102,1,99,27,97,96,6,0,0,2,0,0,1
103,26,53,49,57,67,14,0,0,2,0,0,1
104,82,3,1,12,89,26,0,0,2,0,0,1
105,26,36,24,38,33,19,0,0,2,0,0,1
106,61,76,66,98,3,23,0,0,2,0,0,1
107,33,58,3,3,48,3,0,0,2,0,0,1
108,57,64,4,20,61,15,0,0,2,0,0,1
109,62,35,9,73,10,7,0,0,2,0,0,1
110,28,79,99,83,13,89,0,0,2,0,1,1
111,7,22,50,72,89,2,0,0,2,0,1,1
112,41,48,31,92,51,72,0,0,2,0,1,1
113,99,19,95,48,40,89,0,0,2,0,1,1
114,84,76,23,85,14,15,0,0,2,0,1,1
115,68,45,86,97,4,25,0,0,2,0,1,1
116,15,44,96,88,50,44,0,0,2,0,1,1
117,95,7,99,85,81,49,0,0,2,0,1,1
118,86,89,76,32,56,50,0,0,2,0,1,1
119,51,98,67,12,49,52,0,0,2,2,1,1
120,37,28,2,76,77,95,0,0,2,2,1,1
121,63,21,10,85,88,57,0,0,2,2,1,1
122,71,33,72,79,48,65,0,0,2,2,1,1
123,44,25,83,45,61,59,0,0,2,2,1,1
124,84,50,59,52,22,98,0,0,2,2,1,1
125,37,58,64,43,84,4,0,0,2,2,1,1
126,24,79,31,30,95,1,0,0,2,2,1,1
