,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,1,72,56,46,3,97,1,1,1,2,0,0
1,56,28,24,82,52,78,1,1,1,2,0,0
2,37,25,29,79,41,95,1,1,1,2,0,0
3,85,36,50,15,31,49,1,1,1,2,0,0
4,2,35,97,38,18,11,1,1,1,2,0,0
5,44,96,50,6,14,29,1,1,1,2,0,0
6,1,52,6,52,19,5,1,1,1,2,0,0
7,89,23,84,46,69,2,1,1,1,2,0,0
8,25,9,50,5,90,6,1,1,1,2,0,0
9,67,4,24,11,53,15,1,1,1,2,0,0
10,47,71,59,74,62,37,1,1,1,2,0,0
11,83,52,75,60,1,61,1,1,1,2,0,0
12,87,88,23,38,81,16,1,1,1,2,0,0
13,24,45,93,98,44,68,1,1,1,2,0,0
14,95,43,58,87,14,98,1,1,1,2,0,0
15,87,63,46,15,31,20,1,1,1,2,1,0
16,38,55,68,20,11,77,1,1,1,2,1,0
17,90,80,28,25,28,58,1,1,1,2,1,0
18,19,49,83,76,78,64,1,1,1,2,1,0
19,64,34,68,36,68,83,1,1,1,2,1,0
20,16,13,15,81,15,49,1,1,2,2,1,0
21,83,88,4,75,5,11,1,1,2,2,1,0
22,97,66,44,96,55,3,1,1,2,2,1,0
23,20,32,89,88,5,86,1,1,2,2,1,0
24,96,81,84,1,20,30,1,1,2,0,1,0
25,33,42,52,77,31,96,1,1,2,0,1,0
26,36,72,76,79,58,60,1,1,2,0,1,0
27,65,11,69,43,27,98,1,1,2,0,1,0
28,24,47,80,15,61,29,1,1,2,0,1,0
29,66,88,85,38,66,8,1,1,2,0,1,0
30,30,50,90,10,63,49,1,1,2,0,1,0
31,95,89,9,44,31,47,1,1,2,0,1,0
32,13,72,81,97,44,28,1,1,2,0,1,0
33,80,64,8,70,91,47,1,1,2,0,1,0
34,22,95,7,46,56,89,1,1,2,0,1,0
35,62,90,83,22,41,92,1,1,2,0,1,0
36,55,59,41,70,43,29,1,1,2,0,1,0
37,3,96,94,47,76,30,1,1,2,0,1,0
38,51,2,25,51,38,38,1,1,2,0,1,0
39,38,13,15,23,55,35,1,1,2,0,1,0
40,40,51,93,27,69,92,1,1,2,2,2,0
41,18,37,99,83,40,65,1,1,2,2,2,0
42,26,38,34,30,91,64,1,1,2,2,2,0
43,70,4,63,82,33,25,1,1,2,2,2,0
44,45,82,15,55,2,51,1,1,2,2,2,0
45,19,28,89,84,67,44,1,1,2,2,2,0
46,44,82,11,67,13,35,1,1,2,2,2,0
47,88,24,44,22,92,77,1,1,2,2,2,0
48,23,46,37,49,99,93,1,1,2,2,2,0
49,13,87,66,5,8,29,1,1,2,2,2,0
50,15,54,40,85,29,92,1,1,2,2,2,0
51,91,47,86,6,56,1,1,1,2,2,2,0
52,52,65,65,50,51,49,1,1,2,2,2,0
53,25,68,26,54,87,78,1,1,2,2,2,0
54,21,60,78,77,41,64,1,1,2,2,2,0
55,4,3,60,26,43,40,1,1,2,2,2,0
56,39,10,96,1,71,35,1,1,2,2,2,0
57,42,16,60,6,58,74,1,1,2,2,2,0
58,34,40,73,77,97,6,1,1,2,2,2,0
59,41,20,65,66,46,19,1,1,2,2,2,0
60,11,25,80,89,30,31,1,1,2,2,2,0
61,63,28,33,73,17,62,1,1,2,2,2,0
62,27,84,23,67,29,95,1,1,2,2,2,0
63,33,92,73,7,47,91,1,1,2,2,2,0
64,23,78,8,56,76,28,2,1,2,2,2,1
65,31,27,39,57,38,64,2,1,2,2,2,1
66,54,98,24,23,51,86,2,1,2,2,2,1
67,11,24,21,84,9,59,2,1,2,2,2,1
68,12,26,44,31,31,13,2,1,2,2,2,1
69,27,83,11,5,17,10,2,1,2,2,2,1
70,3,87,23,63,47,74,2,1,2,2,2,1
71,27,50,2,49,20,56,2,1,2,2,2,1
72,25,99,62,28,30,32,2,1,2,2,2,1
73,79,89,41,88,38,91,2,2,2,2,2,1
74,51,39,21,44,58,36,2,2,2,2,2,1
75,1,11,60,3,90,8,2,2,2,2,2,1
76,69,49,76,78,6,15,2,2,0,2,2,1
77,90,60,99,45,98,30,2,2,0,2,2,1
78,1,52,36,66,81,76,2,2,0,2,2,1
79,23,98,62,35,51,26,2,2,0,2,2,1
80,7,67,57,53,67,17,2,2,0,2,2,1
81,58,85,5,14,75,51,2,2,0,2,2,1
82,4,42,51,38,52,60,2,2,0,2,2,1
83,42,64,27,40,8,14,1,2,0,2,2,1
84,37,94,79,72,83,30,1,2,0,2,2,1
85,56,49,41,45,91,13,1,2,0,2,2,1
86,24,92,80,69,71,41,1,2,0,2,2,1
87,49,31,19,59,4,38,1,2,0,2,2,1
88,72,51,63,8,52,32,1,2,0,2,2,1
89,66,69,78,46,59,15,1,2,0,2,2,1
90,33,66,81,80,64,6,1,2,0,2,2,1
91,4,85,14,27,49,32,1,2,0,2,1,1
92,78,28,52,88,25,27,1,2,0,2,1,1
93,99,83,46,39,39,55,1,2,0,2,1,1
94,78,6,52,56,36,70,1,2,0,2,1,1
95,76,86,69,55,88,69,1,2,0,2,1,1
96,61,80,37,34,90,57,1,2,0,2,1,1
97,42,39,2,54,80,94,1,2,0,2,1,1
98,1,55,73,59,75,33,1,2,0,2,1,1
99,55,96,76,14,45,37,1,2,0,2,1,1
100,0,72,53,81,53,17,1,2,0,2,1,1
101,8,76,68,12,16,31,1,2,0,2,1,1
102,17,27,32,95,17,46,1,2,0,2,1,1
103,69,71,95,38,82,42,1,2,0,2,1,1
104,19,11,28,46,55,78,1,0,0,2,1,1
105,83,90,75,55,59,93,1,0,0,2,1,1
106,0,55,44,44,38,62,1,0,0,2,1,1
107,61,46,13,89,40,27,1,0,0,2,1,1
108,65,34,32,22,81,49,1,0,0,2,1,1
109,8,31,86,90,12,8,1,0,0,2,1,1
110,52,96,91,34,55,91,1,0,0,2,1,1
111,98,71,15,21,45,62,1,0,0,2,1,1
112,79,49,17,94,40,85,1,0,0,1,2,1
113,9,67,29,37,34,23,1,0,0,1,2,1
114,95,86,42,17,85,69,1,0,0,1,2,1
115,42,21,95,43,51,30,1,0,0,1,2,1
116,78,76,48,29,86,45,1,0,0,1,2,1
117,45,13,86,58,24,77,1,0,0,1,2,1
118,60,22,85,79,11,18,1,0,0,1,2,1
119,66,55,89,47,8,31,1,0,0,1,2,1
120,97,4,69,7,35,80,1,0,0,1,2,1
121,90,21,23,42,64,57,1,0,2,1,2,1
122,58,10,8,3,88,65,1,0,2,1,2,1
123,35,85,88,70,98,71,1,0,2,1,2,1
124,79,24,45,28,45,45,1,0,2,1,2,1
125,95,98,80,71,17,27,1,0,2,1,2,1
126,98,52,74,58,1,12,1,0,2,1,2,1
127,70,96,64,93,74,86,1,0,2,1,2,1
128,51,55,68,48,10,90,1,1,2,1,2,1
129,11,62,96,78,47,27,1,1,2,1,2,1
130,24,89,88,94,92,25,1,1,2,1,2,1
131,47,49,14,91,64,76,1,1,2,1,2,1
132,32,40,60,1,15,75,1,1,2,1,2,1
133,94,15,19,82,43,70,1,1,2,1,2,1
134,76,90,73,94,28,98,0,1,2,0,2,0
135,33,45,65,40,21,77,0,1,2,0,2,0
136,88,78,30,86,66,66,0,1,2,0,2,0
137,24,50,87,96,1,64,0,1,2,0,2,0
138,23,2,29,7,2,98,0,1,2,0,2,0
139,74,34,93,47,25,7,0,1,2,0,2,0
140,4,84,12,11,20,97,0,1,2,0,2,0
141,43,22,16,96,68,21,0,1,2,0,2,0
142,96,26,66,90,57,8,0,1,2,0,2,0
143,73,48,34,5,35,17,0,1,2,0,2,0
144,57,94,85,91,90,92,0,1,2,0,2,0
145,43,83,39,64,53,87,0,1,2,0,2,0
146,31,24,9,86,40,77,0,1,2,0,2,0
147,23,27,40,99,68,92,0,1,2,0,2,0
148,88,93,84,77,21,2,0,1,2,0,2,0
149,51,89,92,82,38,80,0,1,2,0,2,0
150,8,71,77,17,53,34,0,1,2,0,2,0
151,22,69,31,92,34,96,0,1,2,0,2,0
152,60,1,91,58,54,81,0,1,2,0,2,0
153,87,50,36,55,45,0,0,1,2,0,2,0
154,47,47,29,82,99,51,0,1,2,0,2,0
155,37,1,33,93,4,18,0,1,2,0,2,0
156,71,38,11,30,46,88,0,1,2,0,0,0
157,21,1,6,14,20,51,0,1,2,0,0,0
158,70,37,8,12,44,6,0,1,2,0,0,0
159,16,52,90,47,70,11,0,1,2,0,0,0
160,21,58,39,26,69,86,0,1,2,0,0,0
161,88,54,54,59,17,18,0,1,2,0,0,0
162,95,43,97,17,86,97,0,1,2,0,0,0
163,50,39,83,7,17,18,0,1,2,0,0,0
164,67,38,45,41,5,58,0,1,2,0,0,0
165,80,5,67,96,1,5,0,1,2,0,0,0
166,93,36,26,21,87,23,0,1,2,0,0,0
167,90,37,73,35,9,19,0,1,2,0,0,0
