,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,87,97,88,18,1,66,1,2,0,2,1,1
1,8,95,0,60,11,81,1,2,0,2,1,1
2,43,19,65,6,37,95,1,2,0,2,1,1
3,24,92,61,88,70,94,1,2,0,2,1,1
4,11,19,83,46,38,83,1,2,0,2,1,1
5,27,2,14,9,91,26,1,2,0,2,1,1
6,6,54,30,84,4,97,1,2,0,2,1,1
7,90,79,77,35,15,12,1,2,0,2,1,1
8,56,66,84,48,20,18,1,2,0,2,1,1
9,62,76,72,55,37,76,1,2,0,2,1,1
10,89,1,73,20,38,36,1,2,0,2,1,1
11,42,99,43,9,90,50,1,2,0,2,1,1
12,37,68,18,90,86,8,1,2,0,2,1,1
13,17,51,70,50,37,4,1,2,0,2,1,1
14,34,52,2,43,32,98,1,2,0,2,1,1
15,51,33,63,99,51,55,1,2,0,2,1,1
16,75,30,94,26,32,95,1,2,0,2,1,1
17,28,50,42,51,20,68,1,2,0,2,1,1
18,21,81,61,88,14,87,1,2,0,2,1,1
19,66,49,36,13,95,48,1,2,0,2,1,1
20,24,39,4,5,75,2,2,2,0,2,1,1
21,25,98,84,19,99,44,2,2,0,2,1,1
22,81,56,88,32,16,81,2,2,0,2,1,1
23,22,9,81,43,1,55,2,2,0,2,1,1
24,56,65,66,92,79,28,2,2,0,2,1,1
25,86,56,97,31,65,34,2,2,0,2,1,1
26,3,6,4,39,19,60,2,2,0,2,1,1
27,69,49,66,93,32,38,2,2,0,2,1,1
28,98,6,6,9,59,10,2,2,0,2,1,1
29,64,78,5,62,11,68,2,2,0,2,1,1
30,39,86,33,8,77,18,2,2,0,2,1,1
31,47,46,20,44,73,7,2,2,0,2,1,1
32,87,33,5,87,66,38,2,2,0,2,1,1
33,75,72,85,42,58,32,2,2,0,2,1,1
34,80,23,83,68,83,57,2,2,0,2,1,2
35,54,30,18,14,19,29,2,2,1,2,1,2
36,46,34,61,16,13,66,2,2,1,2,1,2
37,14,78,53,69,47,50,2,2,1,2,1,2
38,86,88,35,63,90,92,2,2,1,2,1,2
