,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,77,73,96,65,98,22,2,2,2,0,0,1
1,10,60,36,44,93,94,2,2,2,0,0,1
2,61,93,25,61,27,31,2,2,2,0,0,1
3,67,80,80,4,76,88,2,2,2,0,0,1
4,96,44,78,62,1,83,2,2,2,0,0,1
5,90,27,93,15,4,72,2,2,2,0,0,1
6,12,85,53,32,79,16,2,2,2,0,0,1
7,71,17,93,65,33,33,2,2,2,0,0,1
8,17,83,2,49,82,45,2,2,2,0,0,1
9,44,49,20,27,30,7,2,2,2,0,0,1
10,21,31,92,16,19,5,2,2,2,0,0,1
11,1,64,40,20,97,76,2,2,2,0,0,1
12,65,90,49,37,54,58,2,2,2,0,0,1
13,68,51,64,39,45,38,2,2,2,0,0,1
14,52,87,46,74,31,63,2,2,2,0,0,1
15,51,24,14,46,79,30,2,2,2,0,0,1
16,24,69,19,93,27,27,2,2,2,0,0,1
17,79,31,88,11,66,9,2,2,2,0,0,1
18,99,45,33,73,93,28,2,2,2,0,0,1
19,2,62,13,24,44,45,2,2,2,0,0,1
20,33,52,24,25,15,21,2,2,2,0,0,1
21,31,26,64,51,89,71,2,2,2,0,0,1
22,1,87,74,29,86,70,2,2,2,0,0,1
23,35,22,13,45,91,20,2,2,2,0,0,1
24,38,14,45,47,75,6,2,2,2,0,0,1
25,30,52,41,57,44,97,2,2,2,0,0,1
26,24,30,43,9,90,46,2,0,2,0,0,1
27,27,3,69,77,0,20,2,0,2,0,0,1
28,6,54,98,46,14,90,2,0,2,0,0,1
29,56,51,17,4,53,1,2,0,2,0,0,1
30,27,80,38,20,31,67,2,0,2,0,0,1
31,60,35,53,3,3,53,2,0,2,0,0,1
32,62,12,21,74,47,32,2,0,2,0,0,1
33,48,37,62,32,32,76,2,0,2,0,0,1
34,18,56,80,24,2,73,2,0,2,0,0,1
35,54,10,2,23,91,40,2,0,2,0,0,1
36,50,89,76,20,1,27,2,0,2,2,0,1
37,20,71,24,73,23,50,2,0,2,2,0,1
38,76,74,15,10,41,32,2,0,2,2,0,1
39,28,78,77,95,93,71,2,0,2,2,0,1
40,17,42,63,71,8,60,2,0,2,2,0,1
41,3,19,49,38,46,33,2,0,2,2,0,1
42,44,92,97,91,93,18,2,0,2,2,0,1
43,97,6,11,27,71,50,2,0,2,2,0,1
44,26,80,68,90,25,64,2,0,2,2,0,1
45,30,0,22,27,88,43,2,0,2,2,0,1
46,19,17,15,64,46,47,2,0,2,2,0,1
47,0,24,4,76,1,99,2,0,2,2,0,1
48,69,64,2,17,76,24,2,0,2,2,0,1
49,59,65,87,22,64,62,2,0,2,2,0,1
50,76,33,25,69,17,15,2,0,2,2,2,2
51,57,20,15,10,54,7,2,0,2,2,2,2
52,20,71,95,38,95,13,2,0,2,2,2,2
53,34,6,52,4,68,46,2,0,2,2,2,2
54,79,92,67,45,1,5,2,0,2,2,2,2
55,16,26,79,62,59,85,2,0,2,2,2,2
56,27,67,9,9,78,41,2,0,1,2,2,2
57,48,2,66,99,85,63,0,0,1,2,2,2
58,53,75,67,53,18,54,0,0,1,2,2,2
59,60,66,22,41,69,50,0,0,1,2,2,2
60,68,38,23,37,14,47,0,0,1,2,2,2
61,45,14,74,26,41,57,0,0,1,2,2,2
62,28,98,41,21,31,52,0,0,1,2,2,2
63,54,60,87,51,36,45,0,0,1,2,2,2
64,97,28,37,25,46,76,0,0,1,2,2,2
65,73,25,29,59,49,54,0,0,1,2,2,2
66,34,10,52,7,52,16,0,0,1,2,2,2
67,81,31,87,99,34,80,0,0,1,2,2,2
68,1,81,85,18,88,54,0,0,1,2,2,2
69,89,17,72,4,39,32,0,0,1,2,2,2
70,82,7,13,72,80,49,0,0,1,2,2,2
71,4,3,54,5,53,74,0,0,1,2,2,1
72,7,80,20,69,1,41,0,0,1,2,2,1
73,38,8,82,9,37,43,0,0,1,2,2,1
74,92,0,60,79,59,64,0,0,1,2,2,1
75,31,36,69,18,23,88,0,0,1,2,2,1
76,95,89,95,70,84,35,0,0,1,2,2,1
77,4,43,55,66,94,34,0,0,1,2,2,1
78,41,72,38,28,97,21,0,0,1,2,2,1
79,58,62,47,95,25,57,0,0,1,2,2,1
80,20,82,66,14,41,83,0,0,1,2,2,1
81,96,50,30,47,45,65,0,0,0,2,2,1
82,91,9,57,89,5,93,0,1,0,2,2,1
83,30,14,42,29,81,23,0,1,0,2,2,1
84,43,0,70,55,93,12,0,1,0,2,2,1
85,56,45,20,48,91,0,0,1,0,2,2,1
86,94,49,51,1,29,8,0,1,0,2,2,1
87,77,48,68,86,34,97,0,1,0,2,2,1
88,31,40,32,32,4,47,0,1,0,2,2,1
89,36,62,86,40,55,52,0,1,0,2,2,1
90,12,99,39,24,83,74,0,1,0,2,2,1
91,8,63,51,85,47,18,0,1,0,2,2,1
92,0,82,29,23,97,63,0,1,0,2,2,1
93,87,2,90,2,52,94,0,1,0,2,2,1
94,48,0,57,46,90,85,0,1,0,2,2,1
95,63,45,63,35,56,22,0,1,0,2,2,1
96,49,84,41,21,64,47,0,1,0,2,2,1
97,32,3,50,92,86,89,0,1,0,2,2,1
98,1,15,68,97,20,11,0,1,0,2,2,1
99,43,56,67,89,55,54,0,1,0,2,2,1
100,40,48,40,71,33,94,0,1,0,2,2,1
101,35,37,4,44,85,32,0,1,0,2,2,1
102,96,15,60,18,99,41,0,1,0,2,2,1
103,27,0,54,25,13,74,0,1,0,2,2,1
104,7,25,4,51,90,60,0,1,0,2,2,1
105,61,37,95,57,72,5,0,1,0,1,2,1
106,5,80,82,83,47,92,0,1,0,1,2,1
107,65,35,94,4,56,56,0,1,0,1,2,1
108,26,41,42,30,67,84,0,1,0,1,2,1
109,43,37,8,36,63,86,0,1,0,1,2,1
110,72,73,27,52,45,30,0,1,0,1,2,1
111,59,95,89,11,72,20,0,1,0,1,1,1
112,71,80,16,73,73,70,0,1,0,1,1,1
113,24,6,35,91,12,6,0,1,0,1,1,1
114,96,77,54,59,13,40,0,1,0,1,1,1
115,99,34,11,96,41,21,0,1,0,1,1,1
116,32,91,32,98,61,95,0,1,0,1,1,1
117,33,48,41,77,32,28,2,1,0,1,1,1
118,99,62,40,27,64,37,2,1,0,1,1,1
119,79,9,13,78,50,87,2,1,0,1,1,1
120,31,48,44,20,80,89,2,1,0,1,1,1
121,56,78,0,33,81,63,2,1,0,1,1,1
122,42,2,38,98,99,6,2,1,0,1,1,1
123,56,38,52,24,10,10,2,1,0,1,1,1
