,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,68,99,87,0,4,75,0,2,1,0,1,0
1,90,53,19,68,69,42,0,2,1,0,1,0
2,37,41,89,52,19,2,0,2,1,0,1,0
3,40,61,98,78,83,78,0,2,1,0,1,0
4,72,12,49,61,40,48,0,2,1,0,1,0
5,85,64,19,6,79,53,0,2,1,0,1,0
6,21,47,69,92,37,65,0,2,1,0,1,0
7,33,49,99,12,56,74,0,2,1,0,1,0
8,35,22,37,79,66,24,0,2,1,0,1,0
9,12,37,92,86,23,77,0,2,1,0,1,0
10,1,53,3,60,93,9,0,2,1,0,1,0
11,59,34,95,22,57,22,0,2,1,0,1,0
12,9,36,88,46,24,57,0,2,1,0,1,0
13,16,76,8,44,54,39,0,2,1,0,1,0
14,40,52,52,13,91,72,0,2,1,0,1,0
15,76,43,82,94,46,81,0,2,1,0,1,0
16,12,66,7,47,57,13,0,2,1,0,1,0
17,54,61,67,70,26,32,0,2,1,0,1,0
18,78,32,66,1,27,7,0,2,1,0,1,0
19,4,41,70,5,7,66,0,2,1,0,1,0
20,96,87,10,18,87,83,0,2,1,0,1,0
21,22,44,20,26,38,44,0,2,1,0,1,0
22,89,88,81,9,70,53,0,2,1,0,1,0
23,20,68,3,76,35,12,0,2,1,0,1,0
24,63,23,27,6,89,7,0,2,2,0,1,0
25,44,89,25,19,81,52,0,2,2,0,1,0
26,0,3,2,79,76,50,0,2,2,0,1,0
27,82,15,58,7,20,20,0,2,2,0,1,0
28,50,91,74,21,42,76,0,2,2,0,1,0
29,93,19,8,89,43,85,0,2,2,0,1,0
30,71,6,40,53,97,45,0,2,2,0,1,0
31,82,86,60,31,6,34,0,2,2,0,1,0
32,7,18,62,98,30,98,0,2,2,0,1,0
33,44,86,89,66,43,91,0,2,2,0,1,0
34,67,84,80,61,73,43,0,2,2,0,1,0
35,14,96,18,56,19,10,0,2,2,0,1,0
36,45,43,17,64,62,21,0,2,2,0,1,0
37,65,98,67,1,16,26,0,2,2,0,1,0
38,9,57,85,19,27,95,0,2,2,0,1,0
39,90,83,29,90,35,65,0,2,2,0,1,0
40,46,91,91,6,5,21,0,2,2,0,2,0
41,12,31,75,52,19,17,0,2,2,0,2,1
42,55,77,68,81,41,54,0,2,2,0,2,1
43,92,53,98,74,28,9,0,2,2,0,2,1
44,44,81,19,2,71,41,0,2,2,1,2,1
45,32,16,22,52,80,92,0,2,2,1,2,1
46,88,27,67,62,98,7,0,2,2,1,2,1
47,8,66,11,40,89,55,0,2,2,1,2,1
48,82,22,12,47,67,94,0,2,2,1,2,1
49,11,69,81,4,86,77,0,2,2,1,2,1
50,26,6,60,98,60,48,0,2,2,1,2,1
51,91,56,54,24,1,61,1,2,2,1,2,1
52,66,88,94,97,94,23,1,2,2,1,2,1
53,38,36,42,7,1,43,1,2,2,1,2,1
54,73,27,30,2,99,65,1,2,2,1,2,1
55,79,86,29,19,98,91,1,2,2,1,2,1
56,96,85,72,40,89,5,1,2,2,1,2,1
57,31,99,52,30,92,78,1,2,2,1,2,1
58,8,15,54,79,10,34,1,2,2,1,2,1
59,16,18,26,37,2,83,1,2,2,1,2,1
60,73,43,46,69,4,73,1,2,2,1,2,2
61,39,59,9,80,62,36,1,1,2,1,2,2
62,92,49,20,38,87,1,1,1,2,1,2,2
63,84,66,42,2,89,84,1,1,2,1,2,2
64,66,42,79,47,81,89,1,1,2,1,2,2
65,74,64,40,90,90,29,1,1,2,1,2,2
66,65,16,70,42,60,9,1,1,2,1,2,2
67,89,47,37,58,20,52,1,1,2,1,2,2
68,51,55,22,67,15,53,1,1,2,1,2,2
69,83,75,96,97,89,76,1,1,2,1,2,2
70,48,38,66,79,71,86,1,1,2,1,2,2
71,30,60,16,21,31,21,1,1,2,1,2,2
72,0,96,12,74,9,76,1,1,2,1,2,2
73,79,48,54,64,44,41,1,1,2,1,2,2
74,10,69,53,98,82,87,1,1,2,1,2,2
