,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,17,74,16,87,52,64,2,2,2,2,2,2
1,0,26,56,95,82,43,2,2,2,2,2,2
2,9,90,35,50,11,82,2,2,2,2,2,2
3,28,76,62,3,61,59,2,2,2,2,2,2
4,12,4,55,42,90,80,2,2,2,2,2,2
5,38,61,53,98,31,89,2,2,2,2,2,2
6,44,34,0,81,12,90,2,2,2,2,2,2
7,43,11,49,33,64,30,2,2,2,2,2,2
8,60,61,19,22,50,51,2,2,2,2,2,2
9,43,12,45,8,57,36,2,2,2,2,2,2
10,68,1,28,12,32,32,2,2,2,2,2,2
11,98,20,16,95,74,14,2,2,2,2,2,2
12,68,68,79,43,73,45,2,2,2,2,2,2
13,81,83,18,4,52,91,2,2,2,2,2,2
14,15,47,23,76,42,3,2,2,2,2,2,2
15,59,29,37,16,86,22,2,2,2,2,2,2
16,62,32,68,55,39,51,2,2,2,2,2,2
17,73,77,9,30,88,15,2,2,2,2,2,2
18,44,65,72,40,77,93,2,2,2,2,2,2
19,53,11,3,77,5,70,2,2,2,2,2,2
20,46,85,9,37,66,36,2,2,2,2,2,2
21,17,66,95,52,84,8,2,2,2,2,2,2
22,68,30,24,57,32,71,2,2,2,2,1,0
23,6,22,75,28,59,77,2,2,2,2,1,0
24,40,27,85,37,93,97,2,2,2,2,1,0
25,14,2,3,30,1,73,2,2,2,2,1,0
26,20,24,28,99,47,12,2,2,2,2,1,0
27,43,31,90,57,70,65,2,2,2,2,1,0
28,86,27,17,83,55,94,2,2,2,2,1,0
29,88,39,13,70,44,93,2,2,2,2,1,0
30,12,70,2,50,96,2,2,2,2,0,1,0
31,20,38,48,17,83,64,2,2,2,0,1,0
32,8,12,43,43,39,69,2,2,2,0,1,0
33,11,15,10,47,15,1,2,2,2,0,1,0
34,19,39,95,91,67,63,2,2,2,0,1,0
35,69,54,88,29,61,44,2,2,2,0,1,0
36,96,58,47,3,53,74,2,2,2,0,1,0
37,61,78,46,46,44,63,2,2,2,0,1,0
38,70,29,47,76,47,9,2,2,2,0,1,0
39,19,61,92,77,10,92,2,2,2,0,1,0
40,66,21,23,88,39,17,2,2,2,0,1,0
41,23,44,68,29,9,96,2,2,2,0,1,0
42,19,29,61,55,4,87,2,2,2,0,1,0
43,2,18,53,70,62,47,2,2,2,0,1,0
44,95,80,69,54,37,12,2,2,2,0,1,0
45,21,25,38,75,23,41,2,2,2,0,1,0
46,62,8,52,36,2,67,2,2,2,0,1,0
47,24,48,28,96,71,89,2,2,2,0,1,0
48,55,23,40,24,12,98,2,2,2,0,0,0
49,62,84,3,53,72,88,2,2,2,0,0,0
50,43,56,68,42,9,5,2,2,2,0,0,1
51,0,4,95,32,28,49,2,2,2,0,0,1
52,33,94,97,2,55,92,2,2,2,0,0,1
53,77,45,70,57,8,69,2,2,2,0,0,1
54,40,16,7,94,31,34,2,2,2,0,0,1
55,80,96,70,7,49,35,2,2,2,0,0,1
56,3,1,78,16,52,72,2,2,2,0,0,1
57,61,46,56,48,6,65,2,0,2,0,0,1
58,26,34,66,86,73,26,2,0,2,0,0,1
59,50,86,18,8,60,9,2,0,2,0,0,1
60,5,60,92,77,8,4,2,0,2,0,0,1
61,38,3,4,55,15,40,2,0,2,0,0,1
62,99,71,79,71,80,29,2,0,2,0,0,1
63,1,92,88,31,54,19,2,0,2,0,0,1
64,59,22,26,26,4,76,2,0,2,0,0,1
65,35,4,15,30,13,79,2,0,2,0,0,1
66,29,24,14,35,23,44,2,0,0,0,0,1
67,90,82,23,97,31,50,2,0,0,0,0,1
68,82,14,37,79,35,60,0,0,0,0,0,1
69,44,33,21,58,43,21,0,0,0,0,0,1
70,75,6,50,10,41,89,0,0,0,0,0,1
71,57,93,48,57,11,88,0,0,0,0,0,1
72,19,19,90,77,55,46,0,0,0,0,0,1
73,9,94,98,82,31,85,0,0,0,0,0,1
74,52,11,45,68,43,98,0,0,0,0,0,1
75,64,1,6,37,65,77,0,0,0,0,0,1
76,92,58,41,38,66,33,0,0,0,0,0,1
77,99,94,96,33,30,13,0,0,0,0,0,1
78,64,63,44,76,16,54,0,0,0,0,0,1
79,20,30,0,98,30,8,0,0,0,0,0,1
80,71,84,28,97,69,5,0,0,0,0,0,1
81,32,94,55,57,46,41,0,0,0,2,0,2
82,77,38,97,96,0,37,0,0,0,2,0,2
83,4,24,94,49,25,38,0,0,0,2,0,2
84,41,87,41,68,45,81,0,0,0,2,0,2
85,78,94,37,66,54,84,0,0,0,2,0,2
