,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,96,32,97,95,27,3,1,2,0,2,1,1
1,68,72,47,30,12,57,1,2,0,2,1,1
2,40,44,72,31,99,94,1,2,0,2,1,1
3,12,17,86,48,33,0,1,2,0,2,1,1
4,81,8,73,29,28,11,1,2,0,2,1,1
5,97,75,18,92,79,10,1,2,0,2,1,1
6,78,57,53,97,47,33,1,2,0,2,1,1
7,25,86,58,95,75,42,1,2,0,2,1,1
8,86,26,61,29,66,53,1,2,0,2,1,1
9,51,89,3,61,90,88,1,2,0,2,1,1
10,97,93,67,23,59,4,1,2,0,2,1,1
11,73,43,31,27,43,13,1,2,0,2,1,1
12,20,15,0,12,81,51,1,2,0,2,1,1
13,77,98,50,39,45,48,1,2,0,2,1,1
14,61,28,87,92,63,50,1,2,0,2,1,1
15,64,10,30,51,99,27,1,2,0,2,1,1
16,60,22,83,48,0,57,1,2,0,2,1,1
17,6,7,7,27,4,55,1,2,0,2,1,1
18,22,92,3,6,78,16,1,2,0,2,1,1
19,85,31,85,50,52,11,1,2,0,2,1,1
20,96,9,87,88,75,80,1,2,0,2,1,1
21,16,10,40,85,26,64,1,2,0,2,1,1
22,22,66,52,67,77,34,1,2,0,2,1,1
23,29,64,35,56,54,21,1,2,0,2,1,1
24,4,59,69,97,70,36,1,2,0,2,1,1
25,5,79,46,69,78,57,1,2,0,2,1,1
26,88,28,61,33,57,92,1,2,0,2,1,1
27,64,35,30,19,61,32,1,2,0,2,1,1
28,95,93,98,87,88,57,1,2,0,2,1,1
29,69,94,67,33,31,92,1,2,0,2,1,1
30,46,64,50,78,57,40,1,0,0,2,1,1
31,4,93,92,6,55,92,1,0,0,2,1,1
32,79,7,7,78,22,8,1,0,0,2,1,1
33,82,80,74,3,75,75,1,0,0,2,1,1
34,98,33,88,8,98,97,1,0,0,2,1,1
35,67,81,24,90,21,43,1,0,0,2,1,1
36,13,95,47,52,16,54,1,0,0,0,1,1
37,52,92,45,49,86,20,0,0,0,0,1,1
38,31,36,78,11,14,99,0,0,0,0,1,1
39,33,90,43,50,6,98,0,0,0,0,1,1
40,15,23,20,85,35,42,0,0,0,0,1,1
41,65,76,78,52,64,68,0,0,0,0,1,1
42,84,23,65,45,67,18,0,0,0,0,1,1
43,52,92,40,75,2,28,0,0,0,0,1,1
44,69,45,23,30,81,70,0,0,0,0,1,1
45,85,69,93,90,83,47,0,0,0,0,1,1
46,75,48,44,5,36,72,0,2,0,0,1,1
47,8,85,11,28,97,63,0,2,0,0,1,1
48,86,60,83,98,26,70,0,2,1,0,1,1
49,0,89,69,18,28,90,0,2,1,0,1,1
50,31,22,48,56,50,40,0,2,1,0,1,1
51,38,73,95,97,58,7,0,2,1,0,1,1
52,94,45,13,76,88,54,0,2,1,0,1,1
53,13,24,10,22,56,76,0,2,1,0,1,1
54,54,28,54,23,76,19,0,2,1,0,1,1
55,99,38,53,8,6,86,0,2,1,0,1,1
56,62,91,36,15,62,23,0,2,1,0,1,1
57,2,34,39,51,25,65,0,2,1,0,1,1
58,92,31,91,7,18,57,0,2,1,0,1,1
59,81,7,76,11,7,89,0,2,1,0,1,1
60,44,15,47,42,11,85,0,2,1,0,1,1
61,1,93,92,71,79,84,0,2,1,0,1,1
62,24,4,45,65,93,21,0,2,1,0,1,1
63,22,71,38,33,98,26,0,2,1,0,1,1
64,95,11,36,99,10,66,0,2,1,0,1,2
65,25,45,99,93,65,97,2,2,1,0,1,2
66,46,51,66,13,67,49,2,2,1,0,1,2
67,88,80,1,0,37,58,2,2,1,0,1,2
68,57,65,36,12,38,18,2,2,1,0,1,2
69,49,16,30,84,77,52,2,2,1,0,1,2
70,44,64,3,67,46,28,2,2,1,0,1,2
71,86,5,14,4,60,73,2,2,1,0,1,2
72,94,38,3,84,30,16,2,2,1,0,2,2
73,51,0,76,62,61,0,2,2,1,0,2,2
74,94,53,65,14,6,20,2,2,1,0,2,2
75,66,89,51,92,72,39,2,2,1,0,2,2
76,55,31,66,74,76,4,2,2,1,0,2,2
77,82,29,85,86,47,7,2,2,1,0,2,2
78,13,8,15,14,61,32,2,2,1,1,2,2
