,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,51,38,29,35,51,57,0,2,1,0,0,2
1,86,51,46,31,7,90,0,2,1,0,0,2
2,18,11,38,91,85,93,0,2,1,0,0,2
3,2,63,46,90,52,92,0,2,1,0,0,2
4,34,6,98,8,39,82,0,2,1,0,0,2
5,88,78,38,16,7,78,0,2,1,0,0,2
6,53,55,93,31,76,99,0,2,1,0,0,2
7,50,68,25,10,75,49,0,2,1,0,0,2
8,58,89,45,11,56,92,0,2,1,0,0,2
9,37,44,44,64,48,83,0,2,1,0,0,2
10,26,43,3,16,78,15,0,2,1,0,0,2
11,86,94,50,63,6,20,0,2,1,0,0,2
12,91,43,67,16,83,66,0,2,1,0,0,2
13,96,14,50,33,2,37,0,2,1,0,0,2
14,69,86,21,34,80,62,0,2,1,0,0,2
15,44,55,20,40,94,21,0,2,1,0,0,2
16,20,64,88,20,10,31,0,2,1,0,0,2
17,43,8,90,37,64,58,0,2,1,0,0,2
18,87,15,81,89,70,89,0,2,1,0,0,2
19,14,7,67,59,49,52,0,2,1,0,0,2
20,34,44,81,34,65,39,0,2,1,0,0,2
21,96,19,20,99,50,99,0,2,1,0,0,2
22,46,71,90,56,43,81,0,2,1,0,0,2
23,79,3,88,66,92,16,0,2,1,0,0,2
24,51,21,50,72,43,80,0,2,1,0,0,2
25,50,11,74,71,44,21,0,2,1,0,0,2
26,70,72,18,12,3,45,0,2,1,0,0,2
27,44,81,29,36,60,30,0,2,1,0,0,2
28,52,53,63,66,24,0,0,2,1,0,0,2
29,40,82,53,36,96,43,0,2,1,0,0,2
30,89,56,30,24,70,91,1,2,1,0,0,2
31,28,11,57,20,16,69,1,2,1,0,0,2
32,9,14,65,97,28,80,1,2,1,0,0,2
33,40,8,37,77,64,31,1,2,1,0,0,2
34,62,61,25,40,19,53,1,2,1,0,0,2
35,77,82,94,0,38,85,1,2,1,0,0,2
36,28,45,25,75,26,49,1,2,1,0,0,2
37,81,50,10,14,89,15,1,2,1,0,0,2
38,75,14,88,40,53,94,1,2,1,0,0,2
39,32,24,99,89,9,0,1,2,1,0,0,2
40,53,11,13,82,45,5,1,2,1,0,0,2
41,28,45,79,50,64,9,1,2,1,0,0,2
42,74,83,33,60,70,95,1,2,1,0,0,2
43,13,84,2,68,61,1,1,2,1,0,0,2
44,55,63,56,84,32,40,1,2,1,0,0,2
45,53,6,46,54,82,78,1,2,1,0,0,2
46,80,98,51,46,43,68,1,2,1,0,0,2
47,89,96,67,2,38,78,1,2,1,0,0,2
48,33,92,12,35,49,66,1,2,1,0,0,2
49,86,81,24,79,30,14,1,2,1,0,0,2
50,54,48,52,68,16,44,1,2,1,0,0,2
51,15,62,69,38,88,67,1,2,1,0,0,2
52,99,72,95,75,59,68,1,2,1,0,0,2
53,52,77,42,35,63,96,1,2,1,0,2,2
54,44,30,21,16,44,90,1,2,1,0,2,2
55,52,81,5,11,48,59,1,2,1,0,2,2
56,60,71,74,66,95,55,1,2,1,0,2,2
57,18,92,2,29,76,73,1,2,1,0,2,2
58,22,86,8,44,64,44,1,2,1,0,2,2
59,50,50,54,57,19,16,1,2,1,1,2,2
60,52,89,70,17,13,76,1,2,2,1,2,2
61,48,2,78,87,83,9,1,2,2,1,2,2
62,23,36,54,36,25,82,1,2,2,1,2,2
63,44,23,93,3,4,87,1,2,2,1,2,2
64,14,70,36,78,78,96,1,2,2,1,2,2
65,86,19,11,8,43,98,1,2,2,1,2,2
66,98,56,99,52,68,45,1,2,2,1,2,2
67,68,78,80,11,12,61,1,2,2,1,2,2
68,8,84,24,83,91,67,1,2,2,1,2,2
69,89,42,68,22,57,45,1,2,2,1,2,2
70,65,33,88,29,24,29,1,2,2,1,2,2
71,92,47,81,21,90,47,1,2,2,1,2,1
72,12,99,49,71,67,11,1,2,2,1,2,1
73,43,15,42,15,37,94,1,2,2,1,1,1
74,59,76,24,1,76,15,1,2,2,1,1,1
75,27,29,80,36,48,74,1,0,2,1,1,1
76,54,79,76,82,31,41,1,0,2,1,1,1
77,35,91,89,34,18,56,1,0,2,1,1,1
78,62,55,31,41,48,91,1,0,2,1,1,1
79,9,46,7,55,86,3,0,0,2,1,1,1
80,83,93,95,53,55,38,0,0,2,1,1,1
81,96,89,22,85,65,53,0,0,2,1,1,1
82,29,11,68,23,1,24,0,0,2,1,1,1
83,39,37,83,59,18,77,0,0,2,1,1,1
84,96,58,51,64,58,69,0,0,2,1,1,1
85,83,29,24,58,81,1,0,0,2,1,1,1
86,92,0,18,49,97,64,0,0,2,1,1,1
87,42,21,8,31,52,89,0,0,2,1,1,1
88,41,8,95,27,27,16,0,0,2,1,1,1
89,47,7,66,86,63,99,0,0,2,1,1,1
90,1,66,52,61,29,50,0,0,2,1,1,1
91,73,81,42,12,74,93,0,0,2,1,1,1
92,9,55,62,69,18,83,0,0,2,1,1,1
93,99,57,59,61,84,2,0,0,2,1,1,1
94,83,54,74,17,23,54,0,0,2,1,1,1
95,29,40,87,77,65,92,0,0,2,1,1,1
96,8,54,86,81,35,97,0,0,2,1,1,1
97,31,19,79,98,99,85,0,0,2,1,1,1
98,6,83,32,59,1,33,0,0,2,1,1,1
99,57,1,28,83,6,11,0,2,2,1,1,1
100,78,51,95,35,17,30,0,2,2,1,1,1
101,39,0,27,72,94,71,0,2,2,1,1,1
102,97,89,30,67,9,43,0,2,2,1,1,1
103,89,3,97,4,70,5,0,2,2,1,1,1
104,55,20,58,65,55,94,0,2,2,1,1,1
105,67,3,95,54,2,66,0,2,0,1,1,1
106,78,45,46,89,24,71,0,2,0,1,1,1
107,57,98,24,65,29,57,0,2,0,1,1,1
108,30,78,1,30,85,95,0,2,0,1,1,1
109,34,18,80,40,70,31,0,2,0,1,1,1
110,38,24,42,84,64,29,0,2,0,1,1,1
111,47,96,91,17,17,54,0,2,0,1,1,1
112,65,11,95,86,79,75,0,2,0,1,1,1
113,42,73,52,22,88,89,0,2,0,1,1,1
114,95,34,65,66,25,99,0,2,0,1,1,1
115,35,96,0,56,98,41,0,2,0,1,1,1
116,99,11,15,37,69,47,1,2,0,1,1,1
117,57,35,93,68,97,94,1,2,0,1,1,1
118,74,95,64,73,60,57,1,2,0,2,1,1
119,22,1,11,51,61,67,1,2,0,2,1,1
120,76,58,43,64,96,31,1,2,0,2,1,1
121,22,9,50,71,92,48,1,2,0,2,1,1
122,6,98,34,27,62,21,1,2,0,2,2,1
123,25,31,28,30,17,3,1,2,0,2,2,1
